6000 100 100 3
a b c 
11 6 2
8 6 0
76 6 1
21 6 0
1 6 1
70 6 0
82 6 1
25 6 0
19 6 0
57 6 0
63 6 2
10 6 0
55 6 1
72 6 2
52 6 2
60 6 1
13 6 1
95 6 0
39 6 0
84 6 0
91 6 1
81 6 1
88 6 2
94 6 0
54 6 2
4 6 0
41 6 0
28 6 0
14 6 0
33 6 2
0 6 2
5 6 2
38 6 1
43 6 2
32 6 0
89 6 2
77 6 2
36 6 1
29 6 1
17 6 1
31 6 1
73 6 0
92 6 2
79 6 0
49 6 2
62 6 2
15 6 1
69 6 1
58 6 0
90 6 2
75 6 1
97 6 0
56 6 1
23 6 2
12 6 1
87 6 2
83 7 0
54 7 1
5 7 1
26 7 1
3 7 2
72 7 1
9 7 2
57 7 2
59 7 1
73 7 2
19 7 2
14 7 2
97 7 2
70 7 2
60 7 1
84 7 2
15 7 0
10 7 2
74 7 2
24 7 2
53 7 2
71 7 0
47 7 2
52 7 1
62 7 1
96 7 1
45 7 2
44 7 2
87 7 1
11 7 1
25 7 2
35 7 0
1 7 0
86 7 1
30 7 1
85 7 2
46 7 0
98 7 2
0 7 1
65 7 1
48 7 2
18 7 2
75 7 0
4 7 2
81 7 0
94 7 2
43 7 1
76 7 0
16 7 0
38 7 0
80 7 2
37 7 2
95 7 2
58 7 0
92 7 0
41 7 2
23 7 1
7 7 0
27 7 2
31 7 0
33 8 2
96 8 0
24 8 1
86 8 2
16 8 0
63 8 2
87 8 2
60 8 0
89 8 2
74 8 1
10 8 2
48 8 1
17 8 1
25 8 1
88 8 0
1 8 0
2 8 1
8 8 1
23 8 2
0 8 2
80 8 0
76 8 0
93 8 1
34 8 1
61 8 0
56 8 0
36 8 0
28 8 1
20 8 0
59 8 2
6 8 1
46 8 0
35 8 0
73 8 2
83 8 0
82 8 0
30 8 2
55 8 0
90 8 2
69 8 0
29 8 0
64 8 0
75 8 0
4 8 2
97 8 1
72 8 0
12 8 2
11 8 2
15 8 0
52 8 2
45 8 1
99 8 2
98 8 1
38 8 0
70 8 1
95 8 1
71 8 0
66 8 1
85 8 2
13 8 0
60 9 2
86 9 1
10 9 0
87 9 1
64 9 0
59 9 1
26 9 1
84 9 0
54 9 1
9 9 0
35 9 2
23 9 1
45 9 0
39 9 0
81 9 2
66 9 0
5 9 1
29 9 2
98 9 0
69 9 2
12 9 2
75 9 2
6 9 0
18 9 0
0 9 1
44 9 1
80 9 2
48 9 1
95 9 0
34 9 0
79 9 0
65 9 1
13 9 2
50 9 0
76 9 0
30 9 1
16 9 2
73 9 0
42 9 0
1 9 2
28 9 0
37 9 1
94 9 0
41 9 0
7 9 2
71 9 2
2 9 0
47 9 0
56 9 2
70 9 0
90 9 1
77 9 1
20 9 2
43 9 1
25 9 0
14 9 0
96 9 1
67 9 0
63 9 1
38 9 2
22 10 0
6 10 0
37 10 2
96 10 2
48 10 2
13 10 1
53 10 0
98 10 0
12 10 1
10 10 0
64 10 1
20 10 2
26 10 2
17 10 1
40 10 0
69 10 1
89 10 2
43 10 2
82 10 1
86 10 0
18 10 0
25 10 1
83 10 1
39 10 0
55 10 1
66 10 0
97 10 0
2 10 0
93 10 0
4 10 0
9 10 0
88 10 2
14 10 1
27 10 1
15 10 1
44 10 1
11 10 2
42 10 0
59 10 2
32 10 0
41 10 0
21 10 0
71 10 0
52 10 2
34 10 0
16 10 0
60 10 1
28 10 2
47 10 0
33 10 2
38 10 2
46 10 1
92 10 2
54 10 1
85 10 2
50 10 0
1 10 1
0 10 2
51 10 2
80 10 1
75 11 1
41 11 0
83 11 1
52 11 2
72 11 2
74 11 0
67 11 0
86 11 2
25 11 0
28 11 0
90 11 1
92 11 2
29 11 1
85 11 2
39 11 0
53 11 2
26 11 2
22 11 0
47 11 0
3 11 0
61 11 1
81 11 1
21 11 0
7 11 1
1 11 1
8 11 0
96 11 2
71 11 2
87 11 2
59 11 2
33 11 2
82 11 1
49 11 2
60 11 1
54 11 2
46 11 1
63 11 2
31 11 1
0 11 0
78 11 0
56 11 1
45 11 0
94 11 2
13 11 1
51 11 2
6 11 0
93 11 0
68 11 1
34 11 0
69 11 1
76 11 1
91 11 1
95 11 0
62 11 0
19 11 0
35 11 1
32 11 0
58 11 0
70 11 1
4 11 1
20 12 0
37 12 2
44 12 2
55 12 0
83 12 0
10 12 1
3 12 1
73 12 2
98 12 1
13 12 2
92 12 2
41 12 1
27 12 1
31 12 1
74 12 0
57 12 1
50 12 1
35 12 0
52 12 2
77 12 2
72 12 2
68 12 0
2 12 2
1 12 1
63 12 2
29 12 0
90 12 2
48 12 2
54 12 2
78 12 1
17 12 0
47 12 1
87 12 2
18 12 0
95 12 1
11 12 2
82 12 0
0 12 2
38 12 0
49 12 2
66 12 1
86 12 2
96 12 2
42 12 1
43 12 2
89 12 2
39 12 1
64 12 0
61 12 0
79 12 1
69 12 0
9 12 1
15 12 0
22 12 2
7 12 0
25 12 1
14 12 1
45 12 0
53 12 2
4 12 1
65 13 1
66 13 2
11 13 0
79 13 2
53 13 1
48 13 1
3 13 2
43 13 1
97 13 2
82 13 0
58 13 2
6 13 2
90 13 2
22 13 0
52 13 1
18 13 0
62 13 1
16 13 0
42 13 2
99 13 1
98 13 2
13 13 0
27 13 2
49 13 1
30 13 1
28 13 1
21 13 2
4 13 2
41 13 1
54 13 1
60 13 0
8 13 2
76 13 0
86 13 1
85 13 1
64 13 0
14 13 2
71 13 0
46 13 0
45 13 2
40 13 1
83 13 0
36 13 0
55 13 0
47 13 2
88 13 1
77 13 1
78 13 2
5 13 1
44 13 1
67 13 2
38 13 0
7 13 0
91 13 0
75 13 0
24 13 2
1 13 0
56 13 1
59 13 1
94 13 1
94 14 0
90 14 2
69 14 2
75 14 2
65 14 2
28 14 0
30 14 2
7 14 1
97 14 0
10 14 0
72 14 2
93 14 0
48 14 2
44 14 2
33 14 2
71 14 1
79 14 0
14 14 2
2 14 0
80 14 1
36 14 1
88 14 2
21 14 1
38 14 2
53 14 2
29 14 1
0 14 2
73 14 0
96 14 2
87 14 2
17 14 1
50 14 0
66 14 0
85 14 2
19 14 0
77 14 2
62 14 2
64 14 1
26 14 2
46 14 1
63 14 2
41 14 0
70 14 0
27 14 2
5 14 2
45 14 0
1 14 1
49 14 2
84 14 0
92 14 2
60 14 1
74 14 0
82 14 1
47 14 0
78 14 0
32 14 2
81 14 1
91 14 1
95 14 0
37 14 2
0 15 0
99 15 0
42 15 1
13 15 2
77 15 1
88 15 0
70 15 1
84 15 1
48 15 0
19 15 1
3 15 1
41 15 1
73 15 1
37 15 0
33 15 0
91 15 2
54 15 0
38 15 2
83 15 2
60 15 2
52 15 0
43 15 0
93 15 1
18 15 1
97 15 1
95 15 1
72 15 0
79 15 1
74 15 1
49 15 0
98 15 1
6 15 1
76 15 2
62 15 0
28 15 1
81 15 2
90 15 0
11 15 0
16 15 2
31 15 2
5 15 0
27 15 1
58 15 1
92 15 0
15 15 2
67 15 1
29 15 2
80 15 2
65 15 0
20 15 2
45 15 1
17 15 2
71 15 2
2 15 1
7 15 2
86 15 0
1 15 2
46 15 0
59 15 0
75 15 2
31 16 1
19 16 1
53 16 2
42 16 1
22 16 1
39 16 1
74 16 1
7 16 0
45 16 1
59 16 2
47 16 1
27 16 1
46 16 0
29 16 0
9 16 1
40 16 1
20 16 0
99 16 2
3 16 1
18 16 1
50 16 1
69 16 1
90 16 0
1 16 0
63 16 2
85 16 2
5 16 2
34 16 1
2 16 1
58 16 1
64 16 0
98 16 1
41 16 1
51 16 2
67 16 1
88 16 2
82 16 0
55 16 0
56 16 0
84 16 1
80 16 1
37 16 2
57 16 1
35 16 0
54 16 2
93 16 1
12 16 0
36 16 0
30 16 2
78 16 0
83 16 0
48 16 2
38 16 1
16 16 1
72 16 0
33 16 2
91 16 0
66 16 1
4 16 1
95 16 2
8 17 1
81 17 0
70 17 1
9 17 1
64 17 2
62 17 2
72 17 2
73 17 1
41 17 1
87 17 2
89 17 2
26 17 2
29 17 0
11 17 2
52 17 1
92 17 1
82 17 0
56 17 1
94 17 1
84 17 0
49 17 2
88 17 2
90 17 2
25 17 1
10 17 1
1 17 0
48 17 2
78 17 1
91 17 0
95 17 1
16 17 0
44 17 2
24 17 1
50 17 1
35 17 0
38 17 0
97 17 1
86 17 2
30 17 2
77 17 2
76 17 2
45 17 1
34 17 1
57 17 1
13 17 0
51 17 2
12 17 0
36 17 0
37 17 2
58 17 1
22 17 1
59 17 2
99 17 2
68 17 0
0 17 1
47 17 0
71 17 0
3 17 1
32 17 1
69 17 0
1 18 2
6 18 1
28 18 1
69 18 2
56 18 2
82 18 2
16 18 2
19 18 2
63 18 0
7 18 2
83 18 0
37 18 0
70 18 1
88 18 2
30 18 2
4 18 0
39 18 2
24 18 1
65 18 2
5 18 0
23 18 0
87 18 0
61 18 2
3 18 2
62 18 0
31 18 2
60 18 2
34 18 1
44 18 0
20 18 2
22 18 2
12 18 2
67 18 0
72 18 0
14 18 1
35 18 2
91 18 2
47 18 0
95 18 1
81 18 2
40 18 1
89 18 0
17 18 2
66 18 1
94 18 1
54 18 0
41 18 1
98 18 1
97 18 2
48 18 0
50 18 1
80 18 2
96 18 2
27 18 1
29 18 2
46 18 2
18 18 1
33 18 0
75 18 2
13 18 2
23 19 2
81 19 0
89 19 1
49 19 2
55 19 0
96 19 2
3 19 1
25 19 1
63 19 2
26 19 2
94 19 1
48 19 2
97 19 1
74 19 1
56 19 0
92 19 2
69 19 0
5 19 2
60 19 0
83 19 0
18 19 1
0 19 2
43 19 2
15 19 0
16 19 0
73 19 1
24 19 1
76 19 0
68 19 0
32 19 1
87 19 2
12 19 0
64 19 0
86 19 2
59 19 2
27 19 1
9 19 2
42 19 1
71 19 0
14 19 1
30 19 2
61 19 0
36 19 2
35 19 0
11 19 2
67 19 1
77 19 2
85 19 2
46 19 0
62 19 2
29 19 0
95 19 1
17 19 0
80 19 0
88 19 2
79 19 1
22 19 1
70 19 1
65 19 2
44 19 2
84 20 1
92 20 2
73 20 1
18 20 1
51 20 2
65 20 2
19 20 1
36 20 0
16 20 0
68 20 0
28 20 1
29 20 0
35 20 0
52 20 0
76 20 0
63 20 1
22 20 1
27 20 1
61 20 0
31 20 0
56 20 0
96 20 2
48 20 2
14 20 1
15 20 0
47 20 1
21 20 1
2 20 1
54 20 2
58 20 1
62 20 0
90 20 2
33 20 2
20 20 1
88 20 2
39 20 1
97 20 1
80 20 0
60 20 0
82 20 0
70 20 1
75 20 0
57 20 0
91 20 0
1 20 0
81 20 0
41 20 0
49 20 2
13 20 0
12 20 0
38 20 0
69 20 0
23 20 2
71 20 0
79 20 1
50 20 1
93 20 1
25 20 1
8 20 1
55 20 0
35 21 0
54 21 1
25 21 2
89 21 1
72 21 1
17 21 0
91 21 0
64 21 0
9 21 2
28 21 2
27 21 2
75 21 0
98 21 2
10 21 2
41 21 2
40 21 2
68 21 0
65 21 1
55 21 0
7 21 0
85 21 1
31 21 0
58 21 2
43 21 1
21 21 2
6 21 2
69 21 0
12 21 0
15 21 0
82 21 0
20 21 0
14 21 2
50 21 2
86 21 1
4 21 2
37 21 1
45 21 2
56 21 0
59 21 1
76 21 0
92 21 1
97 21 2
29 21 0
84 21 2
81 21 0
63 21 1
0 21 1
52 21 1
77 21 1
26 21 1
16 21 0
33 21 1
11 21 1
83 21 0
42 21 2
53 21 1
36 21 0
1 21 0
19 21 2
30 21 1
72 22 0
79 22 2
54 22 0
74 22 2
40 22 2
18 22 2
0 22 1
36 22 1
81 22 1
13 22 1
64 22 1
14 22 2
28 22 2
83 22 1
65 22 0
91 22 1
51 22 0
30 22 0
10 22 2
87 22 0
69 22 1
24 22 2
66 22 2
95 22 2
32 22 2
47 22 2
82 22 1
97 22 2
19 22 2
21 22 2
16 22 1
60 22 1
9 22 1
88 22 0
96 22 0
70 22 2
44 22 2
86 22 0
61 22 1
27 22 2
29 22 1
50 22 2
55 22 1
45 22 2
48 22 0
71 22 1
52 22 0
92 22 0
89 22 0
31 22 1
3 22 2
34 22 2
62 22 0
63 22 0
37 22 0
46 22 1
76 22 1
53 22 0
41 22 2
6 22 2
11 23 2
16 23 1
41 23 2
5 23 2
33 23 2
53 23 2
59 23 2
26 23 2
9 23 0
77 23 2
32 23 0
94 23 0
90 23 2
29 23 1
24 23 0
52 23 2
36 23 1
25 23 0
55 23 1
85 23 2
64 23 2
95 23 0
99 23 2
47 23 0
91 23 1
7 23 1
57 23 0
98 23 0
23 23 2
66 23 0
17 23 1
14 23 0
10 23 0
65 23 2
83 23 1
70 23 0
44 23 2
2 23 0
35 23 1
50 23 1
27 23 0
0 23 2
45 23 0
12 23 1
58 23 0
86 23 0
63 23 2
75 23 1
97 23 0
43 23 2
49 23 2
22 23 0
51 23 2
38 23 1
48 23 2
61 23 1
78 23 0
18 23 0
80 23 1
30 23 2
46 24 0
29 24 0
75 24 0
6 24 0
32 24 2
90 24 1
34 24 2
53 24 1
80 24 0
13 24 0
79 24 2
41 24 2
45 24 2
12 24 0
65 24 1
89 24 1
74 24 2
82 24 0
57 24 2
98 24 0
33 24 0
96 24 2
81 24 0
44 24 1
60 24 0
25 24 2
52 24 1
70 24 2
92 24 1
87 24 1
91 24 0
85 24 1
71 24 2
37 24 1
86 24 1
61 24 2
51 24 1
73 24 2
47 24 2
62 24 0
19 24 2
68 24 1
26 24 1
9 24 2
8 24 0
35 24 0
15 24 0
40 24 1
18 24 2
67 24 2
64 24 0
16 24 0
4 24 2
69 24 0
55 24 0
48 24 1
76 24 0
88 24 2
54 24 1
11 24 1
75 25 1
95 25 2
6 25 2
82 25 0
87 25 1
29 25 0
56 25 0
94 25 2
31 25 0
80 25 0
62 25 1
25 25 1
38 25 0
24 25 1
7 25 0
83 25 0
76 25 0
19 25 2
61 25 0
14 25 2
50 25 2
32 25 2
81 25 0
0 25 1
23 25 1
47 25 2
96 25 1
26 25 1
28 25 2
71 25 0
60 25 0
9 25 2
84 25 2
41 25 2
5 25 1
1 25 0
12 25 0
33 25 1
97 25 2
57 25 2
54 25 1
69 25 0
15 25 1
77 25 1
3 25 2
13 25 0
8 25 2
92 25 1
18 25 2
34 25 2
55 25 0
98 25 2
53 25 1
78 25 2
20 25 0
85 25 1
49 25 1
66 25 2
93 25 2
2 25 2
54 26 0
36 26 1
40 26 2
52 26 0
29 26 1
14 26 2
68 26 1
84 26 2
63 26 0
48 26 0
16 26 1
26 26 0
13 26 1
21 26 2
23 26 0
66 26 2
95 26 2
50 26 2
90 26 0
5 26 0
88 26 0
67 26 2
47 26 2
42 26 2
92 26 0
81 26 1
41 26 2
37 26 0
96 26 0
28 26 2
77 26 0
71 26 1
22 26 2
75 26 1
56 26 1
49 26 0
39 26 2
99 26 2
1 26 1
53 26 0
83 26 1
3 26 2
25 26 2
87 26 0
51 26 0
19 26 2
94 26 2
80 26 1
72 26 0
64 26 1
70 26 2
69 26 1
15 26 1
7 26 1
38 26 1
62 26 0
85 26 0
2 26 2
4 26 2
65 26 0
19 27 1
75 27 2
53 27 0
72 27 0
48 27 0
82 27 2
46 27 2
21 27 1
63 27 0
58 27 1
80 27 2
5 27 0
40 27 1
1 27 2
55 27 2
60 27 2
97 27 1
15 27 2
81 27 2
62 27 0
38 27 2
35 27 2
18 27 1
32 27 1
20 27 2
91 27 2
99 27 0
74 27 1
78 27 1
24 27 1
16 27 2
39 27 1
33 27 1
89 27 0
28 27 1
17 27 2
94 27 1
11 27 0
92 27 0
70 27 1
30 27 0
84 27 1
26 27 0
7 27 2
9 27 1
79 27 1
29 27 2
27 27 1
34 27 1
36 27 2
0 27 0
71 27 2
47 27 1
37 27 0
98 27 1
68 27 2
57 27 1
76 27 2
25 27 1
52 27 0
49 28 1
70 28 0
14 28 0
45 28 0
95 28 0
4 28 0
60 28 2
15 28 2
72 28 1
29 28 2
85 28 1
17 28 2
33 28 1
48 28 1
35 28 2
67 28 0
96 28 1
40 28 0
89 28 1
57 28 0
23 28 1
97 28 0
25 28 0
66 28 0
1 28 2
88 28 1
76 28 2
38 28 2
19 28 0
82 28 2
64 28 2
0 28 1
42 28 0
28 28 0
20 28 2
62 28 1
63 28 1
7 28 2
43 28 1
53 28 1
86 28 1
8 28 0
13 28 2
92 28 1
54 28 1
6 28 0
5 28 1
2 28 0
99 28 1
98 28 0
59 28 1
32 28 0
61 28 2
51 28 1
75 28 2
77 28 1
90 28 1
79 28 0
65 28 1
41 28 0
10 29 0
83 29 1
50 29 0
0 29 2
34 29 0
71 29 1
12 29 1
26 29 2
68 29 1
31 29 1
56 29 1
87 29 2
72 29 2
44 29 2
20 29 1
22 29 0
11 29 2
9 29 0
89 29 2
37 29 2
40 29 0
1 29 1
14 29 0
59 29 1
61 29 1
38 29 1
17 29 1
32 29 0
74 29 0
23 29 2
85 29 2
16 29 1
76 29 1
79 29 0
91 29 1
96 29 2
94 29 0
25 29 0
6 29 0
88 29 2
90 29 2
3 29 0
66 29 0
48 29 2
98 29 0
49 29 2
99 29 2
78 29 0
69 29 1
27 29 0
18 29 0
8 29 0
62 29 2
55 29 1
54 29 2
21 29 0
24 29 0
41 29 0
39 29 0
81 29 1
25 30 2
78 30 2
94 30 2
12 30 0
19 30 2
57 30 2
47 30 2
89 30 1
87 30 1
60 30 0
99 30 1
75 30 0
53 30 1
1 30 0
96 30 0
76 30 0
8 30 2
43 30 1
65 30 1
11 30 0
46 30 0
9 30 2
24 30 2
27 30 2
42 30 2
50 30 0
82 30 0
80 30 2
14 30 2
70 30 0
51 30 1
92 30 1
55 30 0
10 30 2
58 30 2
0 30 1
74 30 1
44 30 1
17 30 0
95 30 2
49 30 1
26 30 1
71 30 0
34 30 2
54 30 1
79 30 1
15 30 0
4 30 2
32 30 2
69 30 0
5 30 1
91 30 0
83 30 0
6 30 2
31 30 0
35 30 0
38 30 1
68 30 0
61 30 0
88 30 1
52 31 2
30 31 2
3 31 1
22 31 2
69 31 0
62 31 2
64 31 0
66 31 1
9 31 1
84 31 1
74 31 1
13 31 1
32 31 1
82 31 0
93 31 1
44 31 2
83 31 0
91 31 0
61 31 0
31 31 1
41 31 1
88 31 2
78 31 1
96 31 2
76 31 0
4 31 1
70 31 0
18 31 0
46 31 0
5 31 0
6 31 1
1 31 0
36 31 0
47 31 1
14 31 1
7 31 0
11 31 2
12 31 2
21 31 1
26 31 2
23 31 2
19 31 1
92 31 2
95 31 1
89 31 0
48 31 2
73 31 1
97 31 1
27 31 1
45 31 1
15 31 0
56 31 0
87 31 2
60 31 0
77 31 2
35 31 0
20 31 0
67 31 1
38 31 1
43 31 2
86 32 0
75 32 2
44 32 2
72 32 1
31 32 2
52 32 1
81 32 2
29 32 2
5 32 0
23 32 0
46 32 2
99 32 0
25 32 1
41 32 0
38 32 1
53 32 0
98 32 1
30 32 0
16 32 2
91 32 2
68 32 2
62 32 2
89 32 0
78 32 1
85 32 0
36 32 1
54 32 0
67 32 1
6 32 1
73 32 1
92 32 0
84 32 1
35 32 2
82 32 2
14 32 1
27 32 1
70 32 1
59 32 0
74 32 1
69 32 2
13 32 2
80 32 2
40 32 1
32 32 1
24 32 1
94 32 1
87 32 0
45 32 1
83 32 2
2 32 1
66 32 1
39 32 1
18 32 1
60 32 0
26 32 0
65 32 0
8 32 0
95 32 1
77 32 1
34 32 1
43 33 0
57 33 2
54 33 0
88 33 2
40 33 2
52 33 1
23 33 0
48 33 0
33 33 1
13 33 1
30 33 2
90 33 0
84 33 2
95 33 1
41 33 2
79 33 2
59 33 0
56 33 1
64 33 1
86 33 0
58 33 2
6 33 2
96 33 0
36 33 0
50 33 2
46 33 1
60 33 0
49 33 0
66 33 2
62 33 0
28 33 2
99 33 0
8 33 2
51 33 1
0 33 0
89 33 2
20 33 1
75 33 1
94 33 2
97 33 2
24 33 2
53 33 1
16 33 1
98 33 2
77 33 0
27 33 2
44 33 0
85 33 0
39 33 2
92 33 0
91 33 0
70 33 0
63 33 0
22 33 2
69 33 2
47 33 1
11 33 2
7 33 0
73 33 2
14 33 2
1 34 0
57 34 0
17 34 2
77 34 2
92 34 1
11 34 1
96 34 1
13 34 2
25 34 2
4 34 0
94 34 0
56 34 2
93 34 0
30 34 0
62 34 1
89 34 1
64 34 2
83 34 2
63 34 1
81 34 1
74 34 0
21 34 2
45 34 0
3 34 0
27 34 0
16 34 2
41 34 2
60 34 2
46 34 2
0 34 1
39 34 0
75 34 2
95 34 1
48 34 1
66 34 0
38 34 2
70 34 0
28 34 1
50 34 2
37 34 1
86 34 1
42 34 1
85 34 1
65 34 1
58 34 0
87 34 1
97 34 0
14 34 0
76 34 2
36 34 2
32 34 0
35 34 2
9 34 0
29 34 2
71 34 1
2 34 0
73 34 0
18 34 2
72 34 1
67 34 2
28 35 2
12 35 0
75 35 0
50 35 2
82 35 0
25 35 2
44 35 1
58 35 2
85 35 1
76 35 0
48 35 1
99 35 1
10 35 1
11 35 1
96 35 1
42 35 2
8 35 2
27 35 2
34 35 2
95 35 2
55 35 0
21 35 1
73 35 2
37 35 1
89 35 1
80 35 0
97 35 2
90 35 1
72 35 1
19 35 1
32 35 2
35 35 0
46 35 0
15 35 0
53 35 1
2 35 2
74 35 0
38 35 0
51 35 1
52 35 1
24 35 2
16 35 0
61 35 0
33 35 1
88 35 2
94 35 2
18 35 2
4 35 1
43 35 1
64 35 0
65 35 1
91 35 0
45 35 2
84 35 2
17 35 0
63 35 1
3 35 2
7 35 0
83 35 0
60 35 0
93 36 0
21 36 1
9 36 1
67 36 1
91 36 2
85 36 1
45 36 1
86 36 0
32 36 1
96 36 0
83 36 2
57 36 1
65 36 0
54 36 0
26 36 2
82 36 1
77 36 0
80 36 2
89 36 0
29 36 0
97 36 1
88 36 0
92 36 0
38 36 2
7 36 2
58 36 1
30 36 0
73 36 1
72 36 0
55 36 2
95 36 1
28 36 1
90 36 0
35 36 2
78 36 1
79 36 1
69 36 2
63 36 0
42 36 1
0 36 0
18 36 1
39 36 1
52 36 0
68 36 2
33 36 0
8 36 1
98 36 1
64 36 2
19 36 1
60 36 1
76 36 2
4 36 2
36 36 2
87 36 0
56 36 2
43 36 0
17 36 2
66 36 1
5 36 0
74 36 1
98 37 2
44 37 0
88 37 0
53 37 2
31 37 0
66 37 2
24 37 1
40 37 2
83 37 1
96 37 0
45 37 2
64 37 1
73 37 2
93 37 2
16 37 1
69 37 1
61 37 1
9 37 2
1 37 1
12 37 1
29 37 1
63 37 0
87 37 0
80 37 1
42 37 2
17 37 1
52 37 0
71 37 1
85 37 0
34 37 2
91 37 1
65 37 0
30 37 1
86 37 0
77 37 2
82 37 1
55 37 1
11 37 0
2 37 2
20 37 1
54 37 0
56 37 1
51 37 0
15 37 1
33 37 0
59 37 0
58 37 2
19 37 2
8 37 2
92 37 0
7 37 1
0 37 0
78 37 2
62 37 0
18 37 2
57 37 2
28 37 2
68 37 1
49 37 0
70 37 2
74 38 1
12 38 1
97 38 0
20 38 1
77 38 0
69 38 1
82 38 1
75 38 1
71 38 2
5 38 2
59 38 2
61 38 1
92 38 2
42 38 0
25 38 0
66 38 0
53 38 2
55 38 1
34 38 0
64 38 1
96 38 2
6 38 0
13 38 1
81 38 1
72 38 2
0 38 2
44 38 1
24 38 0
84 38 2
63 38 2
38 38 1
39 38 0
94 38 0
88 38 2
56 38 1
98 38 2
57 38 2
10 38 0
32 38 0
73 38 0
78 38 0
9 38 0
28 38 0
58 38 0
52 38 2
45 38 0
