1000 100 100 3
a b c
48 36 0
19 36 2
52 36 1
64 36 2
38 36 1
31 36 2
68 36 0
8 36 1
50 36 2
17 37 2
62 37 0
42 37 1
80 37 1
33 37 2
97 37 1
75 37 1
56 37 0
30 37 1
60 37 2
81 38 0
20 38 2
23 38 2
47 38 1
75 38 1
14 38 1
39 38 2
91 38 0
15 38 1
37 38 1
28 39 0
96 39 2
55 39 0
90 39 0
11 39 2
17 39 2
8 39 1
33 39 0
60 39 2
58 39 0
33 40 2
29 40 1
66 40 2
79 40 0
63 40 1
45 40 1
9 40 0
55 40 0
32 40 2
51 40 1
5 41 0
54 41 1
58 41 0
34 41 1
14 41 1
90 41 0
50 41 2
67 41 1
60 41 1
71 41 1
86 42 2
43 42 1
55 42 0
98 42 1
8 42 1
96 42 2
76 42 0
68 42 0
36 42 2
89 42 0
28 43 0
19 43 2
67 43 1
83 43 0
52 43 1
89 43 0
79 43 0
7 43 1
77 43 2
84 43 2
72 44 0
29 44 1
82 44 2
34 44 1
83 44 0
38 44 2
27 44 1
54 44 1
88 44 0
60 44 2
70 45 0
50 45 2
64 45 2
11 45 0
51 45 2
28 45 0
85 45 1
80 45 1
87 45 1
25 45 0
19 46 2
15 46 1
62 46 0
65 46 2
25 46 0
34 46 1
66 46 2
90 46 0
7 46 1
71 46 1
19 47 2
20 47 0
66 47 1
8 47 1
92 47 2
83 47 0
27 47 1
50 47 2
15 47 1
78 47 1
98 48 0
78 48 1
69 48 2
85 48 1
45 48 1
52 48 1
79 48 0
10 48 0
91 48 1
62 48 0
87 49 1
42 49 1
24 49 2
49 49 0
28 49 0
73 49 2
11 49 2
64 49 2
6 49 2
40 49 0
20 50 2
51 50 1
43 50 1
5 50 0
8 50 1
45 50 1
14 50 1
85 50 1
63 50 1
23 50 2
77 51 2
70 51 0
6 51 2
95 51 2
25 51 0
91 51 0
15 51 1
49 51 0
16 51 1
61 51 0
70 52 0
72 52 0
87 52 1
58 52 0
6 52 2
30 52 1
97 52 1
26 52 2
57 52 0
65 52 2
66 53 2
12 53 0
18 53 2
14 53 1
48 53 1
44 53 0
45 53 1
40 53 0
19 53 2
74 53 2
10 54 0
38 54 2
21 54 0
24 54 2
48 54 1
14 54 1
29 54 2
28 54 0
3 54 0
33 54 2
57 55 0
68 55 0
75 55 1
3 55 0
11 55 2
20 55 2
86 55 2
96 55 2
4 55 2
51 55 1
73 56 2
63 56 1
48 56 1
59 56 0
24 56 2
3 56 0
91 56 0
67 56 1
65 56 2
87 56 1
67 57 1
97 57 1
98 57 0
68 57 0
51 57 1
24 57 2
77 57 2
48 57 1
89 57 0
27 57 1
74 58 2
21 58 0
43 58 1
41 58 0
12 58 0
94 58 2
14 58 1
51 58 1
38 58 2
69 58 2
68 59 0
79 59 2
59 59 0
6 59 1
51 59 1
94 59 2
73 59 2
76 59 0
28 59 0
91 59 0
95 60 2
30 60 1
99 60 2
26 60 2
49 60 0
81 60 0
82 60 2
25 60 0
69 60 2
90 60 0
33 61 2
67 61 1
6 61 2
87 61 2
60 61 2
22 61 0
81 61 0
55 61 0
88 61 0
73 61 2
58 62 0
25 62 0
12 62 0
89 62 0
6 62 2
86 62 2
71 62 2
14 62 1
92 62 1
3 62 0
95 63 2
94 63 2
82 63 2
35 63 2
64 63 2
79 63 2
78 63 1
91 63 0
3 63 0
66 63 2
39 64 2
91 64 0
25 64 0
89 64 0
51 64 1
6 64 2
95 64 2
14 64 1
75 64 1
66 64 2
61 65 0
79 65 0
95 65 2
37 65 1
2 65 1
5 65 0
14 65 1
57 65 0
97 65 1
33 65 2
94 66 2
27 66 1
29 66 1
90 66 0
75 66 1
57 66 0
10 66 0
41 66 0
60 66 2
22 66 0
25 67 0
8 67 1
29 67 1
20 67 2
11 67 2
66 67 2
57 67 0
71 67 1
78 67 1
84 67 2
3 68 0
42 68 1
24 68 2
56 68 0
4 68 2
40 68 0
5 68 0
33 68 2
38 68 2
61 68 0
1 69 1
29 69 1
66 69 2
48 69 1
82 69 2
57 69 0
16 69 1
96 69 2
71 69 1
36 69 2
68 70 0
74 70 0
8 70 1
22 70 2
79 70 2
52 70 1
92 70 2
15 70 1
18 70 2
54 70 1
77 71 2
98 71 2
81 71 0
0 71 2
3 71 0
78 71 1
51 71 1
60 71 2
66 71 1
71 71 1
66 72 2
54 72 1
92 72 1
70 72 0
50 72 2
18 72 2
87 72 1
53 72 1
88 72 0
31 72 0
37 73 1
91 73 0
81 73 2
64 73 2
2 73 1
86 73 2
9 73 0
14 73 1
12 73 0
89 73 2
47 74 1
19 74 0
55 74 0
74 74 2
2 74 1
80 74 0
41 74 0
78 74 1
58 74 1
43 74 1
15 75 1
8 75 0
80 75 1
41 75 0
91 75 0
38 75 2
33 75 2
48 75 1
10 75 0
44 75 1
8 76 1
1 76 1
21 76 0
81 76 0
4 76 2
69 76 1
35 76 2
62 76 0
39 76 2
52 76 1
49 77 0
93 77 2
18 77 2
62 77 0
44 77 0
40 77 0
82 77 2
51 77 1
54 77 1
78 77 1
39 78 2
25 78 0
92 78 1
75 78 1
83 78 0
72 78 0
2 78 1
23 78 2
96 78 2
88 78 0
98 79 0
97 79 1
45 79 1
77 79 2
66 79 2
65 79 2
76 79 0
69 79 2
47 79 1
30 79 1
91 80 2
79 80 1
70 80 2
92 80 0
43 80 0
77 80 1
66 80 2
10 80 1
73 80 0
41 80 2
57 81 1
1 81 0
77 81 2
37 81 0
53 81 0
45 81 0
64 81 1
29 81 2
23 81 0
3 81 1
26 82 0
91 82 2
42 82 1
96 82 0
44 82 1
61 82 2
53 82 1
86 82 2
51 82 1
79 82 2
60 83 0
74 83 0
62 83 1
87 83 2
58 83 1
4 83 0
6 83 0
54 83 2
70 83 1
28 83 1
91 84 2
52 84 0
72 84 2
73 84 1
90 84 2
48 84 0
43 84 0
55 84 2
58 84 2
49 84 2
78 85 1
24 85 0
43 85 0
59 85 1
69 85 0
36 85 0
85 85 2
70 85 0
38 85 0
7 85 0
31 86 0
25 86 0
47 86 1
40 86 0
22 86 0
12 86 0
85 86 1
88 86 0
4 86 2
56 86 2
12 87 0
43 87 1
93 87 2
99 87 2
35 87 2
86 87 2
58 87 0
48 87 1
19 87 2
90 87 0
6 88 0
45 88 1
25 88 2
47 88 1
26 88 0
46 88 1
9 88 1
35 88 2
7 88 1
8 88 1
93 89 2
61 89 2
23 89 1
59 89 1
30 89 1
6 89 1
45 89 0
80 89 0
90 89 0
21 89 2
66 90 2
25 90 1
63 90 0
36 90 2
53 90 0
57 90 1
49 90 1
68 90 1
27 90 0
95 90 2
60 91 1
48 91 0
18 91 1
32 91 0
44 91 0
33 91 1
95 91 1
23 91 1
84 91 1
43 91 0
53 92 0
80 92 0
66 92 2
87 92 0
36 92 2
42 92 0
46 92 0
43 92 0
21 92 1
82 92 2
48 93 0
89 93 2
59 93 1
70 93 2
37 93 0
5 93 2
0 93 1
9 93 2
34 93 0
32 93 1
57 94 0
14 94 1
58 94 0
30 94 1
72 94 0
69 94 2
20 94 2
0 94 2
93 94 2
55 94 0
75 95 0
57 95 2
22 95 2
85 95 0
66 95 1
60 95 1
55 95 2
91 95 0
41 95 1
39 95 1
91 96 0
30 96 1
98 96 2
10 96 0
57 96 0
83 96 0
28 96 0
89 96 0
61 96 0
0 96 2
74 97 2
19 97 2
91 97 1
47 97 0
83 97 1
84 97 2
6 97 2
55 97 1
87 97 0
27 97 0
90 98 1
14 98 2
95 98 0
21 98 1
23 98 1
61 98 1
28 98 1
57 98 1
86 98 0
94 98 0
9 99 0
43 99 1
21 99 0
16 99 1
7 99 1
70 99 0
47 99 1
50 99 2
46 99 1
5 99 0

0 2
1 1
2 1
3 0
4 2
5 0
6 2
7 1
8 1
9 0
10 0
11 2
12 0
13 2
14 1
15 1
16 1
17 2
18 2
19 2
20 2
21 0
22 0
23 2
24 2
25 0
26 2
27 1
28 0
29 1
30 1
31 0
32 2
33 2
34 1
35 2
36 2
37 1
38 2
39 2
40 0
41 0
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 0
50 2
51 1
52 1
53 1
54 1
55 0
56 0
57 0
58 0
59 0
60 2
61 0
62 0
63 1
64 2
65 2
66 2
67 1
68 0
69 2
70 0
71 1
72 0
73 2
74 2
75 1
76 0
77 2
78 1
79 0
80 1
81 0
82 2
83 0
84 2
85 1
86 2
87 1
88 0
89 0
90 0
91 0
92 1
93 2
94 2
95 2
96 2
97 1
98 0
99 2
