7000 100 100 3
a b c
56 3 0
36 3 2
64 3 2
14 3 1
59 3 0
97 3 1
35 3 2
84 3 2
47 3 1
90 3 0
95 3 2
19 3 2
58 3 0
21 3 0
23 3 2
77 3 2
9 3 0
67 3 1
44 3 1
52 3 1
33 3 2
46 3 1
89 3 0
69 3 2
91 3 0
88 3 0
65 3 2
10 3 0
5 3 0
86 3 2
99 3 2
82 3 2
34 3 1
76 3 0
40 3 0
7 3 1
45 3 1
98 3 0
94 3 2
32 3 2
60 3 2
73 3 2
70 3 0
0 3 2
28 3 0
55 3 0
61 3 0
68 3 0
37 3 1
66 3 2
81 3 0
8 3 1
53 3 1
99 4 2
94 4 2
6 4 2
36 4 2
56 4 1
2 4 1
8 4 1
96 4 1
44 4 1
65 4 2
3 4 0
97 4 1
18 4 2
46 4 1
16 4 1
32 4 2
30 4 1
82 4 2
7 4 1
0 4 1
58 4 0
88 4 0
64 4 2
63 4 0
15 4 1
42 4 1
60 4 2
87 4 1
9 4 0
93 4 2
57 4 0
37 4 1
91 4 0
20 4 0
59 4 2
23 4 2
73 4 2
70 4 0
75 4 1
61 4 0
40 4 0
71 4 1
1 4 1
80 4 1
84 4 2
29 4 0
81 4 0
11 4 2
69 4 2
41 4 1
85 4 1
28 4 0
89 4 0
49 4 0
25 4 0
76 4 0
54 4 1
43 4 1
38 4 2
55 4 0
21 4 1
90 4 0
10 4 0
26 4 1
53 4 1
48 4 1
83 4 0
47 4 1
34 4 1
66 4 2
71 5 1
44 5 2
12 5 0
10 5 2
59 5 0
67 5 1
82 5 2
32 5 2
28 5 0
35 5 2
84 5 2
73 5 2
43 5 1
89 5 0
46 5 1
25 5 0
7 5 1
99 5 2
78 5 0
26 5 0
49 5 0
60 5 2
17 5 2
33 5 2
98 5 0
0 5 2
88 5 0
86 5 2
97 5 1
47 5 1
66 5 2
76 5 0
55 5 0
92 5 1
57 5 0
64 5 2
45 5 1
31 5 0
91 5 0
19 5 2
96 5 2
77 5 2
36 5 2
83 5 0
48 5 1
58 5 2
11 5 1
53 5 1
80 5 2
62 5 0
68 5 1
74 5 2
81 5 0
75 5 1
2 5 1
34 5 1
5 5 0
29 5 1
22 5 0
61 5 0
51 5 1
8 5 1
41 5 0
21 5 0
87 5 1
69 5 2
24 5 2
14 5 1
9 5 0
30 5 1
29 6 2
10 6 0
71 6 1
24 6 2
5 6 0
90 6 1
50 6 0
53 6 1
37 6 1
88 6 1
31 6 0
95 6 2
13 6 2
89 6 0
99 6 2
2 6 1
72 6 2
96 6 1
83 6 1
9 6 0
68 6 1
36 6 1
16 6 1
17 6 2
42 6 2
82 6 2
15 6 1
70 6 0
78 6 1
44 6 1
28 6 0
47 6 1
23 6 1
67 6 1
3 6 0
52 6 1
27 6 1
7 6 1
84 6 2
85 6 1
14 6 1
54 6 1
51 6 1
75 6 0
0 6 2
20 6 2
81 6 2
56 6 0
94 6 2
38 6 2
74 6 2
30 6 0
6 6 0
12 6 0
32 6 2
98 6 0
57 6 2
60 6 2
62 6 0
55 6 0
19 6 2
73 6 2
25 6 0
21 6 0
63 6 1
26 6 1
43 6 1
92 6 1
61 6 0
80 6 2
5 7 1
1 7 1
17 7 2
96 7 2
25 7 2
58 7 0
49 7 0
41 7 0
80 7 1
6 7 2
89 7 1
52 7 1
50 7 2
56 7 0
43 7 1
42 7 1
95 7 0
8 7 1
92 7 1
88 7 0
78 7 1
83 7 0
27 7 2
63 7 1
22 7 2
70 7 0
62 7 0
55 7 0
82 7 0
28 7 0
19 7 2
79 7 0
13 7 2
2 7 1
15 7 1
4 7 2
68 7 0
51 7 1
16 7 1
39 7 2
67 7 1
75 7 1
61 7 0
72 7 1
23 7 2
0 7 2
11 7 2
3 7 0
45 7 1
14 7 1
24 7 2
87 7 1
38 7 2
47 7 1
21 7 1
91 7 0
35 7 2
26 7 2
71 7 1
36 7 2
10 7 0
99 7 2
74 7 2
66 7 2
98 7 0
97 7 1
84 7 1
57 7 0
31 7 0
76 7 0
14 8 1
43 8 1
46 8 1
91 8 0
60 8 2
75 8 1
51 8 1
22 8 1
25 8 0
17 8 2
92 8 1
81 8 0
3 8 0
19 8 2
82 8 2
78 8 2
85 8 1
18 8 2
71 8 0
39 8 2
36 8 2
74 8 0
54 8 1
87 8 1
58 8 0
0 8 2
69 8 2
34 8 1
63 8 1
44 8 1
86 8 2
95 8 2
76 8 1
12 8 2
15 8 2
96 8 2
45 8 1
38 8 2
20 8 2
1 8 1
93 8 2
42 8 1
84 8 2
67 8 1
21 8 0
50 8 2
99 8 2
40 8 0
53 8 1
56 8 0
29 8 1
57 8 0
68 8 0
7 8 1
35 8 0
66 8 2
32 8 2
26 8 2
23 8 2
49 8 0
88 8 0
77 8 2
61 8 0
52 8 1
47 8 1
2 8 1
9 8 0
55 8 0
16 8 1
11 8 2
19 9 2
49 9 0
48 9 1
62 9 1
35 9 2
57 9 0
0 9 2
88 9 0
17 9 2
77 9 2
95 9 2
75 9 1
69 9 2
55 9 2
44 9 1
45 9 1
47 9 2
3 9 0
97 9 1
36 9 0
18 9 2
9 9 0
22 9 0
83 9 0
46 9 1
8 9 1
16 9 1
52 9 1
41 9 1
34 9 1
33 9 2
84 9 2
10 9 0
51 9 1
37 9 1
94 9 0
40 9 2
7 9 1
67 9 1
89 9 0
73 9 2
26 9 0
98 9 0
29 9 2
93 9 2
14 9 1
13 9 2
80 9 1
30 9 1
60 9 2
96 9 2
85 9 1
54 9 1
5 9 0
39 9 2
27 9 0
66 9 1
28 9 0
25 9 0
23 9 2
64 9 2
79 9 0
42 9 1
86 9 2
92 9 1
32 9 2
90 9 1
12 9 0
68 9 0
24 9 2
7 10 1
45 10 1
75 10 1
16 10 1
23 10 2
93 10 2
88 10 0
15 10 0
76 10 0
50 10 2
77 10 2
11 10 0
37 10 1
13 10 2
43 10 1
71 10 1
94 10 2
1 10 1
95 10 2
97 10 1
12 10 0
98 10 0
96 10 2
27 10 1
87 10 2
4 10 2
69 10 2
24 10 2
42 10 1
66 10 2
29 10 1
48 10 1
74 10 2
64 10 2
33 10 2
14 10 1
85 10 1
68 10 0
65 10 2
28 10 0
10 10 0
9 10 0
80 10 1
38 10 2
46 10 1
51 10 1
47 10 1
92 10 1
72 10 0
44 10 1
30 10 1
73 10 2
81 10 0
49 10 0
41 10 0
26 10 2
18 10 2
70 10 0
2 10 1
35 10 2
21 10 0
79 10 0
54 10 1
57 10 0
86 10 0
36 10 2
67 10 1
56 10 0
17 10 2
31 10 0
97 11 1
0 11 2
99 11 2
41 11 1
36 11 2
56 11 0
81 11 1
80 11 1
66 11 2
53 11 1
11 11 2
90 11 0
98 11 0
92 11 1
58 11 0
26 11 2
19 11 2
9 11 0
34 11 1
95 11 2
85 11 1
4 11 2
14 11 1
47 11 1
48 11 1
33 11 2
3 11 0
93 11 2
87 11 1
79 11 0
28 11 0
89 11 0
94 11 2
49 11 0
23 11 2
6 11 0
24 11 2
12 11 0
77 11 0
44 11 1
62 11 0
17 11 2
25 11 1
42 11 1
40 11 0
74 11 2
21 11 0
82 11 2
2 11 1
88 11 0
31 11 2
10 11 0
46 11 1
78 11 1
68 11 0
37 11 0
84 11 2
55 11 0
83 11 0
59 11 2
76 11 0
63 11 0
29 11 1
22 11 0
51 11 1
86 11 2
1 11 2
13 11 2
27 11 1
57 11 0
49 12 0
33 12 2
35 12 2
45 12 1
59 12 0
46 12 1
34 12 1
36 12 2
96 12 2
83 12 1
29 12 2
70 12 1
27 12 1
72 12 0
86 12 2
15 12 1
21 12 0
78 12 1
0 12 2
38 12 2
9 12 0
84 12 2
95 12 2
4 12 2
17 12 2
76 12 0
20 12 2
56 12 0
25 12 0
62 12 0
40 12 0
63 12 1
43 12 1
11 12 2
90 12 0
54 12 1
89 12 0
47 12 1
94 12 2
77 12 2
7 12 1
44 12 0
10 12 0
99 12 2
82 12 2
26 12 2
3 12 0
42 12 1
73 12 2
41 12 0
98 12 0
28 12 0
30 12 2
65 12 2
74 12 2
23 12 2
60 12 2
39 12 2
2 12 2
66 12 2
85 12 1
93 12 2
69 12 2
71 12 1
24 12 2
32 12 2
58 12 0
18 12 2
5 12 0
50 12 1
38 13 2
73 13 1
53 13 1
56 13 0
9 13 0
47 13 0
41 13 0
2 13 1
71 13 1
83 13 0
66 13 2
29 13 1
49 13 0
69 13 2
22 13 0
52 13 1
95 13 2
60 13 2
31 13 0
23 13 2
98 13 0
75 13 1
67 13 2
50 13 2
76 13 0
81 13 0
4 13 2
86 13 2
46 13 1
78 13 1
8 13 1
1 13 1
17 13 2
3 13 0
19 13 2
77 13 2
96 13 2
13 13 2
79 13 0
94 13 2
63 13 1
20 13 2
15 13 1
40 13 0
24 13 2
11 13 1
7 13 1
43 13 1
39 13 2
34 13 1
88 13 0
61 13 0
91 13 0
5 13 0
35 13 2
80 13 1
84 13 2
87 13 1
25 13 0
16 13 1
64 13 2
68 13 0
36 13 2
0 13 2
90 13 0
58 13 0
89 13 0
99 13 2
18 13 2
21 13 0
44 14 1
33 14 2
98 14 0
96 14 2
80 14 1
7 14 1
53 14 1
23 14 0
78 14 1
51 14 1
74 14 2
49 14 0
46 14 1
83 14 0
62 14 0
31 14 0
10 14 0
72 14 0
92 14 1
24 14 2
3 14 0
32 14 1
39 14 1
67 14 1
9 14 2
22 14 1
81 14 0
64 14 2
52 14 1
59 14 0
94 14 2
13 14 1
2 14 1
55 14 2
43 14 1
19 14 1
58 14 0
47 14 1
36 14 2
95 14 2
61 14 1
0 14 2
79 14 1
93 14 2
12 14 0
89 14 1
37 14 1
48 14 1
26 14 2
42 14 1
84 14 2
54 14 1
41 14 1
20 14 0
97 14 1
82 14 2
57 14 0
6 14 2
86 14 2
5 14 0
15 14 0
87 14 1
63 14 0
4 14 2
34 14 1
85 14 1
45 14 2
40 14 0
30 14 1
88 14 0
50 15 2
59 15 0
25 15 0
35 15 2
2 15 2
63 15 1
21 15 0
70 15 0
10 15 1
80 15 1
87 15 0
56 15 0
34 15 1
75 15 1
55 15 0
38 15 2
9 15 0
14 15 1
88 15 0
60 15 2
15 15 1
45 15 1
22 15 0
57 15 0
92 15 0
72 15 0
85 15 1
41 15 0
27 15 1
96 15 2
42 15 1
76 15 0
4 15 2
5 15 0
99 15 0
44 15 1
48 15 1
39 15 0
29 15 1
89 15 0
23 15 2
46 15 1
28 15 0
86 15 2
47 15 1
43 15 2
62 15 0
66 15 2
65 15 1
54 15 1
31 15 0
61 15 0
81 15 2
37 15 1
16 15 1
24 15 2
67 15 0
18 15 2
20 15 2
97 15 1
6 15 2
94 15 2
13 15 2
82 15 2
33 15 1
90 15 0
69 15 2
51 15 1
74 15 2
32 15 2
98 16 1
90 16 0
91 16 0
92 16 1
73 16 2
28 16 0
94 16 2
81 16 0
83 16 0
48 16 1
4 16 2
82 16 0
34 16 1
47 16 1
32 16 2
58 16 0
26 16 2
59 16 0
35 16 2
86 16 2
54 16 1
31 16 0
25 16 1
68 16 0
67 16 1
56 16 2
2 16 1
39 16 2
97 16 1
33 16 1
41 16 0
95 16 2
1 16 1
37 16 1
8 16 1
43 16 1
29 16 1
20 16 2
19 16 2
89 16 0
18 16 1
84 16 2
38 16 2
88 16 0
51 16 1
10 16 0
53 16 1
13 16 2
9 16 0
23 16 2
22 16 0
46 16 1
76 16 0
52 16 1
74 16 2
12 16 0
40 16 0
50 16 2
96 16 2
36 16 1
79 16 0
14 16 1
69 16 0
5 16 0
17 16 2
62 16 0
0 16 2
3 16 0
45 16 1
80 16 1
63 17 1
2 17 1
88 17 0
48 17 1
54 17 1
75 17 1
89 17 0
15 17 1
57 17 0
28 17 0
87 17 1
58 17 1
31 17 0
13 17 2
94 17 2
17 17 1
99 17 2
61 17 0
18 17 2
25 17 0
44 17 1
60 17 2
21 17 2
72 17 0
29 17 1
24 17 2
90 17 0
71 17 1
5 17 0
52 17 1
6 17 2
66 17 2
3 17 0
62 17 0
1 17 1
27 17 1
59 17 0
95 17 2
26 17 2
81 17 0
50 17 2
51 17 1
78 17 1
19 17 2
14 17 1
64 17 2
91 17 0
30 17 1
83 17 0
68 17 0
82 17 2
97 17 1
45 17 1
39 17 2
98 17 0
86 17 2
36 17 2
93 17 2
34 17 1
55 17 0
16 17 1
9 17 0
0 17 2
42 17 1
73 17 2
56 17 0
77 17 2
23 17 2
41 17 0
92 17 1
86 18 2
90 18 2
13 18 2
21 18 0
87 18 1
59 18 0
36 18 2
44 18 1
22 18 0
31 18 0
41 18 0
19 18 1
5 18 0
66 18 2
71 18 1
15 18 1
2 18 1
95 18 2
53 18 1
33 18 2
79 18 0
64 18 2
10 18 0
0 18 2
55 18 2
57 18 0
20 18 2
42 18 1
37 18 1
74 18 2
49 18 0
98 18 0
1 18 1
35 18 2
67 18 1
17 18 2
24 18 2
76 18 0
99 18 2
84 18 2
78 18 1
92 18 1
48 18 1
83 18 0
27 18 1
62 18 0
60 18 2
61 18 2
9 18 0
81 18 0
30 18 1
82 18 1
85 18 1
70 18 0
56 18 0
58 18 0
40 18 0
68 18 0
6 18 0
11 18 2
89 18 1
32 18 2
96 18 2
91 18 0
3 18 0
34 18 0
88 18 0
25 18 0
43 18 1
93 18 2
73 19 2
50 19 2
31 19 0
69 19 2
14 19 1
77 19 2
85 19 1
83 19 0
4 19 2
25 19 0
45 19 1
57 19 0
63 19 1
38 19 2
68 19 0
82 19 2
74 19 2
43 19 1
7 19 1
91 19 0
60 19 2
97 19 1
18 19 1
35 19 1
26 19 2
61 19 0
64 19 2
30 19 1
32 19 2
96 19 2
80 19 1
11 19 0
56 19 0
10 19 0
6 19 2
90 19 0
24 19 2
40 19 0
55 19 0
84 19 2
62 19 0
94 19 2
37 19 2
29 19 1
41 19 0
75 19 1
1 19 1
98 19 0
23 19 0
8 19 1
70 19 0
66 19 2
72 19 0
22 19 0
3 19 0
52 19 1
13 19 2
42 19 1
48 19 1
46 19 1
93 19 2
12 19 0
27 19 1
86 19 2
54 19 1
34 19 1
17 19 2
5 19 0
20 19 2
92 19 1
88 20 0
20 20 2
30 20 1
90 20 0
89 20 0
28 20 0
53 20 1
69 20 2
94 20 2
70 20 0
10 20 0
57 20 0
14 20 1
56 20 0
6 20 2
47 20 0
0 20 2
92 20 2
8 20 0
62 20 0
81 20 2
17 20 2
23 20 2
72 20 0
85 20 1
7 20 1
80 20 1
22 20 2
95 20 0
35 20 1
37 20 0
60 20 0
39 20 2
78 20 1
40 20 0
84 20 1
98 20 2
76 20 0
73 20 1
24 20 2
79 20 0
13 20 2
11 20 2
93 20 2
44 20 2
66 20 2
42 20 1
54 20 2
4 20 2
87 20 0
82 20 1
3 20 0
58 20 2
83 20 0
97 20 1
63 20 2
29 20 1
34 20 1
68 20 0
2 20 1
51 20 1
27 20 1
61 20 0
9 20 0
31 20 0
32 20 2
38 20 2
86 20 1
96 20 2
91 20 2
36 21 2
46 21 1
6 21 2
47 21 1
49 21 0
34 21 1
35 21 2
48 21 1
33 21 2
38 21 2
10 21 0
41 21 0
44 21 1
90 21 0
97 21 1
82 21 2
69 21 2
31 21 0
27 21 1
56 21 1
86 21 2
2 21 1
71 21 1
77 21 2
9 21 0
17 21 2
91 21 0
72 21 0
26 21 1
67 21 1
95 21 2
63 21 1
4 21 2
23 21 2
8 21 0
7 21 1
50 21 2
19 21 0
84 21 2
98 21 1
29 21 2
96 21 2
0 21 2
28 21 0
80 21 1
51 21 1
18 21 2
52 21 1
88 21 0
68 21 0
70 21 0
40 21 2
74 21 2
42 21 1
57 21 0
15 21 1
13 21 2
24 21 2
83 21 0
76 21 0
14 21 1
1 21 1
21 21 0
85 21 1
12 21 0
92 21 2
89 21 0
79 21 0
20 21 2
30 21 1
21 22 0
92 22 1
98 22 0
37 22 1
40 22 1
15 22 1
18 22 2
24 22 0
44 22 2
66 22 2
5 22 0
47 22 1
16 22 1
81 22 0
95 22 2
3 22 0
32 22 2
72 22 1
71 22 1
58 22 0
39 22 2
45 22 1
65 22 2
69 22 1
2 22 0
74 22 2
29 22 1
35 22 2
23 22 2
43 22 1
17 22 2
4 22 1
67 22 1
51 22 1
79 22 0
27 22 1
22 22 1
73 22 2
78 22 1
10 22 0
60 22 2
20 22 2
68 22 0
34 22 1
82 22 2
14 22 1
49 22 0
85 22 2
33 22 2
75 22 1
11 22 0
89 22 0
53 22 1
48 22 0
36 22 2
41 22 0
94 22 1
6 22 2
46 22 1
31 22 0
42 22 1
59 22 0
96 22 2
61 22 0
19 22 2
83 22 0
38 22 2
86 22 2
25 22 0
13 22 2
93 23 2
3 23 2
55 23 0
36 23 2
48 23 1
66 23 1
32 23 1
98 23 0
18 23 1
72 23 0
38 23 2
37 23 2
15 23 1
91 23 0
82 23 2
54 23 0
45 23 0
42 23 1
24 23 2
69 23 2
43 23 1
56 23 0
87 23 1
78 23 1
74 23 2
94 23 0
80 23 1
33 23 2
75 23 1
14 23 1
63 23 1
17 23 2
20 23 2
68 23 0
67 23 1
57 23 0
5 23 0
50 23 2
62 23 2
10 23 0
44 23 1
9 23 1
79 23 0
83 23 0
84 23 2
77 23 2
46 23 2
65 23 0
96 23 2
26 23 1
6 23 2
29 23 1
30 23 1
52 23 2
76 23 0
99 23 2
86 23 2
1 23 1
19 23 1
22 23 0
12 23 0
16 23 1
31 23 0
88 23 0
21 23 0
7 23 1
35 23 2
70 23 0
27 23 1
53 23 1
94 24 0
63 24 1
29 24 1
91 24 0
64 24 2
20 24 2
77 24 2
30 24 2
11 24 1
25 24 0
52 24 1
71 24 1
88 24 0
6 24 2
97 24 1
10 24 0
68 24 0
90 24 2
55 24 0
22 24 0
17 24 2
60 24 2
59 24 1
21 24 0
39 24 2
69 24 2
74 24 2
57 24 0
47 24 1
32 24 0
43 24 1
31 24 0
87 24 1
86 24 2
48 24 0
95 24 2
61 24 0
96 24 2
75 24 1
62 24 0
54 24 1
58 24 1
80 24 2
67 24 1
37 24 1
44 24 1
92 24 1
19 24 2
79 24 0
23 24 2
93 24 2
46 24 1
7 24 1
85 24 1
40 24 0
99 24 2
34 24 1
14 24 0
12 24 0
98 24 0
18 24 2
3 24 0
82 24 1
41 24 0
16 24 1
5 24 0
9 24 0
8 24 2
45 24 0
2 24 1
86 25 2
50 25 2
87 25 2
82 25 2
43 25 1
85 25 1
41 25 0
46 25 1
59 25 0
97 25 1
60 25 2
39 25 2
48 25 1
62 25 0
7 25 1
12 25 0
5 25 0
45 25 1
9 25 0
78 25 1
65 25 2
18 25 2
33 25 2
28 25 0
3 25 0
99 25 2
55 25 2
54 25 1
30 25 1
32 25 2
51 25 1
2 25 1
16 25 1
95 25 2
81 25 0
29 25 1
17 25 2
80 25 1
22 25 0
27 25 1
31 25 0
42 25 1
58 25 0
68 25 1
37 25 1
20 25 2
35 25 2
77 25 2
0 25 2
26 25 2
98 25 0
88 25 0
38 25 2
4 25 2
21 25 0
79 25 0
74 25 2
70 25 0
47 25 1
63 25 0
52 25 1
71 25 2
1 25 1
91 25 0
49 25 0
44 25 1
89 25 0
66 25 1
83 25 0
72 25 0
81 26 0
16 26 1
82 26 2
69 26 2
47 26 1
9 26 0
73 26 2
99 26 2
35 26 2
75 26 1
84 26 2
55 26 2
0 26 2
70 26 0
91 26 0
52 26 1
56 26 2
13 26 0
68 26 0
95 26 2
22 26 2
18 26 2
86 26 2
93 26 1
39 26 2
17 26 2
27 26 2
5 26 2
24 26 2
64 26 2
48 26 1
92 26 1
12 26 0
21 26 0
1 26 1
58 26 0
46 26 1
43 26 1
28 26 2
90 26 0
78 26 1
4 26 1
63 26 1
42 26 1
2 26 2
44 26 2
10 26 0
8 26 1
97 26 0
57 26 0
62 26 0
49 26 0
15 26 2
14 26 1
71 26 1
11 26 2
74 26 2
26 26 2
36 26 2
25 26 0
66 26 2
3 26 0
88 26 0
7 26 1
50 26 2
83 26 0
32 26 2
60 26 2
79 26 0
30 26 2
75 27 1
86 27 2
16 27 1
34 27 1
87 27 1
15 27 0
0 27 2
46 27 1
23 27 2
89 27 0
20 27 2
26 27 2
27 27 1
8 27 0
81 27 0
78 27 1
3 27 0
43 27 1
74 27 1
12 27 1
72 27 0
19 27 2
24 27 2
53 27 1
82 27 2
33 27 2
1 27 1
38 27 2
42 27 1
17 27 0
22 27 0
57 27 0
66 27 2
69 27 2
9 27 0
60 27 1
77 27 2
92 27 1
56 27 0
73 27 2
63 27 1
98 27 0
29 27 1
6 27 2
48 27 1
14 27 2
50 27 2
97 27 1
95 27 2
55 27 0
45 27 1
10 27 0
32 27 1
93 27 2
68 27 0
2 27 1
54 27 2
90 27 1
18 27 2
84 27 2
76 27 0
51 27 1
13 27 2
47 27 2
79 27 0
83 27 0
30 27 1
85 27 1
11 27 2
35 27 2
92 28 1
8 28 1
89 28 0
20 28 2
98 28 0
39 28 2
62 28 0
17 28 0
84 28 1
97 28 1
26 28 2
41 28 0
68 28 0
90 28 0
93 28 2
58 28 0
30 28 1
57 28 0
56 28 2
45 28 1
1 28 1
25 28 1
83 28 0
81 28 0
21 28 1
91 28 0
71 28 0
19 28 2
7 28 1
46 28 1
63 28 1
66 28 2
80 28 1
42 28 1
35 28 2
67 28 2
74 28 2
60 28 2
59 28 0
24 28 2
34 28 0
86 28 2
9 28 0
87 28 2
70 28 0
27 28 1
28 28 0
65 28 2
99 28 2
44 28 1
2 28 1
16 28 2
23 28 2
12 28 0
54 28 1
32 28 2
22 28 1
72 28 0
49 28 1
61 28 0
95 28 2
79 28 2
15 28 1
77 28 2
36 28 2
13 28 2
85 28 0
38 28 2
82 28 2
48 28 1
75 29 1
76 29 0
90 29 0
21 29 0
89 29 0
44 29 1
66 29 0
96 29 2
27 29 1
1 29 1
80 29 1
35 29 2
74 29 2
42 29 1
93 29 2
98 29 0
82 29 2
34 29 1
71 29 1
87 29 1
60 29 2
45 29 1
36 29 2
85 29 1
77 29 2
61 29 0
3 29 0
4 29 2
78 29 1
92 29 1
99 29 0
56 29 0
24 29 2
67 29 1
28 29 0
26 29 2
9 29 0
10 29 0
12 29 0
8 29 1
0 29 0
39 29 2
62 29 0
30 29 1
40 29 0
20 29 2
64 29 2
95 29 0
22 29 0
73 29 2
49 29 0
65 29 2
31 29 0
83 29 0
46 29 1
32 29 2
38 29 2
68 29 0
29 29 0
18 29 0
33 29 2
59 29 0
5 29 0
16 29 1
48 29 2
63 29 1
84 29 2
13 29 2
2 29 1
69 29 2
53 30 1
5 30 0
34 30 1
29 30 1
77 30 2
82 30 2
99 30 2
56 30 0
17 30 2
14 30 1
22 30 0
6 30 2
80 30 1
12 30 0
4 30 2
83 30 0
10 30 0
21 30 0
52 30 1
75 30 1
72 30 0
0 30 2
68 30 0
44 30 1
1 30 1
51 30 1
58 30 0
62 30 0
32 30 2
76 30 0
65 30 2
20 30 2
87 30 1
94 30 2
28 30 0
78 30 1
3 30 0
15 30 1
91 30 0
79 30 0
27 30 1
74 30 2
45 30 1
93 30 2
90 30 0
42 30 1
55 30 0
71 30 1
18 30 2
89 30 0
39 30 2
96 30 2
59 30 0
49 30 0
16 30 1
70 30 0
81 30 0
66 30 2
61 30 0
95 30 2
57 30 0
37 30 1
54 30 1
25 30 0
8 30 1
36 30 2
43 30 1
40 30 0
50 30 2
98 30 0
59 31 0
56 31 0
81 31 2
48 31 1
77 31 2
67 31 1
69 31 2
66 31 2
64 31 0
68 31 0
80 31 1
49 31 0
0 31 2
34 31 1
21 31 0
97 31 1
63 31 1
74 31 2
93 31 2
86 31 2
29 31 1
83 31 0
46 31 1
11 31 2
44 31 2
38 31 2
99 31 1
10 31 1
2 31 1
95 31 2
41 31 0
62 31 0
42 31 1
4 31 2
82 31 2
78 31 1
17 31 2
88 31 0
51 31 1
36 31 2
71 31 1
60 31 2
25 31 0
84 31 2
30 31 1
53 31 1
22 31 0
37 31 1
19 31 2
85 31 1
75 31 2
94 31 2
57 31 0
31 31 0
27 31 1
61 31 0
12 31 0
45 31 1
40 31 0
13 31 2
87 31 1
65 31 2
52 31 1
54 31 1
3 31 0
58 31 0
23 31 2
24 31 2
33 31 2
91 31 0
13 32 2
56 32 0
91 32 0
46 32 1
66 32 2
45 32 1
28 32 0
68 32 0
71 32 1
21 32 0
18 32 2
79 32 0
19 32 1
73 32 2
59 32 0
63 32 1
31 32 0
1 32 1
16 32 1
65 32 2
81 32 0
70 32 0
11 32 2
29 32 1
34 32 1
51 32 1
64 32 2
17 32 2
95 32 2
93 32 2
41 32 0
94 32 2
48 32 1
38 32 2
88 32 0
69 32 2
78 32 1
0 32 2
3 32 0
92 32 1
40 32 0
23 32 2
9 32 0
47 32 1
49 32 0
27 32 1
15 32 1
36 32 2
60 32 2
80 32 1
90 32 0
33 32 2
75 32 2
30 32 1
43 32 1
84 32 2
67 32 1
74 32 2
85 32 1
42 32 1
6 32 2
58 32 0
83 32 0
97 32 1
20 32 2
26 32 2
4 32 2
52 32 1
86 32 2
82 32 2
9 33 0
66 33 2
34 33 1
46 33 1
73 33 2
90 33 0
65 33 2
42 33 1
19 33 2
54 33 1
61 33 0
21 33 0
56 33 0
92 33 1
88 33 0
59 33 0
76 33 0
