5000 100 100 3
a b c
82 3 2
97 3 1
1 3 1
43 3 1
93 3 2
29 3 1
7 3 1
40 3 0
22 3 0
42 3 1
21 3 0
70 3 0
94 3 2
37 3 1
48 3 1
87 3 1
65 3 2
45 3 1
23 3 2
64 3 2
13 3 2
75 3 1
92 3 1
4 3 2
6 3 2
68 3 0
47 3 1
38 3 2
83 3 0
39 3 2
1 4 1
43 4 1
88 4 0
89 4 0
72 4 2
71 4 1
25 4 0
34 4 1
76 4 0
54 4 1
5 4 0
46 4 1
14 4 1
22 4 0
75 4 1
45 4 1
95 4 2
3 4 0
41 4 1
10 4 0
47 4 1
50 4 2
65 4 2
93 4 2
57 4 0
40 4 0
84 4 2
32 4 2
53 4 1
67 4 1
85 4 1
49 4 0
18 4 2
90 4 0
48 4 1
6 4 2
70 4 0
15 4 1
86 4 2
29 4 0
97 4 1
44 4 1
11 4 2
31 4 0
23 4 2
55 4 0
39 4 2
83 4 0
42 4 1
66 4 2
43 5 1
7 5 1
61 5 0
62 5 0
71 5 1
18 5 0
16 5 1
93 5 2
3 5 0
11 5 1
87 5 1
81 5 0
57 5 0
60 5 2
54 5 1
0 5 2
97 5 1
68 5 1
45 5 1
31 5 0
36 5 2
10 5 2
79 5 0
89 5 0
39 5 2
91 5 0
82 5 2
59 5 0
92 5 1
33 5 2
49 5 0
98 5 0
99 5 2
12 5 0
20 5 2
80 5 2
56 5 0
1 5 1
58 5 2
55 5 0
95 5 2
84 5 2
66 5 2
78 5 0
24 5 2
38 5 1
85 5 1
53 5 1
9 5 0
4 5 2
95 6 2
97 6 1
83 6 1
80 6 2
1 6 2
79 6 0
30 6 0
65 6 2
6 6 0
48 6 1
96 6 1
51 6 1
94 6 2
73 6 2
91 6 0
68 6 1
81 6 2
66 6 2
8 6 1
37 6 1
13 6 2
29 6 2
92 6 1
76 6 1
71 6 1
43 6 1
40 6 0
19 6 2
74 6 2
9 6 0
57 6 2
64 6 2
62 6 0
84 6 2
49 6 0
31 6 0
90 6 1
44 6 1
50 6 0
20 6 2
41 6 2
23 6 1
69 6 0
70 6 0
33 6 2
25 6 0
39 6 2
35 6 2
58 6 2
36 6 1
21 7 1
59 7 0
3 7 0
19 7 2
45 7 1
9 7 0
52 7 1
77 7 2
1 7 1
55 7 0
17 7 2
87 7 1
84 7 1
57 7 0
6 7 2
91 7 0
30 7 1
13 7 2
93 7 2
75 7 1
54 7 1
15 7 1
56 7 0
62 7 0
76 7 0
72 7 1
89 7 1
50 7 2
22 7 2
97 7 1
94 7 2
5 7 1
10 7 0
0 7 2
27 7 2
36 7 2
73 7 2
95 7 0
38 7 2
67 7 1
64 7 1
74 7 2
28 7 0
40 7 0
88 7 0
7 7 1
58 7 0
37 7 1
46 7 1
99 7 2
8 8 1
31 8 0
92 8 1
19 8 2
49 8 0
29 8 1
59 8 1
82 8 2
87 8 1
75 8 1
42 8 1
20 8 2
52 8 1
27 8 1
88 8 0
94 8 2
41 8 0
56 8 0
85 8 1
48 8 1
60 8 2
30 8 1
78 8 2
79 8 0
66 8 2
54 8 1
14 8 1
11 8 2
61 8 0
89 8 0
83 8 0
63 8 1
73 8 2
62 8 0
18 8 2
76 8 1
55 8 0
51 8 1
74 8 0
38 8 2
53 8 1
4 8 2
3 8 0
13 8 2
21 8 0
90 8 0
97 8 1
47 8 1
33 8 2
69 8 2
12 9 0
53 9 1
35 9 2
83 9 0
89 9 0
54 9 1
13 9 2
32 9 2
88 9 0
40 9 2
77 9 2
96 9 2
3 9 0
2 9 1
52 9 1
33 9 2
81 9 2
4 9 2
22 9 0
86 9 2
87 9 1
34 9 1
46 9 1
79 9 0
93 9 2
98 9 0
92 9 1
73 9 2
71 9 1
10 9 0
26 9 0
48 9 1
80 9 1
38 9 2
16 9 1
57 9 0
39 9 2
49 9 0
67 9 1
43 9 1
65 9 2
21 9 0
27 9 0
90 9 1
29 9 2
69 9 2
1 9 1
62 9 1
28 9 0
78 9 1
86 10 0
19 10 2
31 10 0
57 10 0
21 10 0
38 10 2
79 10 0
53 10 1
9 10 0
47 10 1
72 10 0
46 10 1
85 10 1
78 10 1
68 10 0
26 10 2
54 10 1
29 10 1
35 10 2
99 10 2
2 10 1
3 10 0
58 10 0
48 10 1
95 10 2
23 10 2
98 10 0
82 10 2
80 10 1
89 10 0
16 10 1
66 10 2
32 10 2
41 10 0
24 10 2
92 10 1
34 10 1
55 10 0
88 10 0
42 10 1
65 10 2
30 10 1
50 10 2
28 10 0
18 10 2
94 10 2
76 10 0
63 10 1
33 10 2
45 10 1
68 11 0
79 11 0
16 11 1
95 11 2
65 11 2
26 11 2
36 11 2
93 11 2
10 11 0
13 11 2
84 11 2
53 11 1
14 11 1
11 11 2
45 11 1
8 11 1
88 11 0
91 11 0
17 11 2
86 11 2
44 11 1
72 11 0
9 11 0
38 11 2
19 11 2
47 11 1
77 11 0
21 11 0
92 11 1
24 11 2
4 11 2
58 11 0
12 11 0
46 11 1
31 11 2
71 11 1
40 11 0
30 11 1
64 11 2
43 11 1
87 11 1
80 11 1
85 11 1
62 11 0
98 11 0
69 11 2
6 11 0
82 11 2
2 11 1
1 11 2
50 12 1
85 12 1
66 12 2
10 12 0
81 12 0
49 12 0
76 12 0
79 12 0
92 12 1
55 12 0
54 12 1
87 12 1
56 12 0
37 12 1
41 12 0
65 12 2
0 12 2
75 12 1
12 12 0
74 12 2
19 12 2
25 12 0
29 12 2
8 12 1
72 12 0
21 12 0
51 12 1
88 12 0
36 12 2
84 12 2
68 12 0
98 12 0
52 12 0
97 12 1
86 12 2
6 12 2
23 12 2
42 12 1
1 12 1
67 12 1
82 12 2
14 12 1
34 12 1
35 12 2
45 12 1
60 12 2
43 12 1
15 12 1
13 12 2
73 12 2
54 13 1
69 13 2
77 13 2
0 13 2
72 13 0
57 13 0
50 13 2
55 13 0
78 13 1
58 13 0
37 13 1
79 13 0
41 13 0
61 13 0
92 13 1
13 13 2
18 13 2
11 13 1
33 13 2
95 13 2
91 13 0
40 13 0
49 13 0
80 13 1
70 13 0
19 13 2
74 13 2
32 13 2
6 13 2
3 13 0
73 13 1
89 13 0
21 13 0
64 13 2
45 13 1
8 13 1
87 13 1
66 13 2
9 13 0
35 13 2
24 13 2
75 13 1
1 13 1
10 13 0
52 13 1
20 13 2
51 13 1
90 13 0
94 13 2
48 13 1
75 14 0
9 14 2
56 14 0
0 14 2
49 14 0
43 14 1
10 14 0
99 14 2
6 14 2
59 14 0
62 14 0
50 14 2
84 14 2
29 14 2
76 14 0
12 14 0
16 14 1
61 14 1
57 14 0
51 14 1
94 14 2
20 14 0
34 14 1
97 14 1
83 14 0
39 14 1
90 14 0
64 14 2
88 14 0
63 14 0
19 14 1
60 14 0
32 14 1
4 14 2
93 14 2
3 14 0
41 14 1
23 14 0
52 14 1
66 14 2
68 14 1
15 14 0
70 14 0
96 14 2
58 14 0
22 14 1
30 14 1
79 14 1
55 14 2
18 14 1
76 15 0
69 15 2
22 15 0
74 15 2
49 15 0
73 15 2
87 15 0
40 15 0
72 15 0
3 15 0
38 15 2
44 15 1
80 15 1
25 15 0
26 15 2
5 15 0
12 15 0
1 15 1
84 15 2
27 15 1
35 15 2
14 15 1
13 15 2
67 15 0
10 15 1
65 15 1
9 15 0
90 15 0
56 15 0
47 15 1
92 15 0
89 15 0
60 15 2
62 15 0
85 15 1
8 15 1
66 15 2
58 15 0
0 15 2
32 15 2
78 15 1
15 15 1
17 15 2
96 15 2
95 15 2
68 15 0
41 15 0
70 15 0
2 15 2
29 15 1
42 16 1
16 16 1
65 16 2
18 16 1
20 16 2
73 16 2
91 16 0
85 16 1
94 16 2
9 16 0
98 16 1
1 16 1
0 16 2
6 16 2
58 16 0
44 16 1
43 16 1
49 16 0
62 16 0
68 16 0
14 16 1
28 16 0
7 16 1
25 16 1
67 16 1
80 16 1
78 16 1
83 16 0
95 16 2
8 16 1
87 16 1
99 16 2
89 16 0
86 16 2
97 16 1
88 16 0
51 16 1
93 16 2
35 16 2
33 16 1
66 16 2
46 16 1
61 16 0
32 16 2
37 16 1
50 16 2
4 16 2
56 16 2
10 16 0
29 16 1
48 17 1
84 17 2
39 17 2
20 17 2
98 17 0
4 17 2
36 17 2
29 17 1
56 17 0
8 17 1
95 17 2
33 17 2
25 17 0
22 17 0
86 17 2
47 17 1
67 17 1
31 17 0
46 17 1
89 17 0
60 17 2
14 17 1
28 17 0
90 17 0
72 17 0
96 17 2
3 17 0
44 17 1
83 17 0
58 17 1
78 17 1
82 17 2
81 17 0
10 17 0
16 17 1
21 17 2
79 17 0
80 17 1
24 17 2
18 17 2
52 17 1
27 17 1
75 17 1
93 17 2
12 17 0
23 17 2
1 17 1
85 17 1
73 17 2
45 17 1
45 18 1
91 18 0
47 18 1
85 18 1
34 18 0
94 18 2
7 18 1
74 18 2
73 18 2
90 18 2
2 18 1
68 18 0
11 18 2
88 18 0
36 18 2
72 18 0
57 18 0
6 18 0
77 18 2
80 18 1
97 18 1
40 18 0
10 18 0
14 18 1
63 18 1
86 18 2
78 18 1
96 18 2
41 18 0
58 18 0
54 18 1
89 18 1
13 18 2
79 18 0
62 18 0
22 18 0
48 18 1
17 18 2
87 18 1
15 18 1
76 18 0
25 18 0
21 18 0
95 18 2
93 18 2
66 18 2
16 18 1
3 18 0
82 18 1
8 18 1
11 19 0
75 19 1
55 19 0
61 19 0
10 19 0
23 19 0
57 19 0
91 19 0
96 19 2
66 19 2
48 19 1
16 19 1
73 19 2
67 19 1
45 19 1
82 19 2
90 19 0
97 19 1
50 19 2
32 19 2
29 19 1
69 19 2
71 19 1
41 19 0
26 19 2
87 19 1
4 19 2
94 19 2
62 19 0
99 19 2
78 19 1
68 19 0
30 19 1
52 19 1
12 19 0
5 19 0
25 19 0
53 19 1
56 19 0
13 19 2
18 19 1
93 19 2
24 19 2
21 19 0
51 19 1
63 19 1
17 19 2
98 19 0
39 19 2
70 19 0
57 20 0
75 20 1
11 20 2
46 20 1
35 20 1
69 20 2
65 20 2
52 20 0
64 20 2
81 20 2
66 20 2
83 20 0
71 20 2
90 20 0
33 20 2
60 20 0
53 20 1
3 20 0
82 20 1
8 20 0
41 20 0
45 20 1
49 20 0
85 20 1
50 20 2
34 20 1
44 20 2
97 20 1
72 20 0
28 20 0
77 20 2
39 20 2
10 20 0
95 20 0
73 20 1
94 20 2
23 20 2
67 20 1
2 20 1
1 20 1
74 20 2
4 20 2
76 20 0
58 20 2
92 20 2
78 20 1
14 20 1
59 20 0
86 20 1
54 20 2
97 21 1
30 21 1
31 21 0
88 21 0
8 21 0
13 21 2
64 21 2
72 21 0
35 21 2
26 21 1
96 21 2
57 21 0
39 21 2
76 21 0
65 21 2
21 21 0
48 21 1
92 21 2
84 21 2
23 21 2
38 21 2
15 21 1
68 21 0
87 21 1
40 21 2
14 21 1
27 21 1
63 21 1
49 21 0
11 21 2
33 21 2
54 21 1
22 21 2
47 21 1
94 21 2
0 21 2
86 21 2
32 21 2
99 21 2
36 21 2
78 21 1
46 21 1
53 21 1
82 21 2
62 21 0
83 21 0
77 21 2
34 21 1
1 21 1
19 21 0
21 22 0
16 22 1
86 22 2
25 22 0
63 22 1
40 22 1
22 22 1
61 22 0
51 22 1
76 22 0
27 22 1
69 22 1
4 22 1
81 22 0
53 22 1
23 22 2
82 22 2
94 22 1
83 22 0
65 22 2
87 22 1
56 22 0
17 22 2
67 22 1
19 22 2
77 22 2
7 22 1
18 22 2
50 22 2
3 22 0
30 22 1
1 22 1
44 22 2
59 22 0
58 22 0
60 22 2
84 22 2
35 22 2
33 22 2
6 22 2
92 22 1
64 22 1
12 22 0
93 22 1
34 22 1
75 22 1
98 22 0
39 22 2
96 22 2
2 22 0
21 23 0
94 23 0
14 23 1
35 23 2
37 23 2
5 23 0
57 23 0
8 23 0
71 23 1
41 23 0
79 23 0
85 23 1
23 23 2
43 23 1
86 23 2
52 23 2
84 23 2
39 23 2
26 23 1
96 23 2
55 23 0
93 23 2
78 23 1
49 23 0
7 23 1
19 23 1
15 23 1
4 23 2
69 23 2
99 23 2
45 23 0
56 23 0
92 23 1
27 23 1
74 23 2
48 23 1
60 23 2
29 23 1
81 23 0
53 23 1
22 23 0
67 23 1
90 23 0
63 23 1
62 23 2
28 23 2
91 23 0
16 23 1
50 23 2
68 23 0
9 24 0
86 24 2
40 24 0
88 24 0
82 24 1
79 24 0
89 24 0
48 24 0
31 24 0
27 24 1
26 24 2
49 24 0
94 24 0
52 24 1
16 24 1
63 24 1
84 24 2
34 24 1
45 24 0
37 24 1
51 24 2
85 24 1
99 24 2
10 24 0
56 24 0
39 24 2
58 24 1
29 24 1
67 24 1
95 24 2
32 24 0
69 24 2
8 24 2
96 24 2
41 24 0
20 24 2
19 24 2
70 24 0
21 24 0
53 24 1
46 24 1
13 24 2
93 24 2
77 24 2
98 24 0
3 24 0
47 24 1
72 24 1
65 24 2
60 24 2
10 25 0
56 25 0
0 25 2
85 25 1
66 25 1
46 25 1
45 25 1
99 25 2
38 25 2
43 25 1
13 25 2
25 25 0
17 25 2
35 25 2
91 25 0
1 25 1
5 25 0
48 25 1
42 25 1
65 25 2
15 25 1
70 25 0
64 25 2
9 25 0
75 25 1
72 25 0
36 25 2
87 25 2
76 25 0
23 25 2
29 25 1
58 25 0
31 25 0
51 25 1
92 25 1
24 25 1
4 25 2
54 25 1
80 25 1
86 25 2
81 25 0
19 25 1
73 25 0
96 25 2
33 25 2
40 25 0
6 25 2
83 25 0
95 25 2
7 25 1
54 26 1
64 26 2
32 26 2
57 26 0
96 26 2
7 26 1
91 26 0
40 26 0
92 26 1
53 26 1
37 26 1
58 26 0
52 26 1
90 26 0
8 26 1
70 26 0
63 26 1
65 26 0
43 26 1
95 26 2
4 26 1
78 26 1
28 26 2
82 26 2
44 26 2
30 26 2
80 26 1
34 26 2
9 26 0
75 26 1
47 26 1
76 26 2
13 26 0
89 26 0
11 26 2
35 26 2
59 26 2
46 26 1
39 26 2
50 26 2
99 26 2
68 26 0
45 26 1
84 26 2
31 26 0
1 26 1
94 26 2
69 26 2
98 26 2
14 26 1
7 27 1
53 27 1
63 27 1
23 27 2
29 27 1
85 27 1
78 27 1
25 27 0
68 27 0
95 27 2
34 27 1
1 27 1
61 27 0
81 27 0
89 27 0
6 27 2
99 27 2
47 27 2
2 27 1
64 27 2
38 27 2
50 27 2
44 27 1
28 27 0
98 27 0
42 27 1
71 27 1
21 27 0
76 27 0
58 27 2
86 27 2
41 27 0
22 27 0
87 27 1
72 27 0
83 27 0
37 27 1
20 27 2
57 27 0
51 27 1
92 27 1
45 27 1
33 27 2
56 27 0
96 27 2
48 27 1
59 27 1
11 27 2
73 27 2
0 27 2
3 28 1
30 28 1
5 28 1
87 28 2
82 28 2
33 28 2
20 28 2
80 28 1
65 28 2
56 28 2
19 28 2
14 28 0
7 28 1
34 28 0
28 28 0
70 28 0
75 28 1
32 28 2
26 28 2
63 28 1
64 28 0
98 28 0
29 28 1
21 28 1
60 28 2
83 28 0
78 28 1
48 28 1
99 28 2
24 28 2
47 28 1
72 28 0
73 28 1
76 28 0
22 28 1
0 28 0
85 28 0
6 28 2
50 28 1
71 28 0
66 28 2
91 28 0
81 28 0
23 28 2
68 28 0
59 28 0
45 28 1
43 28 1
18 28 0
40 28 0
88 29 0
61 29 0
20 29 2
46 29 1
15 29 1
3 29 0
32 29 2
49 29 0
63 29 1
81 29 0
72 29 0
66 29 0
39 29 2
85 29 1
91 29 0
25 29 1
24 29 2
94 29 2
52 29 1
23 29 2
97 29 1
31 29 0
69 29 2
64 29 2
57 29 0
71 29 1
73 29 2
70 29 0
9 29 0
58 29 0
76 29 0
50 29 2
6 29 2
0 29 0
43 29 1
27 29 1
89 29 0
29 29 0
40 29 0
92 29 1
12 29 0
60 29 2
30 29 1
54 29 1
59 29 0
80 29 1
79 29 0
87 29 1
56 29 0
98 29 0
49 30 0
15 30 1
95 30 2
58 30 0
73 30 2
1 30 1
12 30 0
63 30 1
78 30 1
94 30 2
96 30 2
4 30 2
5 30 0
13 30 2
60 30 2
53 30 1
25 30 0
93 30 2
74 30 2
38 30 2
90 30 0
85 30 1
68 30 0
51 30 1
39 30 2
75 30 1
8 30 1
18 30 2
36 30 2
54 30 1
17 30 2
26 30 2
56 30 0
55 30 0
70 30 0
57 30 0
84 30 2
81 30 0
66 30 2
65 30 2
33 30 2
62 30 0
88 30 0
64 30 2
19 30 2
76 30 0
50 30 2
99 30 2
59 30 0
83 30 0
38 31 2
30 31 1
52 31 1
44 31 2
12 31 0
45 31 1
87 31 1
3 31 0
76 31 0
83 31 0
33 31 2
19 31 2
81 31 2
69 31 2
61 31 0
42 31 1
60 31 2
56 31 0
94 31 2
47 31 1
55 31 0
5 31 0
32 31 2
53 31 1
11 31 2
70 31 0
72 31 0
98 31 0
86 31 2
18 31 2
10 31 1
25 31 0
2 31 1
34 31 1
41 31 0
67 31 1
24 31 2
8 31 1
51 31 1
74 31 2
23 31 2
66 31 2
40 31 0
97 31 1
7 31 1
15 31 1
58 31 0
96 31 2
14 31 1
63 31 1
37 32 1
96 32 2
21 32 0
17 32 2
62 32 0
72 32 0
27 32 1
80 32 1
51 32 1
86 32 2
10 32 0
50 32 2
44 32 1
46 32 1
99 32 2
85 32 1
41 32 0
26 32 2
76 32 0
68 32 0
82 32 2
13 32 2
25 32 0
63 32 1
83 32 0
67 32 1
22 32 0
14 32 1
48 32 1
31 32 0
19 32 1
32 32 2
94 32 2
23 32 2
49 32 0
15 32 1
98 32 1
91 32 0
42 32 1
30 32 1
77 32 0
11 32 2
35 32 2
24 32 2
39 32 2
61 32 0
4 32 2
18 32 2
0 32 2
40 32 0
21 33 0
71 33 1
90 33 0
70 33 0
32 33 2
19 33 2
78 33 1
28 33 0
44 33 1
38 33 2
49 33 0
95 33 2
4 33 2
3 33 0
20 33 2
14 33 1
82 33 2
57 33 0
59 33 0
63 33 1
85 33 1
7 33 1
53 33 1
31 33 0
98 33 0
97 33 1
6 33 2
66 33 2
5 33 0
11 33 2
1 33 1
76 33 0
25 33 0
29 33 1
24 33 2
60 33 2
86 33 2
55 33 0
0 33 2
36 33 2
39 33 2
73 33 2
42 33 1
50 33 2
33 33 2
16 33 1
93 33 2
75 33 1
65 33 2
81 33 1
77 34 2
86 34 2
53 34 1
3 34 0
38 34 2
18 34 2
46 34 1
60 34 2
96 34 2
5 34 0
88 34 0
61 34 0
95 34 2
91 34 0
4 34 2
43 34 1
49 34 0
89 34 0
48 34 1
39 34 2
19 34 2
52 34 1
83 34 0
33 34 2
8 34 1
28 34 0
69 34 2
17 34 2
42 34 1
7 34 1
15 34 1
72 34 0
93 34 2
57 34 0
68 34 0
24 34 2
90 34 0
14 34 1
11 34 2
64 34 2
27 34 1
81 34 0
22 34 0
98 34 0
87 34 1
41 34 0
34 34 1
40 34 0
94 34 2
58 34 0
73 35 2
92 35 1
64 35 2
44 35 1
89 35 0
0 35 2
32 35 2
31 35 0
98 35 0
26 35 2
96 35 0
29 35 1
88 35 0
10 35 0
45 35 1
43 35 1
90 35 0
12 35 0
36 35 2
95 35 2
91 35 0
14 35 1
37 35 1
11 35 2
52 35 1
1 35 1
78 35 1
15 35 1
76 35 0
70 35 0
22 35 0
7 35 1
13 35 2
60 35 2
16 35 1
72 35 0
58 35 0
93 35 2
86 35 2
68 35 0
80 35 1
62 35 0
54 35 1
81 35 0
48 35 1
74 35 2
51 35 1
42 35 1
41 35 0
75 35 1
41 36 0
38 36 1
58 36 2
37 36 1
87 36 1
16 36 2
82 36 0
61 36 0
30 36 1
94 36 2
18 36 2
43 36 1
70 36 0
68 36 0
20 36 2
81 36 0
36 36 2
28 36 0
60 36 2
77 36 2
66 36 0
27 36 1
35 36 2
91 36 0
8 36 1
24 36 2
89 36 0
55 36 0
2 36 1
33 36 2
80 36 1
44 36 1
6 36 2
95 36 2
48 36 0
96 36 2
75 36 1
5 36 2
98 36 0
76 36 0
86 36 0
12 36 0
53 36 0
99 36 2
51 36 1
79 36 0
85 36 1
92 36 1
45 36 1
93 36 2
36 37 2
97 37 1
44 37 1
62 37 0
8 37 1
14 37 1
21 37 0
53 37 1
11 37 2
81 37 0
28 37 0
91 37 0
68 37 2
50 37 2
96 37 2
49 37 0
65 37 2
24 37 2
70 37 0
73 37 2
18 37 2
79 37 0
3 37 0
25 37 0
54 37 2
64 37 2
37 37 1
61 37 0
85 37 1
2 37 1
59 37 0
34 37 1
92 37 1
29 37 1
13 37 2
43 37 1
63 37 1
69 37 2
22 37 0
75 37 1
67 37 1
89 37 0
12 37 0
35 37 2
51 37 1
55 37 0
72 37 0
77 37 2
32 37 2
88 37 0
83 38 0
29 38 1
54 38 1
92 38 1
12 38 0
16 38 2
94 38 2
18 38 0
15 38 1
2 38 1
25 38 0
36 38 2
86 38 2
73 38 2
60 38 2
76 38 0
57 38 2
8 38 1
90 38 0
0 38 2
33 38 2
19 38 2
78 38 1
13 38 2
48 38 1
22 38 0
61 38 0
4 38 2
62 38 0
56 38 0
41 38 0
40 38 0
74 38 2
75 38 1
69 38 2
24 38 2
99 38 2
89 38 0
72 38 0
11 38 2
20 38 2
85 38 1
96 38 2
66 38 2
91 38 0
59 38 0
35 38 2
71 38 1
55 38 0
67 38 1
77 39 2
13 39 2
99 39 2
2 39 1
38 39 2
34 39 1
4 39 2
64 39 2
56 39 0
15 39 1
83 39 0
97 39 1
45 39 1
12 39 0
48 39 2
50 39 2
42 39 0
88 39 0
35 39 2
52 39 1
89 39 0
20 39 2
67 39 0
5 39 1
65 39 0
9 39 0
22 39 0
60 39 2
49 39 0
57 39 0
61 39 0
24 39 2
44 39 1
26 39 2
36 39 2
3 39 0
29 39 1
55 39 0
76 39 0
93 39 0
6 39 2
86 39 2
51 39 1
74 39 0
63 39 1
43 39 0
41 39 1
59 39 0
80 39 1
19 39 2
47 40 1
82 40 2
4 40 2
12 40 0
72 40 0
46 40 1
25 40 0
40 40 0
15 40 1
52 40 1
27 40 1
74 40 2
61 40 0
37 40 1
64 40 2
76 40 0
0 40 2
67 40 1
53 40 1
94 40 2
95 40 2
84 40 2
3 40 0
16 40 1
62 40 0
19 40 2
92 40 1
97 40 1
93 40 2
1 40 1
81 40 0
23 40 2
59 40 0
48 40 1
79 40 0
13 40 2
57 40 0
69 40 2
45 40 1
22 40 0
88 40 0
87 40 1
24 40 2
86 40 2
10 40 0
77 40 2
6 40 2
38 40 2
18 40 2
42 40 1
95 41 2
27 41 1
74 41 2
56 41 2
29 41 1
31 41 1
45 41 2
34 41 1
35 41 2
26 41 2
15 41 1
17 41 0
20 41 2
85 41 1
51 41 1
38 41 2
19 41 0
13 41 2
22 41 1
80 41 2
1 41 1
71 41 1
32 41 2
54 41 1
39 41 0
79 41 2
2 41 1
21 41 0
99 41 1
44 41 1
58 41 0
60 41 1
82 41 2
68 41 0
89 41 0
64 41 0
75 41 1
53 41 1
90 41 0
59 41 0
4 41 0
62 41 0
88 41 0
81 41 0
43 41 1
78 41 1
57 41 1
48 41 2
67 41 1
6 41 2
51 42 1
91 42 0
86 42 2
61 42 0
18 42 2
62 42 0
29 42 1
81 42 0
99 42 2
37 42 1
14 42 1
1 42 1
46 42 1
44 42 1
75 42 1
42 42 1
28 42 0
6 42 2
4 42 2
19 42 2
31 42 0
45 42 1
77 42 2
9 42 0
54 42 1
52 42 0
11 42 2
84 42 2
87 42 1
47 42 1
21 42 0
90 42 0
70 42 0
89 42 0
78 42 0
65 42 2
38 42 2
16 42 1
40 42 0
34 42 1
27 42 1
35 42 2
12 42 0
56 42 0
25 42 0
50 42 2
49 42 0
17 42 2
60 42 2
63 42 1
72 43 0
21 43 0
53 43 1
54 43 1
45 43 2
10 43 0
68 43 0
66 43 2
42 43 1
37 43 1
69 43 2
33 43 2
32 43 2
71 43 1
63 43 1
96 43 2
86 43 2
91 43 0
35 43 2
93 43 2
89 43 0
50 43 2
98 43 0
30 43 1
25 43 0
27 43 2
84 43 2
81 43 0
8 43 1
77 43 2
73 43 2
5 43 0
88 43 0
99 43 2
9 43 0
78 43 1
58 43 0
7 43 1
24 43 2
6 43 2
44 43 1
39 43 2
85 43 1
1 43 1
64 43 2
52 43 1
94 43 2
0 43 2
18 43 2
74 43 2
65 44 2
45 44 1
72 44 0
59 44 0
12 44 0
36 44 2
17 44 2
22 44 2
23 44 2
57 44 0
42 44 1
87 44 1
95 44 2
25 44 0
51 44 1
90 44 2
71 44 1
54 44 1
84 44 2
53 44 1
6 44 2
7 44 1
58 44 0
18 44 2
19 44 2
5 44 0
85 44 1
91 44 0
30 44 1
64 44 2
83 44 0
81 44 0
68 44 0
43 44 1
24 44 2
55 44 0
76 44 0
35 44 2
27 44 1
78 44 2
34 44 1
93 44 2
97 44 1
11 44 2
21 44 0
92 44 1
0 44 2
16 44 1
20 44 2
31 44 0
36 45 2
80 45 1
32 45 2
14 45 1
34 45 1
45 45 1
23 45 0
1 45 1
20 45 2
55 45 0
81 45 0
92 45 0
71 45 1
78 45 1
51 45 2
83 45 2
6 45 2
41 45 1
94 45 2
76 45 0
63 45 1
88 45 0
4 45 2
33 45 2
22 45 0
99 45 2
68 45 1
97 45 2
84 45 2
64 45 2
27 45 1
9 45 0
69 45 2
37 45 1
40 45 1
42 45 1
52 45 1
17 45 2
89 45 0
79 45 0
19 45 2
95 45 2
7 45 1
98 45 0
54 45 1
10 45 1
46 45 1
3 45 0
70 45 0
53 45 1
2 46 1
15 46 1
0 46 2
28 46 0
39 46 2
37 46 1
76 46 0
90 46 0
1 46 1
17 46 2
18 46 2
29 46 1
79 46 0
14 46 1
7 46 1
81 46 0
97 46 1
94 46 2
32 46 2
38 46 2
19 46 2
40 46 0
70 46 0
10 46 0
65 46 2
8 46 1
86 46 2
