9000 100 100 3
a b c
74 4 2
85 4 1
97 4 1
87 4 1
50 4 2
12 4 2
39 4 2
5 4 0
48 4 1
83 4 0
6 4 2
95 4 2
1 4 1
92 4 1
11 4 2
22 4 0
9 4 0
71 4 1
91 4 0
55 4 0
79 4 0
65 4 2
43 4 1
2 4 1
32 4 2
16 4 1
81 4 0
53 4 1
64 4 2
28 4 0
76 4 0
80 4 1
75 4 1
20 4 0
52 4 1
30 5 1
40 5 1
64 5 2
88 5 0
93 5 2
33 5 2
97 5 1
82 5 2
71 5 1
36 5 2
69 5 2
79 5 0
22 5 0
53 5 1
55 5 0
75 5 1
85 5 1
13 5 2
81 5 0
62 5 0
7 5 1
35 5 2
92 5 1
58 5 2
3 5 0
20 5 2
26 5 0
96 5 2
38 5 1
65 5 2
14 5 1
94 5 2
0 5 2
27 5 1
74 5 2
25 5 0
23 5 2
70 5 0
68 5 1
86 5 2
16 5 1
60 5 2
67 5 1
91 5 0
31 5 0
28 5 0
95 5 2
8 5 1
87 5 1
84 5 2
63 5 1
47 5 1
78 5 0
44 5 2
5 5 0
17 5 2
52 5 1
37 5 1
9 5 0
99 5 2
24 5 2
72 5 2
29 5 1
50 5 0
42 5 1
18 5 0
2 5 1
34 5 1
12 5 0
48 5 1
41 5 0
51 5 1
43 5 1
90 5 0
46 5 1
6 5 2
32 5 2
39 5 2
80 5 2
45 5 1
57 5 0
98 5 0
76 5 0
73 5 2
15 5 1
19 5 2
54 5 1
61 5 0
83 5 0
21 5 0
36 6 1
73 6 2
8 6 1
65 6 2
46 6 1
49 6 0
22 6 0
9 6 0
85 6 1
32 6 2
84 6 2
30 6 0
59 6 0
48 6 1
60 6 2
29 6 2
52 6 1
83 6 1
72 6 2
56 6 0
38 6 2
62 6 0
25 6 0
98 6 0
66 6 2
99 6 2
78 6 1
3 6 0
33 6 2
12 6 0
94 6 2
90 6 1
15 6 1
18 6 2
58 6 2
92 6 1
91 6 0
47 6 1
14 6 1
7 6 1
75 6 0
6 6 0
95 6 2
16 6 1
97 6 1
4 6 1
0 6 2
20 6 2
21 6 0
64 6 2
87 6 2
11 6 2
31 6 0
26 6 1
71 6 1
51 6 1
57 6 2
50 6 0
41 6 2
96 6 1
23 6 1
89 6 0
74 6 2
81 6 2
61 6 0
68 6 1
82 6 2
88 6 1
2 6 1
79 6 0
28 6 0
34 6 1
27 6 1
5 6 0
17 6 2
63 6 1
42 6 2
13 6 2
76 6 1
69 6 0
1 6 2
54 6 1
45 6 1
10 6 0
70 6 0
80 6 2
53 6 1
24 6 2
44 6 1
43 6 1
34 7 1
98 7 0
0 7 2
64 7 1
17 7 2
1 7 1
33 7 0
10 7 0
89 7 1
19 7 2
49 7 0
90 7 0
14 7 1
97 7 1
70 7 0
53 7 1
69 7 2
81 7 0
86 7 2
50 7 2
83 7 0
94 7 2
20 7 2
28 7 0
6 7 2
74 7 2
18 7 2
13 7 2
84 7 1
30 7 1
47 7 1
87 7 1
5 7 1
4 7 2
21 7 1
77 7 2
42 7 1
44 7 1
35 7 2
57 7 0
93 7 2
92 7 1
91 7 0
82 7 0
58 7 0
73 7 2
66 7 2
85 7 1
9 7 0
63 7 1
95 7 0
15 7 1
62 7 0
54 7 1
40 7 0
55 7 0
88 7 0
27 7 2
72 7 1
41 7 0
43 7 1
8 7 1
67 7 1
71 7 1
23 7 2
11 7 2
16 7 1
45 7 1
79 7 0
7 7 1
38 7 2
48 7 2
46 7 1
22 7 2
25 7 2
37 7 1
60 7 2
24 7 2
36 7 2
52 7 1
3 7 0
29 7 1
76 7 0
96 7 2
2 7 1
99 7 2
26 7 2
68 7 0
65 7 2
78 7 1
97 8 1
31 8 0
28 8 0
60 8 2
89 8 0
40 8 0
43 8 1
82 8 2
19 8 2
80 8 1
4 8 2
88 8 0
71 8 0
59 8 1
55 8 0
58 8 0
69 8 2
8 8 1
54 8 1
62 8 0
17 8 2
83 8 0
11 8 2
21 8 0
0 8 2
92 8 1
75 8 1
7 8 1
6 8 2
32 8 2
16 8 1
51 8 1
20 8 2
22 8 1
91 8 0
36 8 2
33 8 2
45 8 1
26 8 2
96 8 2
65 8 1
44 8 1
99 8 2
76 8 1
57 8 0
41 8 0
38 8 2
52 8 1
64 8 2
81 8 0
1 8 1
18 8 2
24 8 0
49 8 0
10 8 0
35 8 0
23 8 2
30 8 1
94 8 2
37 8 1
5 8 2
85 8 1
77 8 2
12 8 2
48 8 1
9 8 0
67 8 1
73 8 2
68 8 0
29 8 1
86 8 2
74 8 0
47 8 1
34 8 1
13 8 2
66 8 2
2 8 1
78 8 2
61 8 0
14 8 1
70 8 0
50 8 2
93 8 2
63 8 1
56 8 0
79 8 0
87 8 1
95 8 2
98 8 1
84 8 2
76 9 0
10 9 0
43 9 1
31 9 0
48 9 1
87 9 1
37 9 1
83 9 0
88 9 0
15 9 1
67 9 1
9 9 0
21 9 0
73 9 2
26 9 0
84 9 2
92 9 1
23 9 2
36 9 0
32 9 2
97 9 1
53 9 1
86 9 2
77 9 2
64 9 2
46 9 1
79 9 0
41 9 1
85 9 1
16 9 1
62 9 1
39 9 2
90 9 1
8 9 1
82 9 0
29 9 2
18 9 2
51 9 1
47 9 2
65 9 2
3 9 0
6 9 2
78 9 1
19 9 2
72 9 0
61 9 0
96 9 2
12 9 0
22 9 0
24 9 2
27 9 0
1 9 1
52 9 1
63 9 1
66 9 1
0 9 2
57 9 0
93 9 2
14 9 1
91 9 0
50 9 1
58 9 2
25 9 0
75 9 1
40 9 2
4 9 2
35 9 2
33 9 2
20 9 2
94 9 0
38 9 2
70 9 0
44 9 1
17 9 2
49 9 0
69 9 2
56 9 0
99 9 2
7 9 1
68 9 0
89 9 0
95 9 2
42 9 1
13 9 2
59 9 2
60 9 2
2 9 1
74 9 2
5 9 0
71 9 1
49 10 0
44 10 1
91 10 0
85 10 1
78 10 1
68 10 0
8 10 1
6 10 2
74 10 2
14 10 1
36 10 2
88 10 0
9 10 0
95 10 2
12 10 0
77 10 2
60 10 2
21 10 0
55 10 0
37 10 1
16 10 1
2 10 1
11 10 0
25 10 0
27 10 1
34 10 1
93 10 2
90 10 0
62 10 0
80 10 1
70 10 0
45 10 1
54 10 1
10 10 0
71 10 1
66 10 2
1 10 1
47 10 1
5 10 0
43 10 1
4 10 2
56 10 0
22 10 0
30 10 1
57 10 0
67 10 1
76 10 0
18 10 2
3 10 0
32 10 2
40 10 0
86 10 0
99 10 2
50 10 2
75 10 1
72 10 0
31 10 0
59 10 0
87 10 2
15 10 0
83 10 0
94 10 2
65 10 2
52 10 1
33 10 2
29 10 1
73 10 2
48 10 1
97 10 1
39 10 2
51 10 1
26 10 2
24 10 2
17 10 2
58 10 0
38 10 2
19 10 2
98 10 0
0 10 2
69 10 2
28 10 0
13 10 2
96 10 2
61 10 0
53 10 1
79 10 0
81 10 0
42 10 1
23 10 2
89 10 0
73 11 2
65 11 2
6 11 0
99 11 2
96 11 2
33 11 2
28 11 0
50 11 2
93 11 2
36 11 2
45 11 1
39 11 1
26 11 2
5 11 0
69 11 2
7 11 0
58 11 0
35 11 2
15 11 1
18 11 2
31 11 2
38 11 2
80 11 1
43 11 1
62 11 0
37 11 0
55 11 0
68 11 0
61 11 0
42 11 1
24 11 2
17 11 2
86 11 2
85 11 1
19 11 2
8 11 1
30 11 1
87 11 1
14 11 1
78 11 1
4 11 2
56 11 0
79 11 0
44 11 1
32 11 2
76 11 0
94 11 2
21 11 0
20 11 2
59 11 2
10 11 0
63 11 0
16 11 1
51 11 1
95 11 2
0 11 2
81 11 1
71 11 1
67 11 1
90 11 0
12 11 0
72 11 0
54 11 2
13 11 2
29 11 1
92 11 1
48 11 1
89 11 0
60 11 2
84 11 2
64 11 2
49 11 0
2 11 1
41 11 1
88 11 0
82 11 2
97 11 1
3 11 0
53 11 1
74 11 2
47 11 1
91 11 0
98 11 0
9 11 0
75 11 1
22 11 0
52 11 1
1 11 2
34 11 1
11 11 2
37 12 1
7 12 1
50 12 1
8 12 1
15 12 1
75 12 1
9 12 0
70 12 1
22 12 0
88 12 0
64 12 2
56 12 0
34 12 1
90 12 0
74 12 2
72 12 0
89 12 0
65 12 2
66 12 2
68 12 0
63 12 1
79 12 0
17 12 2
83 12 1
14 12 1
95 12 2
44 12 0
62 12 0
55 12 0
27 12 1
30 12 2
18 12 2
61 12 0
97 12 1
71 12 1
94 12 2
21 12 0
13 12 2
23 12 2
82 12 2
67 12 1
85 12 1
73 12 2
60 12 2
28 12 0
93 12 2
19 12 2
51 12 1
53 12 1
45 12 1
29 12 2
4 12 2
42 12 1
33 12 2
49 12 0
0 12 2
48 12 1
47 12 1
80 12 1
96 12 2
5 12 0
3 12 0
58 12 0
6 12 2
87 12 1
77 12 2
20 12 2
52 12 0
92 12 1
16 12 0
32 12 2
69 12 2
26 12 2
46 12 1
76 12 0
35 12 2
1 12 1
2 12 2
86 12 2
84 12 2
12 12 0
57 12 0
81 12 0
54 12 1
36 12 2
78 12 1
91 12 0
98 12 0
11 12 2
43 12 1
17 13 2
76 13 0
20 13 2
26 13 2
68 13 0
9 13 0
96 13 2
77 13 2
2 13 1
27 13 1
85 13 1
35 13 2
99 13 2
74 13 2
62 13 0
73 13 1
50 13 2
14 13 1
32 13 2
30 13 1
49 13 0
80 13 1
10 13 0
55 13 0
71 13 1
29 13 1
91 13 0
42 13 1
89 13 0
40 13 0
13 13 2
53 13 1
69 13 2
52 13 1
87 13 1
37 13 1
21 13 0
94 13 2
18 13 2
98 13 0
81 13 0
48 13 1
93 13 2
16 13 1
64 13 2
61 13 0
59 13 0
78 13 1
90 13 0
41 13 0
45 13 1
82 13 2
38 13 2
24 13 2
75 13 1
46 13 1
12 13 0
58 13 0
8 13 1
92 13 1
5 13 0
25 13 0
67 13 2
43 13 1
51 13 1
54 13 1
60 13 2
97 13 1
36 13 2
39 13 2
70 13 0
31 13 0
22 13 0
47 13 0
84 13 2
1 13 1
86 13 2
15 13 1
95 13 2
63 13 1
79 13 0
83 13 0
6 13 2
65 13 2
44 13 1
56 13 0
0 13 2
11 13 1
3 13 0
23 13 2
47 14 1
42 14 1
30 14 1
91 14 0
48 14 1
17 14 2
11 14 2
64 14 2
2 14 1
12 14 0
70 14 0
58 14 0
92 14 1
73 14 2
61 14 1
4 14 2
38 14 2
76 14 0
5 14 0
79 14 1
77 14 0
37 14 1
6 14 2
36 14 2
71 14 1
96 14 2
59 14 0
10 14 0
50 14 2
89 14 1
72 14 0
44 14 1
99 14 2
28 14 0
86 14 2
26 14 2
93 14 2
15 14 0
62 14 0
55 14 2
29 14 2
56 14 0
18 14 1
51 14 1
68 14 1
49 14 0
23 14 0
46 14 1
27 14 1
34 14 1
84 14 2
25 14 0
24 14 2
69 14 2
8 14 0
78 14 1
31 14 0
16 14 1
53 14 1
87 14 1
9 14 2
60 14 0
97 14 1
13 14 1
52 14 1
95 14 2
20 14 0
81 14 0
57 14 0
65 14 2
45 14 2
98 14 0
32 14 1
82 14 2
35 14 1
7 14 1
88 14 0
74 14 2
75 14 0
80 14 1
94 14 2
83 14 0
63 14 0
22 14 1
21 14 0
0 14 2
40 14 0
39 14 1
14 14 1
3 14 0
40 15 0
57 15 0
66 15 2
23 15 2
18 15 2
92 15 0
14 15 1
75 15 1
47 15 1
95 15 2
48 15 1
35 15 2
87 15 0
96 15 2
16 15 1
64 15 0
8 15 1
22 15 0
76 15 0
45 15 1
65 15 1
97 15 1
94 15 2
37 15 1
28 15 0
71 15 0
43 15 2
51 15 1
85 15 1
27 15 1
29 15 1
1 15 1
11 15 2
17 15 2
91 15 0
55 15 0
19 15 2
15 15 1
58 15 0
6 15 2
0 15 2
30 15 1
26 15 2
36 15 1
46 15 1
72 15 0
4 15 2
63 15 1
20 15 2
50 15 2
12 15 0
39 15 0
2 15 2
53 15 1
52 15 2
42 15 1
90 15 0
24 15 2
69 15 2
74 15 2
98 15 0
93 15 2
7 15 1
49 15 0
10 15 1
21 15 0
82 15 2
62 15 0
68 15 0
83 15 0
54 15 1
88 15 0
89 15 0
41 15 0
33 15 1
38 15 2
73 15 2
13 15 2
79 15 0
78 15 1
32 15 2
56 15 0
60 15 2
81 15 2
3 15 0
34 15 1
84 15 2
9 15 0
59 15 0
70 15 0
94 16 2
93 16 2
42 16 1
68 16 0
41 16 0
61 16 0
21 16 0
95 16 2
7 16 1
74 16 2
86 16 2
19 16 2
96 16 2
35 16 2
38 16 2
25 16 1
83 16 0
67 16 1
70 16 0
65 16 2
13 16 2
77 16 2
59 16 0
15 16 1
36 16 1
64 16 2
88 16 0
73 16 2
31 16 0
45 16 1
0 16 2
11 16 2
69 16 0
51 16 1
97 16 1
91 16 0
3 16 0
53 16 1
40 16 0
89 16 0
52 16 1
27 16 1
84 16 2
56 16 2
9 16 0
76 16 0
4 16 2
28 16 0
12 16 0
30 16 1
32 16 2
18 16 1
55 16 0
75 16 2
99 16 2
78 16 1
1 16 1
62 16 0
47 16 1
60 16 2
22 16 0
10 16 0
87 16 1
50 16 2
80 16 1
6 16 2
29 16 1
2 16 1
26 16 2
63 16 1
49 16 0
98 16 1
16 16 1
5 16 0
90 16 0
33 16 1
92 16 1
14 16 1
17 16 2
43 16 1
58 16 0
23 16 2
71 16 1
66 16 2
34 16 1
8 16 1
46 16 1
57 16 0
48 16 1
44 16 1
37 17 1
79 17 0
80 17 1
13 17 2
14 17 1
11 17 2
34 17 1
52 17 1
8 17 1
43 17 0
19 17 2
73 17 2
97 17 1
53 17 1
99 17 2
84 17 2
62 17 0
31 17 0
98 17 0
7 17 1
93 17 2
9 17 0
33 17 2
6 17 2
3 17 0
61 17 0
63 17 1
47 17 1
5 17 0
28 17 0
75 17 1
87 17 1
48 17 1
22 17 0
74 17 2
95 17 2
25 17 0
82 17 2
38 17 2
86 17 2
27 17 1
51 17 1
70 17 0
76 17 0
4 17 2
90 17 0
21 17 2
66 17 2
45 17 1
2 17 1
94 17 2
81 17 0
1 17 1
50 17 2
30 17 1
32 17 2
42 17 1
64 17 2
71 17 1
20 17 2
57 17 0
0 17 2
49 17 0
41 17 0
44 17 1
58 17 1
68 17 0
96 17 2
85 17 1
59 17 0
60 17 2
72 17 0
24 17 2
23 17 2
89 17 0
39 17 2
88 17 0
55 17 0
35 17 2
10 17 0
56 17 0
18 17 2
83 17 0
29 17 1
69 17 2
26 17 2
77 17 2
92 17 1
17 17 1
15 17 1
46 18 0
27 18 1
85 18 1
38 18 2
96 18 2
80 18 1
4 18 2
79 18 0
39 18 2
97 18 1
52 18 1
53 18 1
1 18 1
8 18 1
88 18 0
14 18 1
0 18 2
25 18 0
72 18 0
22 18 0
28 18 0
64 18 2
29 18 1
47 18 1
76 18 0
56 18 0
77 18 2
69 18 1
84 18 2
93 18 2
2 18 1
6 18 0
9 18 0
42 18 1
17 18 2
40 18 0
81 18 0
60 18 2
23 18 1
91 18 0
32 18 2
57 18 0
21 18 0
13 18 2
83 18 0
26 18 2
43 18 1
75 18 1
67 18 1
12 18 0
16 18 1
35 18 2
41 18 0
33 18 2
31 18 0
49 18 0
89 18 1
50 18 2
51 18 1
59 18 0
48 18 1
30 18 1
11 18 2
44 18 1
90 18 2
55 18 2
94 18 2
24 18 2
18 18 0
87 18 1
98 18 0
86 18 2
36 18 2
7 18 1
37 18 1
10 18 0
92 18 1
5 18 0
82 18 1
45 18 1
54 18 1
15 18 1
63 18 1
73 18 2
99 18 2
70 18 0
3 18 0
71 18 1
62 18 0
65 18 0
37 19 2
9 19 0
85 19 1
29 19 1
63 19 1
12 19 0
68 19 0
53 19 1
24 19 2
78 19 1
55 19 0
10 19 0
25 19 0
70 19 0
81 19 0
82 19 2
79 19 0
60 19 2
16 19 1
61 19 0
57 19 0
20 19 2
15 19 1
30 19 1
39 19 2
21 19 0
51 19 1
31 19 0
56 19 0
99 19 2
66 19 2
84 19 2
93 19 2
95 19 2
43 19 1
89 19 0
97 19 1
27 19 1
8 19 1
19 19 2
14 19 1
80 19 1
52 19 1
18 19 1
40 19 0
96 19 2
76 19 0
62 19 0
41 19 0
88 19 0
69 19 2
71 19 1
59 19 0
65 19 1
73 19 2
64 19 2
90 19 0
23 19 0
91 19 0
1 19 1
48 19 1
17 19 2
34 19 1
13 19 2
44 19 1
42 19 1
83 19 0
94 19 2
74 19 2
50 19 2
45 19 1
54 19 1
49 19 0
46 19 1
11 19 0
47 19 2
33 19 2
67 19 1
28 19 0
22 19 0
87 19 1
58 19 0
75 19 1
72 19 0
26 19 2
86 19 2
6 19 2
98 19 0
2 19 0
0 19 2
70 20 0
82 20 1
74 20 2
49 20 0
76 20 0
54 20 2
93 20 2
95 20 0
4 20 2
29 20 1
14 20 1
35 20 1
60 20 0
40 20 0
39 20 2
27 20 1
8 20 0
71 20 2
68 20 0
28 20 0
83 20 0
33 20 2
92 20 2
45 20 1
90 20 0
20 20 2
75 20 1
53 20 1
59 20 0
16 20 1
47 20 0
61 20 0
51 20 1
96 20 2
31 20 0
12 20 0
89 20 0
36 20 2
78 20 1
50 20 2
37 20 0
80 20 1
2 20 1
63 20 2
58 20 2
81 20 2
6 20 2
64 20 2
52 20 0
42 20 1
18 20 2
99 20 2
43 20 1
5 20 2
73 20 1
67 20 1
32 20 2
11 20 2
30 20 1
9 20 0
41 20 0
38 20 2
79 20 0
84 20 1
69 20 2
7 20 1
72 20 0
17 20 2
62 20 0
98 20 2
85 20 1
46 20 1
26 20 2
15 20 1
24 20 2
10 20 0
77 20 2
22 20 2
44 20 2
3 20 0
66 20 2
19 20 2
57 20 0
87 20 0
94 20 2
1 20 1
34 20 1
25 20 0
97 20 1
65 20 2
52 21 1
17 21 2
15 21 1
50 21 2
20 21 2
89 21 0
79 21 0
24 21 2
46 21 1
5 21 0
84 21 2
70 21 0
98 21 1
4 21 2
83 21 0
38 21 2
40 21 2
63 21 1
2 21 1
57 21 0
31 21 0
21 21 0
86 21 2
93 21 2
27 21 1
55 21 0
51 21 1
82 21 2
97 21 1
62 21 0
8 21 0
91 21 0
65 21 2
6 21 2
30 21 1
32 21 2
26 21 1
44 21 1
16 21 1
90 21 0
19 21 0
36 21 2
43 21 1
80 21 1
94 21 2
81 21 0
13 21 2
9 21 0
64 21 2
1 21 1
48 21 1
71 21 1
18 21 2
59 21 0
56 21 1
29 21 2
61 21 0
58 21 0
3 21 0
10 21 0
96 21 2
34 21 1
54 21 1
53 21 1
28 21 0
23 21 2
68 21 0
76 21 0
60 21 2
74 21 2
37 21 1
12 21 0
72 21 0
22 21 2
33 21 2
39 21 2
78 21 1
49 21 0
69 21 2
88 21 0
77 21 2
14 21 1
11 21 2
41 21 0
75 21 1
87 21 1
95 21 2
47 21 1
45 21 1
0 21 2
24 22 0
33 22 2
4 22 1
56 22 0
90 22 0
28 22 1
54 22 1
13 22 2
36 22 2
53 22 1
72 22 1
67 22 1
86 22 2
17 22 2
91 22 0
35 22 2
81 22 0
21 22 0
16 22 1
8 22 1
85 22 2
84 22 2
69 22 1
10 22 0
40 22 1
64 22 1
89 22 0
27 22 1
82 22 2
41 22 0
80 22 1
5 22 0
12 22 0
29 22 1
6 22 2
18 22 2
68 22 0
66 22 2
75 22 1
1 22 1
93 22 1
22 22 1
49 22 0
3 22 0
7 22 1
95 22 2
97 22 1
37 22 1
42 22 1
74 22 2
11 22 0
96 22 2
58 22 0
39 22 2
98 22 0
25 22 0
88 22 0
0 22 0
32 22 2
65 22 2
73 22 2
19 22 2
76 22 0
47 22 1
45 22 1
62 22 0
71 22 1
99 22 2
9 22 0
38 22 2
30 22 1
77 22 2
50 22 2
92 22 1
57 22 0
48 22 0
63 22 1
59 22 0
44 22 2
43 22 1
52 22 1
55 22 0
46 22 1
26 22 2
23 22 2
83 22 0
60 22 2
31 22 0
2 22 0
51 22 1
72 23 0
35 23 2
5 23 0
49 23 0
82 23 2
46 23 2
99 23 2
18 23 1
43 23 1
51 23 1
4 23 2
52 23 2
90 23 0
97 23 1
28 23 2
12 23 0
21 23 0
39 23 2
50 23 2
3 23 2
93 23 2
27 23 1
91 23 0
63 23 1
11 23 2
58 23 0
25 23 0
26 23 1
36 23 2
42 23 1
84 23 2
62 23 2
22 23 0
75 23 1
87 23 1
16 23 1
55 23 0
68 23 0
53 23 1
60 23 2
56 23 0
92 23 1
78 23 1
65 23 0
13 23 2
30 23 1
54 23 0
98 23 0
76 23 0
88 23 0
2 23 1
34 23 1
67 23 1
95 23 2
0 23 0
33 23 2
40 23 0
73 23 2
1 23 1
45 23 0
48 23 1
15 23 1
7 23 1
31 23 0
83 23 0
47 23 1
64 23 2
77 23 2
74 23 2
37 23 2
71 23 1
6 23 2
24 23 2
32 23 1
94 23 0
41 23 0
59 23 0
44 23 1
79 23 0
17 23 2
9 23 1
14 23 1
61 23 2
85 23 1
81 23 0
96 23 2
57 23 0
86 23 2
66 23 1
38 23 2
59 24 1
30 24 2
3 24 0
18 24 2
87 24 1
46 24 1
83 24 0
33 24 2
79 24 0
19 24 2
99 24 2
60 24 2
84 24 2
42 24 1
69 24 2
31 24 0
77 24 2
52 24 1
65 24 2
58 24 1
1 24 1
55 24 0
37 24 1
16 24 1
97 24 1
0 24 2
43 24 1
48 24 0
85 24 1
90 24 2
49 24 0
38 24 2
73 24 2
70 24 0
41 24 0
34 24 1
13 24 2
91 24 0
86 24 2
11 24 1
23 24 2
45 24 0
27 24 1
25 24 0
63 24 1
14 24 0
9 24 0
98 24 0
32 24 0
62 24 0
95 24 2
61 24 0
57 24 0
74 24 2
53 24 1
12 24 0
6 24 2
21 24 0
5 24 0
76 24 0
92 24 1
7 24 1
35 24 2
66 24 2
29 24 1
15 24 1
54 24 1
72 24 1
24 24 2
50 24 0
75 24 1
56 24 0
20 24 2
67 24 1
94 24 0
51 24 2
39 24 2
47 24 1
2 24 1
22 24 0
93 24 2
68 24 0
80 24 2
4 24 2
36 24 2
96 24 2
64 24 2
10 24 0
89 24 0
28 24 1
8 25 1
76 25 0
38 25 2
1 25 1
94 25 2
56 25 0
28 25 0
50 25 2
44 25 1
27 25 1
9 25 0
99 25 2
87 25 2
96 25 2
62 25 0
39 25 2
43 25 1
24 25 1
47 25 1
69 25 2
80 25 1
74 25 2
78 25 1
3 25 0
70 25 0
73 25 0
90 25 0
65 25 2
67 25 1
32 25 2
25 25 0
64 25 2
72 25 0
13 25 2
4 25 2
81 25 0
86 25 2
14 25 1
89 25 0
52 25 1
84 25 2
22 25 0
77 25 2
30 25 1
97 25 1
2 25 1
5 25 0
79 25 0
82 25 2
21 25 0
34 25 1
61 25 0
11 25 2
58 25 0
98 25 0
49 25 0
54 25 1
37 25 1
60 25 2
7 25 1
29 25 1
33 25 2
23 25 2
45 25 1
17 25 2
83 25 0
95 25 2
85 25 1
63 25 0
41 25 0
48 25 1
91 25 0
88 25 0
36 25 2
35 25 2
51 25 1
12 25 0
