8000 100 100 3
a b c
27 2 1
64 2 2
48 2 1
33 2 2
53 2 2
66 2 0
51 2 1
81 2 2
22 2 2
67 2 1
97 2 1
95 3 2
33 3 2
36 3 2
0 3 2
45 3 1
2 3 1
51 3 1
86 3 2
63 3 1
97 3 1
68 3 0
62 3 0
41 3 0
10 3 0
28 3 0
6 3 2
80 3 1
44 3 1
82 3 2
76 3 0
27 3 1
53 3 1
61 3 0
59 3 0
55 3 0
92 3 1
47 3 1
75 3 1
34 3 1
94 3 2
81 3 0
40 3 0
7 3 1
73 3 2
20 3 2
19 3 2
42 3 1
57 3 0
88 3 0
96 3 2
31 3 0
15 3 1
21 3 0
91 3 0
26 3 2
43 3 1
84 3 2
38 3 2
24 3 2
74 3 2
35 3 2
78 3 1
83 3 0
67 3 1
1 3 1
46 3 1
65 3 2
30 3 1
54 3 1
79 3 0
58 3 0
66 3 2
14 3 1
39 3 2
5 3 0
12 3 0
64 3 2
85 3 1
37 3 1
49 3 0
99 3 2
72 3 0
8 3 1
77 3 2
90 3 0
29 3 1
32 3 2
52 3 1
98 3 0
13 3 2
33 4 2
19 4 2
45 4 1
48 4 1
99 4 2
37 4 1
58 4 0
24 4 1
78 4 1
85 4 1
62 4 0
61 4 0
60 4 2
69 4 2
38 4 2
25 4 0
59 4 2
44 4 1
52 4 1
84 4 2
94 4 2
49 4 0
22 4 0
89 4 0
88 4 0
39 4 2
91 4 0
83 4 0
95 4 2
14 4 1
81 4 0
26 4 1
67 4 1
2 4 1
13 4 2
11 4 2
17 4 2
51 4 1
20 4 0
74 4 2
3 4 0
27 4 1
53 4 1
12 4 2
66 4 2
46 4 1
65 4 2
92 4 1
23 4 2
41 4 1
30 4 1
72 4 2
4 4 2
34 4 1
64 4 2
5 4 0
0 4 1
75 4 1
21 4 1
50 4 2
29 4 0
96 4 1
70 4 0
86 4 2
54 4 1
79 4 0
8 4 1
55 4 0
15 4 1
63 4 0
47 4 1
7 4 1
57 4 0
77 4 2
43 4 1
42 4 1
6 4 2
82 4 2
28 4 0
40 4 0
63 5 1
29 5 1
94 5 2
26 5 0
57 5 0
49 5 0
31 5 0
42 5 1
32 5 2
30 5 1
37 5 1
15 5 1
77 5 2
96 5 2
82 5 2
24 5 2
78 5 0
64 5 2
66 5 2
23 5 2
70 5 0
50 5 0
4 5 2
17 5 2
36 5 2
68 5 1
54 5 1
22 5 0
51 5 1
34 5 1
9 5 0
75 5 1
40 5 1
72 5 2
13 5 2
53 5 1
71 5 1
52 5 1
48 5 1
81 5 0
55 5 0
14 5 1
80 5 2
58 5 2
69 5 2
88 5 0
6 5 2
46 5 1
92 5 1
41 5 0
74 5 2
61 5 0
35 5 2
87 5 1
7 5 1
79 5 0
0 5 2
12 5 0
91 5 0
43 5 1
33 5 2
20 5 2
3 5 0
45 5 1
10 5 2
18 5 0
98 5 0
83 5 0
59 5 0
73 5 2
47 5 1
28 5 0
27 5 1
39 5 2
5 5 0
65 5 2
95 5 2
90 5 0
60 5 2
67 5 1
18 6 2
8 6 1
90 6 1
66 6 2
52 6 1
46 6 1
99 6 2
78 6 1
76 6 1
70 6 0
51 6 1
47 6 1
26 6 1
55 6 0
23 6 1
84 6 2
80 6 2
15 6 1
29 6 2
65 6 2
4 6 1
11 6 2
33 6 2
48 6 1
36 6 1
13 6 2
38 6 2
43 6 1
67 6 1
57 6 2
77 6 0
16 6 1
42 6 2
39 6 2
95 6 2
74 6 2
14 6 1
9 6 0
24 6 2
22 6 0
94 6 2
69 6 0
61 6 0
79 6 0
10 6 0
17 6 2
60 6 2
6 6 0
53 6 1
30 6 0
75 6 0
32 6 2
2 6 1
34 6 1
58 6 2
28 6 0
98 6 0
97 6 1
93 6 2
12 6 0
68 6 1
82 6 2
54 6 1
37 6 1
83 6 1
49 6 0
45 6 1
0 6 2
91 6 0
40 6 0
81 6 2
3 6 0
86 6 2
59 6 0
64 6 2
72 6 2
88 6 1
87 6 2
31 6 0
44 6 1
45 7 1
36 7 2
43 7 1
69 7 2
82 7 0
51 7 1
74 7 2
47 7 1
1 7 1
80 7 1
33 7 0
59 7 0
34 7 1
22 7 2
35 7 2
90 7 0
53 7 1
97 7 1
81 7 0
71 7 1
55 7 0
52 7 1
88 7 0
87 7 1
57 7 0
85 7 1
13 7 2
42 7 1
50 7 2
62 7 0
72 7 1
14 7 1
44 7 1
15 7 1
95 7 0
27 7 2
83 7 0
86 7 2
19 7 2
40 7 0
77 7 2
10 7 0
99 7 2
60 7 2
96 7 2
38 7 2
6 7 2
79 7 0
39 7 2
94 7 2
21 7 1
46 7 1
11 7 2
48 7 2
41 7 0
26 7 2
65 7 2
66 7 2
93 7 2
67 7 1
75 7 1
92 7 1
91 7 0
23 7 2
98 7 0
17 7 2
89 7 1
30 7 1
54 7 1
63 7 1
20 7 2
0 7 2
61 7 0
3 7 0
84 7 1
24 7 2
49 7 0
4 7 2
68 7 0
7 7 1
57 8 0
81 8 0
63 8 1
96 8 2
52 8 1
99 8 2
64 8 2
54 8 1
9 8 0
46 8 1
72 8 0
19 8 2
67 8 1
77 8 2
47 8 1
66 8 2
43 8 1
70 8 0
79 8 0
14 8 1
21 8 0
26 8 2
74 8 0
18 8 2
17 8 2
95 8 2
35 8 0
13 8 2
16 8 1
60 8 2
6 8 2
39 8 2
71 8 0
55 8 0
45 8 1
36 8 2
37 8 1
75 8 1
25 8 0
30 8 1
23 8 2
94 8 2
2 8 1
73 8 2
38 8 2
33 8 2
89 8 0
51 8 1
44 8 1
42 8 1
82 8 2
85 8 1
28 8 0
91 8 0
50 8 2
8 8 1
98 8 1
11 8 2
78 8 2
69 8 2
65 8 1
84 8 2
40 8 0
20 8 2
31 8 0
29 8 1
34 8 1
7 8 1
62 8 0
15 8 2
22 8 1
24 8 0
49 8 0
68 8 0
87 8 1
97 8 1
93 8 2
4 8 2
10 8 0
1 8 1
85 9 1
83 9 0
1 9 1
59 9 2
51 9 1
71 9 1
36 9 0
25 9 0
96 9 2
84 9 2
89 9 0
60 9 2
79 9 0
86 9 2
64 9 2
62 9 1
73 9 2
17 9 2
48 9 1
20 9 2
70 9 0
39 9 2
72 9 0
16 9 1
3 9 0
18 9 2
65 9 2
15 9 1
27 9 0
99 9 2
69 9 2
88 9 0
95 9 2
66 9 1
63 9 1
33 9 2
49 9 0
97 9 1
38 9 2
82 9 0
2 9 1
13 9 2
75 9 1
4 9 2
0 9 2
50 9 1
23 9 2
29 9 2
45 9 1
92 9 1
54 9 1
5 9 0
35 9 2
31 9 0
26 9 0
24 9 2
53 9 1
94 9 0
56 9 0
80 9 1
58 9 2
10 9 0
47 9 2
81 9 2
52 9 1
9 9 0
37 9 1
91 9 0
14 9 1
34 9 1
57 9 0
77 9 2
41 9 1
61 9 0
55 9 2
8 9 1
43 9 1
7 9 1
93 9 2
21 9 0
72 10 0
45 10 1
70 10 0
65 10 2
0 10 2
28 10 0
97 10 1
30 10 1
23 10 2
41 10 0
59 10 0
42 10 1
75 10 1
86 10 0
11 10 0
9 10 0
2 10 1
44 10 1
82 10 2
51 10 1
47 10 1
35 10 2
27 10 1
15 10 0
74 10 2
7 10 1
25 10 0
69 10 2
54 10 1
24 10 2
92 10 1
49 10 0
46 10 1
53 10 1
18 10 2
33 10 2
61 10 0
73 10 2
20 10 2
10 10 0
94 10 2
32 10 2
6 10 2
58 10 0
78 10 1
48 10 1
8 10 1
26 10 2
16 10 1
17 10 2
96 10 2
99 10 2
90 10 0
68 10 0
98 10 0
67 10 1
56 10 0
79 10 0
14 10 1
52 10 1
5 10 0
22 10 0
19 10 2
60 10 2
64 10 2
63 10 1
76 10 0
12 10 0
36 10 2
34 10 1
88 10 0
71 10 1
55 10 0
77 10 2
95 10 2
80 10 1
89 10 0
93 10 2
1 10 1
62 10 0
75 11 1
79 11 0
63 11 0
23 11 2
8 11 1
55 11 0
43 11 1
0 11 2
76 11 0
13 11 2
26 11 2
38 11 2
93 11 2
48 11 1
6 11 0
56 11 0
62 11 0
25 11 1
14 11 1
60 11 2
74 11 2
47 11 1
68 11 0
51 11 1
28 11 0
32 11 2
85 11 1
7 11 0
31 11 2
69 11 2
20 11 2
66 11 2
50 11 2
4 11 2
9 11 0
96 11 2
39 11 1
88 11 0
1 11 2
15 11 1
12 11 0
44 11 1
84 11 2
57 11 0
53 11 1
71 11 1
41 11 1
54 11 2
95 11 2
18 11 2
78 11 1
77 11 0
2 11 1
11 11 2
30 11 1
27 11 1
83 11 0
61 11 0
72 11 0
49 11 0
73 11 2
46 11 1
94 11 2
81 11 1
52 11 1
37 11 0
36 11 2
16 11 1
45 11 1
33 11 2
64 11 2
58 11 0
34 11 1
35 11 2
99 11 2
29 11 1
91 11 0
21 11 0
5 11 0
70 11 0
97 12 1
10 12 0
91 12 0
62 12 0
46 12 1
76 12 0
7 12 1
33 12 2
20 12 2
90 12 0
60 12 2
8 12 1
36 12 2
95 12 2
53 12 1
55 12 0
32 12 2
21 12 0
84 12 2
70 12 1
64 12 2
51 12 1
41 12 0
50 12 1
40 12 0
75 12 1
58 12 0
82 12 2
1 12 1
0 12 2
42 12 1
14 12 1
49 12 0
48 12 1
57 12 0
59 12 0
54 12 1
25 12 0
80 12 1
83 12 1
30 12 2
92 12 1
94 12 2
72 12 0
28 12 0
26 12 2
86 12 2
43 12 1
65 12 2
74 12 2
24 12 2
67 12 1
13 12 2
29 12 2
38 12 2
52 12 0
93 12 2
6 12 2
16 12 0
27 12 1
2 12 2
3 12 0
88 12 0
63 12 1
31 12 2
37 12 1
89 12 0
66 12 2
68 12 0
9 12 0
73 12 2
78 12 1
22 12 0
71 12 1
61 12 0
19 12 2
47 12 1
12 12 0
39 12 2
56 12 0
2 13 1
62 13 0
49 13 0
71 13 1
9 13 0
60 13 2
64 13 2
50 13 2
27 13 1
33 13 2
63 13 1
85 13 1
13 13 2
10 13 0
99 13 2
19 13 2
39 13 2
4 13 2
83 13 0
70 13 0
6 13 2
82 13 2
32 13 2
66 13 2
48 13 1
5 13 0
40 13 0
69 13 2
28 13 0
89 13 0
95 13 2
23 13 2
38 13 2
12 13 0
43 13 1
59 13 0
96 13 2
0 13 2
47 13 0
90 13 0
1 13 1
58 13 0
93 13 2
18 13 2
75 13 1
72 13 0
56 13 0
79 13 0
17 13 2
92 13 1
22 13 0
7 13 1
65 13 2
41 13 0
36 13 2
73 13 1
51 13 1
31 13 0
67 13 2
97 13 1
11 13 1
94 13 2
3 13 0
61 13 0
91 13 0
55 13 0
30 13 1
68 13 0
57 13 0
35 13 2
16 13 1
86 13 2
46 13 1
53 13 1
20 13 2
77 13 2
76 13 0
54 13 1
52 13 1
37 13 1
96 14 2
23 14 0
33 14 2
89 14 1
51 14 1
24 14 2
4 14 2
36 14 2
74 14 2
60 14 0
1 14 1
25 14 0
44 14 1
18 14 1
16 14 1
40 14 0
6 14 2
73 14 2
72 14 0
30 14 1
9 14 2
5 14 0
85 14 1
58 14 0
82 14 2
0 14 2
8 14 0
99 14 2
41 14 1
19 14 1
92 14 1
10 14 0
70 14 0
81 14 0
49 14 0
88 14 0
17 14 2
13 14 1
93 14 2
28 14 0
55 14 2
31 14 0
84 14 2
46 14 1
76 14 0
75 14 0
79 14 1
29 14 2
12 14 0
54 14 1
90 14 0
34 14 1
87 14 1
67 14 1
26 14 2
47 14 1
20 14 0
62 14 0
65 14 2
57 14 0
15 14 0
78 14 1
42 14 1
3 14 0
39 14 1
61 14 1
83 14 0
2 14 1
80 14 1
64 14 2
66 14 2
56 14 0
27 14 1
32 14 1
50 14 2
98 14 0
45 14 2
94 14 2
43 14 1
52 14 1
38 15 2
62 15 0
49 15 0
33 15 1
25 15 0
39 15 0
43 15 2
61 15 0
77 15 1
32 15 2
47 15 1
15 15 1
65 15 1
90 15 0
44 15 1
30 15 1
60 15 2
41 15 0
55 15 0
27 15 1
57 15 0
29 15 1
78 15 1
67 15 0
13 15 2
79 15 0
53 15 1
51 15 1
18 15 2
85 15 1
6 15 2
58 15 0
7 15 1
23 15 2
1 15 1
2 15 2
40 15 0
72 15 0
4 15 2
22 15 0
66 15 2
50 15 2
70 15 0
10 15 1
80 15 1
19 15 2
76 15 0
48 15 1
42 15 1
73 15 2
14 15 1
59 15 0
24 15 2
84 15 2
63 15 1
83 15 0
54 15 1
88 15 0
89 15 0
69 15 2
98 15 0
93 15 2
0 15 2
17 15 2
8 15 1
64 15 0
71 15 0
11 15 2
97 15 1
3 15 0
52 15 2
91 15 0
81 15 2
20 15 2
94 15 2
12 15 0
26 15 2
16 15 1
74 15 2
86 15 2
35 16 2
55 16 0
43 16 1
3 16 0
1 16 1
45 16 1
91 16 0
62 16 0
14 16 1
10 16 0
47 16 1
61 16 0
46 16 1
15 16 1
42 16 1
50 16 2
52 16 1
97 16 1
54 16 1
38 16 2
56 16 2
23 16 2
63 16 1
25 16 1
33 16 1
28 16 0
53 16 1
39 16 2
72 16 0
51 16 1
74 16 2
80 16 1
8 16 1
19 16 2
6 16 2
7 16 1
82 16 0
96 16 2
92 16 1
13 16 2
89 16 0
66 16 2
90 16 0
67 16 1
44 16 1
81 16 0
79 16 0
59 16 0
83 16 0
40 16 0
86 16 2
73 16 2
26 16 2
95 16 2
32 16 2
71 16 1
30 16 1
49 16 0
77 16 2
5 16 0
58 16 0
17 16 2
0 16 2
12 16 0
75 16 2
98 16 1
60 16 2
78 16 1
37 16 1
69 16 0
16 16 1
76 16 0
2 16 1
48 16 1
9 16 0
4 16 2
11 16 2
57 16 0
65 16 2
18 16 1
47 17 1
41 17 0
58 17 1
13 17 2
32 17 2
2 17 1
48 17 1
8 17 1
90 17 0
36 17 2
6 17 2
3 17 0
65 17 2
73 17 2
49 17 0
5 17 0
76 17 0
25 17 0
38 17 2
89 17 0
64 17 2
16 17 1
63 17 1
39 17 2
94 17 2
66 17 2
35 17 2
75 17 1
37 17 1
97 17 1
30 17 1
85 17 1
27 17 1
29 17 1
86 17 2
81 17 0
78 17 1
17 17 1
71 17 1
26 17 2
60 17 2
68 17 0
11 17 2
15 17 1
42 17 1
92 17 1
95 17 2
53 17 1
4 17 2
99 17 2
28 17 0
23 17 2
62 17 0
91 17 0
57 17 0
79 17 0
98 17 0
12 17 0
43 17 0
70 17 0
10 17 0
19 17 2
72 17 0
40 17 0
83 17 0
46 17 1
84 17 2
51 17 1
54 17 1
0 17 2
7 17 1
59 17 0
56 17 0
9 17 0
67 17 1
80 17 1
96 17 2
77 17 2
93 17 2
18 17 2
24 18 2
62 18 0
32 18 2
97 18 1
67 18 1
69 18 1
23 18 1
70 18 0
6 18 0
2 18 1
29 18 1
84 18 2
63 18 1
98 18 0
92 18 1
34 18 0
44 18 1
55 18 2
75 18 1
86 18 2
19 18 1
52 18 1
38 18 2
51 18 1
18 18 0
13 18 2
47 18 1
94 18 2
17 18 2
42 18 1
72 18 0
4 18 2
99 18 2
25 18 0
46 18 0
53 18 1
41 18 0
27 18 1
89 18 1
5 18 0
21 18 0
81 18 0
15 18 1
95 18 2
74 18 2
9 18 0
37 18 1
0 18 2
59 18 0
8 18 1
83 18 0
10 18 0
30 18 1
45 18 1
85 18 1
60 18 2
66 18 2
28 18 0
35 18 2
65 18 0
16 18 1
61 18 2
40 18 0
20 18 2
39 18 2
79 18 0
91 18 0
36 18 2
77 18 2
48 18 1
58 18 0
78 18 1
43 18 1
80 18 1
54 18 1
33 18 2
57 18 0
82 18 1
31 18 0
64 18 2
89 19 0
56 19 0
22 19 0
10 19 0
30 19 1
3 19 0
81 19 0
55 19 0
45 19 1
87 19 1
50 19 2
40 19 0
33 19 2
25 19 0
16 19 1
59 19 0
73 19 2
36 19 2
88 19 0
39 19 2
54 19 1
97 19 1
1 19 1
6 19 2
95 19 2
0 19 2
76 19 0
68 19 0
90 19 0
44 19 1
67 19 1
34 19 1
98 19 0
14 19 1
4 19 2
23 19 0
42 19 1
28 19 0
51 19 1
78 19 1
65 19 1
29 19 1
37 19 2
83 19 0
19 19 2
58 19 0
43 19 1
32 19 2
27 19 1
24 19 2
15 19 1
18 19 1
64 19 2
96 19 2
66 19 2
60 19 2
63 19 1
84 19 2
72 19 0
91 19 0
70 19 0
80 19 1
41 19 0
77 19 2
17 19 2
2 19 0
86 19 2
20 19 2
69 19 2
26 19 2
7 19 1
31 19 0
85 19 1
61 19 0
11 19 0
93 19 2
48 19 1
46 19 1
12 19 0
99 19 2
24 20 2
57 20 0
50 20 2
28 20 0
30 20 1
20 20 2
2 20 1
91 20 2
85 20 1
55 20 0
60 20 0
48 20 1
39 20 2
73 20 1
82 20 1
98 20 2
90 20 0
6 20 2
62 20 0
76 20 0
65 20 2
31 20 0
1 20 1
87 20 0
46 20 1
40 20 0
45 20 1
61 20 0
54 20 2
99 20 2
29 20 1
97 20 1
94 20 2
77 20 2
66 20 2
41 20 0
15 20 1
18 20 2
32 20 2
93 20 2
38 20 2
35 20 1
25 20 0
26 20 2
83 20 0
80 20 1
11 20 2
67 20 1
33 20 2
71 20 2
9 20 0
81 20 2
27 20 1
13 20 2
3 20 0
21 20 1
8 20 0
64 20 2
69 20 2
89 20 0
23 20 2
19 20 2
10 20 0
92 20 2
4 20 2
43 20 1
88 20 0
44 20 2
42 20 1
53 20 1
78 20 1
59 20 0
79 20 0
58 20 2
16 20 1
63 20 2
96 20 2
34 20 1
7 20 1
84 20 1
55 21 0
72 21 0
6 21 2
48 21 1
61 21 0
91 21 0
30 21 1
5 21 0
75 21 1
60 21 2
14 21 1
79 21 0
41 21 0
4 21 2
29 21 2
78 21 1
22 21 2
27 21 1
77 21 2
3 21 0
16 21 1
98 21 1
23 21 2
87 21 1
73 21 2
1 21 1
46 21 1
96 21 2
13 21 2
81 21 0
54 21 1
85 21 1
45 21 1
11 21 2
25 21 0
32 21 2
66 21 2
86 21 2
67 21 1
43 21 1
63 21 1
92 21 2
21 21 0
0 21 2
49 21 0
31 21 0
33 21 2
62 21 0
56 21 1
82 21 2
34 21 1
35 21 2
28 21 0
83 21 0
57 21 0
44 21 1
71 21 1
26 21 1
47 21 1
95 21 2
42 21 1
37 21 1
65 21 2
40 21 2
53 21 1
18 21 2
94 21 2
69 21 2
10 21 0
80 21 1
7 21 1
68 21 0
17 21 2
12 21 0
19 21 0
36 21 2
51 21 1
89 21 0
76 21 0
2 21 1
29 22 1
22 22 1
89 22 0
17 22 2
83 22 0
86 22 2
30 22 1
14 22 1
94 22 1
62 22 0
52 22 1
11 22 0
68 22 0
96 22 2
12 22 0
79 22 0
76 22 0
77 22 2
31 22 0
47 22 1
28 22 1
27 22 1
91 22 0
39 22 2
0 22 0
72 22 1
73 22 2
81 22 0
41 22 0
54 22 1
99 22 2
74 22 2
20 22 2
25 22 0
36 22 2
6 22 2
59 22 0
44 22 2
50 22 2
95 22 2
69 22 1
19 22 2
87 22 1
33 22 2
56 22 0
93 22 1
23 22 2
8 22 1
98 22 0
82 22 2
51 22 1
35 22 2
65 22 2
75 22 1
4 22 1
2 22 0
3 22 0
40 22 1
45 22 1
70 22 2
43 22 1
38 22 2
64 22 1
16 22 1
24 22 0
37 22 1
42 22 1
7 22 1
48 22 0
85 22 2
97 22 1
18 22 2
90 22 0
60 22 2
55 22 0
63 22 1
5 22 0
88 22 0
67 22 1
80 22 1
79 23 0
3 23 2
6 23 2
76 23 0
28 23 2
4 23 2
27 23 1
88 23 0
34 23 1
36 23 2
30 23 1
2 23 1
73 23 2
18 23 1
85 23 1
25 23 0
54 23 0
97 23 1
22 23 0
15 23 1
58 23 0
81 23 0
35 23 2
45 23 0
44 23 1
80 23 1
90 23 0
24 23 2
14 23 1
32 23 1
83 23 0
89 23 0
63 23 1
37 23 2
57 23 0
70 23 0
50 23 2
5 23 0
56 23 0
71 23 1
17 23 2
11 23 2
65 23 0
33 23 2
47 23 1
86 23 2
26 23 1
42 23 1
84 23 2
40 23 0
8 23 0
69 23 2
98 23 0
67 23 1
51 23 1
0 23 0
31 23 0
87 23 1
77 23 2
68 23 0
1 23 1
78 23 1
59 23 0
9 23 1
60 23 2
20 23 2
93 23 2
46 23 2
55 23 0
13 23 2
48 23 1
53 23 1
7 23 1
72 23 0
95 23 2
16 23 1
21 23 0
99 23 2
49 23 0
74 23 2
67 24 1
3 24 0
57 24 0
88 24 0
95 24 2
99 24 2
31 24 0
18 24 2
91 24 0
24 24 2
23 24 2
4 24 2
6 24 2
7 24 1
14 24 0
27 24 1
46 24 1
40 24 0
75 24 1
96 24 2
79 24 0
90 24 2
32 24 0
80 24 2
51 24 2
74 24 2
13 24 2
93 24 2
81 24 0
53 24 1
25 24 0
92 24 1
22 24 0
11 24 1
5 24 0
39 24 2
29 24 1
0 24 2
60 24 2
55 24 0
41 24 0
8 24 2
61 24 0
33 24 2
17 24 2
16 24 1
62 24 0
12 24 0
97 24 1
52 24 1
21 24 0
83 24 0
89 24 0
98 24 0
42 24 1
15 24 1
76 24 0
58 24 1
77 24 2
38 24 2
73 24 2
85 24 1
49 24 0
43 24 1
82 24 1
68 24 0
28 24 1
19 24 2
10 24 0
78 24 1
64 24 2
87 24 1
48 24 0
9 24 0
2 24 1
47 24 1
66 24 2
1 24 1
54 24 1
34 24 1
81 25 0
1 25 1
33 25 2
27 25 1
66 25 1
35 25 2
40 25 0
43 25 1
28 25 0
7 25 1
93 25 2
58 25 0
57 25 0
36 25 2
72 25 0
83 25 0
56 25 0
61 25 0
10 25 0
98 25 0
34 25 1
63 25 0
29 25 1
42 25 1
32 25 2
22 25 0
13 25 2
0 25 2
64 25 2
45 25 1
18 25 2
16 25 1
89 25 0
90 25 0
54 25 1
41 25 0
39 25 2
8 25 1
53 25 1
87 25 2
52 25 1
68 25 1
62 25 0
69 25 2
92 25 1
59 25 0
23 25 2
67 25 1
75 25 1
65 25 2
26 25 2
11 25 2
84 25 2
38 25 2
78 25 1
6 25 2
4 25 2
12 25 0
86 25 2
82 25 2
70 25 0
15 25 1
77 25 2
5 25 0
50 25 2
21 25 0
74 25 2
60 25 2
97 25 1
51 25 1
37 25 1
85 25 1
80 25 1
25 25 0
76 25 0
79 25 0
24 25 1
88 25 0
14 25 1
30 25 1
47 26 1
39 26 2
10 26 0
11 26 2
89 26 0
19 26 2
22 26 2
84 26 2
28 26 2
76 26 2
30 26 2
91 26 0
57 26 0
7 26 1
67 26 0
43 26 1
5 26 2
40 26 0
81 26 0
13 26 0
70 26 0
69 26 2
21 26 0
45 26 1
55 26 2
88 26 0
17 26 2
51 26 1
37 26 1
94 26 2
71 26 1
98 26 2
18 26 2
14 26 1
87 26 1
3 26 0
9 26 0
2 26 2
59 26 2
32 26 2
0 26 2
12 26 0
20 26 2
79 26 0
82 26 2
77 26 2
99 26 2
8 26 1
4 26 1
97 26 0
26 26 2
27 26 2
24 26 2
62 26 0
78 26 1
25 26 0
50 26 2
65 26 0
93 26 1
48 26 1
86 26 2
38 26 2
83 26 0
1 26 1
95 26 2
46 26 1
96 26 2
64 26 2
53 26 1
52 26 1
54 26 1
35 26 2
63 26 1
80 26 1
23 26 0
68 26 0
42 26 1
16 26 1
6 26 2
92 26 1
17 27 0
44 27 1
73 27 2
18 27 2
84 27 2
27 27 1
38 27 2
36 27 1
89 27 0
55 27 0
3 27 0
26 27 2
99 27 2
92 27 1
68 27 0
45 27 1
5 27 2
93 27 2
82 27 2
56 27 0
6 27 2
4 27 2
0 27 2
13 27 2
2 27 1
97 27 1
59 27 1
98 27 0
14 27 2
85 27 1
88 27 0
80 27 0
69 27 2
7 27 1
8 27 0
64 27 2
62 27 1
16 27 1
71 27 1
57 27 0
52 27 1
32 27 1
28 27 0
46 27 1
41 27 0
39 27 2
95 27 2
67 27 1
12 27 1
35 27 2
66 27 2
61 27 0
70 27 0
47 27 2
76 27 0
22 27 0
51 27 1
87 27 1
72 27 0
90 27 1
25 27 0
79 27 0
43 27 1
74 27 1
33 27 2
23 27 2
24 27 2
94 27 2
29 27 1
1 27 1
53 27 1
40 27 0
86 27 2
30 27 1
48 27 1
63 27 1
21 27 0
58 27 2
31 27 0
65 27 2
88 28 0
92 28 1
90 28 0
22 28 1
52 28 2
85 28 0
55 28 0
25 28 1
44 28 1
75 28 1
47 28 1
51 28 1
81 28 0
82 28 2
36 28 2
28 28 0
23 28 2
68 28 0
78 28 1
64 28 0
13 28 2
20 28 2
35 28 2
50 28 1
84 28 1
17 28 0
87 28 2
54 28 1
69 28 2
29 28 1
45 28 1
99 28 2
58 28 0
79 28 2
98 28 0
72 28 0
12 28 0
65 28 2
37 28 2
30 28 1
56 28 2
14 28 0
3 28 1
97 28 1
31 28 0
11 28 2
5 28 1
95 28 2
86 28 2
32 28 2
21 28 1
49 28 1
6 28 2
33 28 2
41 28 0
40 28 0
27 28 1
63 28 1
38 28 2
70 28 0
96 28 2
4 28 2
7 28 1
77 28 2
89 28 0
91 28 0
26 28 2
1 28 1
42 28 1
71 28 0
53 28 1
66 28 2
80 28 1
43 28 1
60 28 2
67 28 2
8 28 1
59 28 0
2 28 1
48 28 1
3 29 0
54 29 1
31 29 0
45 29 1
72 29 0
73 29 2
17 29 2
