3000 100 100 3
a b c 
31 10 1
45 10 0
98 10 0
89 10 2
79 10 0
93 10 0
6 10 0
50 10 0
68 10 1
65 10 2
77 10 2
84 10 0
7 10 1
48 10 2
83 10 1
76 10 1
51 10 2
87 10 2
44 10 1
60 10 1
53 10 0
85 10 2
96 10 2
10 10 0
37 11 2
90 11 1
36 11 2
6 11 0
48 11 2
17 11 1
94 11 2
85 11 2
13 11 1
57 11 0
0 11 0
18 11 0
12 11 1
51 11 2
74 11 0
64 11 1
38 11 1
49 11 2
92 11 2
76 11 1
84 11 0
30 11 2
34 11 0
39 11 0
44 11 2
9 11 0
58 11 0
86 11 2
50 11 0
78 11 0
42 12 1
44 12 2
84 12 1
71 12 1
39 12 1
49 12 2
24 12 2
10 12 1
41 12 1
36 12 0
94 12 1
25 12 1
43 12 2
95 12 1
75 12 0
33 12 0
4 12 1
76 12 0
79 12 1
45 12 0
78 12 1
70 12 2
21 12 1
56 12 0
67 12 2
58 12 1
77 12 2
20 12 0
89 12 2
72 12 2
28 13 1
22 13 0
5 13 1
90 13 2
53 13 1
87 13 1
39 13 2
56 13 1
12 13 0
65 13 1
4 13 2
73 13 2
42 13 2
31 13 0
16 13 0
71 13 0
62 13 1
86 13 1
3 13 2
63 13 1
91 13 0
76 13 0
67 13 2
96 13 1
46 13 0
97 13 2
8 13 2
38 13 0
95 13 2
37 13 1
64 14 1
73 14 0
37 14 2
51 14 0
29 14 1
90 14 2
35 14 1
20 14 1
33 14 2
92 14 2
30 14 2
45 14 0
23 14 1
79 14 0
48 14 2
43 14 2
68 14 1
84 14 0
21 14 1
57 14 0
24 14 0
67 14 0
10 14 0
12 14 2
34 14 0
76 14 1
31 14 1
74 14 0
38 14 2
75 14 2
33 15 0
89 15 0
5 15 0
65 15 0
44 15 0
81 15 2
9 15 1
78 15 1
6 15 1
28 15 1
95 15 1
2 15 1
54 15 0
4 15 1
3 15 1
39 15 1
99 15 0
80 15 2
85 15 0
32 15 1
64 15 2
46 15 0
7 15 2
74 15 1
96 15 0
19 15 1
18 15 1
59 15 0
58 15 1
10 15 1
37 16 2
40 16 1
90 16 0
4 16 1
97 16 2
62 16 2
45 16 1
10 16 1
47 16 1
38 16 1
84 16 1
43 16 2
46 16 0
29 16 0
74 16 1
8 16 1
85 16 2
32 16 1
58 16 1
2 16 1
83 16 0
70 16 1
22 16 1
34 16 1
63 16 2
65 16 2
78 16 0
76 16 0
60 16 0
21 16 1
41 17 1
60 17 0
92 17 1
51 17 2
21 17 1
77 17 2
94 17 1
25 17 1
49 17 2
14 17 1
16 17 0
74 17 1
18 17 1
42 17 1
61 17 0
76 17 2
53 17 2
85 17 0
22 17 1
46 17 0
63 17 1
65 17 2
33 17 2
79 17 1
80 17 0
58 17 1
64 17 2
82 17 0
88 17 2
89 17 2
81 18 2
51 18 2
31 18 2
67 18 0
88 18 2
87 18 0
50 18 1
12 18 2
93 18 1
79 18 1
57 18 1
14 18 1
90 18 0
94 18 1
7 18 2
89 18 0
97 18 2
68 18 1
24 18 1
59 18 0
2 18 1
1 18 2
53 18 0
38 18 2
69 18 2
56 18 2
16 18 2
49 18 0
76 18 2
78 18 1
36 19 2
98 19 1
24 19 1
50 19 0
60 19 0
51 19 2
88 19 2
89 19 1
45 19 1
5 19 2
67 19 1
62 19 2
3 19 1
1 19 0
16 19 0
53 19 2
44 19 2
79 19 1
21 19 2
72 19 2
93 19 1
81 19 0
27 19 1
46 19 0
25 19 1
97 19 1
58 19 1
28 19 1
43 19 2
41 19 1
51 20 2
42 20 1
62 20 0
66 20 1
27 20 1
68 20 0
0 20 2
17 20 0
52 20 0
64 20 0
28 20 1
22 20 1
58 20 1
11 20 2
86 20 2
77 20 2
32 20 1
54 20 2
75 20 0
37 20 2
73 20 1
55 20 0
19 20 1
29 20 0
6 20 1
69 20 0
1 20 0
60 20 0
24 20 1
25 20 1
95 21 2
7 21 0
47 21 2
13 21 0
88 21 1
61 21 0
73 21 1
32 21 2
99 21 1
59 21 1
27 21 2
18 21 2
12 21 0
63 21 1
24 21 2
33 21 1
6 21 2
92 21 1
51 21 1
97 21 2
56 21 0
50 21 2
77 21 1
11 21 1
49 21 1
48 21 1
26 21 1
28 21 2
57 21 2
31 21 0
31 22 1
64 22 1
20 22 1
41 22 2
0 22 1
63 22 0
97 22 2
67 22 2
42 22 2
55 22 1
39 22 2
24 22 2
45 22 2
96 22 0
11 22 1
77 22 0
29 22 1
70 22 2
14 22 2
23 22 0
1 22 1
68 22 1
78 22 2
92 22 0
94 22 2
44 22 2
25 22 2
87 22 0
62 22 0
88 22 0
49 23 2
23 23 2
98 23 0
16 23 1
36 23 1
3 23 0
64 23 2
90 23 2
53 23 2
66 23 0
76 23 1
27 23 0
32 23 0
40 23 0
82 23 1
1 23 1
46 23 1
5 23 2
67 23 0
89 23 2
43 23 2
18 23 0
87 23 1
9 23 0
88 23 2
70 23 0
22 23 0
8 23 0
41 23 2
28 23 2
63 24 1
80 24 0
56 24 0
10 24 2
68 24 1
55 24 0
11 24 1
71 24 2
44 24 1
66 24 2
20 24 1
9 24 2
88 24 2
57 24 2
83 24 0
89 24 1
19 24 2
18 24 2
54 24 1
36 24 1
4 24 2
21 24 2
72 24 1
6 24 0
42 24 0
91 24 0
84 24 1
48 24 1
73 24 2
13 24 0
69 25 0
31 25 0
52 25 1
45 25 2
89 25 1
75 25 1
26 25 1
18 25 2
25 25 1
81 25 0
34 25 2
84 25 2
79 25 2
71 25 0
5 25 1
83 25 0
14 25 2
30 25 1
68 25 0
35 25 0
43 25 1
87 25 1
73 25 2
66 25 2
92 25 1
60 25 0
51 25 1
65 25 1
6 25 2
23 25 1
89 26 0
65 26 0
64 26 1
18 26 2
98 26 2
99 26 2
22 26 2
5 26 0
35 26 1
80 26 1
9 26 2
2 26 2
40 26 2
51 26 0
61 26 1
0 26 0
93 26 1
16 26 1
25 26 2
20 26 1
3 26 2
55 26 1
13 26 1
48 26 0
76 26 1
69 26 1
33 26 0
90 26 0
56 26 1
43 26 0
53 27 0
13 27 2
94 27 1
54 27 1
40 27 1
8 27 1
97 27 1
49 27 0
84 27 1
47 27 1
92 27 0
18 27 1
36 27 2
45 27 1
63 27 0
10 27 1
25 27 1
32 27 1
22 27 1
74 27 1
3 27 1
61 27 2
7 27 2
48 27 0
52 27 0
70 27 1
50 27 1
23 27 0
81 27 2
82 27 2
68 28 2
49 28 1
10 28 0
82 28 2
73 28 0
56 28 2
18 28 0
71 28 2
52 28 1
64 28 2
12 28 2
53 28 1
96 28 1
33 28 1
67 28 0
79 28 0
35 28 2
32 28 0
93 28 0
98 28 0
15 28 2
97 28 0
17 28 2
29 28 2
63 28 1
69 28 2
42 28 0
9 28 0
39 28 0
75 28 2
37 29 2
55 29 1
56 29 1
47 29 0
95 29 0
7 29 1
10 29 0
0 29 2
5 29 2
24 29 0
76 29 1
78 29 0
74 29 0
35 29 1
52 29 2
18 29 0
34 29 0
67 29 0
82 29 1
27 29 0
65 29 2
87 29 2
92 29 2
38 29 1
31 29 1
54 29 2
69 29 1
33 29 2
11 29 2
83 29 1
67 30 2
83 30 0
94 30 2
64 30 0
29 30 0
51 30 1
31 30 0
52 30 2
96 30 0
27 30 2
60 30 0
41 30 2
73 30 2
20 30 0
99 30 1
53 30 1
12 30 0
45 30 1
54 30 1
88 30 1
22 30 1
44 30 1
84 30 2
25 30 2
69 30 0
7 30 0
65 30 1
47 30 2
14 30 2
56 30 0
58 31 1
64 31 0
69 31 0
25 31 1
81 31 0
20 31 0
21 31 1
94 31 1
59 31 2
98 31 1
86 31 2
6 31 1
45 31 1
76 31 0
49 31 2
57 31 2
14 31 1
12 31 2
89 31 0
77 31 2
96 31 2
62 31 2
70 31 0
39 31 1
51 31 2
4 31 1
65 31 2
63 31 2
99 31 2
11 31 2
15 32 2
9 32 0
65 32 0
69 32 2
56 32 0
19 32 0
71 32 2
53 32 0
51 32 0
11 32 0
86 32 0
99 32 0
25 32 1
27 32 1
74 32 1
46 32 2
62 32 2
97 32 1
80 32 2
33 32 0
41 32 0
7 32 2
98 32 1
32 32 1
75 32 2
49 32 0
70 32 1
13 32 2
8 32 0
36 32 1
26 33 0
99 33 0
93 33 1
74 33 2
77 33 0
22 33 2
17 33 1
45 33 2
15 33 1
50 33 2
14 33 2
35 33 1
51 33 1
20 33 1
9 33 2
18 33 0
73 33 2
87 33 0
28 33 2
39 33 2
23 33 0
89 33 2
72 33 2
21 33 1
12 33 1
31 33 1
2 33 0
16 33 1
30 33 2
85 33 0
28 34 1
84 34 0
40 34 2
82 34 2
71 34 1
31 34 0
20 34 2
59 34 1
54 34 1
75 34 2
85 34 1
51 34 1
77 34 2
47 34 1
12 34 2
37 34 1
53 34 1
38 34 2
89 34 1
64 34 2
68 34 2
9 34 0
29 34 2
4 34 0
32 34 0
35 34 2
27 34 0
16 34 2
15 34 2
91 34 2
71 35 0
64 35 0
20 35 1
87 35 1
82 35 0
53 35 1
46 35 0
55 35 0
57 35 2
44 35 1
5 35 1
42 35 2
1 35 0
70 35 2
73 35 2
15 35 0
99 35 1
0 35 1
92 35 1
37 35 1
40 35 2
60 35 0
18 35 2
77 35 1
17 35 0
59 35 1
41 35 2
97 35 2
9 35 1
30 35 1
51 36 0
59 36 0
47 36 1
54 36 0
74 36 1
76 36 2
64 36 2
69 36 2
98 36 1
61 36 1
94 36 1
34 36 1
57 36 1
86 36 0
73 36 1
43 36 0
35 36 2
78 36 1
3 36 1
67 36 1
92 36 0
89 36 0
28 36 1
40 36 1
20 36 2
42 36 1
33 36 0
15 36 2
18 36 1
66 36 1
96 37 0
92 37 0
40 37 2
17 37 1
42 37 2
54 37 0
90 37 0
41 37 2
88 37 0
78 37 2
43 37 1
30 37 1
63 37 0
58 37 2
93 37 2
70 37 2
16 37 1
68 37 1
26 37 0
37 37 0
71 37 1
13 37 1
12 37 1
73 37 2
45 37 2
77 37 2
8 37 2
66 37 2
28 37 2
86 37 0
55 38 1
97 38 0
60 38 1
96 38 2
66 38 0
0 38 2
46 38 1
54 38 2
34 38 0
30 38 2
70 38 0
83 38 2
23 38 1
37 38 2
93 38 0
95 38 0
92 38 2
41 38 0
35 38 2
49 38 2
51 38 0
56 38 1
86 38 2
36 38 1
50 38 2
75 38 1
63 38 2
73 38 0
29 38 1
52 38 2
89 39 1
42 39 0
39 39 0
17 39 2
35 39 2
45 39 0
66 39 0
96 39 0
18 39 0
2 39 0
22 39 0
71 39 2
47 39 0
31 39 2
75 39 2
32 39 0
28 39 1
95 39 0
25 39 0
24 39 0
43 39 1
13 39 1
70 39 0
98 39 0
68 39 2
58 39 0
73 39 0
81 39 2
78 39 1
44 39 1
6 40 1
98 40 1
80 40 0
50 40 1
1 40 0
0 40 1
62 40 1
96 40 0
65 40 2
97 40 2
57 40 1
63 40 2
26 40 0
86 40 2
10 40 1
24 40 1
44 40 2
45 40 1
56 40 1
29 40 0
30 40 0
19 40 0
17 40 0
46 40 0
13 40 0
73 40 2
40 40 2
93 40 1
5 40 2
67 40 1
89 41 0
63 41 0
33 41 1
29 41 0
7 41 1
38 41 1
53 41 1
2 41 2
21 41 2
61 41 1
66 41 2
6 41 2
82 41 1
30 41 2
31 41 1
83 41 1
75 41 2
22 41 2
98 41 2
18 41 2
46 41 2
93 41 2
55 41 2
69 41 1
73 41 0
26 41 0
91 41 0
65 41 0
79 41 0
52 41 2
15 42 0
91 42 0
56 42 0
45 42 2
58 42 2
92 42 1
62 42 1
7 42 0
11 42 1
52 42 1
94 42 2
21 42 2
78 42 2
77 42 1
2 42 2
31 42 0
16 42 0
30 42 1
49 42 1
3 42 2
88 42 1
67 42 2
59 42 1
66 42 2
75 42 0
50 42 2
73 42 2
42 42 2
28 42 2
12 42 0
7 43 2
0 43 1
58 43 0
5 43 1
17 43 2
62 43 0
83 43 2
27 43 0
96 43 1
30 43 1
48 43 1
76 43 2
40 43 0
82 43 2
50 43 0
19 43 0
95 43 1
56 43 2
55 43 2
8 43 0
26 43 1
42 43 0
73 43 1
43 43 1
11 43 0
79 43 0
93 43 2
51 43 1
28 43 1
35 43 2
45 44 2
89 44 2
73 44 2
67 44 2
48 44 0
0 44 0
10 44 2
25 44 2
98 44 2
41 44 2
63 44 0
65 44 0
74 44 2
95 44 2
26 44 0
87 44 0
79 44 2
3 44 1
9 44 2
76 44 1
84 44 2
59 44 0
29 44 1
53 44 0
16 44 1
90 44 0
17 44 1
99 44 0
91 44 1
57 44 2
56 45 2
84 45 1
30 45 0
73 45 1
49 45 0
21 45 1
80 45 2
98 45 0
17 45 2
43 45 0
97 45 1
38 45 2
37 45 0
46 45 2
23 45 0
12 45 2
66 45 1
77 45 0
36 45 2
93 45 1
88 45 0
76 45 2
27 45 1
9 45 1
96 45 0
74 45 1
95 45 0
81 45 2
2 45 1
22 45 1
17 46 0
95 46 2
50 46 2
27 46 2
11 46 1
84 46 2
52 46 1
82 46 0
87 46 1
24 46 1
70 46 0
22 46 1
53 46 1
96 46 1
16 46 0
62 46 1
88 46 1
23 46 1
31 46 0
37 46 1
80 46 0
14 46 2
26 46 1
3 46 2
60 46 0
85 46 1
21 46 1
38 46 0
79 46 0
25 46 0
49 47 1
80 47 1
17 47 0
72 47 1
82 47 0
51 47 1
64 47 1
50 47 2
97 47 2
28 47 2
2 47 2
46 47 0
20 47 0
36 47 1
23 47 1
71 47 1
21 47 0
43 47 1
60 47 2
39 47 2
42 47 1
34 47 2
33 47 0
56 47 0
40 47 2
5 47 1
58 47 2
13 47 0
83 47 0
89 47 1
11 48 1
34 48 2
71 48 1
27 48 2
87 48 1
85 48 1
61 48 0
78 48 1
41 48 1
68 48 1
30 48 1
83 48 1
97 48 1
57 48 2
65 48 1
89 48 0
24 48 2
94 48 2
70 48 2
81 48 0
44 48 1
56 48 0
42 48 2
0 48 1
15 48 2
73 48 2
64 48 0
47 48 2
29 48 0
14 48 2
69 49 0
87 49 2
80 49 0
13 49 0
78 49 1
89 49 2
0 49 2
94 49 0
63 49 2
3 49 1
50 49 1
46 49 2
45 49 1
22 49 1
77 49 2
6 49 1
51 49 2
95 49 1
59 49 2
81 49 0
92 49 2
62 49 2
49 49 2
60 49 0
1 49 0
54 49 2
98 49 1
70 49 1
53 49 2
34 49 1
66 50 1
21 50 1
7 50 2
97 50 1
60 50 2
58 50 1
75 50 2
42 50 1
83 50 2
39 50 1
85 50 0
70 50 1
3 50 1
98 50 1
16 50 2
74 50 1
80 50 1
54 50 0
40 50 1
77 50 0
79 50 1
44 50 0
43 50 0
50 50 1
93 50 1
65 50 0
32 50 1
48 50 0
31 50 2
52 50 2
31 51 0
73 51 1
71 51 1
67 51 1
56 51 0
53 51 2
2 51 1
11 51 2
51 51 1
72 51 2
17 51 0
89 51 2
82 51 2
38 51 0
60 51 0
66 51 0
54 51 2
35 51 0
23 51 2
99 51 2
55 51 2
81 51 0
69 51 1
7 51 0
74 51 1
62 51 0
57 51 1
8 51 1
77 51 2
64 51 1
21 52 2
3 52 2
94 52 2
42 52 2
20 52 0
65 52 1
96 52 1
23 52 1
68 52 0
11 52 1
44 52 1
84 52 2
37 52 1
66 52 2
25 52 2
18 52 2
46 52 0
10 52 2
29 52 0
41 52 2
32 52 2
57 52 2
95 52 2
50 52 2
30 52 1
92 52 1
99 52 1
43 52 1
7 52 0
56 52 0
65 53 0
7 53 2
93 53 1
15 53 1
72 53 0
74 53 1
24 53 1
5 53 0
29 53 2
86 53 0
55 53 2
3 53 1
1 53 2
85 53 0
59 53 0
95 53 2
18 53 2
64 53 2
70 53 1
23 53 0
8 53 2
92 53 0
79 53 1
78 53 1
27 53 1
63 53 0
57 53 1
0 53 0
80 53 1
58 53 0
25 54 1
69 54 0
76 54 0
66 54 2
39 54 2
65 54 2
15 54 2
86 54 1
51 54 1
56 54 0
16 54 0
3 54 2
57 54 2
62 54 0
59 54 1
71 54 0
58 54 2
18 54 2
98 54 2
21 54 1
14 54 2
19 54 2
28 54 2
6 54 2
33 54 1
52 54 1
79 54 2
43 54 1
53 54 1
45 54 2
12 55 1
50 55 0
29 55 1
41 55 0
87 55 2
20 55 1
7 55 1
67 55 0
85 55 2
79 55 0
3 55 0
70 55 0
60 55 0
30 55 2
5 55 2
33 55 2
11 55 2
81 55 1
49 55 2
31 55 1
6 55 0
56 55 1
46 55 1
32 55 0
45 55 0
71 55 1
72 55 2
21 55 0
47 55 0
40 55 0
3 56 1
48 56 2
41 56 1
87 56 2
84 56 1
70 56 1
39 56 1
54 56 2
58 56 1
86 56 2
99 56 2
37 56 2
34 56 1
90 56 2
94 56 1
8 56 1
10 56 1
15 56 0
60 56 0
13 56 0
33 56 2
92 56 2
79 56 1
0 56 2
4 56 1
22 56 1
28 56 1
5 56 2
12 56 0
27 56 1
92 57 2
32 57 0
69 57 2
57 57 1
11 57 1
88 57 1
76 57 2
2 57 2
89 57 0
34 57 0
10 57 0
48 57 1
21 57 0
54 57 1
14 57 1
1 57 1
74 57 0
77 57 1
71 57 2
85 57 0
44 57 1
8 57 0
33 57 1
7 57 1
28 57 1
78 57 0
62 57 1
12 57 0
60 57 2
58 57 0
57 58 0
31 58 0
7 58 2
50 58 0
72 58 2
27 58 0
49 58 2
0 58 2
18 58 0
79 58 0
73 58 0
28 58 2
5 58 2
16 58 1
60 58 1
63 58 2
19 58 0
17 58 1
91 58 1
41 58 0
1 58 1
9 58 0
95 58 0
11 58 2
6 58 0
92 58 0
64 58 1
48 58 2
54 58 2
66 58 0
97 59 2
7 59 1
21 59 0
87 59 2
77 59 0
65 59 0
14 59 2
85 59 0
4 59 2
9 59 0
98 59 2
20 59 1
83 59 1
23 59 0
38 59 1
79 59 2
25 59 2
56 59 1
90 59 2
24 59 2
59 59 1
28 59 2
32 59 2
69 59 2
34 59 2
10 59 2
67 59 2
42 59 2
2 59 0
75 59 1
96 60 2
94 60 2
58 60 1
65 60 0
15 60 0
92 60 2
68 60 2
21 60 1
85 60 2
8 60 1
55 60 0
64 60 0
86 60 1
19 60 2
38 60 0
17 60 0
26 60 0
43 60 2
54 60 2
44 60 2
87 60 2
67 60 2
53 60 2
51 60 2
20 60 0
56 60 0
98 60 1
49 60 0
66 60 2
91 60 0
10 61 1
70 61 1
1 61 0
47 61 1
0 61 2
15 61 0
65 61 2
95 61 1
81 61 0
98 61 1
93 61 1
46 61 0
54 61 1
77 61 2
80 61 2
87 61 2
6 61 1
35 61 0
57 61 1
50 61 1
85 61 2
53 61 2
25 61 2
63 61 2
52 61 2
31 61 0
9 61 1
23 61 2
41 61 1
29 61 2
4 62 2
56 62 1
54 62 2
11 62 0
51 62 0
96 62 0
58 62 0
33 62 0
68 62 1
57 62 2
89 62 0
69 62 1
66 62 2
67 62 2
47 62 2
3 62 1
18 62 2
15 62 1
35 62 2
37 62 0
92 62 0
71 62 1
79 62 2
0 62 0
10 62 1
9 62 1
32 62 2
61 62 1
41 62 1
52 62 0
26 63 0
77 63 2
3 63 0
75 63 1
85 63 2
32 63 0
18 63 0
87 63 2
58 63 0
66 63 0
28 63 0
68 63 1
98 63 0
48 63 2
90 63 2
91 63 1
37 63 2
83 63 1
73 63 0
14 63 0
16 63 1
71 63 1
89 63 2
39 63 0
80 63 1
10 63 0
81 63 1
61 63 1
64 63 1
42 63 0
83 64 0
33 64 1
88 64 1
51 64 1
45 64 2
12 64 0
42 64 2
13 64 0
34 64 2
23 64 1
53 64 1
2 64 2
39 64 2
37 64 1
6 64 2
49 64 1
44 64 1
25 64 2
62 64 2
40 64 2
76 64 0
67 64 2
38 64 0
11 64 1
72 64 1
92 64 1
87 64 1
99 64 1
85 64 1
65 64 1
96 65 2
85 65 2
92 65 2
34 65 0
14 65 0
98 65 0
21 65 0
27 65 0
43 65 2
79 65 0
11 65 2
42 65 0
76 65 1
30 65 2
3 65 0
58 65 0
61 65 1
32 65 0
19 65 0
22 65 0
60 65 1
56 65 1
63 65 2
86 65 2
7 65 1
15 65 1
87 65 2
57 65 0
24 65 0
41 65 0
0 66 0
10 66 2
3 66 2
30 66 0
61 66 1
15 66 2
2 66 2
48 66 0
7 66 1
96 66 0
34 66 2
86 66 0
78 66 2
18 66 2
79 66 2
50 66 2
55 66 1
95 66 1
93 66 2
31 66 1
27 66 2
22 66 2
84 66 2
85 66 1
54 66 1
28 66 0
51 66 0
58 66 2
68 66 1
81 66 1
19 67 1
32 67 0
76 67 2
96 67 0
79 67 1
5 67 0
16 67 2
36 67 2
22 67 1
69 67 2
8 67 1
18 67 1
62 67 0
15 67 2
94 67 1
68 67 2
91 67 2
86 67 0
55 67 2
31 67 2
13 67 2
0 67 2
74 67 1
26 67 0
34 67 2
82 67 0
88 67 0
4 67 1
14 67 1
66 67 1
2 68 2
26 68 0
86 68 0
95 68 2
69 68 1
88 68 0
5 68 0
71 68 1
17 68 1
63 68 0
20 68 1
74 68 2
82 68 1
7 68 1
4 68 2
48 68 0
58 68 2
32 68 2
46 68 1
40 68 2
87 68 0
56 68 1
35 68 1
93 68 2
25 68 2
0 68 0
12 68 1
33 68 0
92 68 0
13 68 1
16 69 0
25 69 2
19 69 0
36 69 2
78 69 0
27 69 0
99 69 2
44 69 2
56 69 2
61 69 0
79 69 1
74 69 0
21 69 0
90 69 1
59 69 1
18 69 0
72 69 1
70 69 0
98 69 0
32 69 0
45 69 0
7 69 2
94 69 0
63 69 1
46 69 2
0 69 1
20 69 1
26 69 1
53 69 1
2 69 0
79 70 1
48 70 2
13 70 0
2 70 1
32 70 1
5 70 2
61 70 0
24 70 1
86 70 2
17 70 0
75 70 0
11 70 2
54 70 2
12 70 0
84 70 1
87 70 2
63 70 2
69 70 0
97 70 1
9 70 1
31 70 0
95 70 1
27 70 1
51 70 2
8 70 1
65 70 2
52 70 2
73 70 1
33 70 2
58 70 1
2 71 1
69 71 0
11 71 2
99 71 1
33 71 1
86 71 2
56 71 0
68 71 1
49 71 1
45 71 2
63 71 2
81 71 0
53 71 2
64 71 0
44 71 2
88 71 2
41 71 2
9 71 0
1 71 0
40 71 1
7 71 0
66 71 1
58 71 0
50 71 1
83 71 0
26 71 2
43 71 0
94 71 2
60 71 0
72 71 2
51 72 0
84 72 1
10 72 1
33 72 0
57 72 1
25 72 1
62 72 1
68 72 2
6 72 1
73 72 1
46 72 2
53 72 0
34 72 0
82 72 2
19 72 1
38 72 2
75 72 2
93 72 1
56 72 2
58 72 1
98 72 1
54 72 0
41 72 1
26 72 0
23 72 1
44 72 2
29 72 2
13 72 2
72 72 0
78 72 1
13 73 2
14 73 0
18 73 0
9 73 0
16 73 2
53 73 1
39 73 0
32 73 0
75 73 2
88 73 1
48 73 1
77 73 1
19 73 0
21 73 0
29 73 2
60 73 2
11 73 1
62 73 1
51 73 1
47 73 0
87 73 1
82 73 2
90 73 1
97 73 0
27 73 0
94 73 0
5 73 1
73 73 0
59 73 1
4 73 0
67 74 2
54 74 1
98 74 2
21 74 2
10 74 2
63 74 1
51 74 1
83 74 0
17 74 0
39 74 2
4 74 2
99 74 1
64 74 0
88 74 1
66 74 2
79 74 2
18 74 2
33 74 1
42 74 2
13 74 0
96 74 1
38 74 0
22 74 2
87 74 1
44 74 1
84 74 2
70 74 2
76 74 0
97 74 2
35 74 0
43 75 0
24 75 1
42 75 1
38 75 2
65 75 0
55 75 2
29 75 2
56 75 2
84 75 1
59 75 1
2 75 1
18 75 1
69 75 2
68 75 2
21 75 1
67 75 1
23 75 0
25 75 1
80 75 2
22 75 1
45 75 1
12 75 2
49 75 0
72 75 0
41 75 1
79 75 1
77 75 0
66 75 1
20 75 2
99 75 2
9 76 2
47 76 2
55 76 1
70 76 2
28 76 2
49 76 0
56 76 1
74 76 2
8 76 2
75 76 1
36 76 1
11 76 0
61 76 1
22 76 1
51 76 0
91 76 1
94 76 2
84 76 2
40 76 2
81 76 1
52 76 0
98 76 2
58 76 2
99 76 2
66 76 1
30 76 0
95 76 2
38 76 1
45 76 2
62 76 0
25 77 0
11 77 1
64 77 2
40 77 0
35 77 2
95 77 0
97 77 0
55 77 2
7 77 2
13 77 2
74 77 0
90 77 1
91 77 2
69 77 2
44 77 1
58 77 0
