2000 100 100 3
a b c 
50 8 2
77 8 2
1 8 0
88 8 0
0 9 1
9 9 0
53 9 1
11 9 1
15 9 2
68 9 2
65 9 1
66 9 0
5 9 1
16 9 2
99 9 1
28 9 0
81 9 2
78 9 0
79 9 0
19 9 1
27 9 0
70 9 0
30 9 1
72 9 1
87 10 2
38 10 2
41 10 0
65 10 2
52 10 2
94 10 0
36 10 1
27 10 1
84 10 0
67 10 0
93 10 0
72 10 2
16 10 0
10 10 0
62 10 2
88 10 2
7 10 1
69 10 1
40 10 0
66 10 0
3 11 0
96 11 2
62 11 0
65 11 2
67 11 0
26 11 2
54 11 2
93 11 0
91 11 1
76 11 1
71 11 2
29 11 1
12 11 1
39 11 0
73 11 0
75 11 1
45 11 0
27 11 2
25 11 0
4 11 1
51 12 2
58 12 1
69 12 0
81 12 0
57 12 1
8 12 1
5 12 2
11 12 2
33 12 0
65 12 0
87 12 2
26 12 2
54 12 2
27 12 1
77 12 2
16 12 0
85 12 1
41 12 1
86 12 2
42 12 1
67 13 2
92 13 1
60 13 0
37 13 1
77 13 1
17 13 0
3 13 2
47 13 2
10 13 2
8 13 2
4 13 2
79 13 2
18 13 0
7 13 0
62 13 1
44 13 1
16 13 0
12 13 0
25 13 2
0 13 1
91 14 1
75 14 2
74 14 0
76 14 1
15 14 1
40 14 0
89 14 2
80 14 1
8 14 0
78 14 0
14 14 2
27 14 2
59 14 2
88 14 2
83 14 1
49 14 2
22 14 0
65 14 2
6 14 0
72 14 2
5 15 0
4 15 1
6 15 1
38 15 2
76 15 2
37 15 0
78 15 1
43 15 0
59 15 0
45 15 1
47 15 1
10 15 1
32 15 1
55 15 2
23 15 0
28 15 1
54 15 0
50 15 1
11 15 0
14 15 1
71 16 0
91 16 0
9 16 1
56 16 0
14 16 1
36 16 0
55 16 0
49 16 2
57 16 1
32 16 1
2 16 1
84 16 1
4 16 1
15 16 0
39 16 1
79 16 1
72 16 0
11 16 2
67 16 1
41 16 1
12 17 0
24 17 1
17 17 0
73 17 1
89 17 2
41 17 1
37 17 2
97 17 1
23 17 2
26 17 2
4 17 1
77 17 2
72 17 2
98 17 1
94 17 1
60 17 0
95 17 1
78 17 1
49 17 2
88 17 2
43 18 2
62 18 0
81 18 2
32 18 0
70 18 1
41 18 1
96 18 2
76 18 2
8 18 1
53 18 0
80 18 2
27 18 1
4 18 0
78 18 1
12 18 2
87 18 0
22 18 2
54 18 0
42 18 1
19 18 2
54 19 2
92 19 2
75 19 0
26 19 2
15 19 0
77 19 2
49 19 2
52 19 2
73 19 1
97 19 1
30 19 2
28 19 1
45 19 1
46 19 0
39 19 1
8 19 1
1 19 0
13 19 0
76 19 0
17 19 0
7 20 0
93 20 1
69 20 0
95 20 1
72 20 2
83 20 0
82 20 0
33 20 2
4 20 1
70 20 1
81 20 0
55 20 0
52 20 0
65 20 2
66 20 1
98 20 2
84 20 1
32 20 1
99 20 2
34 20 1
21 21 2
27 21 2
18 21 2
54 21 1
24 21 2
41 21 2
93 21 2
85 21 1
43 21 1
65 21 1
91 21 0
36 21 0
32 21 2
84 21 2
81 21 0
96 21 1
51 21 1
89 21 1
86 21 1
56 21 0
87 22 0
85 22 0
72 22 0
96 22 0
78 22 2
41 22 2
40 22 2
75 22 1
73 22 2
5 22 0
74 22 2
70 22 2
12 22 1
93 22 1
15 22 1
36 22 1
79 22 2
63 22 0
89 22 0
4 22 2
37 23 2
62 23 2
92 23 2
84 23 0
23 23 2
40 23 0
89 23 2
14 23 0
17 23 1
47 23 0
55 23 1
80 23 1
48 23 2
91 23 1
63 23 2
32 23 0
12 23 1
21 23 0
16 23 1
65 23 2
35 24 0
52 24 1
56 24 0
59 24 1
44 24 1
45 24 2
17 24 0
50 24 2
67 24 2
80 24 0
65 24 1
28 24 1
27 24 2
48 24 1
16 24 0
98 24 0
2 24 2
7 24 0
42 24 0
32 24 2
7 25 0
69 25 0
74 25 2
19 25 2
95 25 2
67 25 2
58 25 0
59 25 1
44 25 1
30 25 1
55 25 0
29 25 0
10 25 2
21 25 2
34 25 2
17 25 0
20 25 0
12 25 0
81 25 0
22 25 2
51 26 0
78 26 2
27 26 2
82 26 1
59 26 0
2 26 2
4 26 2
75 26 1
58 26 2
31 26 1
25 26 2
62 26 0
28 26 2
18 26 2
92 26 0
30 26 0
71 26 1
33 26 0
40 26 2
60 26 1
83 27 2
9 27 1
27 27 1
40 27 1
69 27 2
43 27 0
76 27 2
16 27 2
1 27 2
12 27 2
7 27 2
80 27 2
22 27 1
92 27 0
94 27 1
86 27 0
38 27 2
60 27 2
13 27 2
51 27 0
26 28 1
51 28 1
15 28 2
70 28 0
23 28 1
85 28 1
59 28 1
65 28 1
16 28 2
40 28 0
0 28 1
44 28 1
20 28 2
91 28 2
4 28 0
48 28 1
12 28 2
2 28 0
22 28 0
94 28 0
92 29 2
45 29 0
46 29 1
20 29 1
39 29 0
66 29 0
86 29 2
6 29 0
27 29 0
79 29 0
40 29 0
56 29 1
9 29 0
52 29 2
35 29 1
12 29 1
89 29 2
24 29 0
44 29 2
53 29 2
4 30 2
24 30 2
62 30 1
29 30 0
32 30 2
86 30 1
3 30 2
93 30 2
65 30 1
77 30 1
56 30 0
55 30 0
33 30 2
50 30 0
30 30 0
15 30 0
12 30 0
48 30 2
37 30 1
43 30 1
67 31 1
57 31 2
56 31 0
17 31 0
86 31 2
37 31 2
6 31 1
81 31 0
14 31 1
16 31 0
88 31 2
77 31 2
70 31 0
42 31 2
71 31 0
64 31 0
12 31 2
29 31 0
11 31 2
19 31 1
91 32 2
0 32 0
20 32 1
14 32 1
44 32 2
47 32 1
45 32 1
80 32 2
93 32 1
43 32 0
42 32 1
92 32 0
78 32 1
52 32 1
61 32 2
33 32 0
82 32 2
48 32 0
76 32 2
30 32 0
45 33 2
85 33 0
66 33 2
51 33 1
83 33 1
47 33 1
53 33 1
57 33 2
40 33 2
35 33 1
94 33 2
76 33 1
8 33 2
32 33 0
63 33 0
96 33 0
49 33 0
75 33 1
70 33 0
46 33 1
20 34 2
16 34 2
73 34 0
81 34 1
54 34 1
69 34 2
76 34 2
59 34 1
17 34 2
75 34 2
57 34 0
74 34 0
10 34 0
2 34 0
77 34 2
46 34 2
7 34 0
31 34 0
8 34 0
36 34 2
94 35 2
13 35 0
41 35 2
82 35 0
6 35 2
45 35 2
50 35 2
25 35 2
75 35 0
24 35 2
57 35 2
88 35 2
29 35 0
28 35 2
38 35 0
1 35 0
21 35 1
60 35 0
44 35 1
89 35 1
83 36 2
27 36 1
23 36 2
74 36 1
4 36 2
89 36 0
72 36 0
16 36 2
1 36 2
85 36 1
34 36 1
26 36 2
98 36 1
38 36 2
96 36 0
49 36 0
0 36 0
99 36 0
90 36 0
86 36 0
38 37 1
93 37 2
57 37 2
51 37 0
94 37 2
13 37 1
91 37 1
52 37 0
62 37 0
41 37 2
98 37 2
77 37 2
9 37 2
67 37 1
76 37 1
56 37 1
59 37 0
20 37 1
65 37 0
58 37 2
38 38 1
75 38 1
3 38 0
47 38 0
40 38 0
8 38 1
51 38 0
86 38 2
97 38 0
24 38 0
12 38 1
76 38 1
66 38 0
30 38 2
23 38 1
90 38 2
5 38 2
13 38 1
58 38 0
18 38 0
97 39 0
44 39 1
51 39 1
50 39 0
42 39 0
74 39 0
83 39 2
58 39 0
85 39 1
23 39 1
49 39 1
9 39 0
19 39 0
1 39 2
81 39 2
92 39 1
16 39 2
29 39 2
96 39 0
95 39 0
41 40 1
18 40 2
66 40 0
6 40 1
49 40 1
60 40 0
51 40 2
73 40 2
46 40 0
27 40 1
54 40 2
61 40 1
50 40 1
69 40 0
84 40 1
76 40 0
2 40 0
22 40 1
62 40 1
0 40 1
62 41 0
32 41 0
64 41 2
48 41 2
69 41 1
90 41 2
1 41 1
72 41 0
88 41 0
28 41 2
81 41 0
5 41 0
66 41 2
68 41 0
46 41 2
87 41 0
2 41 2
4 41 2
71 41 1
92 41 0
89 42 1
1 42 0
43 42 1
67 42 2
44 42 1
5 42 1
39 42 2
82 42 0
30 42 1
87 42 1
98 42 2
66 42 2
36 42 0
57 42 2
17 42 0
92 42 1
53 42 1
86 42 1
64 42 0
8 42 2
15 43 2
0 43 1
34 43 0
27 43 0
3 43 0
82 43 2
6 43 0
86 43 1
26 43 1
54 43 2
1 43 2
77 43 1
44 43 1
59 43 1
11 43 0
84 43 0
90 43 1
7 43 2
55 43 2
65 43 2
65 44 0
62 44 0
29 44 1
2 44 2
9 44 2
72 44 0
13 44 1
19 44 2
71 44 1
73 44 2
51 44 0
60 44 1
52 44 0
16 44 1
86 44 0
24 44 2
67 44 2
77 44 0
59 44 0
81 44 1
48 45 0
68 45 2
42 45 1
54 45 0
1 45 2
78 45 1
25 45 1
74 45 1
93 45 1
80 45 2
77 45 0
24 45 1
12 45 2
4 45 1
19 45 1
17 45 2
11 45 0
55 45 2
90 45 0
96 45 0
67 46 1
21 46 1
19 46 2
32 46 2
17 46 0
22 46 1
41 46 0
75 46 0
94 46 2
34 46 2
63 46 2
77 46 1
29 46 2
23 46 1
58 46 2
27 46 2
64 46 0
24 46 1
71 46 0
31 46 0
92 47 1
4 47 2
20 47 0
42 47 1
81 47 1
80 47 1
84 47 2
72 47 1
8 47 2
97 47 2
93 47 2
73 47 2
63 47 1
89 47 1
31 47 1
88 47 1
78 47 2
18 47 2
10 47 2
70 47 0
86 48 1
10 48 2
96 48 1
30 48 1
11 48 1
7 48 0
58 48 2
65 48 1
93 48 2
64 48 0
48 48 2
41 48 1
72 48 0
47 48 2
45 48 1
12 48 2
34 48 2
56 48 0
1 48 1
28 48 0
29 49 0
40 49 1
93 49 1
10 49 1
90 49 2
88 49 2
24 49 1
98 49 1
45 49 1
26 49 2
71 49 1
38 49 0
83 49 0
25 49 1
2 49 1
13 49 0
18 49 1
51 49 2
34 49 1
0 49 2
10 50 1
9 50 1
67 50 0
87 50 0
31 50 2
64 50 2
59 50 0
42 50 1
83 50 2
41 50 1
30 50 0
84 50 1
68 50 0
2 50 1
16 50 2
44 50 0
95 50 1
0 50 0
46 50 2
27 50 1
19 51 0
90 51 2
60 51 0
31 51 0
42 51 1
4 51 1
70 51 1
74 51 1
83 51 0
17 51 0
91 51 0
73 51 1
28 51 1
7 51 0
76 51 0
67 51 1
33 51 1
24 51 1
65 51 2
72 51 2
74 52 2
13 52 0
54 52 1
82 52 0
3 52 2
12 52 0
88 52 1
87 52 1
55 52 0
85 52 1
23 52 1
86 52 1
73 52 2
45 52 2
10 52 2
49 52 1
98 52 2
64 52 0
76 52 0
31 52 0
31 53 2
11 53 0
3 53 1
47 53 1
66 53 1
45 53 1
21 53 1
27 53 1
92 53 0
76 53 0
79 53 1
87 53 0
86 53 0
78 53 1
14 53 1
60 53 2
82 53 2
71 53 1
10 53 1
89 53 0
23 54 1
25 54 1
97 54 2
46 54 0
3 54 2
82 54 0
77 54 1
81 54 2
2 54 2
90 54 1
6 54 2
20 54 0
42 54 2
93 54 2
1 54 0
98 54 2
61 54 0
32 54 2
22 54 0
38 54 0
78 55 0
88 55 2
45 55 0
84 55 0
22 55 0
12 55 1
92 55 2
71 55 1
63 55 2
27 55 0
68 55 1
6 55 0
79 55 0
90 55 2
96 55 2
47 55 0
95 55 0
5 55 2
21 55 0
65 55 2
66 56 1
95 56 1
91 56 0
98 56 1
37 56 2
56 56 0
18 56 1
79 56 1
52 56 2
80 56 0
2 56 1
55 56 0
7 56 0
11 56 2
75 56 0
10 56 1
74 56 1
42 56 1
92 56 2
43 56 2
10 57 0
94 57 0
51 57 1
61 57 0
62 57 1
17 57 2
46 57 2
37 57 0
16 57 2
34 57 0
48 57 1
40 57 0
80 57 2
0 57 1
92 57 2
84 57 0
5 57 1
72 57 2
49 57 1
64 57 2
51 58 2
17 58 1
84 58 1
22 58 0
46 58 1
13 58 1
60 58 1
87 58 2
67 58 0
15 58 1
85 58 2
16 58 1
75 58 1
88 58 2
0 58 2
93 58 0
90 58 1
64 58 1
18 58 0
1 58 1
59 59 1
22 59 2
20 59 1
77 59 0
10 59 2
93 59 2
5 59 0
27 59 2
16 59 1
14 59 2
69 59 2
83 59 1
44 59 0
75 59 1
62 59 0
40 59 2
17 59 1
92 59 0
41 59 2
57 59 2
69 60 0
10 60 1
68 60 2
78 60 1
81 60 0
99 60 0
79 60 1
84 60 1
44 60 2
59 60 2
53 60 2
7 60 0
23 60 1
51 60 2
65 60 0
86 60 1
76 60 0
85 60 2
75 60 1
11 60 2
38 61 1
25 61 2
21 61 2
4 61 1
50 61 1
93 61 1
9 61 1
24 61 0
8 61 1
74 61 1
65 61 2
20 61 0
68 61 0
36 61 1
80 61 2
13 61 0
48 61 2
56 61 0
23 61 2
76 61 0
72 62 2
77 62 0
67 62 2
9 62 1
89 62 0
92 62 0
49 62 0
57 62 2
53 62 0
45 62 0
35 62 2
11 62 0
59 62 1
20 62 1
4 62 2
47 62 2
69 62 1
10 62 1
96 62 0
87 62 2
60 63 1
14 63 0
91 63 1
80 63 1
40 63 0
30 63 2
20 63 1
32 63 0
62 63 2
15 63 1
57 63 0
37 63 2
75 63 1
48 63 2
12 63 1
24 63 0
92 63 2
61 63 1
33 63 2
1 63 1
59 64 1
17 64 0
53 64 1
21 64 1
85 64 1
15 64 0
75 64 0
77 64 1
49 64 1
60 64 2
64 64 0
71 64 0
80 64 0
27 64 1
31 64 0
84 64 2
90 64 1
0 64 0
29 64 0
2 64 2
40 65 0
93 65 0
73 65 0
79 65 0
8 65 0
61 65 1
44 65 2
38 65 1
37 65 2
17 65 1
92 65 2
24 65 0
23 65 2
20 65 1
87 65 2
90 65 2
43 65 2
12 65 1
1 65 1
63 65 2
82 66 1
75 66 1
5 66 0
66 66 1
79 66 2
55 66 1
43 66 0
98 66 2
87 66 0
86 66 0
40 66 2
18 66 2
15 66 2
23 66 0
9 66 2
7 66 1
22 66 2
85 66 1
38 66 1
3 66 2
83 67 2
24 67 1
42 67 1
68 67 2
37 67 0
17 67 2
6 67 1
3 67 0
20 67 2
94 67 1
14 67 1
71 67 2
28 67 1
70 67 1
26 67 0
62 67 0
46 67 2
53 67 0
90 67 0
15 67 2
80 68 1
15 68 1
22 68 2
71 68 1
87 68 0
96 68 0
18 68 2
64 68 1
68 68 1
90 68 0
14 68 2
27 68 2
98 68 2
2 68 2
40 68 2
72 68 0
76 68 1
93 68 2
47 68 2
84 68 2
27 69 0
74 69 0
43 69 0
57 69 0
95 69 0
41 69 0
63 69 1
6 69 2
80 69 2
26 69 1
52 69 1
51 69 1
92 69 1
62 69 2
38 69 2
5 69 1
22 69 1
24 69 0
65 69 0
60 69 2
20 70 0
33 70 2
70 70 1
50 70 1
36 70 0
98 70 1
60 70 0
32 70 1
64 70 0
75 70 0
54 70 2
10 70 1
90 70 2
57 70 1
45 70 1
15 70 0
85 70 2
63 70 2
92 70 2
6 70 1
91 71 0
32 71 1
4 71 1
8 71 1
28 71 0
19 71 1
26 71 2
33 71 1
44 71 2
94 71 2
38 71 0
58 71 0
20 71 0
61 71 0
80 71 0
3 71 1
93 71 1
12 71 0
31 71 0
1 71 0
51 72 0
56 72 2
92 72 0
72 72 0
30 72 0
13 72 2
65 72 0
6 72 1
88 72 0
36 72 2
11 72 0
71 72 2
7 72 2
50 72 1
91 72 2
42 72 1
82 72 2
61 72 2
31 72 0
10 72 1
42 73 0
72 73 1
60 73 2
92 73 1
2 73 0
5 73 1
32 73 0
83 73 2
62 73 1
82 73 2
19 73 0
94 73 0
38 73 2
35 73 2
43 73 1
50 73 0
17 73 2
84 73 0
25 73 0
52 73 1
9 74 2
1 74 0
89 74 1
42 74 2
49 74 1
90 74 1
84 74 2
43 74 1
92 74 1
26 74 1
67 74 2
60 74 0
79 74 2
57 74 2
32 74 2
38 74 0
75 74 0
86 74 1
72 74 1
45 74 2
50 75 1
74 75 1
36 75 2
83 75 2
2 75 1
0 75 0
42 75 1
37 75 0
24 75 1
86 75 0
70 75 1
54 75 0
96 75 0
61 75 2
39 75 1
41 75 1
85 75 0
77 75 0
44 75 2
93 75 1
38 76 1
51 76 0
5 76 0
22 76 1
58 76 2
54 76 0
73 76 2
78 76 0
0 76 0
40 76 2
79 76 2
55 76 1
72 76 0
47 76 2
49 76 0
95 76 2
44 76 0
64 76 1
32 76 2
25 76 2
27 77 0
73 77 0
2 77 0
1 77 2
54 77 2
45 77 0
69 77 2
90 77 1
46 77 2
86 77 1
3 77 0
84 77 0
20 77 2
55 77 2
89 77 1
65 77 1
15 77 2
30 77 1
70 77 0
51 77 1
54 78 1
9 78 1
96 78 1
61 78 2
3 78 0
55 78 2
85 78 1
59 78 1
52 78 1
22 78 0
92 78 1
84 78 2
77 78 1
1 78 2
86 78 1
79 78 0
80 78 2
98 78 0
65 78 1
4 78 2
30 79 2
31 79 1
29 79 1
20 79 1
94 79 0
46 79 1
39 79 1
54 79 2
22 79 0
6 79 0
98 79 0
0 79 2
53 79 2
52 79 2
47 79 0
58 79 0
84 79 0
19 79 0
71 79 1
16 79 1
8 80 1
81 80 0
7 80 1
29 80 0
11 80 1
67 80 2
86 80 1
62 80 1
41 80 2
2 80 2
37 80 1
54 80 2
89 80 1
71 80 0
77 80 1
33 80 1
59 80 1
42 80 0
16 80 0
98 80 2
60 81 1
31 81 1
61 81 2
21 81 2
23 81 2
6 81 2
80 81 1
71 81 1
98 81 2
14 81 0
93 81 2
35 81 1
67 81 2
65 81 0
41 81 2
19 81 2
83 81 1
78 81 2
69 81 1
18 81 2
61 82 2
32 82 0
82 82 2
15 82 2
94 82 0
34 82 0
8 82 0
90 82 1
67 82 0
74 82 0
97 82 0
58 82 0
42 82 0
68 82 2
7 82 2
23 82 1
70 82 0
93 82 0
79 82 0
3 82 0
93 83 0
96 83 0
92 83 2
56 83 0
11 83 2
20 83 0
33 83 2
87 83 2
51 83 2
58 83 0
73 83 0
86 83 2
75 83 1
44 83 1
63 83 2
2 83 0
36 83 0
78 83 0
24 83 0
9 83 0
63 84 0
2 84 2
32 84 2
31 84 1
14 84 2
23 84 0
90 84 1
71 84 0
24 84 1
59 84 1
39 84 2
58 84 2
25 84 2
41 84 1
93 84 2
68 84 0
43 84 1
81 84 0
87 84 1
51 84 1
19 85 2
68 85 0
46 85 1
75 85 0
76 85 0
18 85 1
27 85 2
41 85 2
7 85 0
20 85 0
59 85 1
11 85 1
98 85 2
77 85 1
92 85 1
95 85 2
54 85 1
70 85 2
87 85 1
52 85 1
70 86 2
7 86 0
42 86 2
76 86 0
59 86 1
45 86 2
54 86 1
83 86 0
50 86 2
67 86 2
71 86 0
41 86 2
13 86 0
8 86 2
14 86 2
93 86 2
23 86 1
9 86 2
55 86 0
61 86 0
10 87 2
20 87 1
34 87 2
52 87 0
0 87 0
65 87 0
67 87 2
23 87 0
31 87 1
26 87 0
4 87 2
39 87 2
22 87 2
2 87 2
25 87 0
71 87 1
85 87 0
72 87 0
97 87 0
33 87 0
18 88 0
66 88 0
74 88 0
44 88 1
67 88 0
38 88 1
80 88 1
23 88 2
29 88 0
13 88 1
32 88 0
53 88 2
11 88 2
30 88 2
24 88 0
54 88 2
90 88 1
3 88 0
41 88 0
36 88 1
20 89 2
70 89 0
81 89 2
0 89 1
22 89 0
57 89 0
93 89 0
74 89 0
89 89 1
59 89 1
52 89 1
14 89 0
79 89 0
91 89 2
98 89 0
58 89 0
62 89 1
48 89 1
2 89 1
43 89 1
83 90 1
43 90 1
26 90 2
68 90 1
34 90 0
84 90 0
5 90 2
32 90 0
71 90 0
40 90 0
52 90 2
86 90 2
11 90 2
91 90 1
62 90 2
78 90 0
60 90 1
37 90 1
49 90 2
67 90 0
37 91 2
71 91 2
52 91 2
18 91 1
26 91 2
17 91 0
84 91 1
48 91 2
90 91 2
47 91 1
82 91 0
65 91 1
20 91 1
22 91 1
89 91 2
63 91 2
33 91 1
93 91 1
30 91 2
57 91 0
15 92 0
8 92 2
36 92 1
50 92 2
71 92 0
98 92 0
99 92 1
33 92 1
22 92 2
75 92 1
74 92 2
1 92 0
91 92 2
57 92 1
13 92 1
78 92 1
21 92 2
94 92 2
76 92 0
38 92 0
73 93 2
8 93 1
25 93 1
29 93 0
90 93 2
93 93 1
10 93 1
2 93 1
32 93 1
39 93 1
27 93 1
21 93 1
71 93 2
87 93 0
54 93 0
99 93 0
61 93 2
59 93 0
77 93 0
92 93 0
70 94 1
80 94 0
40 94 1
2 94 1
92 94 1
42 94 1
9 94 1
88 94 2
78 94 1
50 94 1
39 94 1
33 94 2
83 94 0
5 94 2
26 94 2
56 94 0
69 94 0
61 94 0
44 94 2
34 94 1
14 95 1
92 95 0
70 95 1
32 95 1
78 95 1
3 95 1
91 95 2
50 95 1
43 95 0
58 95 1
52 95 0
2 95 1
4 95 1
0 95 0
40 95 1
8 95 1
20 95 2
85 95 0
15 95 2
62 95 0
43 96 2
68 96 1
56 96 0
80 96 1
63 96 2
67 96 0
23 96 2
83 96 1
44 96 2
91 96 0
47 96 0
18 96 0
33 96 2
70 96 0
41 96 0
55 96 1
2 96 0
96 96 2
82 96 2
39 96 0
33 97 2
39 97 0
13 97 1
64 97 0
22 97 0
82 97 1
21 97 0
45 97 2
89 97 2
65 97 2
66 97 0
44 97 2
24 97 0
54 97 0
36 97 1
11 97 2
51 97 2
91 97 1
27 97 0
23 97 2
34 98 2
47 98 2
96 98 0
71 98 1
53 98 0
37 98 0
5 98 0
36 98 1
62 98 0
98 98 1
43 98 0
68 98 1
4 98 2
48 98 0
60 98 1
74 98 2
17 98 1
3 98 2
67 98 2
66 98 2
21 99 1
74 99 2
54 99 1
98 99 2
97 99 2
19 99 2
22 99 2
75 99 0
10 99 2
43 99 1
48 99 1
95 99 2
50 99 2
11 99 1
93 99 2
41 99 2
87 99 1
59 99 1
1 99 0
99 99 0

0 0
1 1
2 2
3 2
4 2
5 0
6 2
7 1
8 2
9 2
10 2
11 0
12 1
13 1
14 2
15 1
16 1
17 1
18 2
19 2
20 1
21 2
22 2
23 0
24 2
25 2
26 0
27 2
28 2
29 1
30 0
31 1
32 2
33 0
34 2
35 1
36 1
37 0
38 1
39 2
40 2
41 2
42 2
43 0
44 0
45 2
46 1
47 2
48 0
49 0
50 2
51 0
52 0
53 0
54 0
55 1
56 1
57 2
58 2
59 0
60 1
61 1
62 0
63 0
64 1
65 0
66 2
67 2
68 1
69 1
70 2
71 1
72 0
73 2
74 2
75 1
76 1
77 0
78 2
79 2
80 1
81 1
82 1
83 1
84 2
85 0
86 0
87 0
88 0
89 0
90 0
91 1
92 0
93 2
94 2
95 2
96 0
97 2
98 2
99 0
