"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.Q1Answer","Answer.Q2Answer","Answer.Q3Answer","Answer.Q4Answer","Answer.Q5Answer","Answer.Q6Answer","Approve","Reject"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3HUTX6F6VUM88PIWBV625XBRCWSO28","A175KHU5MGL8MM","Submitted","Thu Jan 25 17:35:17 PST 2018","Thu Jan 25 17:36:03 PST 2018","Fri Jan 26 17:36:03 PST 2018","","","","46","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_1","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3YW4XOSQKQKWW9KXODIXZKTB2C5U1D","A2PQ6P3N2BYOVZ","Submitted","Thu Jan 25 21:14:26 PST 2018","Thu Jan 25 21:15:12 PST 2018","Fri Jan 26 21:15:12 PST 2018","","","","46","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_1","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3907X2AHF04QTPUXQVJHUXGHM1T2P8","ASEWD19PGTJ2X","Submitted","Thu Jan 25 22:14:19 PST 2018","Thu Jan 25 22:15:15 PST 2018","Fri Jan 26 22:15:15 PST 2018","","","","56","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_1","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3WAKVUDHUWFA7VZZDTZ60UKO5Y7U7C","A2LX5G9FWLYBIW","Submitted","Thu Jan 25 22:43:38 PST 2018","Thu Jan 25 22:44:34 PST 2018","Fri Jan 26 22:44:34 PST 2018","","","","56","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_2","Group_1","Group_3"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","35BLDD71I6WT4KU51E1UN0F6TYOVZP","A5WYEGVV9VZ2P","Submitted","Thu Jan 25 18:13:32 PST 2018","Thu Jan 25 18:14:31 PST 2018","Fri Jan 26 18:14:31 PST 2018","","","","59","0% (0/0)","0% (0/0)","0% (0/0)","Group_3","Group_2","Group_1","Group_3","Group_1","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3X1FV8S5JXQTD3Z0BMD52TZ0I8WGVN","AS2OLRJRDYL2N","Submitted","Thu Jan 25 19:18:01 PST 2018","Thu Jan 25 19:19:04 PST 2018","Fri Jan 26 19:19:04 PST 2018","","","","63","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_1","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3XIQGXAUMC72OZTUIYATK1JSZGM7XF","AL7L4BS9AW3TI","Submitted","Thu Jan 25 20:12:45 PST 2018","Thu Jan 25 20:14:16 PST 2018","Fri Jan 26 20:14:16 PST 2018","","","","91","100% (64/64)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_2","Group_3","Group_2","Group_1"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3OUYGIZWR7XJXFRJB8F3B9N2P370PK","A34YZI2LTPMS27","Submitted","Thu Jan 25 20:15:47 PST 2018","Thu Jan 25 20:17:19 PST 2018","Fri Jan 26 20:17:19 PST 2018","","","","92","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_2","Group_3","Group_2","Group_1"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3OCHAWUVGOJQJE0E1SZ2O6OE50LXKA","A14M2EERU7E8KD","Submitted","Thu Jan 25 20:02:30 PST 2018","Thu Jan 25 20:04:06 PST 2018","Fri Jan 26 20:04:06 PST 2018","","","","96","100% (45/45)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_1","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3OS46CRSLFYRGAAUZ94JQ2MBOUWV63","A1MPGNVKJI4ZT6","Submitted","Thu Jan 25 22:51:00 PST 2018","Thu Jan 25 22:52:55 PST 2018","Fri Jan 26 22:52:55 PST 2018","","","","115","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_2","Group_3","Group_2","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3G2UL9A02DDP5K9YHB13KO682CM67J","A3IILODDI2ZDFG","Submitted","Thu Jan 25 19:02:53 PST 2018","Thu Jan 25 19:05:03 PST 2018","Fri Jan 26 19:05:03 PST 2018","","","","130","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3Q5ZZ9ZEVOEXMUE3MXJ46IO3H1F85Q","A1SM0IKQ4OTSCI","Submitted","Thu Jan 25 17:32:41 PST 2018","Thu Jan 25 17:35:11 PST 2018","Fri Jan 26 17:35:11 PST 2018","","","","150","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_3","Group_2","Group_1","Group_2","Group_3"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","3VSOLARPKB8UMKA9D61PRHLUNB839M","A3I0VZB8YSJR0L","Submitted","Thu Jan 25 18:54:08 PST 2018","Thu Jan 25 18:56:44 PST 2018","Fri Jan 26 18:56:44 PST 2018","","","","156","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_3","Group_2","Group_1","Group_2","Group_3"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","324G5B4FB37UR9NJFMLMBNWHP9Z07B","A3UTAVUV8BISWL","Submitted","Thu Jan 25 18:10:02 PST 2018","Thu Jan 25 18:12:43 PST 2018","Fri Jan 26 18:12:43 PST 2018","","","","161","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_1","Group_3","Group_2"
"3J94SKDEKHO6H5C0D3PI4R6IFMN5D2","3TKAYVZVPJLMR46574IL47IWAH082N","Cluster the text passages into groups.","Cluster the text passages into groups.","text, clustering","$0.10","Thu Jan 25 17:28:01 PST 2018","25","BatchId:3090512;OriginalHitTemplateId:920937336;","900","86400","Sun Jan 28 17:28:01 PST 2018","","","33SA9F9TRXT88E3EV1SDOSX2C1IWEV","A2O1B839CHOWKO","Submitted","Thu Jan 25 18:55:37 PST 2018","Thu Jan 25 18:58:45 PST 2018","Fri Jan 26 18:58:45 PST 2018","","","","188","0% (0/0)","0% (0/0)","0% (0/0)","Group_1","Group_2","Group_3","Group_1","Group_3","Group_2"
