7000 100 100 3
a b c 
31 2 2
33 2 1
92 2 1
50 2 1
13 2 1
95 2 0
90 2 2
66 2 1
52 2 0
87 2 2
53 2 2
41 2 0
20 2 0
70 2 0
22 2 1
57 2 2
83 2 2
1 2 0
97 2 2
30 2 0
73 2 2
37 2 2
45 2 1
74 2 1
78 2 1
29 2 0
76 2 0
17 2 2
44 2 2
68 2 1
88 2 2
86 2 2
58 2 2
28 2 1
7 2 1
99 2 0
8 2 2
82 2 0
32 2 2
18 2 2
29 3 0
49 3 2
24 3 0
58 3 2
40 3 0
19 3 0
59 3 1
45 3 1
56 3 1
73 3 2
33 3 1
63 3 2
83 3 2
97 3 2
66 3 1
31 3 2
72 3 0
34 3 2
32 3 2
3 3 0
22 3 1
80 3 0
1 3 0
37 3 2
84 3 1
18 3 2
48 3 2
79 3 1
47 3 0
62 3 1
13 3 1
52 3 0
76 3 0
95 3 2
23 3 2
8 3 1
38 3 0
89 3 2
21 3 2
74 3 1
61 3 1
55 3 1
54 3 0
0 3 0
43 3 0
82 3 0
57 3 2
20 3 0
75 3 1
53 3 2
69 3 1
10 3 2
41 3 0
96 3 2
94 3 1
27 3 1
6 3 1
15 3 0
90 3 2
4 3 2
60 3 0
78 3 1
51 3 0
36 3 0
70 3 0
17 3 1
98 3 1
2 3 0
30 3 0
25 3 2
61 4 1
80 4 2
98 4 1
54 4 0
82 4 1
69 4 1
35 4 0
7 4 1
92 4 1
12 4 0
28 4 1
31 4 2
77 4 1
36 4 1
2 4 1
21 4 2
66 4 0
48 4 2
25 4 0
44 4 2
38 4 0
84 4 1
39 4 0
76 4 0
32 4 2
4 4 2
53 4 2
87 4 2
83 4 2
75 4 1
90 4 0
18 4 0
68 4 1
55 4 1
33 4 1
78 4 1
22 4 1
47 4 0
63 4 2
56 4 1
29 4 2
71 4 0
16 4 0
94 4 0
43 4 0
8 4 1
97 4 2
81 4 1
9 4 1
30 4 0
96 4 2
45 4 1
60 4 1
72 4 0
67 4 0
89 4 2
65 4 2
11 4 2
74 4 1
93 4 0
20 4 0
6 4 1
24 4 0
19 4 2
51 4 1
1 4 0
50 4 1
58 4 2
73 4 2
5 4 2
32 5 1
22 5 1
68 5 1
89 5 2
30 5 0
81 5 1
90 5 2
15 5 0
77 5 2
5 5 2
69 5 1
72 5 0
39 5 0
23 5 2
51 5 0
82 5 0
84 5 1
26 5 0
50 5 1
8 5 1
94 5 1
9 5 1
13 5 0
62 5 1
91 5 2
53 5 2
85 5 1
71 5 0
6 5 1
49 5 1
98 5 2
10 5 2
33 5 1
93 5 2
87 5 2
47 5 0
96 5 2
46 5 2
83 5 2
61 5 1
59 5 1
37 5 2
38 5 1
60 5 1
21 5 2
74 5 1
78 5 1
99 5 0
76 5 0
65 5 2
97 5 2
75 5 1
79 5 2
80 5 2
12 5 0
63 5 0
52 5 0
11 5 1
0 5 0
54 5 0
45 5 1
20 5 0
25 5 1
14 5 2
64 5 1
36 5 0
43 5 0
1 5 0
40 5 0
27 5 2
52 6 1
11 6 0
56 6 1
60 6 1
72 6 0
65 6 2
32 6 2
74 6 1
29 6 0
81 6 1
51 6 0
80 6 2
64 6 1
54 6 0
90 6 2
84 6 1
91 6 2
70 6 0
39 6 0
5 6 2
2 6 1
48 6 2
77 6 2
45 6 1
94 6 1
34 6 2
24 6 0
40 6 0
37 6 0
19 6 2
1 6 0
63 6 0
38 6 0
62 6 1
17 6 2
26 6 0
73 6 2
75 6 1
88 6 2
8 6 1
10 6 2
97 6 2
46 6 2
44 6 2
66 6 1
35 6 0
67 6 0
4 6 2
15 6 0
33 6 1
69 6 1
68 6 1
43 6 0
96 6 2
50 6 0
27 6 1
59 6 1
0 6 0
49 6 1
78 6 1
12 6 0
53 6 2
6 6 1
83 6 2
30 6 0
86 6 2
22 6 1
57 6 2
99 6 0
3 6 2
53 7 0
71 7 0
77 7 2
97 7 2
35 7 0
89 7 2
21 7 2
86 7 2
98 7 1
18 7 0
58 7 2
56 7 1
96 7 2
73 7 2
46 7 2
7 7 0
64 7 1
30 7 0
13 7 1
72 7 0
75 7 0
68 7 1
51 7 0
26 7 0
17 7 2
19 7 2
10 7 2
91 7 2
2 7 1
90 7 2
93 7 0
6 7 1
3 7 1
94 7 1
20 7 0
52 7 0
12 7 0
50 7 1
79 7 1
0 7 2
37 7 2
34 7 2
31 7 2
78 7 2
80 7 1
57 7 2
55 7 2
27 7 1
87 7 2
66 7 1
25 7 2
23 7 2
61 7 1
44 7 2
29 7 0
33 7 1
82 7 0
85 7 1
4 7 2
67 7 1
92 7 1
69 7 1
59 7 1
84 7 1
41 7 2
36 7 0
40 7 0
14 7 2
99 7 1
28 7 2
22 8 1
37 8 2
64 8 1
35 8 0
99 8 0
25 8 2
49 8 1
88 8 2
55 8 1
61 8 1
85 8 2
52 8 0
59 8 1
28 8 1
45 8 1
43 8 0
4 8 2
50 8 1
13 8 1
68 8 1
90 8 1
41 8 0
27 8 1
6 8 0
16 8 0
87 8 2
57 8 0
98 8 2
93 8 0
29 8 0
67 8 2
3 8 0
92 8 1
48 8 2
65 8 2
71 8 0
23 8 2
80 8 2
8 8 1
18 8 2
79 8 1
15 8 0
42 8 0
97 8 2
74 8 2
34 8 2
84 8 1
91 8 2
5 8 2
19 8 2
30 8 0
1 8 0
46 8 2
60 8 1
72 8 0
17 8 2
33 8 1
0 8 0
56 8 1
83 8 2
39 8 0
62 8 1
63 8 0
44 8 0
70 8 0
89 8 2
81 8 1
58 8 2
11 8 0
95 8 0
79 9 1
0 9 0
39 9 0
49 9 1
36 9 0
98 9 2
88 9 2
71 9 0
75 9 1
96 9 2
76 9 0
37 9 2
57 9 2
16 9 0
92 9 1
55 9 1
8 9 0
60 9 1
86 9 0
53 9 0
27 9 1
99 9 0
44 9 1
24 9 1
33 9 1
54 9 0
91 9 2
67 9 0
13 9 2
63 9 0
74 9 1
38 9 0
41 9 2
25 9 1
5 9 1
48 9 1
34 9 2
18 9 2
19 9 2
84 9 2
43 9 0
82 9 1
87 9 2
46 9 2
3 9 0
77 9 0
62 9 1
20 9 0
56 9 1
15 9 0
52 9 0
73 9 1
58 9 0
45 9 1
68 9 1
40 9 0
95 9 0
80 9 2
6 9 1
23 9 0
42 9 0
17 9 2
21 9 2
83 9 2
66 9 1
64 9 2
28 9 2
70 9 0
26 9 0
81 9 1
88 10 2
23 10 2
81 10 0
25 10 2
97 10 2
84 10 0
60 10 0
68 10 0
2 10 2
38 10 1
30 10 1
92 10 0
44 10 2
93 10 1
17 10 2
0 10 1
50 10 2
56 10 0
66 10 0
18 10 2
35 10 1
76 10 1
91 10 2
69 10 0
89 10 2
42 10 1
82 10 1
85 10 0
39 10 1
75 10 0
74 10 0
72 10 1
87 10 2
49 10 0
78 10 0
11 10 1
13 10 0
10 10 2
14 10 1
55 10 0
22 10 0
5 10 2
4 10 2
96 10 2
6 10 0
45 10 0
61 10 0
79 10 0
12 10 1
8 10 0
63 10 1
19 10 2
32 10 2
36 10 1
70 10 1
99 10 1
64 10 0
28 10 0
83 10 2
9 10 0
1 10 1
71 10 1
57 10 2
41 10 1
3 10 1
73 10 2
53 10 2
86 10 2
59 10 0
94 10 0
44 11 0
5 11 0
15 11 1
41 11 1
38 11 1
71 11 1
97 11 0
12 11 2
47 11 1
68 11 2
25 11 1
85 11 2
92 11 2
99 11 1
81 11 2
50 11 2
75 11 2
7 11 2
83 11 0
64 11 2
72 11 1
67 11 1
54 11 1
65 11 0
55 11 2
4 11 0
31 11 0
63 11 1
48 11 0
86 11 0
23 11 0
57 11 0
14 11 0
30 11 1
89 11 0
88 11 0
40 11 1
53 11 0
28 11 2
61 11 2
46 11 0
21 11 0
45 11 2
60 11 2
37 11 0
84 11 2
98 11 0
43 11 1
70 11 1
93 11 1
11 11 1
91 11 0
33 11 2
69 11 2
3 11 1
56 11 2
26 11 1
24 11 1
76 11 1
8 11 0
58 11 0
77 11 0
17 11 0
73 11 0
42 11 1
87 11 1
2 11 2
94 11 2
39 11 1
80 11 0
20 12 1
73 12 0
26 12 1
5 12 0
77 12 0
54 12 1
70 12 1
83 12 0
84 12 2
24 12 1
13 12 2
87 12 0
94 12 2
10 12 0
59 12 2
82 12 1
42 12 1
38 12 1
11 12 1
21 12 0
90 12 0
6 12 2
74 12 2
95 12 1
1 12 1
31 12 0
51 12 1
69 12 2
56 12 2
3 12 1
72 12 1
63 12 1
43 12 1
27 12 2
9 12 2
91 12 0
2 12 2
12 12 1
55 12 2
57 12 0
37 12 0
99 12 1
28 12 2
81 12 2
0 12 1
67 12 1
16 12 1
45 12 2
86 12 0
4 12 0
78 12 2
65 12 0
80 12 0
61 12 2
68 12 2
30 12 1
47 12 1
50 12 2
19 12 1
25 12 1
32 12 0
41 12 1
8 12 2
93 12 1
71 12 1
53 12 0
64 12 2
66 12 2
7 12 2
88 12 0
47 13 0
95 13 0
54 13 0
78 13 1
99 13 1
84 13 1
66 13 1
20 13 0
49 13 1
42 13 0
80 13 2
68 13 1
39 13 0
14 13 2
26 13 0
91 13 2
65 13 2
38 13 0
32 13 2
41 13 0
12 13 0
55 13 1
29 13 0
4 13 2
53 13 2
56 13 1
22 13 1
83 13 2
45 13 1
28 13 1
82 13 0
48 13 2
35 13 0
92 13 1
70 13 0
17 13 2
76 13 0
25 13 2
19 13 2
73 13 2
96 13 2
86 13 2
89 13 2
62 13 1
7 13 1
63 13 0
77 13 2
74 13 1
61 13 1
18 13 2
43 13 0
97 13 2
71 13 0
60 13 1
93 13 0
33 13 1
6 13 1
8 13 1
98 13 2
2 13 1
69 13 1
85 13 1
37 13 2
15 13 0
51 13 0
34 13 2
31 13 2
88 13 2
90 13 2
3 13 0
59 14 1
62 14 2
97 14 1
21 14 2
12 14 0
84 14 2
19 14 0
69 14 2
72 14 0
41 14 0
67 14 0
20 14 0
86 14 2
28 14 2
61 14 2
70 14 0
16 14 0
25 14 0
74 14 2
22 14 2
83 14 2
54 14 0
29 14 0
48 14 0
75 14 2
32 14 1
99 14 2
91 14 1
13 14 2
78 14 2
11 14 0
2 14 0
43 14 0
93 14 0
39 14 0
8 14 2
9 14 2
5 14 1
53 14 0
42 14 0
27 14 2
58 14 1
96 14 0
65 14 1
47 14 0
17 14 1
98 14 1
89 14 1
26 14 2
38 14 0
15 14 0
40 14 0
66 14 2
24 14 0
55 14 1
36 14 2
88 14 0
10 14 1
52 14 0
85 14 2
68 14 2
60 14 2
57 14 2
50 14 2
31 14 2
3 14 0
0 14 0
63 14 2
46 14 1
1 14 0
92 15 0
90 15 1
26 15 0
38 15 1
77 15 2
34 15 2
8 15 0
39 15 1
63 15 1
66 15 0
97 15 2
1 15 1
20 15 1
30 15 1
70 15 1
85 15 0
4 15 2
33 15 0
6 15 0
74 15 0
12 15 1
27 15 2
52 15 1
31 15 2
81 15 0
64 15 0
47 15 1
67 15 1
2 15 0
71 15 1
96 15 2
16 15 1
58 15 1
17 15 2
13 15 0
40 15 2
0 15 1
79 15 2
15 15 0
51 15 1
22 15 0
44 15 2
28 15 0
3 15 1
60 15 0
43 15 2
57 15 2
24 15 1
42 15 1
21 15 2
94 15 2
46 15 2
41 15 0
82 15 1
59 15 0
80 15 2
83 15 2
29 15 0
73 15 0
54 15 1
78 15 2
19 15 2
99 15 1
72 15 0
18 15 1
93 15 2
25 15 2
61 15 2
7 15 0
32 15 0
6 16 0
29 16 1
8 16 0
52 16 1
86 16 2
59 16 0
73 16 2
20 16 2
16 16 2
63 16 1
18 16 2
2 16 0
22 16 0
77 16 2
57 16 2
36 16 1
43 16 1
28 16 0
78 16 0
82 16 1
44 16 2
37 16 2
58 16 2
62 16 0
48 16 2
23 16 2
7 16 0
33 16 0
26 16 1
45 16 0
27 16 0
13 16 0
80 16 2
4 16 2
61 16 0
99 16 1
56 16 0
81 16 0
34 16 2
32 16 2
49 16 0
25 16 2
92 16 0
15 16 1
5 16 2
91 16 2
21 16 2
0 16 1
40 16 1
24 16 1
90 16 2
74 16 0
30 16 1
64 16 0
93 16 1
47 16 1
3 16 1
67 16 1
94 16 0
68 16 0
87 16 2
89 16 2
46 16 2
51 16 1
65 16 1
71 16 1
84 16 0
14 16 2
53 16 2
95 16 1
10 17 0
34 17 1
94 17 2
12 17 0
9 17 2
79 17 2
29 17 2
73 17 1
88 17 1
93 17 2
28 17 2
58 17 1
95 17 0
63 17 0
48 17 1
3 17 0
15 17 0
16 17 0
27 17 2
45 17 2
96 17 1
69 17 2
31 17 1
24 17 0
42 17 0
30 17 0
86 17 1
44 17 1
8 17 2
4 17 1
6 17 2
70 17 0
98 17 1
49 17 2
32 17 1
21 17 1
78 17 2
62 17 2
61 17 2
57 17 0
26 17 0
76 17 0
41 17 2
80 17 1
0 17 0
81 17 2
20 17 0
11 17 0
18 17 1
74 17 2
46 17 1
91 17 0
67 17 1
77 17 1
87 17 1
5 17 1
97 17 0
2 17 2
36 17 0
37 17 1
64 17 2
56 17 0
83 17 1
66 17 2
90 17 1
19 17 1
17 17 1
38 17 1
60 17 2
14 17 1
17 18 2
26 18 0
91 18 2
95 18 1
86 18 2
66 18 0
90 18 2
62 18 0
74 18 0
80 18 2
43 18 1
41 18 1
49 18 0
22 18 0
64 18 0
32 18 1
96 18 2
34 18 2
24 18 1
4 18 2
52 18 1
45 18 0
67 18 1
89 18 2
2 18 0
79 18 0
18 18 2
94 18 0
50 18 0
11 18 1
73 18 1
9 18 0
55 18 0
93 18 1
42 18 0
59 18 1
7 18 0
44 18 0
76 18 1
28 18 2
37 18 2
87 18 2
8 18 2
48 18 2
31 18 2
84 18 0
54 18 1
5 18 0
57 18 2
75 18 0
98 18 2
38 18 1
12 18 1
39 18 1
69 18 0
70 18 1
46 18 0
68 18 0
60 18 0
58 18 1
47 18 1
77 18 2
1 18 1
0 18 1
51 18 2
40 18 1
81 18 0
30 18 1
33 18 0
29 18 1
33 19 0
32 19 2
53 19 2
26 19 0
89 19 1
70 19 1
93 19 1
24 19 0
31 19 2
71 19 1
66 19 0
37 19 2
44 19 2
34 19 2
87 19 0
98 19 2
18 19 2
21 19 2
36 19 1
56 19 0
19 19 0
14 19 0
2 19 0
67 19 0
8 19 0
13 19 0
30 19 1
72 19 0
22 19 0
4 19 2
43 19 1
27 19 0
12 19 2
75 19 1
55 19 0
5 19 2
68 19 2
59 19 0
35 19 1
73 19 2
49 19 0
58 19 2
29 19 1
41 19 0
79 19 0
65 19 2
94 19 0
1 19 1
16 19 0
47 19 2
0 19 1
86 19 2
88 19 2
82 19 1
42 19 1
7 19 0
64 19 0
99 19 1
95 19 1
10 19 2
97 19 2
38 19 1
57 19 2
63 19 1
81 19 0
78 19 0
92 19 0
85 19 0
90 19 0
77 19 2
60 20 0
36 20 1
48 20 2
77 20 2
92 20 0
78 20 0
3 20 1
56 20 0
79 20 0
54 20 1
20 20 1
68 20 0
61 20 0
29 20 1
80 20 2
37 20 2
44 20 2
64 20 0
45 20 0
71 20 1
95 20 1
39 20 1
88 20 2
73 20 2
11 20 1
67 20 1
35 20 1
93 20 1
12 20 1
21 20 2
27 20 0
24 20 1
23 20 2
86 20 2
34 20 2
87 20 2
14 20 2
72 20 1
96 20 2
7 20 0
28 20 0
25 20 2
84 20 0
97 20 2
1 20 1
5 20 2
69 20 0
50 20 0
90 20 2
57 20 2
2 20 0
8 20 0
83 20 2
74 20 0
59 20 0
38 20 1
91 20 2
6 20 0
46 20 2
75 20 0
42 20 1
62 20 0
49 20 2
41 20 1
52 20 1
82 20 1
85 20 0
31 20 2
26 20 1
30 20 1
21 21 1
38 21 2
79 21 0
27 21 0
98 21 1
69 21 0
15 21 2
91 21 1
58 21 1
11 21 2
14 21 1
86 21 1
22 21 0
80 21 1
51 21 2
83 21 1
3 21 2
81 21 0
94 21 0
0 21 2
95 21 2
9 21 0
78 21 0
75 21 0
2 21 0
64 21 0
23 21 1
88 21 1
59 21 0
28 21 0
65 21 1
46 21 1
26 21 2
76 21 2
54 21 2
67 21 2
40 21 2
93 21 2
43 21 2
1 21 1
89 21 1
60 21 0
39 21 2
32 21 1
66 21 0
55 21 0
20 21 2
52 21 2
13 21 0
34 21 1
53 21 1
72 21 2
30 21 2
18 21 1
49 21 0
70 21 2
85 21 0
35 21 2
56 21 0
45 21 0
25 21 1
90 21 1
8 21 0
36 21 2
74 21 0
61 21 0
57 21 1
99 21 2
41 21 2
82 21 1
49 22 1
5 22 0
51 22 2
71 22 2
99 22 2
68 22 0
97 22 0
58 22 0
44 22 0
9 22 1
55 22 1
94 22 2
10 22 2
95 22 2
31 22 0
12 22 2
17 22 0
87 22 2
7 22 1
88 22 0
74 22 1
72 22 2
8 22 0
0 22 2
16 22 0
13 22 2
53 22 1
54 22 2
50 22 1
30 22 2
15 22 2
41 22 2
98 22 0
48 22 1
84 22 1
75 22 1
14 22 0
23 22 2
62 22 1
77 22 0
40 22 1
64 22 1
6 22 1
18 22 0
25 22 0
83 22 0
65 22 2
70 22 2
67 22 2
85 22 1
80 22 0
11 22 2
89 22 0
76 22 2
82 22 2
59 22 1
81 22 1
93 22 0
21 22 0
73 22 2
1 22 2
4 22 1
47 22 0
37 22 2
60 22 1
42 22 1
92 22 1
56 22 2
2 22 1
22 22 0
4 23 2
78 23 1
94 23 1
95 23 2
74 23 1
42 23 0
19 23 1
2 23 1
11 23 0
8 23 0
64 23 1
46 23 2
37 23 2
84 23 1
77 23 1
38 23 1
0 23 0
39 23 0
75 23 2
49 23 1
40 23 0
15 23 0
44 23 2
10 23 2
85 23 0
1 23 0
50 23 1
73 23 2
7 23 0
67 23 0
72 23 0
34 23 2
79 23 1
63 23 0
28 23 1
87 23 2
31 23 2
3 23 0
89 23 2
83 23 2
16 23 0
21 23 1
69 23 2
20 23 0
41 23 0
92 23 1
62 23 1
91 23 2
5 23 1
68 23 1
27 23 1
71 23 1
9 23 1
54 23 0
56 23 1
51 23 0
96 23 2
17 23 2
97 23 2
86 23 2
22 23 1
26 23 1
88 23 2
13 23 1
98 23 0
45 23 1
43 23 0
53 23 2
6 23 1
90 23 2
68 24 2
14 24 0
84 24 2
20 24 1
48 24 0
58 24 0
29 24 1
64 24 2
46 24 0
95 24 1
44 24 0
3 24 1
83 24 0
92 24 2
74 24 2
62 24 2
78 24 2
56 24 2
16 24 1
41 24 1
35 24 1
88 24 0
94 24 2
37 24 2
51 24 1
1 24 1
73 24 0
17 24 1
2 24 2
75 24 2
91 24 0
11 24 1
85 24 2
36 24 0
31 24 0
28 24 2
33 24 2
76 24 1
10 24 0
22 24 2
21 24 0
70 24 1
54 24 1
89 24 0
34 24 0
59 24 1
19 24 0
13 24 2
82 24 1
4 24 2
12 24 0
57 24 0
26 24 1
90 24 0
23 24 0
72 24 1
25 24 0
61 24 0
6 24 2
67 24 0
27 24 2
42 24 1
47 24 1
8 24 2
45 24 2
98 24 0
97 24 0
96 24 0
81 24 2
77 24 0
25 25 1
4 25 1
81 25 2
24 25 0
27 25 2
55 25 2
32 25 1
59 25 2
9 25 2
10 25 1
50 25 2
92 25 2
48 25 1
99 25 0
18 25 1
51 25 0
16 25 0
17 25 1
63 25 0
87 25 1
14 25 1
57 25 1
13 25 2
12 25 0
69 25 2
33 25 2
42 25 0
34 25 1
45 25 2
56 25 2
28 25 2
38 25 0
26 25 0
23 25 1
88 25 1
89 25 1
96 25 1
64 25 2
37 25 1
54 25 0
19 25 1
80 25 1
82 25 0
40 25 0
66 25 2
22 25 2
2 25 2
47 25 0
52 25 0
74 25 2
62 25 2
73 25 1
98 25 0
29 25 0
21 25 1
46 25 1
6 25 2
36 25 0
31 25 1
70 25 0
71 25 0
93 25 0
97 25 1
90 25 1
5 25 1
58 25 1
1 25 0
43 25 0
61 25 2
41 25 0
43 26 2
36 26 1
33 26 1
41 26 2
22 26 1
79 26 1
47 26 2
89 26 2
46 26 0
21 26 0
51 26 2
14 26 0
76 26 2
80 26 2
81 26 1
50 26 1
32 26 0
75 26 1
98 26 0
37 26 0
8 26 1
35 26 2
93 26 2
40 26 2
97 26 0
62 26 1
44 26 0
12 26 1
67 26 1
27 26 1
23 26 0
31 26 0
39 26 2
90 26 1
18 26 0
86 26 2
96 26 0
5 26 0
38 26 2
56 26 1
66 26 1
57 26 0
19 26 0
73 26 2
68 26 1
95 26 2
65 26 0
94 26 1
54 26 2
30 26 2
83 26 0
6 26 1
34 26 2
3 26 2
64 26 1
85 26 1
13 26 1
92 26 1
55 26 1
60 26 1
48 26 2
77 26 0
71 26 2
74 26 1
70 26 2
29 26 2
42 26 2
49 26 1
58 26 0
59 26 1
21 27 1
76 27 2
63 27 2
68 27 0
30 27 0
60 27 0
95 27 2
49 27 2
87 27 1
58 27 1
15 27 2
50 27 0
43 27 2
7 27 1
81 27 0
13 27 1
71 27 2
62 27 0
8 27 1
14 27 1
77 27 1
28 27 0
39 27 1
61 27 0
4 27 1
3 27 2
48 27 1
2 27 0
34 27 1
67 27 2
96 27 2
32 27 1
59 27 0
52 27 2
74 27 0
17 27 2
16 27 2
65 27 1
19 27 1
10 27 1
70 27 0
73 27 1
89 27 0
11 27 2
91 27 2
53 27 1
82 27 2
26 27 2
80 27 1
69 27 0
85 27 0
37 27 1
92 27 0
0 27 2
18 27 1
41 27 2
31 27 1
57 27 1
40 27 2
72 27 2
42 27 2
64 27 0
78 27 0
9 27 0
12 27 2
55 27 0
54 27 2
97 27 1
46 27 1
35 27 2
91 28 0
75 28 1
89 28 0
60 28 2
58 28 0
48 28 0
31 28 0
87 28 0
71 28 1
72 28 2
29 28 2
53 28 0
6 28 0
30 28 1
28 28 2
54 28 1
55 28 2
84 28 1
4 28 0
24 28 1
81 28 2
26 28 1
64 28 0
94 28 2
10 28 0
40 28 1
57 28 0
73 28 0
61 28 2
38 28 1
59 28 2
41 28 1
15 28 1
56 28 2
19 28 0
44 28 0
43 28 1
32 28 0
39 28 0
49 28 1
45 28 2
50 28 2
96 28 2
27 28 0
66 28 2
25 28 2
37 28 0
98 28 0
33 28 2
82 28 1
3 28 0
7 28 2
0 28 1
9 28 1
12 28 1
68 28 2
20 28 1
52 28 1
47 28 1
70 28 1
17 28 0
34 28 0
2 28 2
8 28 2
95 28 1
69 28 2
21 28 1
83 28 0
85 28 2
74 28 2
33 29 1
68 29 1
98 29 0
61 29 1
17 29 0
56 29 1
72 29 2
3 29 2
23 29 0
18 29 0
82 29 2
37 29 0
99 29 2
43 29 2
14 29 0
46 29 0
67 29 2
96 29 0
16 29 2
30 29 2
19 29 1
29 29 2
85 29 1
71 29 2
87 29 0
77 29 0
25 29 2
91 29 0
78 29 1
65 29 0
0 29 2
74 29 1
63 29 1
45 29 1
42 29 0
83 29 0
95 29 2
75 29 1
51 29 2
79 29 1
44 29 0
50 29 1
48 29 0
34 29 0
66 29 1
31 29 0
97 29 0
20 29 2
8 29 1
28 29 1
80 29 2
2 29 2
54 29 2
6 29 2
89 29 0
4 29 1
5 29 0
81 29 1
53 29 0
15 29 2
38 29 2
13 29 1
60 29 1
52 29 2
76 29 2
26 29 2
11 29 2
69 29 1
9 29 1
39 29 2
10 30 0
91 30 0
65 30 0
57 30 0
90 30 0
52 30 2
54 30 2
70 30 2
4 30 0
64 30 1
14 30 0
69 30 1
94 30 1
72 30 2
97 30 0
26 30 2
33 30 1
63 30 2
22 30 1
17 30 0
12 30 2
67 30 2
44 30 0
28 30 1
41 30 2
89 30 0
86 30 0
0 30 2
30 30 1
11 30 2
51 30 0
6 30 1
96 30 0
32 30 1
75 30 1
8 30 1
81 30 1
24 30 2
49 30 1
92 30 1
62 30 1
40 30 0
60 30 1
25 30 0
80 30 0
79 30 1
9 30 1
68 30 2
98 30 0
88 30 0
77 30 0
1 30 2
85 30 1
66 30 1
45 30 1
82 30 2
16 30 2
73 30 2
59 30 1
21 30 2
99 30 2
43 30 2
2 30 1
61 30 1
93 30 2
15 30 2
48 30 0
5 30 0
95 30 2
20 30 2
92 31 0
52 31 2
29 31 2
74 31 0
54 31 2
41 31 2
14 31 1
1 31 2
53 31 1
21 31 1
49 31 0
19 31 1
97 31 2
30 31 2
60 31 0
87 31 1
57 31 1
23 31 2
78 31 0
7 31 0
91 31 1
80 31 1
9 31 0
0 31 2
39 31 2
73 31 1
34 31 0
85 31 0
42 31 2
15 31 2
55 31 0
6 31 0
16 31 2
40 31 2
77 31 1
95 31 2
62 31 0
24 31 2
38 31 2
26 31 2
81 31 0
56 31 0
83 31 1
93 31 2
72 31 2
44 31 1
17 31 1
71 31 2
65 31 1
12 31 0
31 31 1
46 31 1
2 31 0
90 31 1
84 31 0
5 31 1
36 31 2
94 31 0
11 31 2
75 31 0
98 31 1
96 31 1
64 31 0
88 31 1
35 31 2
68 31 0
79 31 0
18 31 1
61 31 0
66 31 0
40 32 2
12 32 2
27 32 1
19 32 0
83 32 0
39 32 2
78 32 1
2 32 1
30 32 2
48 32 0
17 32 0
90 32 0
0 32 1
68 32 1
64 32 0
49 32 1
56 32 1
13 32 1
63 32 2
23 32 0
46 32 0
70 32 1
51 32 2
47 32 2
54 32 2
52 32 2
58 32 0
87 32 0
71 32 0
65 32 0
66 32 1
93 32 1
34 32 0
59 32 1
33 32 1
36 32 2
67 32 2
1 32 1
75 32 1
98 32 0
9 32 1
97 32 0
84 32 1
22 32 1
32 32 0
29 32 2
91 32 0
96 32 0
80 32 0
77 32 0
82 32 2
99 32 1
62 32 1
26 32 1
86 32 0
50 32 1
4 32 0
94 32 0
42 32 0
25 32 0
20 32 2
7 32 2
53 32 0
6 32 1
61 32 1
76 32 2
95 32 1
74 32 1
41 32 2
18 32 1
16 33 2
94 33 0
81 33 0
74 33 0
92 33 0
5 33 0
93 33 2
68 33 0
64 33 0
3 33 2
2 33 0
1 33 2
63 33 2
66 33 0
46 33 1
60 33 0
