8000 100 100 3
a b c 
64 2 1
10 2 2
46 2 2
9 2 0
81 2 1
26 2 0
89 2 2
12 2 0
58 2 2
76 2 0
50 2 1
52 2 0
99 2 0
19 2 2
31 2 2
86 2 2
40 2 0
6 2 1
59 2 1
95 2 0
94 2 1
22 2 1
72 2 0
43 2 0
75 2 1
15 2 0
85 2 1
28 2 1
93 2 0
65 2 2
42 2 0
27 2 1
18 2 2
84 2 1
77 2 2
63 2 0
57 2 2
56 2 1
1 2 0
8 2 2
7 2 1
88 2 2
55 2 1
79 2 1
83 2 2
91 2 2
66 2 1
13 2 1
97 2 2
96 2 2
17 2 2
87 2 2
49 2 1
54 2 0
44 2 2
30 2 0
69 2 1
38 2 0
37 2 2
33 2 1
47 2 0
68 3 0
21 3 2
3 3 0
76 3 0
99 3 0
22 3 1
30 3 0
11 3 2
17 3 1
15 3 0
56 3 1
62 3 1
7 3 1
70 3 0
46 3 2
57 3 2
45 3 1
29 3 0
19 3 0
38 3 0
83 3 2
12 3 0
31 3 2
55 3 1
25 3 2
53 3 2
4 3 2
10 3 2
63 3 2
8 3 1
77 3 0
18 3 2
87 3 2
41 3 0
85 3 1
47 3 0
16 3 0
2 3 0
94 3 1
51 3 0
91 3 2
49 3 2
14 3 2
48 3 2
71 3 0
54 3 0
93 3 0
40 3 0
42 3 0
13 3 1
59 3 1
37 3 2
35 3 0
20 3 0
79 3 1
43 3 0
33 3 1
39 3 0
24 3 0
5 3 2
73 3 2
64 3 1
65 3 2
69 3 1
32 3 2
52 3 0
92 3 1
89 3 2
90 3 2
75 3 1
27 3 1
86 3 2
58 3 2
0 3 0
36 3 0
97 3 2
96 3 2
60 3 0
9 3 1
44 3 2
31 4 2
95 4 0
91 4 2
14 4 2
22 4 1
93 4 0
24 4 0
47 4 0
8 4 1
79 4 1
57 4 2
34 4 0
60 4 1
70 4 0
1 4 0
64 4 1
87 4 2
89 4 2
17 4 2
62 4 1
50 4 1
56 4 1
35 4 0
12 4 0
48 4 2
23 4 2
7 4 1
49 4 1
15 4 0
40 4 0
16 4 0
83 4 2
13 4 2
73 4 2
52 4 0
45 4 1
72 4 0
21 4 2
53 4 2
58 4 2
19 4 2
67 4 0
46 4 2
55 4 1
4 4 2
90 4 0
29 4 2
33 4 1
68 4 1
59 4 1
97 4 2
44 4 2
61 4 1
41 4 0
51 4 1
76 4 0
81 4 1
20 4 0
38 4 0
28 4 1
26 4 0
39 4 0
92 4 1
99 4 0
71 4 0
3 4 0
2 4 1
6 4 1
25 4 0
63 4 2
78 4 1
42 4 0
54 4 0
85 4 1
5 4 2
69 4 1
32 4 2
82 4 1
18 4 0
27 4 1
62 5 1
38 5 1
76 5 0
96 5 2
59 5 1
98 5 2
0 5 0
88 5 2
65 5 2
91 5 2
49 5 1
90 5 2
21 5 2
42 5 0
60 5 1
6 5 1
54 5 0
40 5 0
78 5 1
81 5 1
74 5 1
94 5 1
63 5 0
10 5 2
97 5 2
67 5 0
46 5 2
68 5 1
8 5 1
69 5 1
17 5 0
48 5 2
26 5 0
70 5 0
2 5 2
1 5 0
32 5 1
99 5 0
37 5 2
83 5 2
56 5 1
72 5 0
11 5 1
92 5 1
20 5 0
28 5 1
3 5 2
43 5 0
31 5 1
89 5 2
22 5 1
41 5 0
39 5 0
61 5 1
85 5 1
44 5 2
33 5 1
50 5 1
87 5 2
14 5 2
66 5 1
7 5 1
27 5 2
29 5 2
57 5 2
5 5 2
93 5 2
18 5 0
12 5 0
86 5 2
51 5 0
30 5 0
16 5 0
45 5 1
80 5 2
71 5 0
58 5 2
25 5 1
9 5 1
19 5 2
64 6 1
62 6 1
89 6 2
70 6 0
0 6 0
46 6 2
4 6 2
90 6 2
61 6 1
81 6 1
94 6 1
2 6 1
41 6 0
69 6 1
49 6 1
67 6 0
34 6 2
71 6 0
54 6 0
55 6 1
39 6 0
21 6 2
45 6 1
68 6 1
27 6 1
28 6 1
52 6 1
22 6 1
26 6 0
99 6 0
7 6 1
32 6 2
20 6 0
19 6 2
6 6 1
75 6 1
33 6 1
13 6 1
56 6 1
37 6 0
58 6 2
11 6 0
23 6 2
10 6 2
47 6 0
78 6 1
88 6 2
29 6 0
15 6 0
31 6 2
36 6 0
40 6 0
42 6 0
80 6 2
95 6 0
1 6 0
50 6 0
74 6 1
91 6 2
84 6 1
51 6 0
82 6 2
57 6 2
65 6 2
48 6 2
92 6 1
35 6 0
72 6 0
12 6 0
85 6 1
87 6 2
5 6 2
8 6 1
25 6 2
60 6 1
83 6 2
18 6 2
17 6 2
66 6 1
24 6 0
21 7 2
49 7 1
24 7 0
19 7 2
82 7 0
35 7 0
86 7 2
16 7 0
65 7 2
53 7 0
98 7 1
85 7 1
66 7 1
97 7 2
18 7 0
60 7 1
7 7 0
1 7 0
28 7 2
13 7 1
25 7 2
2 7 1
47 7 0
42 7 0
87 7 2
44 7 2
6 7 1
58 7 2
56 7 1
59 7 1
37 7 2
14 7 2
96 7 2
88 7 2
95 7 0
9 7 1
63 7 0
80 7 1
90 7 2
38 7 0
23 7 2
3 7 1
27 7 1
29 7 0
92 7 1
62 7 1
75 7 0
77 7 2
67 7 1
5 7 2
20 7 0
64 7 1
81 7 1
48 7 0
61 7 1
39 7 0
78 7 2
52 7 0
40 7 0
72 7 0
31 7 2
70 7 1
54 7 0
10 7 2
30 7 0
32 7 2
76 7 0
94 7 1
4 7 2
8 7 1
84 7 1
36 7 0
68 7 1
34 7 2
0 7 2
79 7 1
51 7 0
93 7 0
11 7 0
71 7 0
97 8 2
44 8 0
58 8 2
8 8 1
2 8 1
75 8 1
21 8 2
91 8 2
78 8 1
39 8 0
1 8 0
49 8 1
22 8 1
35 8 0
17 8 2
85 8 2
16 8 0
5 8 2
42 8 0
24 8 0
92 8 1
96 8 2
34 8 2
30 8 0
15 8 0
57 8 0
36 8 1
74 8 2
73 8 2
33 8 1
62 8 1
64 8 1
14 8 1
7 8 1
93 8 0
43 8 0
13 8 1
89 8 2
47 8 0
72 8 0
82 8 0
84 8 1
10 8 2
25 8 2
94 8 1
45 8 1
65 8 2
23 8 2
31 8 2
41 8 0
81 8 1
69 8 1
9 8 1
48 8 2
83 8 2
37 8 2
59 8 1
53 8 1
28 8 1
46 8 2
0 8 0
40 8 0
19 8 2
70 8 0
6 8 0
71 8 0
68 8 1
4 8 2
98 8 2
50 8 1
79 8 1
99 8 0
76 8 0
87 8 2
77 8 2
95 8 0
18 8 2
66 8 1
88 8 2
29 8 0
3 9 0
2 9 0
98 9 2
37 9 2
93 9 0
1 9 0
34 9 2
19 9 2
73 9 1
21 9 2
70 9 0
86 9 0
41 9 2
76 9 0
99 9 0
60 9 1
50 9 0
68 9 1
97 9 2
59 9 1
14 9 2
90 9 2
7 9 0
38 9 0
64 9 2
26 9 0
53 9 0
42 9 0
92 9 1
55 9 1
49 9 1
9 9 1
24 9 1
81 9 1
51 9 0
47 9 1
6 9 1
32 9 2
69 9 2
33 9 1
27 9 1
44 9 1
10 9 2
57 9 2
58 9 0
79 9 1
80 9 2
74 9 1
30 9 0
46 9 2
16 9 0
77 9 0
54 9 0
62 9 1
94 9 1
75 9 1
85 9 1
35 9 0
71 9 0
23 9 0
65 9 2
5 9 1
29 9 0
88 9 2
0 9 0
15 9 0
11 9 0
52 9 0
72 9 0
83 9 2
18 9 2
84 9 2
63 9 0
91 9 2
89 9 2
25 9 1
12 9 0
48 9 1
36 9 0
87 9 2
32 10 2
63 10 1
78 10 0
88 10 2
2 10 2
42 10 1
55 10 0
92 10 0
58 10 2
96 10 2
67 10 1
53 10 2
39 10 1
7 10 0
22 10 0
65 10 2
13 10 0
11 10 1
27 10 0
33 10 0
35 10 1
16 10 1
75 10 0
14 10 1
46 10 2
3 10 1
91 10 2
73 10 2
70 10 1
80 10 2
21 10 2
86 10 2
54 10 2
79 10 0
81 10 0
49 10 0
93 10 1
48 10 2
77 10 2
9 10 0
29 10 1
72 10 1
26 10 1
1 10 1
69 10 0
34 10 2
30 10 1
56 10 0
19 10 2
82 10 1
23 10 2
15 10 1
68 10 0
28 10 0
41 10 1
57 10 2
31 10 0
98 10 2
71 10 1
94 10 0
12 10 1
61 10 0
17 10 2
40 10 1
83 10 2
60 10 0
20 10 1
4 10 2
37 10 2
6 10 0
47 10 1
66 10 0
38 10 1
90 10 2
36 10 1
18 10 2
87 10 2
5 10 2
50 10 2
0 10 1
42 11 1
97 11 0
85 11 2
98 11 0
65 11 0
12 11 2
92 11 2
9 11 2
52 11 1
60 11 2
73 11 0
72 11 1
35 11 1
75 11 2
59 11 2
84 11 2
79 11 1
18 11 0
0 11 1
54 11 1
86 11 0
15 11 1
95 11 1
47 11 1
19 11 0
26 11 1
6 11 2
83 11 0
37 11 0
58 11 0
93 11 1
29 11 1
76 11 1
8 11 0
61 11 2
63 11 1
88 11 0
89 11 0
48 11 0
13 11 2
96 11 0
41 11 1
7 11 2
2 11 2
16 11 1
30 11 1
90 11 0
31 11 0
1 11 1
51 11 1
49 11 2
77 11 0
66 11 2
36 11 1
78 11 2
4 11 0
21 11 0
80 11 0
55 11 2
94 11 2
68 11 2
32 11 0
20 11 2
64 11 2
62 11 2
5 11 0
50 11 2
44 11 0
40 11 1
82 11 1
28 11 2
25 11 1
67 11 1
17 11 0
74 11 2
22 11 2
71 11 1
57 11 0
11 11 1
27 11 2
21 12 0
79 12 2
28 12 2
64 12 2
6 12 2
23 12 0
41 12 1
14 12 0
69 12 2
30 12 1
26 12 1
91 12 0
94 12 2
57 12 0
55 12 2
92 12 2
40 12 1
8 12 2
61 12 2
83 12 0
58 12 0
84 12 2
48 12 0
4 12 0
44 12 0
76 12 1
77 12 0
90 12 0
7 12 2
63 12 1
82 12 1
13 12 2
17 12 0
19 12 1
62 12 2
33 12 2
89 12 0
15 12 1
39 12 1
16 12 1
3 12 1
2 12 2
67 12 1
68 12 2
45 12 2
36 12 1
47 12 1
86 12 0
5 12 0
37 12 0
78 12 2
73 12 0
18 12 0
32 12 0
49 12 2
35 12 1
54 12 1
80 12 0
27 12 2
10 12 0
75 12 2
88 12 0
46 12 0
81 12 2
25 12 1
9 12 2
72 12 1
22 12 2
53 12 0
87 12 0
85 12 2
74 12 2
93 12 1
43 12 1
20 12 1
97 12 0
59 12 2
34 12 0
70 12 1
31 12 0
90 13 2
14 13 2
16 13 0
8 13 1
26 13 0
10 13 2
59 13 1
35 13 0
58 13 1
48 13 2
83 13 2
84 13 1
47 13 0
92 13 1
96 13 2
20 13 0
75 13 1
81 13 1
21 13 2
56 13 1
42 13 0
27 13 1
82 13 0
45 13 1
28 13 1
73 13 2
46 13 2
69 13 1
85 13 1
2 13 1
39 13 0
13 13 1
80 13 2
51 13 0
24 13 0
49 13 1
95 13 0
37 13 2
32 13 2
54 13 0
17 13 2
74 13 1
12 13 0
29 13 0
30 13 0
67 13 0
62 13 1
64 13 1
22 13 1
41 13 0
33 13 1
86 13 2
19 13 2
3 13 0
61 13 1
71 13 0
25 13 2
18 13 2
98 13 2
68 13 1
38 13 0
89 13 2
63 13 0
34 13 2
43 13 0
40 13 0
65 13 2
55 13 1
36 13 0
91 13 2
70 13 0
6 13 1
79 13 1
11 13 0
57 13 2
50 13 1
44 13 2
93 13 0
97 13 2
87 13 2
54 14 0
73 14 2
28 14 2
19 14 0
48 14 0
72 14 0
61 14 2
10 14 1
93 14 0
60 14 2
79 14 0
83 14 2
58 14 1
27 14 2
16 14 0
0 14 0
3 14 0
46 14 1
67 14 0
34 14 1
41 14 0
63 14 2
29 14 0
1 14 0
64 14 2
80 14 1
12 14 0
56 14 2
2 14 0
7 14 2
92 14 2
11 14 0
52 14 0
51 14 0
85 14 2
30 14 0
4 14 1
86 14 2
68 14 2
81 14 0
22 14 2
32 14 1
71 14 0
74 14 2
75 14 2
44 14 1
45 14 2
62 14 2
96 14 0
38 14 0
84 14 2
24 14 0
91 14 1
18 14 0
43 14 0
31 14 2
14 14 1
37 14 1
59 14 1
70 14 0
90 14 1
49 14 2
87 14 1
15 14 0
98 14 1
40 14 0
78 14 2
76 14 0
25 14 0
39 14 0
53 14 0
89 14 1
42 14 0
6 14 2
57 14 2
55 14 1
36 14 2
21 14 2
95 14 0
13 14 2
66 15 0
61 15 2
15 15 0
21 15 2
9 15 0
16 15 1
35 15 0
97 15 2
92 15 0
60 15 0
99 15 1
27 15 2
88 15 2
17 15 2
81 15 0
48 15 2
36 15 1
91 15 2
56 15 0
43 15 2
4 15 2
24 15 1
7 15 0
1 15 1
44 15 2
52 15 1
6 15 0
41 15 0
2 15 0
25 15 2
47 15 1
86 15 2
28 15 0
63 15 1
83 15 2
69 15 0
3 15 1
85 15 0
82 15 1
98 15 1
11 15 1
78 15 2
62 15 0
13 15 0
75 15 0
76 15 1
95 15 1
22 15 0
32 15 0
5 15 1
54 15 1
79 15 2
64 15 0
84 15 0
50 15 2
10 15 2
45 15 0
12 15 1
14 15 0
38 15 1
59 15 0
80 15 2
42 15 1
39 15 1
19 15 2
26 15 0
55 15 0
93 15 2
29 15 0
40 15 2
90 15 1
46 15 2
77 15 2
68 15 0
71 15 1
94 15 2
89 15 2
20 15 1
74 15 0
31 15 2
30 16 1
54 16 1
80 16 2
7 16 0
18 16 2
92 16 0
13 16 0
79 16 0
48 16 2
31 16 1
52 16 1
42 16 1
36 16 1
28 16 0
0 16 1
88 16 2
91 16 2
35 16 1
99 16 1
11 16 1
86 16 2
82 16 1
93 16 1
20 16 2
6 16 0
90 16 2
89 16 2
62 16 0
83 16 2
69 16 0
29 16 1
38 16 0
72 16 1
26 16 1
12 16 1
10 16 0
84 16 0
4 16 2
1 16 1
67 16 1
97 16 2
15 16 1
81 16 0
87 16 2
98 16 2
41 16 1
71 16 1
77 16 2
49 16 0
14 16 2
19 16 2
40 16 1
46 16 2
21 16 2
85 16 1
17 16 1
58 16 2
2 16 0
73 16 2
33 16 0
61 16 0
27 16 0
44 16 2
43 16 1
94 16 0
59 16 0
32 16 2
63 16 1
3 16 1
37 16 2
24 16 1
9 16 0
64 16 0
70 16 1
45 16 0
53 16 2
57 16 2
56 16 0
51 16 1
8 16 0
92 17 2
71 17 0
42 17 0
28 17 2
41 17 2
63 17 0
36 17 0
11 17 0
67 17 1
12 17 0
73 17 1
19 17 1
25 17 1
37 17 1
20 17 0
74 17 2
31 17 1
62 17 2
94 17 2
3 17 0
77 17 1
60 17 2
93 17 2
90 17 1
79 17 2
55 17 1
16 17 0
96 17 1
88 17 1
57 17 0
99 17 0
27 17 2
0 17 0
95 17 0
14 17 1
24 17 0
10 17 0
83 17 1
52 17 0
48 17 1
22 17 2
2 17 2
56 17 0
9 17 2
61 17 2
59 17 2
18 17 1
82 17 0
69 17 2
76 17 0
39 17 0
4 17 1
64 17 2
50 17 2
98 17 1
65 17 1
13 17 2
87 17 1
70 17 0
1 17 0
78 17 2
33 17 2
51 17 0
53 17 1
32 17 1
58 17 1
5 17 1
15 17 0
72 17 0
81 17 2
21 17 1
49 17 2
85 17 2
66 17 2
84 17 2
47 17 0
89 17 1
7 17 2
8 17 2
6 17 2
21 18 2
45 18 0
61 18 0
17 18 2
9 18 0
4 18 2
80 18 2
67 18 1
53 18 2
22 18 0
66 18 0
90 18 2
16 18 1
68 18 0
88 18 1
31 18 2
51 18 2
54 18 1
1 18 1
94 18 0
37 18 2
79 18 0
40 18 1
71 18 2
35 18 1
63 18 1
27 18 0
2 18 0
26 18 0
12 18 1
91 18 2
13 18 0
23 18 2
65 18 2
70 18 1
43 18 1
46 18 0
41 18 1
8 18 2
30 18 1
76 18 1
32 18 1
73 18 1
6 18 2
97 18 2
96 18 2
89 18 2
42 18 0
62 18 0
98 18 2
85 18 0
39 18 1
84 18 0
64 18 0
0 18 1
56 18 0
77 18 2
49 18 0
60 18 0
82 18 1
92 18 0
69 18 0
83 18 2
75 18 0
25 18 1
36 18 1
52 18 1
24 18 1
99 18 1
10 18 2
59 18 1
47 18 1
81 18 0
86 18 2
28 18 2
78 18 0
55 18 0
20 18 1
11 18 1
14 18 2
84 19 0
29 19 1
66 19 0
85 19 0
26 19 0
61 19 0
13 19 0
54 19 1
31 19 2
23 19 2
21 19 2
20 19 0
38 19 1
97 19 2
70 19 1
53 19 2
46 19 2
78 19 0
57 19 2
48 19 1
49 19 0
69 19 0
7 19 0
9 19 0
63 19 1
88 19 2
59 19 0
77 19 2
51 19 1
39 19 1
32 19 2
41 19 0
22 19 0
55 19 0
5 19 2
18 19 2
72 19 0
56 19 0
71 19 1
27 19 0
81 19 0
75 19 1
93 19 1
68 19 2
52 19 0
1 19 1
42 19 1
73 19 2
11 19 1
37 19 2
16 19 0
95 19 1
99 19 1
96 19 2
2 19 0
86 19 2
58 19 2
89 19 1
28 19 2
8 19 0
4 19 2
6 19 2
44 19 2
67 19 0
79 19 0
25 19 2
14 19 0
34 19 2
92 19 0
76 19 0
65 19 2
15 19 1
10 19 2
17 19 2
0 19 1
83 19 0
50 19 2
33 19 0
94 19 0
60 19 0
33 20 0
59 20 0
61 20 0
31 20 2
63 20 1
82 20 1
84 20 0
44 20 2
10 20 2
17 20 2
40 20 1
42 20 1
52 20 1
48 20 2
51 20 1
16 20 1
14 20 2
95 20 1
38 20 1
99 20 1
36 20 1
23 20 2
28 20 0
12 20 1
26 20 1
20 20 1
71 20 1
25 20 2
62 20 0
49 20 2
83 20 2
9 20 0
58 20 2
8 20 0
5 20 2
85 20 0
86 20 2
98 20 2
88 20 2
4 20 2
55 20 0
74 20 0
90 20 2
65 20 2
1 20 1
41 20 1
18 20 2
94 20 0
80 20 2
72 20 1
92 20 0
2 20 0
54 20 1
11 20 1
15 20 1
21 20 2
69 20 0
43 20 1
22 20 0
46 20 2
76 20 1
24 20 1
67 20 1
87 20 2
56 20 0
27 20 0
81 20 0
60 20 0
93 20 1
34 20 2
29 20 1
30 20 1
96 20 2
66 20 0
3 20 1
19 20 2
35 20 1
57 20 2
70 20 1
53 20 2
5 21 1
13 21 0
40 21 2
76 21 2
1 21 1
88 21 1
77 21 1
26 21 2
62 21 0
74 21 0
44 21 1
82 21 1
52 21 2
98 21 1
0 21 2
56 21 0
18 21 1
79 21 0
95 21 2
58 21 1
27 21 0
31 21 1
87 21 1
11 21 2
22 21 0
35 21 2
46 21 1
67 21 2
75 21 0
12 21 2
9 21 0
50 21 0
92 21 0
39 21 2
51 21 2
85 21 0
47 21 2
91 21 1
32 21 1
33 21 0
53 21 1
57 21 1
37 21 1
41 21 2
83 21 1
60 21 0
71 21 2
38 21 2
8 21 0
10 21 1
21 21 1
36 21 2
97 21 1
15 21 2
94 21 0
17 21 1
93 21 2
81 21 0
42 21 2
25 21 1
54 21 2
73 21 1
43 21 2
55 21 0
90 21 1
96 21 1
3 21 2
14 21 1
24 21 2
63 21 2
4 21 1
84 21 0
89 21 1
99 21 2
7 21 0
49 21 0
86 21 1
80 21 1
64 21 0
69 21 0
77 22 0
69 22 1
82 22 2
65 22 2
60 22 1
45 22 1
95 22 2
70 22 2
24 22 2
44 22 0
27 22 1
98 22 0
94 22 2
72 22 2
15 22 2
92 22 1
86 22 2
18 22 0
10 22 2
2 22 1
26 22 0
99 22 2
5 22 0
3 22 2
55 22 1
7 22 1
48 22 1
13 22 2
83 22 0
78 22 1
75 22 1
12 22 2
90 22 0
49 22 1
88 22 0
89 22 0
22 22 0
80 22 0
62 22 1
85 22 1
36 22 2
32 22 0
64 22 1
6 22 1
51 22 2
16 22 0
35 22 2
84 22 1
37 22 2
38 22 2
31 22 0
21 22 0
59 22 1
66 22 1
30 22 2
96 22 0
63 22 0
74 22 1
9 22 1
93 22 0
50 22 1
41 22 2
54 22 2
58 22 0
20 22 2
53 22 1
40 22 1
8 22 0
71 22 2
91 22 0
61 22 1
42 22 1
39 22 2
79 22 1
67 22 2
33 22 1
11 22 2
97 22 0
34 22 0
25 22 0
62 23 1
46 23 2
5 23 1
60 23 1
40 23 0
21 23 1
65 23 2
17 23 2
24 23 0
83 23 2
22 23 1
59 23 1
89 23 2
94 23 1
29 23 0
47 23 0
31 23 2
78 23 1
68 23 1
61 23 1
11 23 0
69 23 2
66 23 1
99 23 0
77 23 1
56 23 1
14 23 2
27 23 1
16 23 0
85 23 0
88 23 2
33 23 1
93 23 0
74 23 1
23 23 2
9 23 1
25 23 2
2 23 1
90 23 2
32 23 2
87 23 2
53 23 2
37 23 2
3 23 0
75 23 2
1 23 0
38 23 1
44 23 2
10 23 2
42 23 0
92 23 1
48 23 0
97 23 2
67 23 0
45 23 1
12 23 2
36 23 0
28 23 1
13 23 1
8 23 0
63 23 0
73 23 2
51 23 0
34 23 2
81 23 1
18 23 2
52 23 0
57 23 2
80 23 2
79 23 1
39 23 0
58 23 2
84 23 1
7 23 0
41 23 0
30 23 0
26 23 1
0 23 0
50 23 1
96 23 2
5 24 0
30 24 1
72 24 1
61 24 0
24 24 1
14 24 0
66 24 2
75 24 2
50 24 2
38 24 2
78 24 2
97 24 0
91 24 0
19 24 0
33 24 2
45 24 2
0 24 0
68 24 2
83 24 0
27 24 2
10 24 0
4 24 2
92 24 2
13 24 2
3 24 1
37 24 2
20 24 1
17 24 1
65 24 0
56 24 2
73 24 0
64 24 2
94 24 2
16 24 1
43 24 1
49 24 2
80 24 0
74 24 2
28 24 2
77 24 0
60 24 2
6 24 2
2 24 2
96 24 0
8 24 2
79 24 2
25 24 0
12 24 0
42 24 1
26 24 1
85 24 2
89 24 0
63 24 2
7 24 2
40 24 1
95 24 1
98 24 0
55 24 2
41 24 1
76 24 1
88 24 0
86 24 0
57 24 0
9 24 2
47 24 1
87 24 0
90 24 0
18 24 0
11 24 1
93 24 1
52 24 1
31 24 0
53 24 0
51 24 1
44 24 0
59 24 1
67 24 0
35 24 1
32 24 0
81 24 2
87 25 1
37 25 1
41 25 0
21 25 1
9 25 2
85 25 2
66 25 2
26 25 0
60 25 2
75 25 2
36 25 0
8 25 2
43 25 0
0 25 0
74 25 2
56 25 2
48 25 1
20 25 0
47 25 0
15 25 0
3 25 0
28 25 2
13 25 2
77 25 1
98 25 0
81 25 2
1 25 0
16 25 0
76 25 1
93 25 0
27 25 2
45 25 2
70 25 0
12 25 0
91 25 1
51 25 0
92 25 2
89 25 1
99 25 0
5 25 1
95 25 0
79 25 2
61 25 2
94 25 2
96 25 1
38 25 0
88 25 1
25 25 1
7 25 2
10 25 1
78 25 2
69 25 2
65 25 1
39 25 0
97 25 1
31 25 1
23 25 1
82 25 0
50 25 2
71 25 0
83 25 1
80 25 1
35 25 0
68 25 2
42 25 0
67 25 0
2 25 2
17 25 1
64 25 2
14 25 1
34 25 1
18 25 1
53 25 1
54 25 0
84 25 2
49 25 2
4 25 1
11 25 0
44 25 1
63 25 0
86 26 2
23 26 0
5 26 0
27 26 1
9 26 1
95 26 2
90 26 1
68 26 1
1 26 2
12 26 1
30 26 2
78 26 1
96 26 0
43 26 2
45 26 1
84 26 1
60 26 1
64 26 1
38 26 2
33 26 1
40 26 2
18 26 0
36 26 1
83 26 0
3 26 2
7 26 0
24 26 0
11 26 2
72 26 2
6 26 1
14 26 0
39 26 2
74 26 1
65 26 0
99 26 1
62 26 1
77 26 0
48 26 2
41 26 2
80 26 2
50 26 1
10 26 0
76 26 2
51 26 2
88 26 2
53 26 1
81 26 1
93 26 2
42 26 2
4 26 2
98 26 0
34 26 2
15 26 2
97 26 0
69 26 1
8 26 1
49 26 1
32 26 0
71 26 2
16 26 2
21 26 0
44 26 0
79 26 1
2 26 0
25 26 0
75 26 1
52 26 1
22 26 1
67 26 1
63 26 2
19 26 0
26 26 2
87 26 2
46 26 0
66 26 1
47 26 2
55 26 1
85 26 1
57 26 0
28 26 1
28 27 0
65 27 1
96 27 2
15 27 2
94 27 0
35 27 2
59 27 0
29 27 1
92 27 0
5 27 1
64 27 0
53 27 1
23 27 0
20 27 1
11 27 2
12 27 2
1 27 2
31 27 1
40 27 2
17 27 2
26 27 2
51 27 0
39 27 1
32 27 1
87 27 1
42 27 2
8 27 1
88 27 1
98 27 1
10 27 1
95 27 2
78 27 0
6 27 0
97 27 1
86 27 1
89 27 0
58 27 1
76 27 2
19 27 1
9 27 0
57 27 1
36 27 2
16 27 2
44 27 1
73 27 1
84 27 0
18 27 1
85 27 0
21 27 1
0 27 2
54 27 2
41 27 2
82 27 2
49 27 2
71 27 2
50 27 0
3 27 2
74 27 0
38 27 2
70 27 0
34 27 1
99 27 2
67 27 2
61 27 0
56 27 0
48 27 1
83 27 2
69 27 0
46 27 1
62 27 0
91 27 2
27 27 2
37 27 1
30 27 0
75 27 0
93 27 2
4 27 1
45 27 0
77 27 1
2 27 0
86 28 0
38 28 1
13 28 2
19 28 0
36 28 0
6 28 0
17 28 0
28 28 2
97 28 0
16 28 1
1 28 1
90 28 0
76 28 1
62 28 2
61 28 2
11 28 2
74 28 2
95 28 1
49 28 1
44 28 0
98 28 0
73 28 0
26 28 1
93 28 2
96 28 2
9 28 1
39 28 0
71 28 1
37 28 0
43 28 1
80 28 0
81 28 2
78 28 0
94 28 2
32 28 0
69 28 2
51 28 1
15 28 1
55 28 2
79 28 2
33 28 2
64 28 0
83 28 0
7 28 2
23 28 0
67 28 1
40 28 1
66 28 2
59 28 2
84 28 1
54 28 1
46 28 0
72 28 2
58 28 0
30 28 1
87 28 0
77 28 0
91 28 0
31 28 0
63 28 1
5 28 2
88 28 2
89 28 0
42 28 1
14 28 0
3 28 0
25 28 2
24 28 1
21 28 1
29 28 2
65 28 1
50 28 2
10 28 0
70 28 1
92 28 2
0 28 1
4 28 0
12 28 1
68 28 2
35 28 1
83 29 0
78 29 1
41 29 1
47 29 2
23 29 0
67 29 2
