6000 100 100 3
a b c 
52 5 0
81 5 1
57 5 2
31 5 1
71 5 0
99 5 0
77 5 2
44 5 2
10 5 2
37 5 2
18 5 0
94 5 1
19 5 2
40 5 0
46 5 2
34 5 2
84 5 1
12 5 0
29 5 2
24 5 1
4 5 0
92 5 1
63 5 0
83 5 2
87 5 2
22 5 1
15 5 0
41 5 0
50 5 1
6 5 1
21 5 2
98 5 2
69 5 1
3 5 2
11 5 1
14 5 2
76 6 0
53 6 2
74 6 1
42 6 0
54 6 0
45 6 1
23 6 2
52 6 1
83 6 2
22 6 1
57 6 2
12 6 0
50 6 0
46 6 2
5 6 2
56 6 1
24 6 0
19 6 2
75 6 1
25 6 2
36 6 0
86 6 2
69 6 1
37 6 0
14 6 2
99 6 0
90 6 2
61 6 1
6 6 1
93 6 0
59 6 1
27 6 1
31 6 2
16 6 0
84 6 1
10 6 2
87 6 2
1 6 0
78 6 1
7 6 1
51 6 0
91 6 2
63 6 0
35 6 0
49 6 1
94 6 1
95 6 0
9 6 1
70 6 0
15 6 0
60 6 1
4 6 2
77 6 2
58 6 2
89 6 2
3 6 2
28 6 1
8 6 1
88 6 2
44 6 2
74 7 1
43 7 0
89 7 2
84 7 1
52 7 0
35 7 0
31 7 2
8 7 1
73 7 2
16 7 0
13 7 1
18 7 0
63 7 0
78 7 2
91 7 2
75 7 0
4 7 2
33 7 1
97 7 2
51 7 0
88 7 2
58 7 2
0 7 2
79 7 1
77 7 2
59 7 1
6 7 1
95 7 0
72 7 0
47 7 0
40 7 0
21 7 2
99 7 1
48 7 0
29 7 0
34 7 2
94 7 1
2 7 1
49 7 1
81 7 1
67 7 1
56 7 1
68 7 1
19 7 2
5 7 2
90 7 2
45 7 2
69 7 1
24 7 0
71 7 0
85 7 1
57 7 2
26 7 0
39 7 0
60 7 1
10 7 2
36 7 0
65 7 2
62 7 1
7 7 0
87 8 2
34 8 2
65 8 2
39 8 0
40 8 0
52 8 0
62 8 1
77 8 2
35 8 0
1 8 0
95 8 0
75 8 1
5 8 2
85 8 2
91 8 2
7 8 1
99 8 0
60 8 1
22 8 1
26 8 0
11 8 0
94 8 1
13 8 1
54 8 0
30 8 0
10 8 2
9 8 1
32 8 2
8 8 1
21 8 2
69 8 1
71 8 0
90 8 1
49 8 1
12 8 0
6 8 0
4 8 2
82 8 0
72 8 0
17 8 2
3 8 0
67 8 2
96 8 2
50 8 1
74 8 2
92 8 1
80 8 2
93 8 0
59 8 1
81 8 1
37 8 2
41 8 0
47 8 0
76 8 0
73 8 2
89 8 2
19 8 2
28 8 1
66 8 1
31 8 2
55 9 1
31 9 2
64 9 2
66 9 1
26 9 0
68 9 1
71 9 0
32 9 2
50 9 0
97 9 2
53 9 0
7 9 0
46 9 2
49 9 1
58 9 0
96 9 2
12 9 0
19 9 2
20 9 0
4 9 2
11 9 0
10 9 2
3 9 0
67 9 0
89 9 2
21 9 2
28 9 2
83 9 2
60 9 1
44 9 1
65 9 2
63 9 0
39 9 0
61 9 1
91 9 2
78 9 2
38 9 0
56 9 1
99 9 0
77 9 0
90 9 2
22 9 0
8 9 0
54 9 0
16 9 0
94 9 1
92 9 1
52 9 0
5 9 1
18 9 2
51 9 0
17 9 2
88 9 2
48 9 1
23 9 0
41 9 2
62 9 1
69 9 2
59 9 1
27 9 1
17 10 2
70 10 1
51 10 1
8 10 0
62 10 0
65 10 2
53 10 2
35 10 1
30 10 1
42 10 1
29 10 1
9 10 0
19 10 2
3 10 1
41 10 1
14 10 1
24 10 1
84 10 0
36 10 1
92 10 0
66 10 0
21 10 2
6 10 0
46 10 2
55 10 0
7 10 0
50 10 2
0 10 1
47 10 1
93 10 1
44 10 2
73 10 2
60 10 0
61 10 0
89 10 2
5 10 2
52 10 1
58 10 2
12 10 1
48 10 2
23 10 2
2 10 2
95 10 1
98 10 2
11 10 1
82 10 1
77 10 2
83 10 2
45 10 0
69 10 0
34 10 2
1 10 1
79 10 0
16 10 1
63 10 1
20 10 1
31 10 0
67 10 1
54 10 2
13 10 0
83 11 0
84 11 2
52 11 1
10 11 0
64 11 2
14 11 0
27 11 2
88 11 0
8 11 0
93 11 1
91 11 0
1 11 1
21 11 0
17 11 0
2 11 2
29 11 1
97 11 0
67 11 1
35 11 1
30 11 1
22 11 2
89 11 0
87 11 1
45 11 2
11 11 1
49 11 2
33 11 2
94 11 2
81 11 2
20 11 2
16 11 1
7 11 2
90 11 0
6 11 2
62 11 2
68 11 2
42 11 1
55 11 2
9 11 2
56 11 2
73 11 0
86 11 0
39 11 1
50 11 2
79 11 1
12 11 2
74 11 2
43 11 1
19 11 0
0 11 1
65 11 0
18 11 0
71 11 1
82 11 1
59 11 2
44 11 0
76 11 1
70 11 1
23 11 0
3 11 1
69 12 2
64 12 2
16 12 1
94 12 2
81 12 2
43 12 1
39 12 1
18 12 0
14 12 0
84 12 2
0 12 1
30 12 1
65 12 0
56 12 2
17 12 0
77 12 0
78 12 2
85 12 2
86 12 0
33 12 2
7 12 2
42 12 1
98 12 2
99 12 1
41 12 1
35 12 1
88 12 0
44 12 0
95 12 1
74 12 2
79 12 2
80 12 0
24 12 1
75 12 2
55 12 2
20 12 1
15 12 1
10 12 0
28 12 2
61 12 2
29 12 0
46 12 0
5 12 0
60 12 2
92 12 2
38 12 1
71 12 1
32 12 0
40 12 1
12 12 1
96 12 0
89 12 0
34 12 0
57 12 0
58 12 0
87 12 0
51 12 1
97 12 0
73 12 0
23 12 0
74 13 1
57 13 2
68 13 1
46 13 2
91 13 2
59 13 1
50 13 1
70 13 0
88 13 2
3 13 0
66 13 1
38 13 0
13 13 1
19 13 2
62 13 1
48 13 2
56 13 1
53 13 2
5 13 2
80 13 2
49 13 1
89 13 2
67 13 0
86 13 2
4 13 2
41 13 0
83 13 2
51 13 0
42 13 0
23 13 2
16 13 0
34 13 2
15 13 0
33 13 1
87 13 2
95 13 0
94 13 1
43 13 0
58 13 1
93 13 0
31 13 2
1 13 0
44 13 2
52 13 0
0 13 0
79 13 1
72 13 0
84 13 1
26 13 0
69 13 1
63 13 0
35 13 0
55 13 1
28 13 1
22 13 1
64 13 1
25 13 2
9 13 1
17 13 2
32 13 2
73 14 2
54 14 0
24 14 0
97 14 1
6 14 2
38 14 0
62 14 2
28 14 2
25 14 0
2 14 0
15 14 0
76 14 0
47 14 0
94 14 2
26 14 2
33 14 2
46 14 1
98 14 1
11 14 0
34 14 1
41 14 0
71 14 0
88 14 0
32 14 1
44 14 1
39 14 0
60 14 2
52 14 0
67 14 0
61 14 2
12 14 0
8 14 2
82 14 0
42 14 0
0 14 0
51 14 0
4 14 1
70 14 0
99 14 2
50 14 2
9 14 2
72 14 0
13 14 2
92 14 2
69 14 2
40 14 0
29 14 0
22 14 2
7 14 2
5 14 1
75 14 2
74 14 2
85 14 2
91 14 1
57 14 2
14 14 1
55 14 1
17 14 1
77 14 1
37 14 1
74 15 0
78 15 2
56 15 0
37 15 2
24 15 1
77 15 2
36 15 1
58 15 1
93 15 2
52 15 1
0 15 1
54 15 1
67 15 1
25 15 2
26 15 0
65 15 2
46 15 2
95 15 1
11 15 1
76 15 1
34 15 2
20 15 1
81 15 0
83 15 2
32 15 0
50 15 2
80 15 2
15 15 0
55 15 0
8 15 0
41 15 0
57 15 2
49 15 0
70 15 1
43 15 2
90 15 1
72 15 0
3 15 1
89 15 2
19 15 2
6 15 0
92 15 0
98 15 1
23 15 2
64 15 0
35 15 0
39 15 1
94 15 2
69 15 0
9 15 0
2 15 0
99 15 1
96 15 2
84 15 0
44 15 2
33 15 0
42 15 1
21 15 2
97 15 2
27 15 2
12 16 1
59 16 0
88 16 2
78 16 0
0 16 1
41 16 1
13 16 0
48 16 2
90 16 2
97 16 2
64 16 0
26 16 1
53 16 2
50 16 0
51 16 1
70 16 1
89 16 2
77 16 2
93 16 1
49 16 0
68 16 0
71 16 1
3 16 1
5 16 2
98 16 2
67 16 1
54 16 1
63 16 1
85 16 1
74 16 0
47 16 1
27 16 0
42 16 1
76 16 1
19 16 2
21 16 2
15 16 1
8 16 0
99 16 1
81 16 0
23 16 2
24 16 1
33 16 0
87 16 2
92 16 0
35 16 1
69 16 0
82 16 1
96 16 2
45 16 0
72 16 1
39 16 1
4 16 2
58 16 2
38 16 0
73 16 2
46 16 2
16 16 2
1 16 1
84 16 0
38 17 1
50 17 2
47 17 0
45 17 2
70 17 0
27 17 2
51 17 0
9 17 2
19 17 1
56 17 0
80 17 1
35 17 0
23 17 0
36 17 0
98 17 1
18 17 1
57 17 0
12 17 0
55 17 1
59 17 2
24 17 0
60 17 2
78 17 2
43 17 0
95 17 0
21 17 1
53 17 1
49 17 2
90 17 1
46 17 1
88 17 1
0 17 0
39 17 0
33 17 2
28 17 2
16 17 0
76 17 0
83 17 1
20 17 0
4 17 1
31 17 1
10 17 0
30 17 0
93 17 2
26 17 0
17 17 1
97 17 0
3 17 0
5 17 1
65 17 1
64 17 2
84 17 2
85 17 2
25 17 1
42 17 0
89 17 1
92 17 2
79 17 2
82 17 0
94 17 2
95 18 1
72 18 1
45 18 0
56 18 0
81 18 0
39 18 1
31 18 2
78 18 0
54 18 1
11 18 1
24 18 1
32 18 1
8 18 2
98 18 2
15 18 1
40 18 1
67 18 1
4 18 2
70 18 1
10 18 2
41 18 1
60 18 0
25 18 1
74 18 0
64 18 0
53 18 2
49 18 0
3 18 1
50 18 0
86 18 2
93 18 1
97 18 2
77 18 2
16 18 1
42 18 0
6 18 2
48 18 2
96 18 2
71 18 2
12 18 1
20 18 1
5 18 0
90 18 2
63 18 1
61 18 0
43 18 1
91 18 2
14 18 2
84 18 0
76 18 1
1 18 1
80 18 2
34 18 2
2 18 0
88 18 1
83 18 2
35 18 1
51 18 2
28 18 2
29 18 1
12 19 2
25 19 2
17 19 2
88 19 2
98 19 2
18 19 2
47 19 2
34 19 2
90 19 0
71 19 1
96 19 2
87 19 0
45 19 0
80 19 2
28 19 2
65 19 2
89 19 1
15 19 1
74 19 0
83 19 0
54 19 1
20 19 0
6 19 2
22 19 0
84 19 0
16 19 0
2 19 0
32 19 2
57 19 2
4 19 2
61 19 0
13 19 0
35 19 1
52 19 0
79 19 0
85 19 0
95 19 1
58 19 2
26 19 0
68 19 2
99 19 1
66 19 0
72 19 0
48 19 1
29 19 1
3 19 1
86 19 2
39 19 1
70 19 1
38 19 1
21 19 2
94 19 0
76 19 0
0 19 1
23 19 2
93 19 1
49 19 0
67 19 0
24 19 0
41 19 0
70 20 1
59 20 0
2 20 0
60 20 0
75 20 0
21 20 2
13 20 0
39 20 1
54 20 1
47 20 1
86 20 2
16 20 1
31 20 2
58 20 2
41 20 1
9 20 0
50 20 0
83 20 2
20 20 1
8 20 0
22 20 0
29 20 1
78 20 0
76 20 1
7 20 0
30 20 1
79 20 0
77 20 2
67 20 1
82 20 1
96 20 2
92 20 0
63 20 1
62 20 0
32 20 2
48 20 2
26 20 1
35 20 1
33 20 0
36 20 1
15 20 1
51 20 1
46 20 2
19 20 2
5 20 2
93 20 1
12 20 1
40 20 1
27 20 0
85 20 0
45 20 0
84 20 0
44 20 2
37 20 2
95 20 1
61 20 0
14 20 2
18 20 2
34 20 2
55 20 0
12 21 2
43 21 2
41 21 2
9 21 0
88 21 1
46 21 1
32 21 1
89 21 1
75 21 0
38 21 2
95 21 2
45 21 0
1 21 1
68 21 0
61 21 0
80 21 1
72 21 2
3 21 2
17 21 1
29 21 2
67 21 2
51 21 2
58 21 1
22 21 0
73 21 1
49 21 0
90 21 1
92 21 0
48 21 1
65 21 1
47 21 2
57 21 1
5 21 1
0 21 2
76 21 2
35 21 2
98 21 1
71 21 2
66 21 0
70 21 2
4 21 1
2 21 0
86 21 1
20 21 2
36 21 2
28 21 0
18 21 1
78 21 0
26 21 2
39 21 2
6 21 0
85 21 0
94 21 0
16 21 2
27 21 0
60 21 0
62 21 0
14 21 1
69 21 0
30 21 2
86 22 2
40 22 1
63 22 0
69 22 1
89 22 0
79 22 1
61 22 1
82 22 2
15 22 2
47 22 0
67 22 2
14 22 0
24 22 2
66 22 1
46 22 0
48 22 1
20 22 2
5 22 0
26 22 0
44 22 0
65 22 2
49 22 1
37 22 2
39 22 2
68 22 0
42 22 1
71 22 2
96 22 0
53 22 1
54 22 2
0 22 2
35 22 2
85 22 1
58 22 0
27 22 1
80 22 0
16 22 0
9 22 1
62 22 1
64 22 1
77 22 0
84 22 1
11 22 2
28 22 0
55 22 1
70 22 2
34 22 0
10 22 2
90 22 0
98 22 0
83 22 0
88 22 0
31 22 0
94 22 2
17 22 0
57 22 1
81 22 1
18 22 0
92 22 1
36 22 2
97 23 2
69 23 2
84 23 1
68 23 1
87 23 2
59 23 1
10 23 2
18 23 2
83 23 2
19 23 1
26 23 1
5 23 1
65 23 2
61 23 1
60 23 1
78 23 1
90 23 2
25 23 2
46 23 2
93 23 0
57 23 2
22 23 1
12 23 2
38 23 1
43 23 0
45 23 1
41 23 0
71 23 1
44 23 2
50 23 1
20 23 0
77 23 1
2 23 1
31 23 2
1 23 0
32 23 2
63 23 0
36 23 0
8 23 0
54 23 0
13 23 1
49 23 1
15 23 0
55 23 1
34 23 2
66 23 1
73 23 2
76 23 1
6 23 1
92 23 1
52 23 0
86 23 2
51 23 0
35 23 0
56 23 1
16 23 0
79 23 1
14 23 2
70 23 0
27 23 1
0 24 0
57 24 0
69 24 2
22 24 2
42 24 1
48 24 0
17 24 1
61 24 0
72 24 1
16 24 1
58 24 0
43 24 1
55 24 2
11 24 1
1 24 1
91 24 0
5 24 0
53 24 0
83 24 0
47 24 1
89 24 0
93 24 1
86 24 0
38 24 2
20 24 1
45 24 2
94 24 2
90 24 0
23 24 0
66 24 2
49 24 2
14 24 0
87 24 0
81 24 2
7 24 2
88 24 0
30 24 1
35 24 1
6 24 2
71 24 1
92 24 2
8 24 2
80 24 0
19 24 0
13 24 2
64 24 2
12 24 0
75 24 2
51 24 1
24 24 1
28 24 2
99 24 1
65 24 0
95 24 1
10 24 0
78 24 2
54 24 1
29 24 1
9 24 2
73 24 0
30 25 0
61 25 2
89 25 1
53 25 1
45 25 2
58 25 1
22 25 2
1 25 0
2 25 2
85 25 2
51 25 0
69 25 2
57 25 1
3 25 0
11 25 0
92 25 2
55 25 2
97 25 1
6 25 2
70 25 0
26 25 0
9 25 2
25 25 1
31 25 1
76 25 1
84 25 2
33 25 2
73 25 1
65 25 1
20 25 0
47 25 0
86 25 1
82 25 0
75 25 2
10 25 1
37 25 1
94 25 2
28 25 2
16 25 0
50 25 2
43 25 0
19 25 1
98 25 0
29 25 0
91 25 1
8 25 2
79 25 2
44 25 1
21 25 1
99 25 0
12 25 0
46 25 1
42 25 0
64 25 2
13 25 2
56 25 2
80 25 1
38 25 0
17 25 1
60 25 2
29 26 2
1 26 2
49 26 1
47 26 2
66 26 1
52 26 1
89 26 2
90 26 1
69 26 1
61 26 1
33 26 1
44 26 0
92 26 1
88 26 2
24 26 0
99 26 1
15 26 2
67 26 1
19 26 0
50 26 1
62 26 1
58 26 0
13 26 1
64 26 1
73 26 2
41 26 2
98 26 0
14 26 0
46 26 0
17 26 0
27 26 1
11 26 2
23 26 0
25 26 0
51 26 2
2 26 0
12 26 1
5 26 0
30 26 2
35 26 2
85 26 1
56 26 1
57 26 0
76 26 2
8 26 1
65 26 0
63 26 2
71 26 2
83 26 0
86 26 2
93 26 2
95 26 2
80 26 2
75 26 1
36 26 1
16 26 2
20 26 2
78 26 1
37 26 0
31 26 0
24 27 2
5 27 1
17 27 2
90 27 1
40 27 2
66 27 0
15 27 2
23 27 0
89 27 0
96 27 2
86 27 1
18 27 1
58 27 1
56 27 0
73 27 1
85 27 0
4 27 1
74 27 0
60 27 0
35 27 2
99 27 2
27 27 2
14 27 1
38 27 2
76 27 2
30 27 0
61 27 0
65 27 1
45 27 0
19 27 1
67 27 2
70 27 0
92 27 0
59 27 0
9 27 0
43 27 2
12 27 2
21 27 1
75 27 0
3 27 2
34 27 1
78 27 0
44 27 1
22 27 1
71 27 2
7 27 1
50 27 0
72 27 2
46 27 1
33 27 1
42 27 2
55 27 0
6 27 0
25 27 1
52 27 2
11 27 2
8 27 1
97 27 1
63 27 2
49 27 2
60 28 2
16 28 1
45 28 2
56 28 2
9 28 1
39 28 0
78 28 0
41 28 1
52 28 1
51 28 1
27 28 0
53 28 0
32 28 0
34 28 0
44 28 0
0 28 1
72 28 2
15 28 1
66 28 2
21 28 1
57 28 0
12 28 1
1 28 1
63 28 1
28 28 2
23 28 0
96 28 2
10 28 0
81 28 2
58 28 0
55 28 2
69 28 2
67 28 1
62 28 2
38 28 1
92 28 2
13 28 2
2 28 2
61 28 2
8 28 2
35 28 1
3 28 0
74 28 2
87 28 0
40 28 1
22 28 2
90 28 0
97 28 0
17 28 0
80 28 0
36 28 0
43 28 1
29 28 2
76 28 1
98 28 0
88 28 2
64 28 0
91 28 0
50 28 2
84 28 1
16 29 2
34 29 0
8 29 1
54 29 2
38 29 2
58 29 0
48 29 0
65 29 0
9 29 1
15 29 2
43 29 2
59 29 1
46 29 0
57 29 0
95 29 2
32 29 0
19 29 1
41 29 1
63 29 1
27 29 1
42 29 0
97 29 0
93 29 2
35 29 2
45 29 1
76 29 2
13 29 1
72 29 2
37 29 0
31 29 0
18 29 0
85 29 1
3 29 2
23 29 0
78 29 1
12 29 2
81 29 1
39 29 2
68 29 1
30 29 2
36 29 2
74 29 1
88 29 0
53 29 0
87 29 0
83 29 0
52 29 2
5 29 0
90 29 0
11 29 2
51 29 2
28 29 1
50 29 1
17 29 0
86 29 2
49 29 1
70 29 2
82 29 2
33 29 1
98 29 0
89 30 0
68 30 2
95 30 2
49 30 1
23 30 0
36 30 2
87 30 0
45 30 1
84 30 1
63 30 2
12 30 2
10 30 0
8 30 1
61 30 1
20 30 2
24 30 2
56 30 1
50 30 1
97 30 0
1 30 2
21 30 2
2 30 1
14 30 0
6 30 1
53 30 1
33 30 1
31 30 0
72 30 2
32 30 1
81 30 1
90 30 0
65 30 0
73 30 2
3 30 2
98 30 0
5 30 0
96 30 0
54 30 2
30 30 1
0 30 2
42 30 2
48 30 0
76 30 2
85 30 1
58 30 0
15 30 2
11 30 2
92 30 1
86 30 0
59 30 1
74 30 1
78 30 1
64 30 1
41 30 2
46 30 0
80 30 0
79 30 1
69 30 1
57 30 0
19 30 0
49 31 0
78 31 0
81 31 0
93 31 2
27 31 0
60 31 0
33 31 0
91 31 1
50 31 0
86 31 1
6 31 0
18 31 1
65 31 1
72 31 2
87 31 1
53 31 1
10 31 1
26 31 2
4 31 1
77 31 1
68 31 0
94 31 0
38 31 2
42 31 2
92 31 0
40 31 2
13 31 0
9 31 0
85 31 0
17 31 1
8 31 0
64 31 0
16 31 2
89 31 1
80 31 1
56 31 0
2 31 0
43 31 2
39 31 2
7 31 0
59 31 0
71 31 2
1 31 2
67 31 2
75 31 0
21 31 1
58 31 1
41 31 2
47 31 2
32 31 1
14 31 1
31 31 1
83 31 1
46 31 1
99 31 2
20 31 2
52 31 2
69 31 0
45 31 0
48 31 1
11 32 2
53 32 0
95 32 1
19 32 0
65 32 0
48 32 0
64 32 0
88 32 0
32 32 0
31 32 0
55 32 1
76 32 2
99 32 1
49 32 1
28 32 1
15 32 2
93 32 1
9 32 1
40 32 2
3 32 2
92 32 2
6 32 1
72 32 2
14 32 0
27 32 1
54 32 2
70 32 1
17 32 0
39 32 2
85 32 1
96 32 0
21 32 0
34 32 0
79 32 1
44 32 0
18 32 1
45 32 1
84 32 1
10 32 0
50 32 1
7 32 2
1 32 1
63 32 2
25 32 0
57 32 0
52 32 2
22 32 1
98 32 0
89 32 0
5 32 0
58 32 0
87 32 0
43 32 0
33 32 1
16 32 2
2 32 1
80 32 0
90 32 0
81 32 1
13 32 1
41 33 2
69 33 0
93 33 2
81 33 0
31 33 1
7 33 1
5 33 0
39 33 0
80 33 1
53 33 2
38 33 2
27 33 0
19 33 1
86 33 1
23 33 0
37 33 1
61 33 0
20 33 2
88 33 1
36 33 2
90 33 1
50 33 0
97 33 1
56 33 0
92 33 0
44 33 1
85 33 2
25 33 1
66 33 0
26 33 0
3 33 2
11 33 2
98 33 1
99 33 2
96 33 1
68 33 0
89 33 1
33 33 0
78 33 0
16 33 2
52 33 2
91 33 1
18 33 1
63 33 2
12 33 2
34 33 0
71 33 2
51 33 2
76 33 1
0 33 2
74 33 0
72 33 2
40 33 2
35 33 2
2 33 0
54 33 2
29 33 2
65 33 1
49 33 0
55 33 1
83 34 2
78 34 1
62 34 1
55 34 0
61 34 0
86 34 2
59 34 0
16 34 0
92 34 1
51 34 0
14 34 2
31 34 2
13 34 1
74 34 1
9 34 1
41 34 0
65 34 0
26 34 0
76 34 0
57 34 2
47 34 0
63 34 0
21 34 2
43 34 0
89 34 2
25 34 2
28 34 1
69 34 1
8 34 1
58 34 2
88 34 2
99 34 0
53 34 2
36 34 2
46 34 2
64 34 1
15 34 0
18 34 1
33 34 1
85 34 1
56 34 1
66 34 1
29 34 0
75 34 1
3 34 0
70 34 0
5 34 2
6 34 1
81 34 1
54 34 0
50 34 1
34 34 2
91 34 0
17 34 0
32 34 2
60 34 1
96 34 2
73 34 1
87 34 2
19 34 2
46 35 1
3 35 0
2 35 0
24 35 0
99 35 0
31 35 1
17 35 1
50 35 2
97 35 1
91 35 1
67 35 0
54 35 0
59 35 2
62 35 2
12 35 0
71 35 0
37 35 1
53 35 1
33 35 2
10 35 1
64 35 2
81 35 2
82 35 0
51 35 0
79 35 2
69 35 2
28 35 2
21 35 1
39 35 0
5 35 1
42 35 0
83 35 1
57 35 1
90 35 1
52 35 0
18 35 1
36 35 0
13 35 2
78 35 2
63 35 0
47 35 0
19 35 1
49 35 2
22 35 2
89 35 1
29 35 0
16 35 0
92 35 2
34 35 2
27 35 1
4 35 1
95 35 0
8 35 2
7 35 2
85 35 2
93 35 0
77 35 1
25 35 1
58 35 1
44 35 1
37 36 2
22 36 1
85 36 1
84 36 0
17 36 2
58 36 2
39 36 1
98 36 2
67 36 0
30 36 0
47 36 0
13 36 1
83 36 2
82 36 0
11 36 0
62 36 1
9 36 1
7 36 2
38 36 0
57 36 2
87 36 2
59 36 1
95 36 0
43 36 0
74 36 1
56 36 1
34 36 2
19 36 2
94 36 1
48 36 2
76 36 0
5 36 1
64 36 1
93 36 0
8 36 1
55 36 1
32 36 2
97 36 2
31 36 2
15 36 0
42 36 0
45 36 1
25 36 2
91 36 2
41 36 0
20 36 0
92 36 1
71 36 0
0 36 0
44 36 2
75 36 1
60 36 1
70 36 0
14 36 2
53 36 2
4 36 2
51 36 0
12 36 2
80 36 2
26 36 0
65 37 2
30 37 0
18 37 2
94 37 1
15 37 0
33 37 1
25 37 2
90 37 2
29 37 0
13 37 1
5 37 2
66 37 1
99 37 0
42 37 0
39 37 0
88 37 2
37 37 2
14 37 2
95 37 0
4 37 2
46 37 2
31 37 2
22 37 1
10 37 2
62 37 1
11 37 0
51 37 0
34 37 2
71 37 0
86 37 2
91 37 2
40 37 0
97 37 1
80 37 0
16 37 0
82 37 0
2 37 1
68 37 1
41 37 0
98 37 2
92 37 1
32 37 2
85 37 0
20 37 0
73 37 2
53 37 2
35 37 0
75 37 1
55 37 1
19 37 2
0 37 0
9 37 1
12 37 1
8 37 1
54 37 0
49 37 1
23 37 2
3 37 0
17 37 2
59 37 1
31 38 2
96 38 1
95 38 0
68 38 1
27 38 2
75 38 2
29 38 0
10 38 2
62 38 2
97 38 1
41 38 0
61 38 2
13 38 2
56 38 2
88 38 1
87 38 1
39 38 0
73 38 1
50 38 2
48 38 2
5 38 1
86 38 1
26 38 1
16 38 0
92 38 2
0 38 0
2 38 2
34 38 1
35 38 0
25 38 1
93 38 2
70 38 1
3 38 0
63 38 0
4 38 1
94 38 2
78 38 2
90 38 1
83 38 1
19 38 2
6 38 1
36 38 0
42 38 0
14 38 2
17 38 1
58 38 2
