2000 100 100 3
a b c 
0 13 0
33 13 1
51 13 0
30 14 0
24 14 0
20 14 0
28 14 2
47 14 0
94 14 2
69 14 2
50 14 2
10 14 1
63 14 2
2 14 0
0 14 0
90 14 1
25 14 0
34 14 1
40 14 0
99 14 2
57 14 2
59 14 1
76 14 0
32 15 0
43 15 2
20 15 1
53 15 0
15 15 0
79 15 2
97 15 2
36 15 1
92 15 0
30 15 1
82 15 1
63 15 1
7 15 0
21 15 2
40 15 2
0 15 1
69 15 0
46 15 2
66 15 0
4 15 2
70 16 1
29 16 1
48 16 2
90 16 2
18 16 2
58 16 2
20 16 2
9 16 0
14 16 2
13 16 0
16 16 2
63 16 1
77 16 2
73 16 2
25 16 2
71 16 1
45 16 0
33 16 0
85 16 1
2 16 0
69 17 2
85 17 2
47 17 0
51 17 0
72 17 0
43 17 0
37 17 1
59 17 2
52 17 0
94 17 2
1 17 0
4 17 1
61 17 2
28 17 2
60 17 2
79 17 2
29 17 2
55 17 1
80 17 1
67 17 1
97 18 2
36 18 1
17 18 2
98 18 2
34 18 2
44 18 0
59 18 1
77 18 2
41 18 1
27 18 0
96 18 2
14 18 2
7 18 0
56 18 0
73 18 1
57 18 2
45 18 0
54 18 1
13 18 0
82 18 1
35 19 1
24 19 0
49 19 0
7 19 0
57 19 2
31 19 2
90 19 0
51 19 1
66 19 0
69 19 0
65 19 2
39 19 1
79 19 0
95 19 1
9 19 0
67 19 0
20 19 0
4 19 2
34 19 2
75 19 1
63 20 1
46 20 2
91 20 2
18 20 2
8 20 0
23 20 2
74 20 0
96 20 2
2 20 0
51 20 1
37 20 2
94 20 0
39 20 1
12 20 1
24 20 1
90 20 2
64 20 0
30 20 1
47 20 1
52 20 1
31 21 1
80 21 1
21 21 1
1 21 1
46 21 1
87 21 1
12 21 2
9 21 0
37 21 1
67 21 2
35 21 2
62 21 0
70 21 2
96 21 1
86 21 1
22 21 0
55 21 0
98 21 1
47 21 2
73 21 1
13 22 2
39 22 2
40 22 1
42 22 1
76 22 2
8 22 0
80 22 0
87 22 2
55 22 1
56 22 2
15 22 2
32 22 0
70 22 2
37 22 2
24 22 2
68 22 0
98 22 0
71 22 2
47 22 0
82 22 2
22 23 1
89 23 2
6 23 1
19 23 1
38 23 1
99 23 0
25 23 2
53 23 2
61 23 1
35 23 0
75 23 2
95 23 2
45 23 1
5 23 1
46 23 2
80 23 2
67 23 0
26 23 1
50 23 1
69 23 2
78 24 2
96 24 0
41 24 1
31 24 0
35 24 1
17 24 1
51 24 1
45 24 2
93 24 1
44 24 0
71 24 1
52 24 1
75 24 2
46 24 0
24 24 1
32 24 0
2 24 2
66 24 2
81 24 2
13 24 2
77 25 1
68 25 2
46 25 1
88 25 1
72 25 0
55 25 2
85 25 2
37 25 1
30 25 0
36 25 0
4 25 1
79 25 2
31 25 1
42 25 0
54 25 0
99 25 0
92 25 2
75 25 2
81 25 2
84 25 2
10 26 0
35 26 2
92 26 1
95 26 2
64 26 1
93 26 2
41 26 2
60 26 1
91 26 0
77 26 0
59 26 1
85 26 1
30 26 2
72 26 2
67 26 1
61 26 1
71 26 2
25 26 0
18 26 0
65 26 0
33 27 1
98 27 1
52 27 2
47 27 2
31 27 1
22 27 1
21 27 1
72 27 2
37 27 1
67 27 2
41 27 2
28 27 0
76 27 2
74 27 0
30 27 0
64 27 0
43 27 2
80 27 1
3 27 2
7 27 1
19 28 0
14 28 0
35 28 1
94 28 2
10 28 0
51 28 1
65 28 1
6 28 0
62 28 2
53 28 0
30 28 1
13 28 2
66 28 2
61 28 2
88 28 2
75 28 1
92 28 2
48 28 0
95 28 1
86 28 0
55 29 1
50 29 1
88 29 0
76 29 2
37 29 0
19 29 1
13 29 1
86 29 2
9 29 1
29 29 2
10 29 0
20 29 2
71 29 2
2 29 2
11 29 2
84 29 1
83 29 0
33 29 1
66 29 1
6 29 2
58 30 0
26 30 2
70 30 2
52 30 2
5 30 0
53 30 1
40 30 0
61 30 1
23 30 0
25 30 0
60 30 1
46 30 0
64 30 1
31 30 0
96 30 0
6 30 1
93 30 2
17 30 0
45 30 1
82 30 2
48 31 1
22 31 0
9 31 0
67 31 2
19 31 1
14 31 1
90 31 1
4 31 1
84 31 0
11 31 2
64 31 0
35 31 2
82 31 2
75 31 0
43 31 2
32 31 1
80 31 1
99 31 2
73 31 1
54 31 2
66 32 1
59 32 1
13 32 1
33 32 1
63 32 2
50 32 1
62 32 1
38 32 2
49 32 1
22 32 1
72 32 2
34 32 0
90 32 0
92 32 2
28 32 1
77 32 0
75 32 1
78 32 1
31 32 0
45 32 1
89 33 1
65 33 1
64 33 0
48 33 2
66 33 0
76 33 1
55 33 1
0 33 2
16 33 2
47 33 2
15 33 2
59 33 0
52 33 2
54 33 2
2 33 0
79 33 0
23 33 0
26 33 0
81 33 0
53 33 2
4 34 2
34 34 2
12 34 0
21 34 2
20 34 0
76 34 0
36 34 2
43 34 0
31 34 2
2 34 1
52 34 0
23 34 2
30 34 0
32 34 2
61 34 0
67 34 0
8 34 1
27 34 1
98 34 2
85 34 1
98 35 1
43 35 0
26 35 0
12 35 0
61 35 2
95 35 0
39 35 0
77 35 1
81 35 2
20 35 0
91 35 1
74 35 2
4 35 1
60 35 2
92 35 2
53 35 1
96 35 1
59 35 2
8 35 2
19 35 1
2 36 1
78 36 1
57 36 2
76 36 0
23 36 2
40 36 0
13 36 1
41 36 0
74 36 1
79 36 1
87 36 2
67 36 0
15 36 0
50 36 1
47 36 0
39 36 1
32 36 2
12 36 2
37 36 2
99 36 0
72 37 0
86 37 2
98 37 2
1 37 0
45 37 1
13 37 1
0 37 0
32 37 2
66 37 1
57 37 2
85 37 0
6 37 1
16 37 0
40 37 0
62 37 1
82 37 0
28 37 1
31 37 2
54 37 0
29 37 0
80 38 1
9 38 2
87 38 1
71 38 0
75 38 2
63 38 0
65 38 1
8 38 2
25 38 1
82 38 0
51 38 0
35 38 0
99 38 0
97 38 1
57 38 1
7 38 2
93 38 2
16 38 0
55 38 2
61 38 2
68 39 1
75 39 1
23 39 2
26 39 0
69 39 1
28 39 2
79 39 1
95 39 2
2 39 2
99 39 0
42 39 0
85 39 1
82 39 0
17 39 2
72 39 0
67 39 0
35 39 0
43 39 0
27 39 1
96 39 2
29 40 0
65 40 1
89 40 1
8 40 2
82 40 0
31 40 1
24 40 0
12 40 0
67 40 0
92 40 2
43 40 2
41 40 0
2 40 2
63 40 2
19 40 1
78 40 2
55 40 2
46 40 1
97 40 0
96 40 1
48 41 1
86 41 1
69 41 0
78 41 0
94 41 0
81 41 1
14 41 1
83 41 1
84 41 0
62 41 1
82 41 2
90 41 1
39 41 1
58 41 1
42 41 1
70 41 2
12 41 2
41 41 2
64 41 2
66 41 0
28 42 2
66 42 2
0 42 0
29 42 0
67 42 0
25 42 1
2 42 2
15 42 0
75 42 2
12 42 0
93 42 0
51 42 0
96 42 2
17 42 1
88 42 1
95 42 2
97 42 1
71 42 0
77 42 1
68 42 2
62 43 2
9 43 1
51 43 1
56 43 2
66 43 2
76 43 2
72 43 1
47 43 1
32 43 0
12 43 1
34 43 0
85 43 2
35 43 2
15 43 2
44 43 1
11 43 1
96 43 0
48 43 2
46 43 0
99 43 1
69 44 1
9 44 1
2 44 1
24 44 2
13 44 1
19 44 0
73 44 0
27 44 1
46 44 0
1 44 2
41 44 0
92 44 1
54 44 2
26 44 2
23 44 0
61 44 1
21 44 0
99 44 2
6 44 1
36 44 0
22 45 1
30 45 2
74 45 1
67 45 2
61 45 0
58 45 0
88 45 0
56 45 1
16 45 2
23 45 0
92 45 1
78 45 1
89 45 0
12 45 2
3 45 2
0 45 2
33 45 1
49 45 1
87 45 1
1 45 2
62 46 0
24 46 1
95 46 1
72 46 1
6 46 0
50 46 0
48 46 2
38 46 1
64 46 0
78 46 0
16 46 1
81 46 0
79 46 0
91 46 2
22 46 0
88 46 2
54 46 1
10 46 2
40 46 1
76 46 2
4 47 1
37 47 1
34 47 1
12 47 0
16 47 0
43 47 0
75 47 2
67 47 0
72 47 0
10 47 1
73 47 1
79 47 2
38 47 0
68 47 2
77 47 1
7 47 2
66 47 2
56 47 2
80 47 1
65 47 1
95 48 1
16 48 1
18 48 2
49 48 0
48 48 2
57 48 2
96 48 2
14 48 2
2 48 0
45 48 0
35 48 1
65 48 2
62 48 0
91 48 2
82 48 1
58 48 2
0 48 1
41 48 1
39 48 1
56 48 0
8 49 1
72 49 0
71 49 0
99 49 0
22 49 0
98 49 2
48 49 2
67 49 0
58 49 2
35 49 0
36 49 0
51 49 0
34 49 2
96 49 2
7 49 1
66 49 1
11 49 2
74 49 1
14 49 2
57 49 2
74 50 0
9 50 0
72 50 0
14 50 1
70 50 2
6 50 0
63 50 2
71 50 1
8 50 1
69 50 0
15 50 2
50 50 0
7 50 0
29 50 2
59 50 0
90 50 2
0 50 2
20 50 2
37 50 1
27 50 0
25 51 0
31 51 0
73 51 0
24 51 1
86 51 0
27 51 2
35 51 1
13 51 2
67 51 1
29 51 1
26 51 1
47 51 1
32 51 0
95 51 1
12 51 1
79 51 2
76 51 1
77 51 0
7 51 2
19 51 0
69 52 1
93 52 2
46 52 0
94 52 1
37 52 0
73 52 0
71 52 2
1 52 2
79 52 1
36 52 2
98 52 0
92 52 1
28 52 1
48 52 0
60 52 1
32 52 0
89 52 0
29 52 2
43 52 2
97 52 0
4 53 1
97 53 1
10 53 1
87 53 1
60 53 2
2 53 2
92 53 2
27 53 2
69 53 2
5 53 1
20 53 0
55 53 2
17 53 1
51 53 0
62 53 2
89 53 1
32 53 1
16 53 0
85 53 2
45 53 2
46 54 2
82 54 0
89 54 2
53 54 2
87 54 1
25 54 2
92 54 0
88 54 2
93 54 0
17 54 2
70 54 0
69 54 1
42 54 0
30 54 2
83 54 2
16 54 0
58 54 2
65 54 2
51 54 0
73 54 2
94 55 0
40 55 2
70 55 2
15 55 2
49 55 0
91 55 1
48 55 1
19 55 1
24 55 2
89 55 1
7 55 0
88 55 1
60 55 0
39 55 2
16 55 2
96 55 1
54 55 2
65 55 1
26 55 2
8 55 0
93 56 2
76 56 0
17 56 2
61 56 0
96 56 1
77 56 1
27 56 0
94 56 0
54 56 2
69 56 0
52 56 2
85 56 0
16 56 2
66 56 1
53 56 1
56 56 0
99 56 2
80 56 1
60 56 0
67 56 2
22 57 2
62 57 0
40 57 0
81 57 0
85 57 2
57 57 1
31 57 0
33 57 1
68 57 2
11 57 0
96 57 1
13 57 2
26 57 0
10 57 1
44 57 1
83 57 1
1 57 0
69 57 0
89 57 1
88 57 0
27 58 2
69 58 2
53 58 1
86 58 1
2 58 2
32 58 1
67 58 0
44 58 1
58 58 1
91 58 1
61 58 2
24 58 0
20 58 0
60 58 2
89 58 1
96 58 1
81 58 2
9 58 2
39 58 1
17 58 1
5 59 1
84 59 0
27 59 0
62 59 1
46 59 2
4 59 2
10 59 2
74 59 0
63 59 1
41 59 1
89 59 2
14 59 2
61 59 0
51 59 0
86 59 2
43 59 1
83 59 0
6 59 0
78 59 0
79 59 0
12 60 2
13 60 0
19 60 1
51 60 2
60 60 0
83 60 1
32 60 1
17 60 1
47 60 2
49 60 2
42 60 2
97 60 1
5 60 1
34 60 2
41 60 1
10 60 1
71 60 2
25 60 1
43 60 2
54 60 2
89 61 0
50 61 1
30 61 0
36 61 0
87 61 0
58 61 0
88 61 0
85 61 2
47 61 1
81 61 2
4 61 0
9 61 2
98 61 1
57 61 0
77 61 2
61 61 2
68 61 0
54 61 2
20 61 1
18 61 0
58 62 2
23 62 2
24 62 0
2 62 1
79 62 0
97 62 2
86 62 2
82 62 1
66 62 1
12 62 1
34 62 2
37 62 2
67 62 0
36 62 1
42 62 1
68 62 0
73 62 2
83 62 2
59 62 1
84 62 0
32 63 0
91 63 0
71 63 0
56 63 1
13 63 1
36 63 2
84 63 1
44 63 0
77 63 0
45 63 1
55 63 1
98 63 2
23 63 0
66 63 1
3 63 2
11 63 0
63 63 2
58 63 0
78 63 1
41 63 2
64 64 2
58 64 2
66 64 0
17 64 1
12 64 2
13 64 0
49 64 0
59 64 0
53 64 1
89 64 1
98 64 0
77 64 1
38 64 2
97 64 0
6 64 0
11 64 2
71 64 2
8 64 0
16 64 2
96 64 1
18 65 2
96 65 1
46 65 0
22 65 0
20 65 2
13 65 0
39 65 2
80 65 1
87 65 1
8 65 0
28 65 0
51 65 2
16 65 2
95 65 2
41 65 2
7 65 0
14 65 1
32 65 1
6 65 0
60 65 2
71 66 1
74 66 2
5 66 0
1 66 1
91 66 0
18 66 0
68 66 2
40 66 1
3 66 1
60 66 2
27 66 2
20 66 1
73 66 0
99 66 1
77 66 0
34 66 0
31 66 0
51 66 1
79 66 2
8 66 2
29 67 0
20 67 0
88 67 1
19 67 1
91 67 1
54 67 1
48 67 1
65 67 1
78 67 2
79 67 2
66 67 2
50 67 2
37 67 1
21 67 1
72 67 0
67 67 0
36 67 0
9 67 2
60 67 2
95 67 0
54 68 1
48 68 2
34 68 2
45 68 0
53 68 2
39 68 1
5 68 2
90 68 2
9 68 0
79 68 0
27 68 0
92 68 0
82 68 1
98 68 2
67 68 1
68 68 0
3 68 1
61 68 0
70 68 1
6 68 0
93 69 2
62 69 1
90 69 0
47 69 2
86 69 0
71 69 2
13 69 1
73 69 0
16 69 2
99 69 2
94 69 1
81 69 1
15 69 2
41 69 2
68 69 1
76 69 2
92 69 1
70 69 2
3 69 2
49 69 1
59 70 1
90 70 0
74 70 1
22 70 1
88 70 2
68 70 2
46 70 2
31 70 1
38 70 0
60 70 1
36 70 0
20 70 0
25 70 2
30 70 0
96 70 2
26 70 0
8 70 1
24 70 0
2 70 1
28 70 1
17 71 1
6 71 2
55 71 2
90 71 1
29 71 0
81 71 2
91 71 1
19 71 1
51 71 0
0 71 0
47 71 0
52 71 0
44 71 1
48 71 1
74 71 1
60 71 2
94 71 2
31 71 1
80 71 1
78 71 2
68 72 2
70 72 0
91 72 1
24 72 0
64 72 2
21 72 1
77 72 1
63 72 0
90 72 1
71 72 0
80 72 1
78 72 2
49 72 2
95 72 1
62 72 2
82 72 0
65 72 1
81 72 2
45 72 2
36 72 0
34 73 1
9 73 2
1 73 0
23 73 2
89 73 0
78 73 2
7 73 2
63 73 0
49 73 2
68 73 2
40 73 0
58 73 1
96 73 0
92 73 2
85 73 2
39 73 0
98 73 2
72 73 0
51 73 0
84 73 2
17 74 1
50 74 2
25 74 1
83 74 0
95 74 0
41 74 2
4 74 1
34 74 1
66 74 2
59 74 2
42 74 0
78 74 0
73 74 0
33 74 2
11 74 2
70 74 2
0 74 2
81 74 2
45 74 2
22 74 2
34 75 0
36 75 1
60 75 2
54 75 1
80 75 0
30 75 1
91 75 0
83 75 0
21 75 0
0 75 1
26 75 1
98 75 0
87 75 0
88 75 0
18 75 0
75 75 0
63 75 1
28 75 1
77 75 0
48 75 2
65 76 1
90 76 0
15 76 2
82 76 0
5 76 1
16 76 0
25 76 1
54 76 0
89 76 0
92 76 2
73 76 1
69 76 2
61 76 2
67 76 0
18 76 1
78 76 2
28 76 2
97 76 2
7 76 2
27 76 2
13 77 2
63 77 0
12 77 0
99 77 1
93 77 0
42 77 0
14 77 1
90 77 1
89 77 2
9 77 2
54 77 0
3 77 2
38 77 1
30 77 1
47 77 0
88 77 1
35 77 0
70 77 0
52 77 0
43 77 0
20 78 0
43 78 0
92 78 2
5 78 1
62 78 2
85 78 2
69 78 2
93 78 0
21 78 1
28 78 2
77 78 1
25 78 1
56 78 2
49 78 2
24 78 0
23 78 1
48 78 1
66 78 2
82 78 0
10 78 1
34 79 1
17 79 1
77 79 1
60 79 2
10 79 1
16 79 0
58 79 2
44 79 1
47 79 0
21 79 1
73 79 1
32 79 1
64 79 2
2 79 2
98 79 1
72 79 0
25 79 1
87 79 1
27 79 2
7 79 2
65 80 1
67 80 2
28 80 0
97 80 1
2 80 0
19 80 1
42 80 2
23 80 1
77 80 1
34 80 1
72 80 2
85 80 0
61 80 0
20 80 2
27 80 0
82 80 2
45 80 0
71 80 2
4 80 1
31 80 1
64 81 1
52 81 0
53 81 2
15 81 0
35 81 0
23 81 2
77 81 2
43 81 0
16 81 0
34 81 2
60 81 1
94 81 1
80 81 2
25 81 2
30 81 0
44 81 2
95 81 0
45 81 1
12 81 0
11 81 0
16 82 1
61 82 2
4 82 0
8 82 2
13 82 2
21 82 0
71 82 1
51 82 1
1 82 1
17 82 0
48 82 0
53 82 0
55 82 2
22 82 2
42 82 1
5 82 0
77 82 0
86 82 0
70 82 1
10 82 0
69 83 0
82 83 2
78 83 0
70 83 1
71 83 2
97 83 1
45 83 0
7 83 0
1 83 2
30 83 2
53 83 1
28 83 0
96 83 1
18 83 1
75 83 0
24 83 2
46 83 1
62 83 0
72 83 2
52 83 2
77 84 2
34 84 2
57 84 2
87 84 2
49 84 0
51 84 1
37 84 2
91 84 2
6 84 0
10 84 2
80 84 2
50 84 0
36 84 1
66 84 0
9 84 0
68 84 0
15 84 1
4 84 2
23 84 0
45 84 0
43 85 2
32 85 1
15 85 2
54 85 2
20 85 2
36 85 2
93 85 2
92 85 0
12 85 2
45 85 0
88 85 1
94 85 0
90 85 1
1 85 2
64 85 0
23 85 1
48 85 1
11 85 2
71 85 2
74 85 0
21 86 1
8 86 0
35 86 2
32 86 1
66 86 0
19 86 1
10 86 1
62 86 1
76 86 2
17 86 1
45 86 0
27 86 0
58 86 1
29 86 2
30 86 2
46 86 1
61 86 0
40 86 2
50 86 0
0 86 2
41 87 0
73 87 2
87 87 2
86 87 2
36 87 0
12 87 0
63 87 0
38 87 0
80 87 2
67 87 0
21 87 2
69 87 1
35 87 0
17 87 2
27 87 1
19 87 0
57 87 0
71 87 0
81 87 2
98 87 2
17 88 0
68 88 1
7 88 1
55 88 2
18 88 0
46 88 1
1 88 1
3 88 1
11 88 2
50 88 2
29 88 1
14 88 0
35 88 1
38 88 1
75 88 2
94 88 2
66 88 2
13 88 2
10 88 1
25 88 0
89 89 0
43 89 1
94 89 1
35 89 1
87 89 0
78 89 2
51 89 1
36 89 2
85 89 2
16 89 1
60 89 2
59 89 2
21 89 0
81 89 2
99 89 1
68 89 1
7 89 2
93 89 1
26 89 1
83 89 0
38 90 0
9 90 1
5 90 2
17 90 2
77 90 2
3 90 0
60 90 1
14 90 2
36 90 0
49 90 1
53 90 2
25 90 2
93 90 0
94 90 1
21 90 2
40 90 0
97 90 2
79 90 1
43 90 0
68 90 1
39 91 2
80 91 1
68 91 0
86 91 1
75 91 0
53 91 1
54 91 2
65 91 1
19 91 1
3 91 2
94 91 0
4 91 1
73 91 1
9 91 0
63 91 2
79 91 0
0 91 2
89 91 1
12 91 2
76 91 2
17 92 1
18 92 1
73 92 1
40 92 0
87 92 1
39 92 0
91 92 1
23 92 1
20 92 0
58 92 1
90 92 1
25 92 1
35 92 0
9 92 2
12 92 0
27 92 2
67 92 0
88 92 1
45 92 2
29 92 0
84 93 2
54 93 0
68 93 2
90 93 1
73 93 0
0 93 1
96 93 0
94 93 2
21 93 2
41 93 2
39 93 1
46 93 1
5 93 0
1 93 1
91 93 0
20 93 0
55 93 2
25 93 0
78 93 2
77 93 0
28 94 1
54 94 2
61 94 1
75 94 1
87 94 2
90 94 2
42 94 0
4 94 2
11 94 0
57 94 0
23 94 2
12 94 0
85 94 1
3 94 0
98 94 2
27 94 1
38 94 0
62 94 1
30 94 0
82 94 0
37 95 2
56 95 0
63 95 1
71 95 1
88 95 2
13 95 0
95 95 1
26 95 1
6 95 0
67 95 1
89 95 2
86 95 2
92 95 0
80 95 2
96 95 2
19 95 2
87 95 2
75 95 0
40 95 1
78 95 0
58 96 2
35 96 0
63 96 0
86 96 2
3 96 0
28 96 1
4 96 2
68 96 1
78 96 1
25 96 0
56 96 1
7 96 1
62 96 1
14 96 2
24 96 0
52 96 0
40 96 0
41 96 0
43 96 0
98 96 0
46 97 1
23 97 1
35 97 2
4 97 1
47 97 2
59 97 0
58 97 1
15 97 2
8 97 0
36 97 2
89 97 1
88 97 1
43 97 2
33 97 0
52 97 2
40 97 2
87 97 1
10 97 1
91 97 0
66 97 0
53 98 0
41 98 1
2 98 2
97 98 0
62 98 2
22 98 2
93 98 1
67 98 1
71 98 1
31 98 0
40 98 1
4 98 1
64 98 2
81 98 2
75 98 2
63 98 1
55 98 2
27 98 2
56 98 2
14 98 0
51 99 1
39 99 1
95 99 1
40 99 1
41 99 1
46 99 0
15 99 1
58 99 2
7 99 0
0 99 1
31 99 2
93 99 1
43 99 1
53 99 2
88 99 2
77 99 2
6 99 0
35 99 1
85 99 0
21 99 2

0 0
1 0
2 1
3 0
4 2
5 2
6 1
7 1
8 1
9 1
10 2
11 0
12 0
13 1
14 2
15 0
16 0
17 2
18 2
19 2
20 0
21 2
22 1
23 2
24 0
25 2
26 0
27 1
28 1
29 0
30 0
31 2
32 2
33 1
34 2
35 0
36 0
37 2
38 0
39 0
40 0
41 0
42 0
43 0
44 2
45 1
46 2
47 0
48 2
49 1
50 1
51 0
52 0
53 2
54 0
55 1
56 1
57 2
58 2
59 1
60 1
61 1
62 1
63 0
64 1
65 2
66 1
67 0
68 1
69 1
70 0
71 0
72 0
73 2
74 1
75 1
76 0
77 2
78 1
79 1
80 2
81 1
82 0
83 2
84 1
85 1
86 2
87 2
88 2
89 2
90 2
91 2
92 1
93 0
94 1
95 0
96 2
97 2
98 2
99 0
