5000 100 100 3
a b c 
30 27 0
41 27 1
11 27 0
29 27 2
91 27 2
42 27 1
56 27 2
90 27 0
69 27 2
70 27 1
52 28 1
85 28 1
35 28 2
81 28 2
64 28 2
37 28 1
66 28 0
24 28 0
15 28 2
13 28 2
45 28 0
56 28 2
12 28 2
50 28 0
88 28 1
44 28 1
11 28 1
21 28 0
6 28 0
71 28 2
38 28 2
54 28 1
73 28 0
5 28 1
39 28 0
17 28 2
80 28 2
31 28 2
70 28 0
91 28 2
33 28 1
94 28 0
2 28 0
55 28 2
89 28 1
69 28 2
68 28 2
7 28 2
25 28 0
51 28 1
83 28 2
63 28 1
32 28 0
30 28 1
96 28 1
16 28 2
36 28 2
3 28 0
98 28 0
92 28 1
19 29 0
36 29 1
32 29 0
68 29 1
58 29 0
10 29 0
95 29 0
2 29 0
81 29 1
23 29 2
6 29 0
57 29 0
90 29 2
71 29 1
97 29 0
70 29 0
50 29 0
1 29 1
43 29 2
26 29 2
4 29 0
79 29 0
75 29 1
65 29 2
13 29 1
62 29 2
83 29 1
28 29 0
54 29 2
93 29 0
55 29 1
18 29 0
25 29 0
29 29 1
15 29 1
41 29 0
17 29 1
87 29 2
39 29 0
78 29 0
14 29 0
89 29 2
44 29 2
59 29 1
47 29 0
91 29 1
30 29 2
51 29 2
40 29 0
69 29 1
1 30 0
74 30 1
87 30 1
4 30 2
6 30 2
46 30 0
81 30 0
8 30 2
66 30 0
92 30 1
75 30 0
21 30 0
48 30 2
25 30 2
39 30 2
64 30 0
30 30 0
90 30 1
91 30 0
3 30 2
76 30 0
15 30 0
82 30 0
56 30 0
7 30 0
35 30 0
55 30 0
43 30 1
77 30 1
9 30 2
47 30 2
59 30 0
16 30 0
57 30 2
28 30 2
2 30 2
83 30 0
42 30 2
98 30 2
61 30 0
69 30 0
80 30 2
96 30 0
33 30 2
53 30 1
18 30 2
54 30 1
10 30 2
52 30 2
44 30 1
96 31 2
74 31 1
85 31 2
32 31 1
33 31 2
14 31 1
51 31 2
81 31 0
70 31 0
64 31 0
30 31 2
28 31 1
82 31 0
35 31 0
52 31 2
23 31 2
88 31 2
61 31 0
5 31 0
56 31 0
4 31 1
83 31 0
53 31 2
1 31 0
8 31 1
58 31 1
80 31 0
66 31 1
17 31 0
18 31 0
45 31 1
99 31 2
31 31 1
6 31 1
43 31 2
36 31 0
63 31 2
9 31 1
67 31 1
25 31 1
77 31 2
50 31 1
92 31 2
89 31 0
97 31 1
0 31 0
86 31 2
47 31 1
69 31 0
13 31 1
0 32 0
31 32 2
88 32 0
37 32 0
65 32 0
89 32 0
7 32 2
29 32 2
15 32 2
19 32 0
59 32 0
24 32 1
78 32 1
33 32 0
17 32 2
41 32 0
50 32 1
8 32 0
54 32 0
62 32 2
97 32 1
47 32 1
26 32 0
81 32 2
92 32 0
83 32 2
76 32 2
48 32 0
69 32 2
75 32 2
36 32 1
28 32 2
45 32 1
94 32 1
1 32 2
3 32 2
5 32 0
68 32 2
6 32 1
95 32 1
2 32 1
63 32 0
91 32 2
74 32 1
38 32 1
43 32 0
96 32 0
14 32 1
30 32 0
12 32 1
85 33 0
62 33 0
75 33 1
33 33 1
56 33 1
97 33 2
11 33 2
13 33 1
98 33 2
26 33 0
47 33 1
53 33 1
38 33 1
84 33 2
94 33 2
24 33 2
0 33 0
60 33 0
65 33 0
1 33 1
86 33 0
58 33 2
17 33 1
3 33 2
9 33 2
81 33 1
82 33 1
27 33 2
96 33 0
15 33 1
77 33 0
61 33 1
54 33 0
23 33 0
2 33 0
29 33 1
51 33 1
41 33 2
10 33 1
43 33 0
99 33 0
30 33 2
35 33 1
69 33 2
22 33 2
45 33 2
92 33 0
90 33 0
12 33 1
95 33 1
26 34 1
37 34 1
84 34 0
53 34 1
97 34 0
73 34 0
0 34 1
20 34 2
48 34 1
80 34 2
57 34 0
64 34 2
28 34 1
47 34 1
34 34 0
44 34 1
14 34 0
30 34 0
8 34 0
35 34 2
7 34 0
61 34 2
43 34 1
31 34 0
85 34 1
22 34 0
72 34 1
98 34 0
12 34 2
71 34 1
11 34 1
78 34 0
3 34 0
32 34 0
59 34 1
68 34 2
63 34 1
51 34 1
58 34 0
93 34 0
83 34 2
82 34 2
10 34 0
90 34 1
5 34 1
16 34 2
25 34 2
54 34 1
88 34 1
67 34 2
74 35 0
43 35 1
86 35 0
9 35 1
65 35 1
70 35 2
77 35 1
49 35 1
93 35 2
39 35 2
20 35 1
71 35 0
90 35 1
33 35 1
69 35 0
0 35 1
56 35 0
22 35 2
61 35 0
58 35 2
55 35 0
79 35 2
4 35 1
50 35 2
38 35 0
14 35 2
5 35 1
18 35 2
37 35 1
95 35 2
99 35 1
88 35 2
59 35 1
82 35 0
1 35 0
51 35 1
92 35 1
25 35 2
73 35 2
6 35 2
57 35 2
27 35 2
7 35 0
19 35 1
83 35 0
62 35 1
42 35 2
2 35 2
48 35 1
41 35 2
96 36 0
67 36 1
88 36 0
41 36 1
29 36 0
99 36 0
89 36 0
30 36 0
16 36 2
42 36 1
12 36 2
83 36 2
0 36 0
77 36 0
45 36 1
55 36 2
92 36 0
75 36 2
14 36 1
57 36 1
51 36 0
49 36 0
65 36 0
18 36 1
13 36 2
43 36 0
44 36 0
27 36 1
63 36 0
2 36 1
53 36 0
72 36 0
33 36 0
81 36 2
40 36 1
69 36 2
6 36 1
39 36 1
59 36 0
48 36 0
62 36 0
58 36 1
52 36 0
84 36 0
35 36 2
7 36 2
15 36 2
90 36 0
10 36 1
3 36 1
93 37 2
33 37 0
2 37 2
70 37 2
99 37 0
63 37 0
5 37 0
92 37 0
3 37 2
47 37 2
44 37 0
81 37 2
85 37 0
25 37 2
0 37 0
83 37 1
18 37 2
27 37 2
19 37 2
91 37 1
11 37 0
80 37 1
74 37 2
50 37 2
62 37 0
41 37 2
39 37 2
78 37 2
46 37 1
97 37 2
34 37 2
65 37 0
24 37 1
77 37 2
55 37 1
89 37 0
14 37 2
73 37 2
82 37 1
12 37 1
87 37 0
56 37 1
15 37 1
26 37 0
95 37 2
30 37 1
43 37 1
10 37 2
40 37 2
86 37 0
74 38 1
91 38 1
34 38 0
35 38 2
5 38 2
75 38 1
92 38 2
49 38 2
31 38 1
53 38 2
26 38 2
73 38 0
87 38 0
93 38 0
18 38 0
22 38 0
7 38 2
51 38 0
9 38 0
19 38 0
69 38 1
13 38 1
72 38 2
82 38 1
28 38 0
83 38 2
68 38 1
42 38 0
43 38 2
3 38 0
81 38 1
25 38 0
8 38 1
89 38 1
33 38 2
86 38 2
32 38 0
58 38 0
45 38 0
70 38 0
63 38 2
47 38 0
2 38 0
46 38 1
84 38 2
39 38 0
54 38 2
52 38 2
37 38 2
21 38 0
39 39 0
75 39 2
96 39 0
89 39 1
36 39 0
80 39 2
68 39 2
84 39 0
44 39 1
99 39 1
8 39 0
24 39 0
53 39 1
21 39 0
48 39 1
19 39 0
93 39 2
58 39 0
54 39 1
45 39 0
6 39 0
88 39 1
51 39 1
92 39 1
42 39 0
30 39 2
12 39 2
64 39 2
23 39 1
97 39 0
83 39 2
20 39 2
59 39 1
94 39 0
26 39 1
79 39 0
78 39 1
31 39 2
62 39 1
1 39 2
60 39 0
91 39 2
76 39 2
32 39 0
28 39 1
40 39 0
2 39 0
37 39 1
3 39 1
50 39 0
93 40 1
65 40 2
15 40 0
42 40 1
45 40 1
92 40 2
76 40 0
36 40 0
52 40 2
23 40 2
85 40 2
3 40 1
84 40 1
31 40 2
6 40 1
38 40 0
81 40 0
49 40 1
60 40 0
13 40 0
66 40 0
88 40 1
14 40 1
77 40 2
10 40 1
39 40 1
61 40 1
95 40 1
2 40 0
55 40 0
56 40 1
98 40 1
72 40 2
20 40 1
91 40 0
54 40 2
74 40 0
96 40 0
59 40 2
7 40 1
24 40 1
62 40 1
4 40 0
11 40 2
48 40 2
86 40 2
80 40 0
0 40 1
90 40 2
22 40 1
34 41 2
25 41 1
94 41 2
80 41 1
82 41 1
13 41 1
53 41 1
42 41 2
73 41 0
78 41 2
85 41 0
75 41 2
81 41 0
5 41 0
29 41 0
69 41 1
89 41 0
31 41 1
60 41 1
55 41 2
33 41 1
91 41 0
41 41 2
72 41 0
98 41 2
26 41 0
83 41 1
39 41 2
19 41 2
51 41 0
93 41 2
86 41 1
17 41 1
10 41 2
57 41 2
32 41 0
88 41 0
95 41 1
97 41 2
0 41 0
48 41 2
62 41 0
28 41 2
43 41 0
4 41 2
8 41 2
30 41 2
96 41 0
23 41 1
38 41 1
14 42 2
76 42 0
38 42 0
64 42 0
63 42 1
6 42 2
43 42 1
67 42 2
8 42 2
7 42 0
16 42 0
85 42 1
11 42 1
95 42 2
42 42 2
81 42 0
27 42 2
3 42 2
60 42 0
96 42 1
49 42 1
87 42 1
28 42 2
94 42 2
12 42 0
70 42 2
79 42 2
92 42 1
89 42 1
72 42 1
17 42 0
99 42 1
51 42 1
88 42 1
91 42 0
83 42 0
56 42 0
24 42 2
31 42 0
86 42 1
82 42 0
13 42 0
98 42 2
37 42 1
65 42 1
62 42 1
39 42 2
55 42 0
77 42 1
41 42 2
24 43 0
15 43 2
39 43 0
14 43 1
44 43 1
98 43 1
99 43 1
27 43 0
10 43 2
12 43 2
38 43 2
1 43 2
62 43 0
89 43 1
75 43 2
65 43 2
13 43 2
68 43 2
28 43 1
5 43 1
76 43 2
79 43 0
63 43 1
97 43 0
18 43 0
16 43 0
40 43 0
61 43 0
91 43 2
26 43 1
7 43 2
50 43 0
21 43 0
6 43 0
81 43 2
0 43 1
46 43 2
70 43 2
67 43 0
95 43 1
37 43 1
55 43 2
80 43 2
77 43 1
86 43 1
19 43 0
59 43 1
94 43 0
43 43 1
36 43 2
23 44 0
96 44 0
15 44 1
22 44 2
37 44 2
48 44 0
18 44 2
59 44 0
74 44 2
30 44 0
12 44 1
90 44 0
14 44 2
98 44 2
42 44 2
78 44 1
85 44 0
36 44 1
80 44 1
5 44 0
53 44 0
21 44 2
76 44 1
32 44 2
93 44 2
81 44 1
63 44 0
84 44 2
9 44 2
62 44 0
67 44 2
16 44 1
46 44 1
34 44 2
60 44 1
33 44 0
3 44 1
29 44 1
6 44 2
92 44 0
45 44 2
43 44 0
71 44 1
2 44 2
99 44 0
20 44 1
35 44 1
0 44 0
17 44 1
66 44 2
13 45 2
7 45 2
30 45 0
45 45 1
48 45 0
91 45 2
11 45 0
95 45 0
5 45 0
41 45 1
50 45 1
26 45 0
9 45 1
89 45 0
92 45 0
83 45 2
70 45 1
49 45 0
19 45 1
27 45 1
21 45 1
31 45 2
32 45 1
16 45 2
57 45 1
38 45 2
98 45 0
22 45 1
63 45 0
79 45 1
3 45 1
51 45 0
14 45 1
34 45 1
18 45 1
39 45 1
94 45 1
4 45 1
77 45 0
29 45 2
36 45 2
68 45 2
97 45 1
65 45 0
75 45 2
23 45 0
1 45 2
60 45 2
53 45 0
10 45 1
49 46 1
82 46 0
66 46 2
32 46 2
83 46 0
62 46 1
20 46 0
73 46 2
67 46 1
41 46 0
9 46 2
77 46 1
27 46 2
35 46 0
10 46 2
8 46 2
47 46 2
39 46 2
22 46 1
95 46 2
6 46 2
12 46 0
44 46 1
96 46 1
84 46 2
11 46 1
