1000 100 100 3
a b c 
50 47 2
9 47 0
87 47 2
44 47 0
49 48 0
0 48 1
2 48 2
3 48 1
96 48 2
54 48 0
68 48 0
14 48 2
86 48 0
5 48 0
14 49 1
67 49 2
85 49 2
36 49 2
57 49 2
70 49 0
68 49 0
3 49 2
33 49 2
73 49 0
67 50 0
3 50 0
57 50 0
45 50 0
7 50 0
27 50 1
40 50 0
81 50 2
23 50 2
35 50 0
14 51 2
32 51 1
88 51 1
23 51 1
96 51 1
53 51 0
99 51 0
87 51 0
62 51 1
72 51 1
14 52 2
76 52 0
47 52 1
49 52 1
43 52 0
30 52 0
46 52 0
79 52 1
67 52 1
64 52 1
12 53 0
99 53 0
77 53 2
37 53 2
26 53 0
24 53 0
33 53 1
29 53 1
65 53 1
95 53 0
23 54 0
71 54 0
74 54 1
58 54 0
15 54 0
63 54 0
22 54 0
72 54 0
80 54 1
8 54 1
96 55 2
53 55 1
10 55 0
26 55 1
48 55 1
27 55 2
90 55 1
62 55 2
46 55 1
11 55 2
7 56 1
25 56 1
91 56 2
45 56 1
76 56 1
93 56 1
8 56 1
31 56 2
58 56 2
41 56 1
62 57 0
23 57 0
69 57 1
87 57 0
95 57 1
97 57 0
84 57 0
38 57 0
48 57 2
11 57 0
20 58 2
95 58 1
73 58 2
79 58 1
60 58 2
64 58 2
89 58 2
51 58 2
70 58 2
13 58 2
40 59 2
96 59 1
50 59 2
34 59 2
69 59 2
56 59 2
58 59 1
28 59 0
2 59 2
6 59 2
92 60 2
56 60 2
15 60 0
45 60 2
58 60 0
65 60 0
43 60 2
8 60 2
47 60 0
30 60 2
79 61 2
47 61 2
96 61 2
71 61 1
59 61 0
89 61 2
55 61 0
54 61 2
8 61 0
84 61 2
7 62 2
68 62 1
25 62 2
45 62 2
79 62 1
61 62 2
74 62 2
93 62 1
78 62 2
86 62 1
5 63 0
98 63 0
32 63 0
62 63 0
57 63 2
61 63 2
84 63 0
2 63 2
90 63 2
71 63 1
55 64 0
63 64 1
90 64 0
6 64 0
52 64 0
39 64 0
21 64 0
60 64 1
62 64 1
69 64 0
27 65 0
8 65 2
25 65 2
48 65 2
35 65 2
94 65 0
10 65 2
96 65 0
23 65 0
53 65 2
6 66 0
36 66 0
59 66 0
62 66 2
45 66 0
63 66 1
94 66 2
49 66 2
50 66 0
65 66 2
50 67 0
85 67 2
92 67 2
22 67 0
80 67 2
30 67 2
56 67 2
24 67 2
61 67 2
2 67 2
66 68 2
33 68 2
54 68 1
48 68 0
24 68 2
60 68 1
45 68 2
59 68 2
62 68 1
22 68 1
53 69 1
87 69 1
20 69 0
88 69 0
94 69 0
37 69 2
48 69 1
43 69 1
17 69 0
18 69 1
24 70 0
86 70 2
28 70 1
43 70 1
69 70 0
3 70 0
45 70 0
19 70 2
84 70 1
96 70 2
34 71 0
0 71 0
76 71 0
49 71 1
17 71 1
32 71 1
64 71 1
8 71 0
86 71 1
81 71 1
0 72 0
47 72 1
4 72 1
8 72 0
52 72 1
9 72 1
19 72 1
7 72 0
54 72 1
36 72 1
6 73 0
4 73 1
50 73 0
45 73 0
39 73 0
22 73 1
2 73 0
42 73 1
59 73 0
10 73 2
14 74 0
65 74 1
29 74 1
42 74 2
94 74 1
40 74 2
30 74 2
45 74 2
98 74 1
89 74 1
44 75 2
54 75 0
9 75 0
36 75 1
47 75 1
30 75 0
80 75 0
56 75 0
74 75 2
81 75 1
87 76 2
22 76 0
70 76 0
68 76 0
79 76 0
5 76 0
72 76 0
80 76 2
86 76 0
11 76 0
16 77 2
36 77 1
51 77 1
56 77 2
52 77 2
43 77 2
60 77 1
4 77 1
26 77 2
0 77 2
99 78 0
98 78 2
84 78 2
75 78 0
82 78 0
34 78 0
68 78 2
49 78 2
50 78 0
11 78 2
96 79 0
7 79 2
94 79 0
34 79 2
89 79 0
11 79 0
86 79 0
65 79 0
24 79 2
30 79 2
28 80 0
30 80 2
83 80 1
20 80 2
35 80 2
16 80 2
39 80 2
34 80 1
47 80 1
27 80 1
17 81 0
13 81 0
14 81 1
71 81 0
25 81 2
10 81 1
53 81 2
75 81 2
92 81 2
26 81 2
43 82 1
58 82 0
2 82 1
7 82 1
79 82 2
8 82 1
5 82 2
77 82 2
85 82 1
40 82 1
31 83 1
86 83 2
1 83 0
34 83 2
98 83 0
72 83 0
10 83 1
58 83 0
33 83 0
53 83 2
7 84 2
95 84 0
19 84 1
6 84 0
48 84 2
68 84 1
41 84 2
74 84 2
89 84 1
44 84 1
86 85 0
68 85 0
27 85 1
42 85 0
2 85 2
22 85 0
4 85 0
72 85 0
32 85 0
54 85 0
82 86 0
75 86 0
21 86 0
28 86 2
63 86 1
38 86 1
5 86 1
33 86 0
86 86 1
22 86 1
94 87 2
92 87 1
80 87 0
99 87 0
46 87 2
27 87 2
81 87 2
23 87 2
77 87 0
37 87 2
86 88 2
19 88 2
22 88 2
6 88 1
41 88 1
93 88 2
51 88 1
60 88 2
83 88 2
20 88 2
49 89 0
82 89 2
34 89 2
62 89 0
27 89 0
1 89 0
52 89 2
60 89 0
39 89 2
64 89 0
48 90 1
93 90 0
57 90 1
10 90 2
88 90 0
66 90 1
53 90 1
65 90 1
36 90 0
5 90 2
60 91 0
48 91 1
57 91 1
22 91 0
79 91 0
70 91 0
6 91 1
37 91 2
33 91 1
8 91 1
30 92 0
6 92 1
76 92 1
78 92 1
63 92 2
36 92 1
69 92 1
99 92 1
42 92 2
98 92 2
53 93 2
66 93 2
74 93 2
21 93 2
82 93 2
99 93 2
0 93 2
52 93 2
49 93 0
47 93 0
65 94 0
14 94 1
24 94 2
1 94 0
78 94 1
26 94 2
32 94 0
18 94 2
23 94 0
28 94 1
92 95 1
94 95 2
2 95 2
82 95 2
76 95 2
80 95 2
50 95 2
64 95 1
18 95 2
51 95 0
46 96 0
31 96 2
70 96 2
36 96 2
50 96 0
35 96 0
85 96 1
57 96 0
29 96 2
20 96 2
66 97 0
91 97 1
30 97 0
67 97 0
21 97 2
4 97 1
51 97 2
42 97 1
70 97 1
11 97 1
82 98 1
52 98 1
61 98 1
25 98 1
5 98 0
69 98 1
13 98 0
84 98 0
88 98 0
57 98 1
37 99 0
89 99 1
75 99 2
5 99 1
80 99 2
81 99 1
97 99 1
12 99 2
27 99 1
67 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
