1000 100 100 3
a b c 
45 75 0
53 75 0
46 75 0
93 75 1
59 75 0
94 76 1
90 76 2
61 76 2
99 76 2
5 76 0
12 76 2
48 76 2
66 76 2
14 76 1
18 76 2
17 77 1
24 77 2
46 77 2
19 77 1
45 77 2
95 77 2
1 77 1
6 77 2
61 77 2
82 77 2
30 78 0
13 78 2
36 78 2
70 78 2
91 78 2
69 78 0
49 78 2
21 78 0
18 78 0
76 78 0
27 79 0
43 79 2
40 79 2
17 79 0
63 79 0
32 79 0
10 79 1
39 79 2
31 79 0
77 79 1
26 80 2
48 80 2
96 80 1
85 80 2
27 80 1
81 80 1
12 80 2
52 80 2
5 80 1
90 80 2
26 81 2
22 81 0
68 81 0
29 81 0
73 81 0
91 81 0
94 81 0
90 81 2
37 81 1
28 81 1
31 82 2
50 82 1
4 82 2
91 82 2
10 82 2
7 82 1
71 82 2
82 82 1
26 82 2
69 82 1
61 83 2
10 83 1
75 83 2
86 83 2
19 83 0
83 83 0
97 83 0
60 83 0
24 83 2
63 83 0
48 84 2
37 84 0
11 84 1
31 84 1
34 84 2
67 84 2
98 84 1
15 84 2
8 84 2
97 84 0
98 85 0
21 85 2
95 85 2
4 85 0
83 85 2
14 85 1
89 85 0
50 85 2
94 85 0
53 85 2
67 86 0
51 86 1
25 86 0
5 86 1
60 86 1
36 86 1
21 86 0
59 86 2
40 86 0
98 86 1
38 87 2
73 87 2
74 87 0
52 87 0
67 87 0
95 87 0
90 87 0
21 87 0
24 87 0
89 87 2
17 88 2
77 88 0
0 88 0
69 88 1
7 88 1
22 88 2
52 88 1
59 88 1
92 88 1
95 88 1
74 89 2
14 89 1
21 89 2
93 89 0
53 89 2
22 89 0
70 89 0
10 89 1
23 89 0
7 89 2
37 90 2
78 90 1
77 90 1
14 90 2
57 90 1
65 90 1
21 90 2
97 90 1
9 90 0
32 90 1
4 91 0
92 91 1
39 91 1
5 91 0
57 91 1
88 91 0
32 91 0
55 91 1
64 91 0
86 91 0
49 92 2
30 92 0
9 92 2
36 92 1
29 92 2
44 92 2
3 92 1
66 92 1
50 92 1
20 92 1
69 93 2
53 93 2
16 93 2
10 93 1
89 93 0
47 93 0
56 93 2
64 93 0
49 93 0
92 93 2
47 94 1
92 94 2
10 94 1
24 94 2
53 94 2
43 94 2
17 94 0
30 94 0
9 94 0
75 94 0
78 95 2
50 95 2
28 95 0
96 95 1
18 95 2
86 95 1
39 95 2
63 95 1
22 95 1
84 95 2
49 96 2
75 96 0
10 96 1
28 96 1
23 96 2
20 96 2
68 96 2
65 96 2
1 96 2
78 96 0
90 97 2
56 97 0
25 97 0
84 97 1
22 97 1
17 97 1
3 97 0
96 97 1
66 97 0
87 97 0
54 98 0
31 98 0
44 98 0
81 98 0
14 98 2
46 98 1
4 98 0
70 98 0
10 98 2
43 98 1
23 99 1
71 99 1
53 99 2
2 99 2
43 99 2
49 99 1
16 99 2
38 99 1
26 99 2
1 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
