1000 100 100 3
a b c 
68 19 0
73 19 0
25 19 2
22 19 1
21 20 2
37 20 0
95 20 2
13 20 1
73 20 1
9 20 1
71 20 1
47 20 1
79 20 1
42 20 1
25 21 1
20 21 1
54 21 1
7 21 0
83 21 1
49 21 1
31 21 1
88 21 0
96 21 1
75 21 0
77 22 1
38 22 1
57 22 0
12 22 0
44 22 2
63 22 2
97 22 2
36 22 2
87 22 0
58 22 2
81 23 0
4 23 2
70 23 0
86 23 0
32 23 0
95 23 1
78 23 1
35 23 1
21 23 1
47 23 0
91 24 2
58 24 2
17 24 2
90 24 2
60 24 2
49 24 2
69 24 0
15 24 2
87 24 2
8 24 0
71 25 0
31 25 0
12 25 1
1 25 2
29 25 0
24 25 1
65 25 0
50 25 1
37 25 2
3 25 1
25 26 0
39 26 0
94 26 1
52 26 0
93 26 1
7 26 0
70 26 1
81 26 1
75 26 0
23 26 1
10 27 1
29 27 0
54 27 0
4 27 0
23 27 0
78 27 2
25 27 2
65 27 0
97 27 0
91 27 0
1 28 1
19 28 1
55 28 0
16 28 0
37 28 2
73 28 1
39 28 0
78 28 0
11 28 1
50 28 1
19 29 0
71 29 0
4 29 0
36 29 0
50 29 2
46 29 2
51 29 2
34 29 0
8 29 2
14 29 1
55 30 0
8 30 0
11 30 2
86 30 2
25 30 2
41 30 0
21 30 0
9 30 2
16 30 2
31 30 2
0 31 0
38 31 1
74 31 0
42 31 1
90 31 0
37 31 2
66 31 0
45 31 0
79 31 1
32 31 1
73 32 1
57 32 2
23 32 1
95 32 2
42 32 1
63 32 1
30 32 2
40 32 2
97 32 1
28 32 0
32 33 2
15 33 2
42 33 2
56 33 0
59 33 1
83 33 2
74 33 0
75 33 0
0 33 0
81 33 2
91 34 0
13 34 0
5 34 0
43 34 2
14 34 1
4 34 0
20 34 0
65 34 0
53 34 2
42 34 0
96 35 0
69 35 2
34 35 2
18 35 2
91 35 1
2 35 2
7 35 2
50 35 2
60 35 0
43 35 2
23 36 2
40 36 0
10 36 1
83 36 2
21 36 0
97 36 2
72 36 2
76 36 0
98 36 2
65 36 2
62 37 2
92 37 1
60 37 0
52 37 1
65 37 2
41 37 1
20 37 2
22 37 2
50 37 1
42 37 2
7 38 0
93 38 2
30 38 0
24 38 0
49 38 2
67 38 0
91 38 2
8 38 0
52 38 0
51 38 2
42 39 0
30 39 2
36 39 2
75 39 1
40 39 1
27 39 2
48 39 1
43 39 1
12 39 1
16 39 1
92 40 1
44 40 0
42 40 0
14 40 2
47 40 0
24 40 1
50 40 1
59 40 1
28 40 2
1 40 0
88 41 0
91 41 0
90 41 0
74 41 2
18 41 1
82 41 1
32 41 0
2 41 1
42 41 0
9 41 0
85 42 2
61 42 2
9 42 1
53 42 2
74 42 2
95 42 2
4 42 1
2 42 2
48 42 2
58 42 1
78 43 1
8 43 1
62 43 2
91 43 0
7 43 0
4 43 2
25 43 1
49 43 2
54 43 2
0 43 1
50 44 0
18 44 0
61 44 1
71 44 1
33 44 2
89 44 1
17 44 1
16 44 1
67 44 0
41 44 0
65 45 2
13 45 2
51 45 2
33 45 1
11 45 2
63 45 2
95 45 1
96 45 2
75 45 2
79 45 0
57 46 1
78 46 1
34 46 1
62 46 2
38 46 1
26 46 1
19 46 2
74 46 2
80 46 1
17 46 2
41 47 2
53 47 2
31 47 0
42 47 0
47 47 0
95 47 2
43 47 2
33 47 1
80 47 2
9 47 0
5 48 0
35 48 1
71 48 0
26 48 1
2 48 2
83 48 0
52 48 1
70 48 0
82 48 1
43 48 1
30 49 2
90 49 2
72 49 0
53 49 2
31 49 0
33 49 2
51 49 2
71 49 1
91 49 0
13 49 0
70 50 2
69 50 0
51 50 2
40 50 0
37 50 1
0 50 0
76 50 0
35 50 0
2 50 0
55 50 0
25 51 0
54 51 1
53 51 0
5 51 1
6 51 0
29 51 1
7 51 0
10 51 2
42 51 1
87 51 0
79 52 1
7 52 0
64 52 1
41 52 0
73 52 2
67 52 1
26 52 0
29 52 1
42 52 1
24 52 0
25 53 0
68 53 1
46 53 0
6 53 2
7 53 0
13 53 1
26 53 0
36 53 1
18 53 0
49 53 1
87 54 1
86 54 0
50 54 0
18 54 1
57 54 0
58 54 0
66 54 1
55 54 1
28 54 2
83 54 0
1 55 2
4 55 2
56 55 1
89 55 2
18 55 1
30 55 1
12 55 1
14 55 0
10 55 0
15 55 2
33 56 1
50 56 1
19 56 2
20 56 2
51 56 2
35 56 1
58 56 2
78 56 1
87 56 1
99 56 1
92 57 1
81 57 1
25 57 1
48 57 2
35 57 1
36 57 0
1 57 0
17 57 0
33 57 1
61 57 1
38 58 1
12 58 0
66 58 0
68 58 2
30 58 0
26 58 0
45 58 0
42 58 2
50 58 0
34 58 0
68 59 1
46 59 2
91 59 1
65 59 1
78 59 2
55 59 2
39 59 2
48 59 2
0 59 2
93 59 1
9 60 0
76 60 2
41 60 2
33 60 2
18 60 2
85 60 2
20 60 0
2 60 2
62 60 0
72 60 0
45 61 1
82 61 0
77 61 1
40 61 0
25 61 0
80 61 0
28 61 1
12 61 0
97 61 2
22 61 2
34 62 2
45 62 2
57 62 2
82 62 2
55 62 2
24 62 2
10 62 0
46 62 2
43 62 2
95 62 2
42 63 0
22 63 0
81 63 0
15 63 0
45 63 2
20 63 2
32 63 0
78 63 2
76 63 1
49 63 0
96 64 2
19 64 0
71 64 1
18 64 0
25 64 0
21 64 0
49 64 1
7 64 2
5 64 1
63 64 1
9 65 1
57 65 2
87 65 1
6 65 2
19 65 0
75 65 2
65 65 0
83 65 1
97 65 0
27 65 0
90 66 0
87 66 0
83 66 2
79 66 2
82 66 0
42 66 2
18 66 0
75 66 0
69 66 0
74 66 0
4 67 0
27 67 0
17 67 0
72 67 0
94 67 0
78 67 2
24 67 2
41 67 2
71 67 0
37 67 1
28 68 0
64 68 1
9 68 1
61 68 2
47 68 1
40 68 2
20 68 1
31 68 1
14 68 0
95 68 2
72 69 0
26 69 1
9 69 0
75 69 1
55 69 1
76 69 0
31 69 0
30 69 1
70 69 0
68 69 0
91 70 2
73 70 2
66 70 0
95 70 0
88 70 2
68 70 2
50 70 0
26 70 0
19 70 2
83 70 2
17 71 1
59 71 0
14 71 2
5 71 1
16 71 0
62 71 1
35 71 0
28 71 2
66 71 0
6 71 0
95 72 0
50 72 0
78 72 0
11 72 1
20 72 1
19 72 1
24 72 2
39 72 0
49 72 1
75 72 0
58 73 1
63 73 1
25 73 0
50 73 0
96 73 1
28 73 2
70 73 1
48 73 0
64 73 2
8 73 0
75 74 2
52 74 0
74 74 2
25 74 2
95 74 2
12 74 2
3 74 2
34 74 2
21 74 2
38 74 1
82 75 0
73 75 1
5 75 1
92 75 1
15 75 1
33 75 0
40 75 2
6 75 1
69 75 0
90 75 0
17 76 0
43 76 1
32 76 0
45 76 2
88 76 0
12 76 2
26 76 2
91 76 0
41 76 2
27 76 0
76 77 2
71 77 1
91 77 1
25 77 2
86 77 1
27 77 1
29 77 1
43 77 2
10 77 0
34 77 2
61 78 0
91 78 2
1 78 2
73 78 2
31 78 2
52 78 0
23 78 2
5 78 2
19 78 2
92 78 0
76 79 2
3 79 2
69 79 2
90 79 1
43 79 2
99 79 2
0 79 2
62 79 0
29 79 0
4 79 0
25 80 2
53 80 2
83 80 1
46 80 2
0 80 2
17 80 2
96 80 1
16 80 2
10 80 0
38 80 1
47 81 2
10 81 1
69 81 2
46 81 2
76 81 0
41 81 2
65 81 0
57 81 2
66 81 2
48 81 2
44 82 2
49 82 2
8 82 1
58 82 0
4 82 2
20 82 2
41 82 1
69 82 1
6 82 1
48 82 1
23 83 0
52 83 2
25 83 2
96 83 0
93 83 0
44 83 0
14 83 1
98 83 0
61 83 2
26 83 2
77 84 0
80 84 0
51 84 1
62 84 1
44 84 1
26 84 2
75 84 1
42 84 1
35 84 2
72 84 1
40 85 2
28 85 1
84 85 0
99 85 2
46 85 2
22 85 0
10 85 1
45 85 2
47 85 0
20 85 0
34 86 0
24 86 1
90 86 0
51 86 1
78 86 0
87 86 0
10 86 2
6 86 0
28 86 2
17 86 1
50 87 0
24 87 0
48 87 0
96 87 2
94 87 2
63 87 2
6 87 0
34 87 0
93 87 2
75 87 0
60 88 2
17 88 2
15 88 2
62 88 2
59 88 1
78 88 1
39 88 1
82 88 2
99 88 1
18 88 1
46 89 2
27 89 0
47 89 0
12 89 2
99 89 2
24 89 2
31 89 0
8 89 2
70 89 0
15 89 0
33 90 1
50 90 0
70 90 2
45 90 1
90 90 1
19 90 0
38 90 0
92 90 2
68 90 0
15 90 1
96 91 0
84 91 0
89 91 0
65 91 0
52 91 1
95 91 1
85 91 0
25 91 1
34 91 1
35 91 1
88 92 2
0 92 1
18 92 1
24 92 1
11 92 2
57 92 1
66 92 1
13 92 2
8 92 1
79 92 2
81 93 0
87 93 2
62 93 0
48 93 2
64 93 0
60 93 0
59 93 2
32 93 0
5 93 0
55 93 2
20 94 0
91 94 0
72 94 0
60 94 0
27 94 0
4 94 0
92 94 2
58 94 0
67 94 1
59 94 2
51 95 0
19 95 0
8 95 2
11 95 0
23 95 1
92 95 1
87 95 2
85 95 2
70 95 1
90 95 2
35 96 0
62 96 2
23 96 2
43 96 0
63 96 2
20 96 2
24 96 0
18 96 0
67 96 0
97 96 2
67 97 0
71 97 1
9 97 1
33 97 0
96 97 1
66 97 0
23 97 1
69 97 1
17 97 1
73 97 1
12 98 1
71 98 0
59 98 1
84 98 0
24 98 1
52 98 1
46 98 1
96 98 0
70 98 0
67 98 1
90 99 2
13 99 1
70 99 1
18 99 2
91 99 1
96 99 1
49 99 1
87 99 2
55 99 2
66 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
