1000 100 100 3
a b c 
18 16 2
6 16 2
11 16 0
0 17 1
80 17 1
39 17 1
37 17 2
58 17 0
66 17 1
94 17 0
55 17 1
50 17 1
91 17 0
0 18 0
31 18 2
56 18 0
97 18 2
76 18 0
80 18 0
73 18 2
47 18 2
7 18 0
96 18 2
75 19 2
62 19 0
88 19 0
99 19 2
26 19 2
30 19 2
40 19 2
55 19 2
44 19 0
95 19 2
78 20 2
72 20 1
30 20 2
73 20 1
75 20 2
67 20 2
86 20 1
71 20 1
82 20 2
45 20 2
33 21 0
97 21 1
89 21 1
10 21 2
1 21 2
93 21 1
65 21 1
44 21 1
42 21 1
54 21 1
46 22 0
60 22 2
10 22 1
20 22 2
56 22 0
93 22 2
2 22 1
90 22 2
85 22 0
29 22 2
27 23 0
54 23 0
44 23 0
19 23 0
73 23 0
6 23 1
56 23 1
2 23 2
34 23 2
89 23 0
46 24 0
4 24 2
5 24 1
95 24 0
61 24 0
98 24 1
93 24 0
88 24 2
44 24 2
35 24 2
8 25 1
39 25 1
61 25 1
56 25 1
88 25 0
99 25 1
20 25 0
94 25 2
54 25 0
79 25 0
2 26 0
46 26 0
41 26 0
3 26 0
56 26 0
18 26 2
31 26 1
99 26 0
6 26 0
34 26 0
6 27 2
86 27 0
72 27 0
76 27 2
35 27 2
64 27 0
66 27 2
55 27 0
5 27 0
79 27 0
11 28 1
99 28 0
96 28 2
73 28 1
30 28 0
68 28 2
40 28 0
28 28 2
31 28 1
52 28 0
88 29 0
41 29 2
57 29 2
92 29 2
6 29 2
51 29 2
91 29 0
17 29 0
25 29 2
47 29 0
23 30 2
8 30 0
4 30 1
32 30 2
59 30 0
27 30 2
28 30 1
42 30 2
9 30 2
98 30 2
42 31 1
84 31 1
28 31 2
67 31 2
3 31 0
31 31 1
82 31 0
22 31 1
97 31 1
25 31 0
31 32 1
59 32 2
53 32 2
11 32 2
4 32 1
69 32 1
22 32 1
21 32 2
12 32 2
65 32 1
77 33 1
12 33 0
30 33 0
69 33 0
76 33 0
85 33 0
1 33 2
90 33 0
21 33 0
64 33 2
80 34 2
93 34 1
40 34 2
85 34 0
55 34 1
28 34 1
47 34 0
73 34 0
25 34 2
77 34 1
81 35 0
69 35 2
97 35 0
48 35 2
58 35 0
30 35 2
22 35 0
41 35 2
53 35 2
86 35 0
66 36 0
26 36 0
62 36 2
58 36 2
59 36 0
25 36 0
31 36 1
56 36 0
24 36 0
71 36 2
37 37 0
53 37 1
35 37 1
18 37 1
34 37 1
42 37 2
57 37 1
40 37 1
23 37 2
56 37 1
41 38 0
67 38 0
66 38 0
36 38 2
34 38 0
92 38 0
16 38 0
71 38 2
39 38 0
10 38 1
10 39 1
7 39 2
31 39 2
23 39 2
87 39 1
21 39 1
46 39 1
83 39 2
8 39 1
59 39 1
32 40 0
14 40 2
6 40 1
61 40 1
90 40 1
16 40 1
47 40 0
41 40 1
68 40 0
36 40 0
39 41 1
59 41 1
57 41 1
41 41 1
23 41 1
94 41 0
45 41 1
17 41 0
34 41 1
72 41 0
69 42 1
79 42 1
70 42 1
65 42 1
22 42 1
32 42 1
42 42 1
64 42 1
47 42 1
96 42 1
22 43 2
71 43 2
55 43 1
2 43 1
88 43 0
34 43 1
80 43 1
82 43 1
56 43 1
70 43 1
12 44 0
39 44 0
34 44 0
50 44 0
67 44 0
18 44 0
57 44 0
94 44 1
75 44 0
14 44 2
46 45 1
80 45 1
49 45 2
35 45 2
99 45 1
0 45 1
26 45 1
83 45 2
54 45 2
5 45 2
59 46 1
15 46 2
16 46 1
45 46 1
99 46 1
89 46 2
34 46 1
73 46 2
85 46 1
29 46 2
35 47 1
25 47 2
2 47 2
32 47 0
15 47 1
47 47 0
56 47 1
40 47 2
80 47 2
96 47 0
36 48 0
19 48 0
42 48 0
60 48 0
35 48 1
39 48 1
71 48 0
89 48 0
29 48 0
50 48 1
14 49 1
30 49 2
63 49 0
34 49 2
26 49 2
73 49 0
67 49 2
53 49 2
57 49 2
95 49 2
28 50 1
8 50 0
95 50 2
90 50 2
49 50 2
11 50 2
80 50 0
85 50 1
61 50 0
56 50 0
39 51 0
46 51 0
22 51 1
79 51 1
86 51 1
26 51 0
87 51 0
97 51 1
32 51 1
59 51 0
5 52 1
28 52 1
20 52 1
41 52 0
64 52 1
19 52 1
17 52 1
65 52 1
14 52 2
70 52 1
74 53 0
17 53 1
68 53 1
67 53 0
45 53 2
23 53 1
46 53 0
97 53 0
86 53 1
5 53 1
0 54 1
98 54 0
19 54 0
28 54 2
85 54 1
90 54 1
72 54 0
16 54 1
63 54 0
89 54 0
62 55 2
1 55 2
6 55 1
32 55 2
42 55 2
76 55 1
13 55 2
83 55 2
70 55 2
92 55 1
11 56 2
51 56 2
44 56 2
3 56 1
65 56 2
29 56 2
18 56 0
15 56 2
85 56 1
0 56 1
46 57 0
4 57 0
12 57 1
24 57 1
19 57 0
97 57 0
42 57 0
25 57 1
2 57 1
45 57 1
58 58 2
48 58 0
64 58 2
93 58 2
10 58 1
47 58 0
91 58 2
53 58 0
65 58 2
90 58 1
44 59 1
62 59 1
36 59 1
82 59 2
49 59 1
90 59 2
75 59 2
74 59 2
77 59 0
64 59 1
26 60 2
37 60 1
21 60 2
13 60 0
45 60 2
76 60 2
81 60 0
72 60 0
74 60 2
39 60 2
31 61 2
42 61 2
62 61 2
63 61 2
45 61 1
79 61 2
95 61 2
7 61 0
48 61 0
65 61 2
68 62 1
81 62 1
23 62 1
94 62 1
6 62 2
82 62 2
51 62 1
55 62 2
73 62 1
71 62 1
13 63 0
49 63 0
27 63 0
20 63 2
42 63 0
75 63 2
76 63 1
65 63 0
99 63 2
22 63 0
7 64 2
38 64 1
1 64 1
73 64 1
87 64 2
11 64 1
47 64 2
20 64 2
56 64 0
90 64 0
65 65 0
51 65 0
80 65 2
73 65 0
32 65 2
58 65 0
99 65 2
27 65 0
61 65 2
14 65 1
25 66 0
0 66 0
38 66 2
57 66 0
82 66 0
24 66 0
43 66 0
29 66 2
44 66 2
2 66 0
84 67 0
7 67 2
51 67 0
97 67 0
53 67 2
37 67 1
88 67 0
60 67 0
73 67 0
69 67 2
23 68 1
75 68 2
15 68 1
64 68 1
5 68 1
54 68 1
38 68 1
87 68 2
85 68 2
43 68 2
24 69 2
80 69 1
12 69 1
75 69 1
79 69 1
5 69 0
92 69 1
78 69 1
42 69 0
98 69 2
18 70 0
72 70 2
33 70 0
74 70 0
50 70 0
28 70 1
61 70 2
65 70 2
63 70 2
24 70 0
66 71 0
64 71 1
59 71 0
72 71 1
71 71 1
3 71 0
4 71 1
50 71 0
23 71 1
25 71 0
88 72 1
75 72 0
50 72 0
5 72 0
56 72 0
53 72 0
15 72 2
60 72 1
12 72 0
16 72 1
49 73 1
38 73 1
30 73 2
11 73 0
68 73 1
56 73 0
48 73 0
76 73 0
27 73 1
16 73 0
98 74 1
9 74 1
79 74 1
49 74 1
78 74 2
62 74 2
48 74 2
81 74 1
56 74 2
58 74 1
43 75 0
83 75 1
2 75 0
19 75 1
88 75 1
82 75 0
68 75 1
98 75 1
75 75 0
10 75 2
31 76 0
21 76 2
24 76 2
92 76 2
17 76 0
16 76 2
12 76 2
59 76 1
62 76 0
80 76 2
58 77 1
28 77 0
22 77 1
77 77 0
12 77 2
66 77 2
14 77 0
49 77 1
64 77 1
30 77 2
94 78 2
24 78 0
44 78 2
88 78 2
7 78 0
92 78 0
33 78 0
32 78 2
12 78 0
85 78 0
50 79 2
71 79 0
88 79 0
98 79 0
60 79 0
33 79 2
16 79 2
41 79 2
92 79 2
63 79 0
93 80 1
11 80 1
49 80 1
17 80 2
58 80 0
4 80 1
73 80 1
12 80 2
6 80 2
18 80 2
21 81 2
99 81 2
4 81 0
70 81 0
85 81 2
17 81 0
80 81 2
47 81 2
67 81 0
59 81 2
54 82 2
33 82 1
10 82 2
98 82 2
45 82 1
59 82 1
35 82 1
37 82 0
94 82 1
68 82 2
75 83 2
12 83 2
33 83 0
36 83 0
96 83 0
74 83 2
1 83 0
9 83 0
28 83 1
97 83 0
84 84 1
29 84 1
45 84 2
19 84 1
54 84 1
72 84 1
90 84 2
18 84 2
15 84 2
86 84 1
0 85 2
97 85 0
83 85 2
93 85 0
4 85 0
1 85 0
10 85 1
55 85 2
98 85 0
59 85 2
42 86 1
77 86 2
83 86 1
1 86 1
53 86 0
19 86 1
45 86 0
6 86 0
88 86 1
99 86 0
94 87 2
2 87 0
63 87 2
46 87 2
48 87 0
82 87 1
57 87 0
30 87 0
36 87 2
53 87 1
5 88 2
80 88 1
66 88 1
22 88 2
69 88 1
20 88 2
42 88 2
91 88 2
59 88 1
54 88 2
1 89 0
71 89 0
10 89 1
84 89 0
88 89 0
97 89 0
57 89 2
66 89 2
34 89 2
47 89 0
91 90 1
50 90 0
71 90 0
58 90 0
79 90 0
24 90 1
25 90 1
43 90 1
7 90 1
37 90 2
77 91 2
91 91 0
11 91 0
67 91 1
52 91 1
22 91 0
0 91 1
76 91 1
84 91 0
32 91 0
7 92 1
98 92 2
62 92 1
42 92 2
55 92 1
92 92 1
32 92 2
6 92 1
2 92 1
75 92 0
1 93 0
81 93 0
30 93 2
25 93 2
2 93 2
85 93 2
10 93 1
9 93 0
91 93 0
54 93 0
36 94 0
11 94 0
46 94 2
55 94 2
93 94 0
7 94 2
24 94 2
5 94 0
51 94 0
59 94 2
12 95 1
81 95 1
44 95 1
45 95 1
37 95 0
63 95 1
88 95 1
71 95 1
21 95 1
13 95 2
96 96 2
92 96 0
41 96 0
72 96 2
99 96 0
44 96 2
84 96 2
19 96 2
22 96 2
97 96 2
99 97 0
3 97 0
2 97 0
91 97 1
64 97 1
22 97 1
8 97 0
45 97 0
57 97 1
68 97 1
65 98 0
98 98 1
56 98 1
22 98 0
73 98 0
40 98 1
59 98 1
4 98 0
57 98 1
17 98 0
74 99 2
43 99 2
93 99 1
21 99 2
3 99 2
7 99 2
13 99 1
35 99 2
41 99 2
9 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
