1000 100 100 3
a b c 
39 62 2
51 62 1
20 62 1
52 62 2
83 62 1
28 62 0
62 63 0
8 63 1
76 63 1
98 63 0
70 63 0
56 63 2
41 63 0
11 63 0
10 63 1
44 63 2
10 64 2
40 64 0
78 64 0
11 64 1
23 64 1
13 64 2
8 64 0
68 64 1
82 64 0
30 64 0
4 65 0
81 65 0
16 65 1
38 65 0
48 65 2
19 65 0
46 65 2
9 65 1
72 65 0
50 65 2
2 66 0
41 66 0
96 66 2
69 66 0
29 66 2
80 66 0
48 66 0
20 66 2
9 66 2
89 66 2
59 67 2
0 67 2
70 67 0
71 67 0
46 67 2
13 67 0
56 67 2
76 67 2
10 67 1
18 67 2
51 68 1
10 68 0
29 68 1
77 68 0
81 68 1
2 68 2
24 68 2
61 68 2
58 68 1
55 68 2
54 69 0
84 69 0
35 69 2
52 69 0
16 69 1
61 69 1
24 69 2
23 69 0
91 69 1
15 69 0
39 70 0
60 70 2
14 70 1
9 70 2
23 70 2
93 70 2
1 70 2
89 70 1
22 70 1
96 70 2
9 71 1
29 71 1
14 71 2
58 71 1
3 71 0
96 71 1
4 71 1
34 71 0
74 71 0
22 71 1
15 72 2
32 72 1
42 72 1
36 72 1
23 72 1
90 72 0
0 72 0
87 72 0
77 72 2
30 72 0
24 73 0
48 73 0
34 73 0
13 73 1
5 73 1
42 73 1
95 73 0
97 73 2
2 73 0
47 73 1
85 74 2
5 74 1
70 74 1
6 74 2
65 74 1
52 74 0
4 74 1
50 74 2
55 74 2
88 74 1
40 75 2
95 75 0
1 75 1
42 75 1
29 75 1
39 75 0
12 75 0
65 75 1
20 75 1
46 75 0
24 76 2
52 76 2
97 76 2
67 76 2
2 76 2
87 76 2
38 76 0
0 76 2
6 76 2
62 76 0
58 77 1
61 77 2
59 77 2
93 77 1
39 77 2
45 77 2
5 77 1
76 77 2
40 77 2
8 77 2
72 78 2
51 78 2
66 78 0
69 78 0
93 78 2
47 78 2
25 78 0
96 78 2
42 78 2
28 78 1
73 79 0
81 79 0
86 79 0
3 79 2
13 79 0
30 79 2
79 79 2
39 79 2
29 79 0
28 79 1
76 80 2
74 80 2
64 80 0
3 80 2
33 80 2
82 80 2
4 80 1
16 80 2
93 80 1
13 80 0
56 81 2
69 81 2
8 81 2
97 81 0
60 81 0
74 81 2
33 81 2
22 81 0
58 81 0
47 81 2
55 82 1
8 82 1
20 82 2
72 82 1
93 82 2
50 82 1
66 82 1
3 82 1
98 82 2
61 82 1
67 83 2
52 83 2
81 83 0
28 83 1
95 83 2
78 83 2
9 83 0
39 83 2
56 83 2
20 83 0
79 84 1
7 84 2
67 84 2
57 84 1
45 84 2
81 84 1
78 84 2
74 84 2
63 84 0
84 84 1
92 85 2
56 85 2
85 85 2
61 85 2
91 85 0
98 85 0
50 85 2
11 85 0
89 85 0
57 85 2
20 86 1
73 86 1
8 86 0
51 86 1
31 86 1
75 86 0
76 86 0
89 86 1
26 86 0
58 86 1
96 87 2
47 87 2
16 87 0
6 87 0
70 87 2
53 87 1
48 87 0
26 87 2
36 87 2
17 87 1
69 88 1
59 88 1
16 88 2
76 88 1
68 88 2
63 88 2
14 88 0
13 88 2
67 88 1
7 88 1
11 89 0
84 89 0
23 89 0
13 89 0
8 89 2
44 89 0
59 89 2
37 89 1
93 89 0
75 89 2
92 90 2
20 90 0
34 90 2
94 90 0
54 90 0
57 90 1
39 90 1
95 90 1
59 90 1
12 90 1
58 91 0
57 91 1
75 91 1
44 91 0
71 91 0
66 91 1
79 91 0
33 91 1
30 91 1
11 91 0
10 92 0
52 92 1
53 92 1
95 92 1
51 92 2
94 92 2
89 92 2
42 92 2
57 92 1
92 92 1
96 93 0
92 93 2
1 93 0
65 93 0
46 93 2
45 93 2
18 93 2
93 93 0
60 93 0
21 93 2
2 94 2
15 94 0
92 94 2
35 94 2
88 94 0
85 94 2
3 94 2
44 94 0
67 94 1
79 94 0
56 95 2
9 95 1
95 95 2
72 95 1
71 95 1
52 95 2
38 95 1
19 95 0
62 95 1
99 95 0
34 96 0
60 96 2
58 96 2
29 96 2
97 96 2
20 96 2
41 96 0
45 96 0
73 96 2
63 96 2
68 97 1
46 97 0
52 97 0
88 97 1
16 97 0
71 97 1
10 97 2
92 97 2
57 97 1
20 97 1
45 98 1
2 98 1
74 98 1
49 98 0
26 98 1
47 98 0
16 98 1
68 98 0
7 98 1
63 98 0
81 99 1
71 99 1
52 99 2
66 99 2
16 99 2
82 99 2
59 99 2
2 99 2
50 99 2
46 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
