1000 100 100 3
a b c 
72 17 0
96 17 0
17 17 0
52 17 1
18 17 1
33 18 0
20 18 0
46 18 0
78 18 2
32 18 2
79 18 2
3 18 0
85 18 0
63 18 2
72 18 2
46 19 2
47 19 0
5 19 0
85 19 2
43 19 2
42 19 0
72 19 0
13 19 0
69 19 2
22 19 1
26 20 2
15 20 1
34 20 2
47 20 1
37 20 0
74 20 2
30 20 2
18 20 2
48 20 2
21 20 2
34 21 0
49 21 1
43 21 0
44 21 1
23 21 1
28 21 2
59 21 0
7 21 0
85 21 0
41 21 2
7 22 2
54 22 1
52 22 0
10 22 1
74 22 0
47 22 2
31 22 2
72 22 1
18 22 0
68 22 2
67 23 2
9 23 1
16 23 1
15 23 0
50 23 1
53 23 1
30 23 1
2 23 2
18 23 2
28 23 2
16 24 1
80 24 0
4 24 2
17 24 2
56 24 0
55 24 0
92 24 0
31 24 2
94 24 2
68 24 2
38 25 0
12 25 1
5 25 0
1 25 2
15 25 0
84 25 0
72 25 0
75 25 1
26 25 1
65 25 0
1 26 1
25 26 0
94 26 1
29 26 1
23 26 1
20 26 1
45 26 0
99 26 0
30 26 0
84 26 1
36 27 0
47 27 0
13 27 0
70 27 0
98 27 0
96 27 0
25 27 2
19 27 0
3 27 2
71 27 0
17 28 1
31 28 1
71 28 1
91 28 1
13 28 1
96 28 2
9 28 0
5 28 2
94 28 1
63 28 1
37 29 2
28 29 1
11 29 0
17 29 0
34 29 0
15 29 0
55 29 2
18 29 2
60 29 0
47 29 0
15 30 2
16 30 2
30 30 0
77 30 1
96 30 2
44 30 2
95 30 0
14 30 0
22 30 2
70 30 2
48 31 0
45 31 0
33 31 0
16 31 2
42 31 1
7 31 0
13 31 1
51 31 1
91 31 1
83 31 1
67 32 2
55 32 2
52 32 2
1 32 1
40 32 2
73 32 1
21 32 2
87 32 2
85 32 2
91 32 1
76 33 0
84 33 2
36 33 2
0 33 0
43 33 0
31 33 2
13 33 2
30 33 0
50 33 0
5 33 2
7 34 2
87 34 2
28 34 1
26 34 2
81 34 0
5 34 0
11 34 0
78 34 1
35 34 2
70 34 0
76 35 2
1 35 0
9 35 1
90 35 2
66 35 2
74 35 1
38 35 0
0 35 2
92 35 2
61 35 2
51 36 0
25 36 0
52 36 1
86 36 2
15 36 2
18 36 0
94 36 2
72 36 2
54 36 2
78 36 2
34 37 1
94 37 2
77 37 0
73 37 2
23 37 2
9 37 2
63 37 2
40 37 1
10 37 0
92 37 1
92 38 0
8 38 0
72 38 2
95 38 0
29 38 2
86 38 2
38 38 2
68 38 2
19 38 2
11 38 2
53 39 1
49 39 0
87 39 1
97 39 2
6 39 1
42 39 0
90 39 1
60 39 2
92 39 1
22 39 2
33 40 1
75 40 1
15 40 0
51 40 0
80 40 1
84 40 0
90 40 1
46 40 1
38 40 0
73 40 0
48 41 1
30 41 0
46 41 1
56 41 1
67 41 1
57 41 1
74 41 2
15 41 0
72 41 0
68 41 1
32 42 1
62 42 1
6 42 2
98 42 1
93 42 1
53 42 2
34 42 2
25 42 2
55 42 2
42 42 1
47 43 2
90 43 1
45 43 1
22 43 2
72 43 2
39 43 1
43 43 1
13 43 2
30 43 1
62 43 2
63 44 1
54 44 1
13 44 1
34 44 0
12 44 0
83 44 0
51 44 1
96 44 1
40 44 0
77 44 1
45 45 1
88 45 2
25 45 1
49 45 2
72 45 2
8 45 1
47 45 2
71 45 2
18 45 1
31 45 2
89 46 2
81 46 2
86 46 2
54 46 2
95 46 1
98 46 2
66 46 1
71 46 2
18 46 0
53 46 1
3 47 2
54 47 0
30 47 2
23 47 0
73 47 0
64 47 0
9 47 0
16 47 2
75 47 2
46 47 2
39 48 1
45 48 1
32 48 0
1 48 1
54 48 0
55 48 0
47 48 0
27 48 0
18 48 1
42 48 0
47 49 0
1 49 0
59 49 2
73 49 0
36 49 2
64 49 0
21 49 2
92 49 2
75 49 2
43 49 2
83 50 0
14 50 1
68 50 2
89 50 2
35 50 0
92 50 2
54 50 2
22 50 2
70 50 2
84 50 1
33 51 0
44 51 1
94 51 1
77 51 2
90 51 0
32 51 1
70 51 1
40 51 0
71 51 1
58 51 0
12 52 0
10 52 2
25 52 1
73 52 2
18 52 0
45 52 0
58 52 0
6 52 1
83 52 1
69 52 0
48 53 0
54 53 1
14 53 2
2 53 0
70 53 1
69 53 0
75 53 1
55 53 0
7 53 0
5 53 1
97 54 0
22 54 0
66 54 1
4 54 1
63 54 0
90 54 1
59 54 1
35 54 1
76 54 1
1 54 0
88 55 2
9 55 2
27 55 2
1 55 2
89 55 2
74 55 1
29 55 2
6 55 1
69 55 1
47 55 2
89 56 2
20 56 2
49 56 2
79 56 2
93 56 1
96 56 2
33 56 1
15 56 2
25 56 1
0 56 1
16 57 1
82 57 1
40 57 1
35 57 1
89 57 0
51 57 0
66 57 1
54 57 0
81 57 1
22 57 0
84 58 1
60 58 2
6 58 1
8 58 2
23 58 2
16 58 2
9 58 2
55 58 0
79 58 1
65 58 2
79 59 1
73 59 1
88 59 1
9 59 1
1 59 1
54 59 1
20 59 1
3 59 2
60 59 1
22 59 1
49 60 0
53 60 2
92 60 2
17 60 0
74 60 2
73 60 0
55 60 2
35 60 2
27 60 0
13 60 0
21 61 0
92 61 0
1 61 2
96 61 2
22 61 2
19 61 2
88 61 2
63 61 2
85 61 0
10 61 1
79 62 1
63 62 1
93 62 1
58 62 1
6 62 2
3 62 2
85 62 2
43 62 2
28 62 0
66 62 2
87 63 2
6 63 2
0 63 2
33 63 2
99 63 2
94 63 0
62 63 0
69 63 2
96 63 0
77 63 1
58 64 0
80 64 1
29 64 1
66 64 0
56 64 0
96 64 2
30 64 0
4 64 1
2 64 0
19 64 0
14 65 1
64 65 0
4 65 0
3 65 2
92 65 2
17 65 0
5 65 0
40 65 2
38 65 0
70 65 0
30 66 0
57 66 0
38 66 2
90 66 0
10 66 1
28 66 1
2 66 0
29 66 2
85 66 0
75 66 0
0 67 2
12 67 2
80 67 2
3 67 2
49 67 0
14 67 1
15 67 0
21 67 2
84 67 0
34 67 2
12 68 2
73 68 1
48 68 0
61 68 2
18 68 2
95 68 2
8 68 2
23 68 1
25 68 2
19 68 1
55 69 1
15 69 0
33 69 2
86 69 0
78 69 1
1 69 0
92 69 1
94 69 0
96 69 0
29 69 2
22 70 1
85 70 0
26 70 0
28 70 1
90 70 0
44 70 0
92 70 0
54 70 0
64 70 0
80 70 0
58 71 1
51 71 1
57 71 0
72 71 1
40 71 0
5 71 1
18 71 0
91 71 1
46 71 0
1 71 1
26 72 0
50 72 0
28 72 2
33 72 0
3 72 0
22 72 1
57 72 0
77 72 2
39 72 0
31 72 1
45 73 0
99 73 1
2 73 0
1 73 1
22 73 1
50 73 0
54 73 1
40 73 0
36 73 1
15 73 1
75 74 2
4 74 1
27 74 1
2 74 2
23 74 1
61 74 2
71 74 2
5 74 1
36 74 1
14 74 0
92 75 1
45 75 0
35 75 1
50 75 2
37 75 2
54 75 0
84 75 1
57 75 0
16 75 2
14 75 2
73 76 1
16 76 2
88 76 0
57 76 0
40 76 2
96 76 0
60 76 0
99 76 2
13 76 0
34 76 2
15 77 1
34 77 2
25 77 2
56 77 2
95 77 2
24 77 2
83 77 1
28 77 0
67 77 2
44 77 1
53 78 0
65 78 2
50 78 0
49 78 2
64 78 2
45 78 0
93 78 2
82 78 0
96 78 2
46 78 0
41 79 2
27 79 0
77 79 1
21 79 2
44 79 0
3 79 2
49 79 0
8 79 2
76 79 2
93 79 0
46 80 2
10 80 0
34 80 1
42 80 1
84 80 1
61 80 1
82 80 2
79 80 1
81 80 1
23 80 0
18 81 2
46 81 2
73 81 0
39 81 2
7 81 2
3 81 1
44 81 0
21 81 2
96 81 0
11 81 0
81 82 2
80 82 1
40 82 1
98 82 2
11 82 1
47 82 2
67 82 1
52 82 1
29 82 2
15 82 2
42 83 0
38 83 0
0 83 2
17 83 0
30 83 2
25 83 2
61 83 2
39 83 2
11 83 0
19 83 0
60 84 1
7 84 2
43 84 2
61 84 2
73 84 1
10 84 0
68 84 1
51 84 1
75 84 1
59 84 2
13 85 0
28 85 1
57 85 2
59 85 2
89 85 0
19 85 0
62 85 0
96 85 0
71 85 0
16 85 2
97 86 1
94 86 1
86 86 1
12 86 0
23 86 1
57 86 0
27 86 1
92 86 0
83 86 1
44 86 1
74 87 0
11 87 2
98 87 0
4 87 1
73 87 2
56 87 0
33 87 0
90 87 0
88 87 2
19 87 1
52 88 1
82 88 2
38 88 2
50 88 1
69 88 1
63 88 2
37 88 0
59 88 1
0 88 0
99 88 1
26 89 2
17 89 0
49 89 0
85 89 2
79 89 0
88 89 0
52 89 2
71 89 0
45 89 2
38 89 0
47 90 0
51 90 0
78 90 1
20 90 0
85 90 1
68 90 0
72 90 2
12 90 1
18 90 1
61 90 1
93 91 0
44 91 0
24 91 1
22 91 0
4 91 0
76 91 1
5 91 0
37 91 2
71 91 0
51 91 0
41 92 1
16 92 1
73 92 2
87 92 1
70 92 2
93 92 2
15 92 2
9 92 2
42 92 2
26 92 1
6 93 2
59 93 2
16 93 2
2 93 2
50 93 2
13 93 0
65 93 0
18 93 2
51 93 0
57 93 2
37 94 1
73 94 0
94 94 0
17 94 0
14 94 1
13 94 0
34 94 2
80 94 2
45 94 1
67 94 1
64 95 1
15 95 1
47 95 0
37 95 0
91 95 1
3 95 2
44 95 1
26 95 2
14 95 0
7 95 2
84 96 2
38 96 2
4 96 2
56 96 0
52 96 2
59 96 0
25 96 0
35 96 0
61 96 0
13 96 2
56 97 0
2 97 0
86 97 1
69 97 1
15 97 1
75 97 2
98 97 1
44 97 1
7 97 0
30 97 0
4 98 0
32 98 0
40 98 1
39 98 1
0 98 1
62 98 0
43 98 1
83 98 0
46 98 1
5 98 0
68 99 1
80 99 2
40 99 2
10 99 0
12 99 2
19 99 1
55 99 2
99 99 2
21 99 2
79 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
