1000 100 100 3
a b c 
60 47 0
19 47 0
18 47 2
46 47 2
50 48 1
28 48 0
42 48 0
16 48 2
80 48 0
63 48 0
75 48 1
5 48 0
58 48 2
26 48 1
36 49 2
8 49 2
5 49 0
42 49 0
99 49 2
95 49 2
3 49 2
41 49 0
54 49 0
89 49 0
79 50 2
58 50 2
64 50 2
94 50 2
7 50 0
59 50 0
50 50 0
68 50 2
92 50 2
85 50 1
18 51 0
6 51 0
40 51 0
73 51 1
34 51 0
14 51 2
62 51 1
32 51 1
52 51 0
59 51 0
4 52 1
5 52 1
67 52 1
0 52 1
41 52 0
63 52 1
17 52 1
82 52 0
40 52 0
18 52 0
21 53 0
7 53 0
47 53 1
35 53 0
63 53 0
31 53 0
68 53 1
1 53 0
89 53 1
78 53 0
81 54 2
35 54 1
56 54 1
52 54 1
67 54 1
38 54 0
71 54 0
75 54 1
20 54 0
12 54 0
41 55 1
33 55 1
81 55 2
24 55 1
76 55 1
83 55 2
8 55 1
55 55 1
48 55 1
35 55 1
65 56 2
85 56 1
84 56 2
83 56 2
73 56 2
34 56 1
63 56 2
69 56 1
7 56 1
86 56 0
8 57 1
58 57 0
40 57 1
14 57 2
11 57 0
59 57 1
86 57 0
92 57 1
28 57 2
33 57 1
86 58 2
36 58 1
16 58 2
46 58 0
96 58 1
98 58 0
73 58 2
55 58 0
18 58 1
80 58 0
5 59 1
46 59 2
86 59 1
29 59 1
26 59 2
79 59 1
11 59 1
47 59 1
90 59 2
8 59 2
8 60 2
59 60 2
40 60 2
53 60 2
67 60 2
70 60 0
72 60 0
96 60 0
66 60 2
51 60 0
17 61 2
81 61 2
64 61 2
21 61 0
57 61 0
27 61 2
99 61 0
90 61 0
53 61 0
98 61 2
32 62 1
83 62 1
11 62 1
40 62 2
82 62 2
75 62 2
4 62 1
52 62 2
95 62 2
45 62 2
25 63 2
64 63 0
93 63 0
46 63 2
78 63 2
8 63 1
71 63 1
47 63 0
60 63 0
67 63 2
69 64 0
54 64 1
56 64 0
90 64 0
70 64 1
36 64 1
27 64 1
33 64 0
22 64 1
5 64 1
24 65 2
63 65 1
48 65 2
55 65 2
17 65 0
32 65 2
42 65 0
97 65 0
81 65 0
43 65 2
33 66 0
7 66 0
41 66 0
79 66 2
20 66 2
32 66 2
3 66 0
11 66 2
37 66 1
97 66 2
59 67 2
34 67 2
23 67 0
52 67 2
11 67 0
83 67 0
29 67 0
95 67 2
15 67 0
90 67 2
24 68 2
41 68 2
14 68 0
85 68 2
25 68 2
73 68 1
87 68 2
50 68 2
0 68 2
7 68 2
57 69 1
29 69 2
87 69 1
21 69 1
36 69 2
60 69 0
8 69 2
93 69 0
39 69 0
94 69 0
29 70 0
88 70 2
87 70 0
14 70 1
91 70 2
44 70 0
34 70 0
56 70 0
52 70 0
62 70 0
10 71 2
30 71 0
71 71 1
98 71 1
91 71 1
75 71 0
2 71 0
61 71 0
78 71 0
49 71 1
20 72 1
22 72 1
79 72 1
54 72 1
78 72 0
96 72 1
12 72 0
39 72 0
0 72 0
88 72 1
56 73 0
3 73 0
79 73 2
81 73 1
62 73 0
69 73 0
83 73 1
95 73 0
89 73 0
46 73 0
56 74 2
72 74 1
52 74 0
40 74 2
2 74 2
93 74 1
31 74 1
75 74 2
9 74 1
58 74 1
47 75 1
72 75 1
61 75 1
65 75 1
18 75 0
60 75 1
54 75 0
73 75 1
49 75 1
78 75 0
82 76 2
10 76 1
90 76 2
61 76 2
8 76 2
75 76 2
97 76 2
93 76 0
20 76 0
33 76 2
41 77 2
95 77 2
36 77 1
92 77 2
7 77 2
11 77 1
90 77 2
62 77 1
96 77 1
5 77 1
92 78 0
64 78 2
75 78 0
69 78 0
44 78 2
57 78 0
82 78 0
32 78 2
73 78 2
67 78 0
11 79 0
34 79 2
87 79 2
66 79 2
33 79 2
88 79 0
53 79 2
86 79 0
82 79 1
59 79 2
77 80 0
37 80 0
62 80 0
13 80 0
22 80 1
30 80 2
48 80 2
3 80 2
44 80 1
29 80 2
20 81 0
39 81 2
91 81 0
70 81 0
65 81 0
53 81 2
95 81 2
5 81 0
44 81 0
58 81 0
84 82 2
44 82 2
31 82 2
62 82 2
75 82 1
24 82 1
42 82 2
8 82 1
52 82 1
66 82 1
64 83 0
15 83 0
87 83 2
20 83 0
92 83 2
82 83 2
2 83 1
29 83 1
43 83 2
14 83 1
6 84 0
95 84 0
9 84 0
4 84 1
44 84 1
38 84 1
47 84 1
49 84 1
83 84 1
20 84 0
78 85 2
27 85 1
21 85 2
9 85 0
42 85 0
45 85 2
79 85 0
30 85 2
70 85 0
16 85 2
8 86 0
19 86 1
37 86 2
85 86 0
43 86 0
83 86 1
52 86 0
14 86 1
88 86 1
25 86 0
42 87 2
49 87 2
65 87 2
84 87 2
14 87 0
2 87 0
91 87 0
60 87 2
97 87 2
35 87 0
16 88 2
48 88 2
9 88 2
49 88 2
80 88 1
45 88 1
22 88 2
57 88 1
46 88 1
72 88 2
84 89 0
34 89 2
22 89 0
39 89 2
14 89 1
28 89 1
7 89 2
75 89 2
54 89 0
40 89 2
66 90 1
65 90 1
99 90 1
96 90 0
70 90 2
5 90 2
35 90 1
57 90 1
26 90 1
2 90 1
55 91 1
51 91 0
75 91 1
47 91 0
56 91 2
61 91 1
62 91 0
18 91 1
0 91 1
49 91 0
72 92 2
65 92 2
86 92 0
82 92 1
92 92 1
55 92 1
81 92 2
97 92 2
41 92 1
34 92 1
52 93 2
7 93 2
0 93 2
87 93 2
63 93 0
29 93 0
81 93 0
19 93 0
61 93 2
92 93 2
73 94 0
94 94 0
41 94 2
93 94 0
25 94 2
66 94 2
84 94 0
3 94 2
78 94 1
13 94 0
96 95 1
61 95 0
81 95 1
42 95 1
55 95 2
17 95 1
24 95 2
33 95 2
72 95 1
11 95 0
98 96 2
35 96 0
40 96 0
17 96 2
71 96 2
63 96 2
96 96 2
95 96 0
57 96 0
75 96 0
54 97 1
78 97 0
30 97 0
50 97 0
91 97 1
93 97 1
22 97 1
63 97 1
40 97 1
45 97 0
63 98 0
24 98 1
30 98 1
74 98 1
15 98 0
72 98 0
67 98 1
34 98 1
43 98 1
95 98 1
90 99 2
7 99 2
35 99 2
29 99 1
56 99 2
6 99 2
12 99 2
51 99 1
92 99 2
55 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
