1000 100 100 3
a b c 
74 29 1
94 29 1
81 29 2
62 29 0
42 29 0
96 29 0
40 29 2
80 29 2
33 29 2
48 29 0
46 30 1
79 30 2
5 30 2
51 30 2
56 30 0
50 30 0
81 30 2
38 30 2
83 30 2
9 30 2
80 31 0
20 31 1
21 31 0
90 31 0
42 31 1
30 31 1
88 31 1
87 31 0
82 31 0
56 31 1
96 32 0
74 32 2
29 32 1
95 32 2
6 32 2
49 32 1
54 32 1
35 32 1
98 32 1
16 32 2
78 33 0
21 33 0
91 33 2
65 33 2
82 33 0
97 33 2
55 33 0
26 33 0
0 33 0
10 33 0
70 34 0
57 34 2
62 34 0
96 34 0
61 34 2
9 34 0
41 34 2
52 34 2
84 34 0
58 34 0
34 35 2
26 35 2
84 35 0
54 35 0
36 35 0
20 35 0
69 35 2
6 35 2
62 35 0
42 35 0
74 36 1
8 36 0
68 36 2
67 36 0
78 36 2
23 36 2
56 36 0
59 36 0
62 36 2
98 36 2
95 37 0
20 37 2
92 37 1
68 37 2
58 37 2
80 37 2
44 37 2
59 37 1
45 37 1
26 37 1
55 38 0
58 38 2
87 38 0
40 38 0
29 38 2
70 38 1
94 38 2
60 38 2
9 38 2
86 38 2
24 39 1
84 39 2
95 39 1
81 39 2
61 39 1
16 39 1
85 39 1
37 39 0
98 39 2
31 39 2
82 40 1
13 40 0
39 40 1
24 40 1
93 40 0
88 40 0
28 40 2
53 40 1
64 40 0
85 40 1
81 41 0
28 41 2
46 41 1
59 41 1
11 41 0
4 41 0
84 41 2
15 41 0
94 41 0
35 41 1
44 42 1
25 42 2
88 42 1
15 42 1
76 42 2
8 42 2
41 42 2
31 42 1
21 42 2
28 42 0
83 43 1
60 43 2
26 43 1
47 43 2
42 43 2
3 43 1
9 43 2
1 43 2
76 43 1
77 43 0
23 44 1
62 44 2
52 44 0
21 44 0
97 44 2
75 44 0
0 44 1
24 44 0
78 44 1
82 44 2
28 45 0
50 45 1
76 45 1
44 45 2
74 45 1
65 45 2
24 45 1
71 45 2
93 45 2
37 45 0
40 46 1
84 46 2
38 46 1
58 46 2
93 46 2
11 46 2
8 46 2
32 46 2
66 46 1
95 46 1
10 47 1
63 47 0
77 47 1
64 47 0
91 47 0
35 47 1
44 47 0
98 47 0
43 47 2
52 47 2
20 48 0
13 48 0
64 48 0
53 48 1
63 48 0
0 48 1
40 48 2
26 48 1
76 48 1
93 48 0
88 49 0
74 49 2
44 49 0
52 49 2
1 49 0
24 49 1
48 49 2
65 49 0
71 49 1
37 49 1
23 50 2
96 50 1
95 50 2
26 50 1
82 50 0
4 50 2
48 50 0
16 50 0
80 50 0
34 50 0
59 51 0
67 51 0
57 51 0
43 51 0
33 51 0
85 51 0
10 51 2
56 51 0
22 51 1
99 51 0
46 52 0
10 52 2
21 52 0
13 52 1
63 52 1
58 52 0
68 52 1
95 52 0
91 52 1
16 52 0
61 53 0
65 53 1
74 53 0
34 53 1
17 53 1
91 53 1
24 53 0
11 53 1
90 53 2
30 53 0
5 54 0
69 54 1
96 54 1
78 54 1
64 54 0
2 54 1
9 54 0
45 54 1
13 54 0
26 54 1
55 55 1
0 55 1
86 55 2
76 55 1
12 55 1
94 55 2
82 55 1
14 55 0
45 55 1
21 55 1
2 56 1
16 56 1
37 56 0
84 56 2
59 56 1
28 56 0
45 56 1
68 56 2
88 56 2
15 56 2
78 57 1
48 57 2
26 57 1
60 57 0
0 57 1
9 57 2
21 57 1
16 57 1
57 57 1
17 57 0
63 58 2
44 58 2
19 58 2
3 58 0
67 58 0
24 58 0
23 58 2
36 58 1
35 58 0
62 58 2
58 59 1
89 59 1
59 59 2
90 59 2
31 59 1
3 59 2
10 59 0
85 59 2
57 59 2
86 59 1
93 60 0
91 60 0
29 60 0
84 60 0
54 60 0
73 60 0
99 60 2
32 60 0
10 60 1
39 60 2
32 61 2
9 61 2
12 61 0
0 61 0
6 61 0
79 61 2
80 61 0
64 61 2
48 61 0
93 61 2
15 62 1
69 62 2
89 62 1
35 62 2
49 62 1
81 62 1
7 62 2
97 62 1
88 62 1
95 62 2
12 63 2
71 63 1
24 63 0
52 63 2
93 63 0
16 63 0
29 63 0
83 63 0
7 63 2
32 63 0
41 64 1
64 64 1
66 64 0
39 64 0
9 64 1
72 64 1
78 64 0
18 64 0
29 64 1
90 64 0
47 65 1
11 65 0
91 65 0
85 65 2
78 65 2
27 65 0
56 65 1
18 65 2
89 65 1
73 65 0
52 66 2
18 66 0
93 66 2
51 66 2
24 66 0
38 66 2
22 66 2
16 66 0
82 66 0
63 66 1
12 67 2
42 67 0
74 67 2
36 67 0
96 67 0
18 67 2
39 67 2
29 67 0
62 67 0
90 67 2
7 68 2
15 68 1
40 68 2
20 68 1
45 68 2
92 68 2
80 68 1
42 68 1
8 68 2
39 68 2
29 69 2
54 69 0
73 69 0
88 69 0
2 69 1
63 69 0
34 69 1
78 69 1
18 69 1
85 69 1
58 70 2
62 70 0
44 70 0
57 70 0
15 70 2
88 70 2
93 70 2
17 70 2
75 70 0
85 70 0
28 71 2
64 71 1
3 71 0
11 71 1
66 71 0
10 71 2
9 71 1
92 71 0
54 71 1
4 71 1
64 72 1
34 72 0
74 72 0
32 72 1
11 72 1
96 72 1
5 72 0
20 72 1
30 72 0
25 72 0
57 73 0
10 73 2
99 73 1
26 73 2
31 73 1
66 73 0
64 73 2
84 73 1
53 73 1
22 73 1
94 74 1
25 74 2
32 74 1
37 74 0
71 74 2
82 74 1
27 74 1
66 74 2
23 74 1
80 74 2
4 75 1
29 75 1
84 75 1
87 75 0
19 75 1
97 75 1
57 75 0
7 75 0
61 75 1
39 75 0
90 76 2
35 76 2
32 76 0
17 76 0
21 76 2
11 76 0
66 76 2
40 76 2
80 76 2
88 76 0
95 77 2
84 77 1
12 77 2
27 77 1
6 77 2
33 77 2
40 77 2
28 77 0
55 77 2
48 77 2
55 78 0
16 78 0
46 78 0
15 78 2
61 78 0
60 78 2
4 78 2
47 78 2
6 78 0
63 78 2
77 79 1
82 79 1
65 79 0
81 79 0
16 79 2
51 79 1
3 79 2
19 79 2
67 79 2
4 79 0
57 80 2
98 80 1
9 80 1
7 80 2
49 80 1
0 80 2
40 80 2
24 80 2
45 80 2
78 80 2
86 81 1
68 81 0
23 81 1
6 81 2
71 81 0
2 81 2
73 81 0
4 81 0
44 81 0
91 81 0
22 82 2
16 82 1
50 82 1
37 82 0
20 82 2
29 82 2
79 82 2
83 82 2
62 82 2
73 82 1
18 83 1
39 83 2
27 83 0
67 83 2
80 83 2
17 83 0
83 83 0
69 83 2
85 83 2
9 83 0
66 84 2
75 84 1
13 84 1
2 84 2
42 84 1
55 84 1
70 84 1
25 84 2
67 84 2
21 84 2
8 85 2
54 85 0
83 85 2
3 85 2
59 85 2
6 85 2
19 85 0
11 85 0
26 85 2
69 85 2
57 86 0
55 86 0
9 86 1
92 86 0
48 86 0
90 86 0
24 86 1
40 86 0
23 86 1
74 86 0
67 87 0
78 87 0
96 87 2
80 87 0
73 87 2
72 87 0
98 87 0
38 87 2
56 87 0
60 87 2
0 88 0
73 88 2
27 88 0
60 88 2
11 88 2
86 88 2
76 88 1
13 88 2
90 88 1
7 88 1
63 89 0
64 89 0
49 89 0
75 89 2
94 89 0
91 89 0
9 89 0
44 89 0
93 89 0
54 89 0
94 90 0
77 90 1
41 90 1
48 90 1
57 90 1
50 90 0
1 90 0
96 90 0
91 90 1
44 90 0
21 91 1
31 91 0
82 91 1
37 91 2
48 91 1
72 91 0
41 91 1
81 91 0
9 91 0
57 91 1
90 92 1
80 92 1
18 92 1
68 92 2
36 92 1
10 92 0
3 92 1
4 92 2
58 92 2
89 92 2
72 93 0
76 93 2
93 93 0
97 93 0
84 93 0
46 93 2
64 93 0
2 93 2
53 93 2
30 93 2
43 94 2
82 94 2
13 94 0
85 94 2
2 94 2
19 94 0
42 94 0
1 94 0
59 94 2
50 94 2
82 95 2
22 95 1
18 95 2
32 95 1
6 95 2
38 95 1
61 95 0
16 95 2
81 95 1
41 95 2
25 96 0
11 96 2
10 96 1
57 96 0
84 96 2
95 96 0
52 96 2
49 96 2
0 96 0
63 96 2
67 97 0
8 97 0
70 97 1
94 97 1
20 97 1
49 97 2
86 97 1
18 97 0
4 97 1
16 97 0
42 98 0
66 98 1
81 98 0
46 98 1
52 98 1
22 98 0
76 98 1
92 98 1
9 98 0
47 98 0
32 99 1
80 99 2
0 99 2
82 99 2
36 99 1
23 99 1
44 99 1
8 99 2
74 99 2
14 99 0

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
