1000 100 100 3
a b c 
26 63 2
14 63 1
44 63 2
77 63 1
11 63 0
57 63 2
65 64 1
10 64 2
36 64 1
49 64 1
59 64 0
3 64 0
84 64 1
76 64 0
2 64 0
0 64 0
56 65 1
17 65 0
46 65 2
23 65 0
49 65 0
22 65 0
28 65 1
33 65 2
62 65 0
12 65 2
90 66 0
69 66 0
95 66 0
23 66 2
88 66 2
77 66 1
25 66 0
93 66 2
14 66 1
56 66 0
56 67 2
50 67 0
86 67 0
99 67 2
6 67 2
76 67 2
1 67 0
15 67 0
64 67 0
14 67 1
78 68 2
37 68 0
9 68 1
76 68 2
72 68 1
18 68 2
0 68 2
56 68 2
53 68 2
25 68 2
1 69 0
40 69 1
99 69 1
20 69 0
30 69 1
28 69 2
43 69 1
16 69 1
83 69 0
3 69 1
27 70 2
38 70 2
23 70 2
83 70 2
72 70 2
84 70 1
25 70 2
11 70 2
30 70 0
97 70 2
15 71 1
27 71 1
72 71 1
61 71 0
21 71 0
46 71 0
73 71 1
4 71 1
0 71 0
77 71 2
90 72 0
1 72 0
48 72 0
63 72 1
93 72 1
29 72 1
54 72 1
23 72 1
31 72 1
52 72 1
11 73 0
67 73 1
53 73 1
66 73 0
84 73 1
26 73 2
25 73 0
64 73 2
8 73 0
98 73 1
32 74 1
16 74 2
3 74 2
13 74 1
53 74 2
71 74 2
47 74 1
80 74 2
95 74 2
90 74 2
8 75 0
74 75 2
54 75 0
33 75 0
98 75 1
84 75 1
24 75 0
58 75 1
66 75 0
90 75 0
28 76 1
80 76 2
57 76 0
49 76 0
38 76 0
34 76 2
66 76 2
86 76 0
53 76 2
20 76 0
31 77 1
33 77 2
1 77 1
38 77 1
9 77 1
87 77 2
49 77 1
54 77 2
15 77 1
99 77 2
39 78 0
95 78 0
13 78 2
83 78 2
20 78 2
91 78 2
79 78 2
52 78 0
64 78 2
8 78 0
22 79 0
59 79 2
68 79 0
0 79 2
80 79 2
25 79 0
10 79 1
3 79 2
71 79 0
66 79 2
68 80 1
21 80 2
30 80 2
74 80 2
40 80 2
18 80 2
28 80 0
69 80 2
88 80 2
32 80 1
93 81 0
77 81 0
30 81 2
6 81 2
11 81 0
35 81 2
39 81 2
68 81 0
24 81 0
25 81 2
74 82 2
58 82 0
28 82 0
62 82 2
71 82 2
89 82 2
57 82 1
60 82 2
26 82 2
55 82 1
96 83 0
41 83 2
9 83 0
15 83 0
74 83 2
7 83 2
28 83 1
29 83 1
91 83 0
85 83 2
25 84 2
79 84 1
13 84 1
85 84 2
98 84 1
36 84 1
9 84 0
84 84 1
1 84 1
66 84 2
4 85 0
29 85 0
30 85 2
57 85 2
15 85 0
76 85 2
3 85 2
52 85 2
83 85 2
26 85 2
70 86 1
80 86 0
55 86 0
0 86 0
99 86 0
43 86 0
63 86 1
94 86 1
61 86 0
16 86 0
70 87 2
78 87 0
21 87 0
56 87 0
2 87 0
60 87 2
1 87 2
68 87 2
92 87 1
10 87 1
35 88 1
25 88 0
97 88 2
23 88 2
74 88 1
0 88 0
40 88 1
55 88 0
69 88 1
46 88 1
67 89 2
48 89 2
89 89 0
41 89 2
79 89 0
36 89 0
27 89 0
70 89 0
65 89 0
64 89 0
91 90 1
66 90 1
85 90 1
69 90 0
88 90 0
23 90 0
38 90 0
9 90 0
20 90 0
49 90 0
26 91 1
49 91 0
44 91 0
27 91 0
29 91 0
81 91 0
80 91 1
11 91 0
70 91 0
79 91 0
52 92 1
16 92 1
37 92 0
51 92 2
89 92 2
7 92 1
91 92 2
67 92 2
79 92 2
63 92 2
83 93 0
52 93 2
98 93 0
48 93 2
73 93 0
84 93 0
2 93 2
16 93 2
49 93 0
93 93 0
45 94 1
86 94 0
72 94 0
68 94 0
20 94 0
34 94 2
16 94 2
4 94 0
22 94 0
64 94 0
96 95 1
23 95 1
69 95 2
59 95 2
2 95 2
19 95 0
1 95 1
99 95 0
81 95 1
55 95 2
0 96 0
47 96 2
97 96 2
5 96 2
1 96 2
8 96 0
41 96 0
36 96 2
92 96 0
40 96 0
49 97 2
42 97 1
84 97 1
50 97 0
7 97 0
27 97 1
22 97 1
23 97 1
41 97 0
56 97 0
75 98 1
88 98 0
38 98 0
26 98 1
25 98 1
92 98 1
70 98 0
51 98 0
64 98 0
95 98 1
49 99 1
98 99 1
45 99 2
70 99 1
9 99 1
91 99 1
93 99 1
71 99 1
79 99 1
6 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
