1000 100 100 3
a b c 
61 18 0
24 18 2
54 18 2
52 18 0
21 18 0
66 18 0
30 18 0
70 18 2
33 18 0
56 19 2
79 19 0
88 19 0
11 19 0
63 19 0
21 19 2
84 19 0
66 19 2
71 19 0
57 19 2
80 20 2
63 20 1
75 20 2
90 20 0
47 20 1
38 20 1
9 20 1
59 20 2
28 20 0
29 20 1
30 21 0
11 21 1
7 21 0
28 21 2
89 21 1
93 21 1
88 21 0
62 21 1
56 21 0
49 21 1
7 22 2
99 22 1
43 22 0
74 22 0
17 22 2
84 22 2
31 22 2
62 22 2
16 22 0
91 22 2
73 23 0
82 23 1
51 23 0
4 23 2
10 23 2
46 23 0
79 23 0
81 23 0
84 23 0
14 23 2
20 24 2
8 24 0
30 24 0
99 24 0
9 24 2
90 24 2
57 24 0
62 24 2
71 24 2
83 24 2
82 25 1
38 25 0
46 25 0
48 25 1
71 25 0
95 25 1
70 25 0
57 25 2
81 25 0
78 25 1
58 26 1
97 26 1
76 26 0
96 26 1
15 26 1
86 26 1
82 26 0
65 26 1
18 26 2
37 26 2
79 27 0
82 27 2
76 27 2
69 27 2
55 27 0
54 27 0
1 27 0
57 27 2
3 27 2
74 27 2
89 28 1
29 28 1
67 28 0
82 28 0
92 28 0
95 28 0
19 28 1
20 28 1
49 28 0
1 28 1
16 29 2
92 29 2
86 29 2
5 29 0
41 29 2
89 29 1
88 29 0
10 29 1
11 29 0
15 29 0
3 30 0
41 30 0
24 30 0
12 30 2
81 30 2
64 30 2
32 30 2
14 30 0
21 30 0
91 30 2
96 31 1
85 31 0
59 31 0
52 31 0
40 31 0
45 31 0
25 31 0
33 31 0
89 31 1
1 31 2
49 32 1
77 32 0
65 32 1
60 32 1
33 32 2
2 32 2
85 32 2
45 32 2
74 32 2
81 32 1
33 33 0
94 33 2
71 33 2
52 33 0
35 33 0
6 33 0
53 33 0
82 33 0
95 33 0
42 33 2
95 34 2
76 34 2
94 34 0
73 34 0
25 34 2
57 34 2
88 34 0
84 34 0
3 34 2
23 34 1
13 35 1
74 35 1
96 35 0
99 35 2
49 35 0
26 35 2
90 35 2
18 35 2
7 35 2
20 35 0
73 36 2
79 36 2
6 36 0
37 36 1
91 36 1
19 36 2
17 36 2
46 36 0
85 36 0
38 36 2
69 37 1
64 37 2
76 37 1
1 37 2
37 37 0
51 37 2
85 37 1
65 37 2
45 37 1
78 37 1
72 38 2
16 38 0
37 38 1
79 38 2
14 38 1
55 38 0
36 38 2
6 38 0
63 38 2
67 38 0
58 39 2
50 39 1
99 39 1
70 39 0
63 39 2
66 39 1
19 39 2
35 39 1
9 39 2
0 39 1
65 40 0
48 40 1
76 40 1
83 40 0
42 40 0
68 40 0
8 40 1
78 40 1
52 40 1
74 40 1
88 41 0
90 41 0
7 41 1
82 41 1
12 41 1
1 41 0
71 41 0
96 41 0
92 41 1
39 41 1
50 42 2
69 42 1
31 42 1
92 42 2
96 42 1
36 42 1
13 42 1
42 42 1
85 42 2
62 42 1
92 43 2
14 43 0
10 43 0
89 43 2
17 43 2
36 43 0
26 43 1
43 43 1
75 43 1
56 43 1
98 44 1
88 44 1
80 44 0
9 44 0
28 44 2
32 44 1
47 44 1
56 44 0
37 44 1
83 44 0
48 45 1
26 45 1
14 45 0
62 45 2
0 45 1
55 45 1
65 45 2
88 45 2
18 45 1
80 45 1
23 46 2
52 46 1
90 46 1
97 46 0
3 46 2
26 46 1
35 46 1
45 46 1
83 46 2
13 46 2
51 47 0
28 47 1
53 47 2
30 47 2
29 47 0
68 47 0
23 47 0
84 47 0
62 47 0
65 47 0
7 48 2
84 48 0
67 48 2
19 48 0
89 48 0
14 48 2
2 48 2
44 48 0
3 48 1
46 48 1
90 49 2
81 49 0
48 49 2
1 49 0
46 49 2
2 49 2
36 49 2
20 49 0
58 49 0
30 49 2
4 50 2
20 50 2
42 50 2
35 50 0
96 50 1
87 50 0
31 50 2
23 50 2
65 50 2
72 50 2
76 51 0
35 51 0
63 51 1
79 51 1
16 51 0
27 51 1
75 51 0
54 51 1
47 51 1
4 51 1
46 52 0
36 52 1
39 52 2
11 52 1
64 52 1
65 52 1
2 52 0
35 52 0
34 52 0
25 52 1
70 53 1
62 53 0
43 53 0
6 53 2
23 53 1
40 53 0
12 53 0
93 53 1
60 53 1
71 53 1
66 54 1
34 54 1
64 54 0
70 54 0
33 54 0
8 54 1
58 54 0
27 54 0
6 54 1
48 54 1
43 55 1
31 55 2
1 55 2
35 55 1
56 55 1
95 55 0
80 55 1
89 55 2
52 55 1
32 55 2
94 56 1
0 56 1
36 56 1
39 56 1
91 56 2
85 56 1
42 56 2
81 56 2
87 56 1
6 56 1
67 57 1
46 57 0
27 57 0
60 57 0
53 57 1
25 57 1
5 57 0
43 57 1
79 57 1
56 57 1
7 58 2
23 58 2
54 58 2
48 58 0
77 58 1
26 58 0
13 58 2
58 58 2
83 58 2
51 58 2
85 59 2
14 59 0
46 59 2
2 59 2
40 59 2
29 59 1
12 59 2
58 59 1
27 59 1
22 59 1
3 60 2
74 60 2
98 60 0
71 60 0
65 60 0
25 60 2
38 60 0
22 60 0
95 60 2
2 60 2
44 61 2
91 61 2
16 61 0
31 61 2
43 61 0
98 61 2
85 61 0
99 61 0
89 61 2
23 61 2
70 62 1
7 62 2
40 62 2
22 62 1
1 62 1
89 62 1
74 62 2
55 62 2
9 62 1
96 62 1
73 63 0
76 63 1
55 63 2
28 63 1
29 63 0
48 63 2
13 63 0
82 63 2
9 63 1
44 63 2
39 64 0
60 64 1
68 64 1
3 64 0
61 64 0
9 64 1
26 64 0
30 64 0
18 64 0
25 64 0
62 65 0
63 65 1
33 65 2
3 65 2
82 65 1
1 65 1
59 65 2
45 65 2
55 65 2
60 65 0
50 66 0
29 66 2
93 66 2
73 66 2
70 66 2
63 66 1
78 66 0
17 66 0
25 66 0
24 66 0
15 67 0
9 67 0
74 67 2
95 67 2
13 67 0
29 67 0
38 67 0
3 67 2
46 67 2
77 67 1
63 68 1
41 68 2
0 68 2
4 68 1
87 68 2
37 68 0
79 68 1
73 68 1
51 68 1
91 68 1
46 69 1
76 69 0
51 69 0
9 69 0
16 69 1
54 69 0
52 69 0
79 69 1
30 69 1
56 69 1
51 70 2
22 70 1
55 70 0
62 70 0
16 70 0
20 70 2
78 70 0
48 70 0
46 70 0
21 70 0
71 71 1
8 71 0
55 71 0
93 71 1
48 71 0
54 71 1
53 71 0
23 71 1
28 71 2
18 71 0
57 72 0
35 72 0
13 72 1
4 72 1
19 72 1
41 72 0
98 72 1
31 72 1
23 72 1
40 72 1
51 73 1
41 73 0
57 73 0
46 73 0
50 73 0
60 73 1
66 73 0
99 73 1
72 73 1
76 73 0
13 74 1
4 74 1
68 74 1
46 74 0
66 74 2
25 74 2
86 74 1
29 74 1
71 74 2
62 74 2
98 75 1
65 75 1
85 75 1
21 75 0
19 75 1
30 75 0
83 75 1
36 75 1
58 75 1
55 75 2
83 76 0
29 76 0
26 76 2
7 76 2
22 76 0
98 76 0
43 76 1
40 76 2
11 76 0
87 76 2
52 77 2
56 77 2
48 77 2
47 77 1
61 77 2
25 77 2
51 77 1
81 77 1
92 77 2
91 77 1
15 78 2
88 78 2
67 78 0
47 78 2
7 78 0
53 78 0
77 78 1
13 78 2
94 78 2
48 78 0
37 79 1
3 79 2
41 79 2
35 79 2
18 79 2
95 79 2
10 79 1
66 79 2
82 79 1
11 79 0
49 80 1
94 80 1
52 80 2
45 80 2
82 80 2
69 80 2
6 80 2
74 80 2
9 80 1
39 80 2
8 81 2
35 81 2
26 81 2
76 81 0
98 81 0
85 81 2
19 81 0
33 81 2
61 81 2
92 81 2
2 82 1
84 82 2
71 82 2
55 82 1
66 82 1
72 82 1
31 82 2
92 82 1
10 82 2
53 82 1
5 83 2
97 83 0
67 83 2
72 83 0
54 83 0
83 83 0
52 83 2
27 83 0
65 83 0
95 83 2
66 84 2
9 84 0
37 84 0
8 84 2
34 84 2
63 84 0
3 84 0
69 84 2
31 84 1
95 84 0
49 85 0
80 85 2
51 85 0
33 85 2
54 85 0
22 85 0
56 85 2
24 85 2
39 85 2
37 85 1
98 86 1
64 86 1
86 86 1
19 86 1
56 86 0
62 86 1
17 86 1
36 86 1
76 86 0
93 86 1
49 87 2
37 87 2
51 87 2
45 87 2
79 87 1
44 87 2
69 87 1
67 87 0
89 87 2
31 87 2
25 88 0
21 88 1
73 88 2
87 88 1
63 88 2
76 88 1
66 88 1
64 88 1
46 88 1
26 88 1
72 89 0
87 89 2
27 89 0
25 89 1
59 89 2
63 89 0
16 89 2
55 89 2
62 89 0
58 89 0
81 90 0
78 90 1
25 90 1
65 90 1
34 90 2
53 90 1
82 90 1
10 90 2
18 90 1
71 90 0
34 91 1
54 91 0
94 91 0
49 91 0
2 91 1
74 91 1
1 91 0
11 91 0
21 91 1
71 91 0
8 92 1
23 92 0
1 92 2
73 92 2
77 92 0
4 92 2
31 92 2
9 92 2
40 92 0
63 92 2
0 93 2
90 93 2
40 93 2
7 93 2
11 93 0
73 93 0
52 93 2
27 93 0
85 93 2
10 93 1
22 94 0
53 94 2
61 94 2
24 94 2
44 94 0
55 94 2
17 94 0
93 94 0
23 94 0
83 94 0
20 95 1
96 95 1
19 95 0
59 95 2
45 95 1
54 95 1
69 95 2
73 95 1
85 95 2
36 95 0
74 96 0
6 96 0
31 96 2
71 96 2
17 96 2
14 96 1
65 96 2
70 96 2
4 96 2
69 96 0
44 97 1
96 97 1
71 97 1
78 97 0
85 97 0
19 97 0
54 97 1
30 97 0
26 97 0
80 97 0
23 98 0
24 98 1
6 98 1
73 98 0
97 98 0
51 98 0
41 98 1
33 98 1
69 98 1
95 98 1
42 99 1
61 99 2
99 99 2
87 99 2
24 99 2
84 99 1
63 99 1
41 99 2
82 99 2
14 99 0

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
