1000 100 100 3
a b c 
54 34 0
11 34 0
84 35 0
31 35 0
42 35 0
10 35 1
21 35 2
80 35 2
35 35 2
46 35 2
41 35 2
0 35 2
29 36 2
92 36 0
48 36 0
22 36 2
21 36 0
20 36 0
82 36 1
74 36 1
14 36 1
35 36 0
27 37 2
91 37 2
74 37 1
77 37 0
23 37 2
18 37 1
66 37 1
38 37 2
95 37 0
39 37 1
50 38 0
14 38 1
86 38 2
13 38 2
6 38 0
51 38 2
22 38 2
63 38 2
56 38 2
94 38 2
59 39 1
63 39 2
97 39 2
14 39 0
91 39 2
16 39 1
77 39 1
18 39 1
2 39 1
64 39 2
76 40 1
68 40 0
10 40 2
87 40 1
80 40 1
40 40 1
52 40 1
13 40 0
36 40 0
39 40 1
97 41 0
32 41 0
13 41 0
1 41 0
95 41 2
41 41 1
46 41 1
15 41 0
44 41 0
56 41 1
14 42 0
55 42 2
85 42 2
51 42 1
26 42 2
75 42 2
18 42 2
78 42 2
89 42 1
80 42 2
22 43 2
36 43 0
83 43 1
66 43 1
30 43 1
11 43 2
86 43 2
32 43 2
64 43 2
54 43 2
43 44 0
57 44 0
58 44 1
96 44 1
26 44 0
51 44 1
60 44 1
91 44 1
25 44 1
10 44 2
47 45 2
1 45 2
68 45 2
19 45 2
95 45 1
24 45 1
82 45 1
51 45 2
84 45 2
60 45 2
58 46 2
9 46 2
54 46 2
39 46 1
32 46 2
87 46 2
17 46 2
44 46 2
83 46 2
21 46 1
42 47 0
75 47 2
72 47 0
74 47 2
14 47 1
89 47 2
37 47 1
33 47 1
9 47 0
54 47 0
59 48 2
15 48 0
55 48 0
26 48 1
69 48 2
62 48 1
12 48 1
45 48 1
79 48 0
60 48 0
11 49 0
27 49 0
14 49 1
57 49 2
65 49 0
52 49 2
66 49 2
86 49 0
29 49 0
17 49 0
69 50 0
51 50 2
36 50 2
53 50 0
8 50 0
56 50 0
19 50 2
7 50 0
62 50 2
96 50 1
93 51 1
65 51 2
81 51 1
98 51 1
26 51 0
88 51 1
16 51 0
46 51 0
25 51 0
40 51 0
24 52 0
38 52 2
77 52 2
98 52 1
10 52 2
5 52 1
52 52 0
99 52 0
56 52 0
1 52 1
72 53 1
23 53 1
3 53 0
81 53 0
45 53 2
86 53 1
10 53 1
17 53 1
71 53 1
24 53 0
17 54 0
78 54 1
67 54 1
53 54 2
99 54 0
0 54 1
13 54 0
31 54 0
66 54 1
57 54 0
34 55 1
98 55 2
93 55 2
8 55 1
74 55 1
55 55 1
61 55 1
7 55 1
71 55 2
83 55 2
89 56 2
71 56 2
35 56 1
23 56 2
51 56 2
96 56 2
22 56 0
48 56 1
95 56 1
97 56 2
62 57 0
48 57 2
79 57 1
5 57 0
31 57 0
13 57 0
8 57 1
21 57 1
26 57 1
73 57 0
18 58 1
67 58 0
71 58 0
53 58 0
75 58 0
90 58 1
4 58 2
35 58 0
36 58 1
11 58 2
70 59 1
77 59 0
40 59 2
57 59 2
21 59 2
51 59 1
39 59 2
89 59 1
99 59 2
97 59 1
8 60 2
83 60 0
22 60 0
30 60 2
0 60 2
36 60 0
3 60 2
56 60 2
74 60 2
34 60 2
75 61 0
12 61 0
52 61 1
21 61 0
91 61 2
26 61 0
15 61 2
94 61 2
54 61 2
71 61 1
12 62 2
22 62 1
78 62 2
15 62 1
57 62 2
74 62 2
67 62 2
5 62 1
85 62 2
28 62 0
71 63 1
26 63 2
50 63 1
60 63 0
79 63 0
73 63 0
30 63 2
3 63 0
66 63 2
9 63 1
63 64 1
8 64 0
70 64 1
74 64 0
18 64 0
16 64 1
52 64 0
48 64 0
98 64 1
75 64 0
23 65 0
24 65 2
52 65 2
39 65 2
75 65 2
63 65 1
91 65 0
11 65 0
81 65 0
40 65 2
93 66 2
62 66 2
82 66 0
71 66 2
57 66 0
17 66 0
87 66 0
72 66 2
19 66 2
37 66 1
70 67 0
2 67 2
86 67 0
85 67 2
52 67 2
6 67 2
28 67 1
1 67 0
77 67 1
13 67 0
22 68 1
14 68 0
62 68 1
71 68 0
12 68 2
7 68 2
40 68 2
19 68 1
87 68 2
18 68 2
29 69 2
63 69 0
56 69 1
87 69 1
37 69 2
96 69 0
64 69 1
1 69 0
47 69 0
16 69 1
60 70 2
61 70 2
18 70 0
52 70 0
29 70 0
78 70 0
35 70 0
41 70 1
14 70 1
89 70 1
32 71 1
54 71 1
77 71 2
67 71 0
24 71 0
59 71 0
48 71 0
79 71 1
8 71 0
13 71 1
93 72 1
51 72 1
16 72 1
25 72 0
82 72 0
61 72 0
9 72 1
71 72 1
99 72 0
8 72 0
29 73 2
97 73 2
21 73 0
9 73 0
89 73 0
80 73 0
79 73 2
46 73 0
20 73 1
15 73 1
4 74 1
64 74 1
27 74 1
43 74 2
26 74 2
10 74 0
35 74 2
42 74 2
77 74 0
41 74 2
78 75 0
70 75 2
26 75 0
99 75 0
18 75 0
24 75 0
11 75 1
55 75 2
16 75 2
69 75 0
66 76 2
18 76 2
98 76 0
57 76 0
14 76 1
94 76 1
31 76 0
59 76 1
85 76 2
36 76 0
73 77 1
74 77 2
43 77 2
1 77 1
25 77 2
81 77 1
76 77 2
18 77 2
11 77 1
10 77 0
79 78 2
13 78 2
77 78 1
34 78 0
66 78 0
46 78 0
8 78 0
41 78 0
91 78 2
24 78 0
89 79 0
52 79 1
5 79 0
78 79 2
85 79 2
76 79 2
7 79 2
31 79 0
24 79 2
19 79 2
18 80 2
72 80 1
99 80 2
90 80 2
46 80 2
30 80 2
2 80 2
22 80 1
73 80 1
10 80 0
81 81 0
61 81 2
11 81 0
82 81 2
58 81 0
1 81 1
83 81 0
97 81 0
41 81 2
85 81 2
24 82 1
33 82 1
69 82 1
78 82 1
73 82 1
54 82 2
58 82 0
91 82 2
99 82 1
49 82 2
47 83 0
68 83 2
76 83 2
84 83 0
94 83 2
57 83 2
34 83 2
51 83 2
13 83 0
67 83 2
65 84 1
29 84 1
80 84 0
76 84 2
75 84 1
82 84 2
93 84 1
63 84 0
12 84 2
32 84 1
86 85 0
57 85 2
5 85 0
91 85 0
60 85 0
21 85 2
29 85 0
75 85 2
18 85 2
36 85 0
24 86 1
91 86 1
5 86 1
13 86 1
28 86 2
25 86 0
8 86 0
15 86 1
61 86 0
48 86 0
21 87 0
92 87 1
96 87 2
32 87 2
25 87 0
44 87 2
9 87 2
76 87 0
1 87 2
72 87 0
92 88 1
69 88 1
6 88 1
38 88 2
70 88 2
44 88 2
86 88 2
93 88 2
57 88 1
10 88 0
7 89 2
10 89 1
53 89 2
88 89 0
9 89 0
76 89 2
51 89 0
77 89 1
36 89 0
46 89 2
1 90 0
39 90 1
11 90 0
28 90 2
68 90 0
70 90 2
64 90 1
76 90 1
19 90 0
65 90 1
72 91 0
1 91 0
31 91 0
50 91 1
85 91 0
62 91 0
78 91 1
18 91 1
5 91 0
20 91 0
72 92 2
20 92 1
41 92 1
50 92 1
97 92 2
80 92 1
47 92 0
7 92 1
25 92 2
16 92 1
84 93 0
17 93 0
24 93 2
13 93 0
54 93 0
51 93 0
33 93 2
29 93 0
5 93 0
58 93 0
84 94 0
62 94 0
33 94 0
10 94 1
45 94 1
83 94 0
69 94 2
81 94 0
90 94 2
12 94 2
34 95 1
97 95 2
7 95 2
41 95 2
29 95 2
77 95 0
43 95 2
50 95 2
54 95 1
39 95 2
10 96 1
91 96 2
19 96 2
54 96 2
82 96 0
93 96 2
72 96 2
77 96 1
94 96 2
98 96 2
2 97 0
81 97 0
98 97 1
27 97 1
89 97 1
1 97 0
14 97 2
8 97 0
52 97 0
0 97 0
94 98 0
39 98 1
90 98 1
23 98 0
76 98 1
70 98 0
68 98 0
1 98 0
48 98 1
8 98 1
41 99 2
58 99 1
80 99 2
59 99 2
15 99 1
6 99 2
89 99 1
33 99 2
91 99 1
66 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
