1000 100 100 3
a b c 
61 75 1
23 75 1
24 75 0
62 75 1
34 75 0
12 76 2
11 76 0
39 76 2
37 76 0
16 76 2
94 76 1
45 76 2
71 76 0
85 76 2
65 76 0
70 77 1
98 77 1
85 77 2
28 77 0
31 77 1
73 77 1
81 77 1
17 77 1
9 77 1
57 77 2
58 78 2
55 78 0
51 78 2
72 78 2
37 78 1
54 78 2
53 78 0
85 78 0
36 78 2
97 78 2
94 79 0
42 79 1
59 79 2
9 79 0
28 79 1
18 79 2
69 79 2
41 79 2
65 79 0
71 79 0
40 80 2
20 80 2
53 80 2
33 80 2
47 80 1
72 80 1
1 80 1
29 80 2
48 80 2
24 80 2
26 81 2
48 81 2
87 81 1
92 81 2
65 81 0
37 81 1
32 81 0
86 81 1
95 81 2
60 81 0
5 82 2
94 82 1
13 82 2
61 82 1
81 82 2
72 82 1
59 82 1
48 82 1
86 82 2
18 82 2
89 83 0
84 83 0
19 83 0
64 83 0
21 83 2
67 83 2
75 83 2
62 83 0
3 83 2
4 83 0
79 84 1
96 84 2
53 84 2
23 84 1
39 84 2
2 84 2
74 84 2
60 84 1
58 84 0
6 84 0
91 85 0
25 85 2
51 85 0
68 85 0
35 85 2
6 85 2
46 85 2
22 85 0
12 85 2
73 85 0
26 86 0
39 86 0
64 86 1
46 86 0
82 86 0
91 86 1
1 86 1
52 86 0
5 86 1
44 86 1
49 87 2
61 87 0
56 87 0
45 87 2
39 87 0
1 87 2
50 87 0
68 87 2
87 87 0
4 87 1
64 88 1
86 88 2
19 88 2
0 88 0
17 88 2
74 88 1
98 88 2
47 88 0
62 88 2
39 88 1
63 89 0
92 89 2
56 89 2
20 89 0
10 89 1
79 89 0
61 89 2
51 89 0
24 89 2
6 89 2
80 90 1
76 90 1
66 90 1
49 90 0
17 90 0
81 90 0
9 90 0
30 90 2
8 90 1
42 90 0
56 91 2
33 91 1
5 91 0
62 91 0
91 91 0
98 91 0
74 91 1
50 91 1
67 91 1
42 91 0
27 92 0
19 92 1
82 92 1
67 92 2
28 92 0
76 92 1
11 92 2
44 92 2
77 92 0
72 92 2
48 93 2
28 93 1
62 93 0
90 93 2
32 93 0
66 93 2
31 93 1
78 93 2
38 93 0
16 93 2
92 94 2
75 94 0
46 94 2
91 94 0
59 94 2
19 94 0
39 94 2
15 94 0
32 94 0
65 94 0
60 95 1
83 95 1
17 95 1
4 95 1
41 95 2
93 95 1
47 95 0
0 95 2
70 95 1
32 95 1
1 96 2
94 96 2
71 96 2
50 96 0
96 96 2
76 96 0
77 96 1
45 96 0
19 96 2
52 96 2
15 97 1
38 97 1
71 97 1
6 97 0
59 97 0
58 97 1
57 97 1
79 97 1
87 97 0
64 97 1
44 98 0
98 98 1
27 98 0
36 98 0
42 98 0
62 98 0
14 98 2
35 98 1
67 98 1
92 98 1
47 99 1
51 99 1
14 99 0
2 99 2
94 99 1
65 99 1
1 99 1
50 99 2
76 99 2
83 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
