1000 100 100 3
a b c 
29 22 2
53 23 1
44 23 0
55 23 1
2 23 2
29 23 0
68 23 0
31 23 0
30 23 1
65 23 0
84 23 0
12 24 1
54 24 2
21 24 0
3 24 0
81 24 2
55 24 0
64 24 2
82 24 0
61 24 0
1 24 2
99 25 1
14 25 2
9 25 0
35 25 1
7 25 1
55 25 1
73 25 0
90 25 2
25 25 1
60 25 2
58 26 1
8 26 0
88 26 1
11 26 1
50 26 0
5 26 1
28 26 2
31 26 1
68 26 1
54 26 1
25 27 2
11 27 0
45 27 2
2 27 2
52 27 2
71 27 0
16 27 2
8 27 1
34 27 2
82 27 2
86 28 1
57 28 0
37 28 2
66 28 0
10 28 2
12 28 0
17 28 1
38 28 0
11 28 1
9 28 0
40 29 2
80 29 2
59 29 2
58 29 0
75 29 0
30 29 2
34 29 0
64 29 2
87 29 2
23 29 0
50 30 0
32 30 2
70 30 2
87 30 0
84 30 2
94 30 0
25 30 2
13 30 2
96 30 2
97 30 2
90 31 0
44 31 1
21 31 0
12 31 2
4 31 1
69 31 0
80 31 0
61 31 0
83 31 1
92 31 1
87 32 2
56 32 2
66 32 2
84 32 1
18 32 2
54 32 1
83 32 1
6 32 2
28 32 0
46 32 2
15 33 2
12 33 0
57 33 0
96 33 2
8 33 0
65 33 2
33 33 0
30 33 0
66 33 0
21 33 0
69 34 2
93 34 1
25 34 2
1 34 0
73 34 0
88 34 0
12 34 2
30 34 2
68 34 0
44 34 0
89 35 0
13 35 1
93 35 0
69 35 2
39 35 2
63 35 0
85 35 0
6 35 2
45 35 2
29 35 0
27 36 2
62 36 2
30 36 0
17 36 2
45 36 0
35 36 0
21 36 0
70 36 2
49 36 0
44 36 0
40 37 1
73 37 2
98 37 2
6 37 1
36 37 2
34 37 1
43 37 1
95 37 0
59 37 1
22 37 2
58 38 2
97 38 2
75 38 0
70 38 1
24 38 0
31 38 2
29 38 2
39 38 0
64 38 2
25 38 0
95 39 1
17 39 2
25 39 1
97 39 2
72 39 2
45 39 1
39 39 1
14 39 0
71 39 2
81 39 2
48 40 1
64 40 0
97 40 0
73 40 0
37 40 2
84 40 0
26 40 1
52 40 1
45 40 1
12 40 1
71 41 0
19 41 0
44 41 0
65 41 2
12 41 1
53 41 1
80 41 1
58 41 0
38 41 0
42 41 0
5 42 1
80 42 2
49 42 1
42 42 1
87 42 2
68 42 1
85 42 2
76 42 2
10 42 0
1 42 0
70 43 1
74 43 1
10 43 0
46 43 1
37 43 0
78 43 1
38 43 2
50 43 1
57 43 1
13 43 2
7 44 0
11 44 1
70 44 2
66 44 0
80 44 0
41 44 0
35 44 0
60 44 1
90 44 0
78 44 1
85 45 1
95 45 1
25 45 1
77 45 0
68 45 2
10 45 0
37 45 0
32 45 2
20 45 2
94 45 2
37 46 0
50 46 1
96 46 2
22 46 2
59 46 1
66 46 1
14 46 0
26 46 1
89 46 2
58 46 2
76 47 2
35 47 1
17 47 0
97 47 0
40 47 2
86 47 2
5 47 0
48 47 2
20 47 0
87 47 2
78 48 1
19 48 0
99 48 1
70 48 0
69 48 2
61 48 1
81 48 0
8 48 1
64 48 0
72 48 0
44 49 0
21 49 2
71 49 1
61 49 2
13 49 0
28 49 1
3 49 2
18 49 2
15 49 2
89 49 0
61 50 0
44 50 2
68 50 2
56 50 0
35 50 0
32 50 2
29 50 0
38 50 1
55 50 0
4 50 2
18 51 0
39 51 0
17 51 1
24 51 0
59 51 0
50 51 0
57 51 0
71 51 1
93 51 1
53 51 0
44 52 1
10 52 2
36 52 1
20 52 1
42 52 1
51 52 1
78 52 0
46 52 0
94 52 1
62 52 1
51 53 1
39 53 0
28 53 2
74 53 0
90 53 2
79 53 1
59 53 0
96 53 1
40 53 0
65 53 1
29 54 0
91 54 0
69 54 1
58 54 0
50 54 0
42 54 2
65 54 0
27 54 0
8 54 1
40 54 2
21 55 1
50 55 2
10 55 0
23 55 2
38 55 2
64 55 2
30 55 1
62 55 2
27 55 2
66 55 1
18 56 0
57 56 1
86 56 0
60 56 2
39 56 1
31 56 2
1 56 1
10 56 0
58 56 2
70 56 2
29 57 0
37 57 2
55 57 1
92 57 1
8 57 1
56 57 1
60 57 0
40 57 1
6 57 1
31 57 0
51 58 2
41 58 0
26 58 0
78 58 0
88 58 2
16 58 2
42 58 2
69 58 0
93 58 2
17 58 1
47 59 1
93 59 1
5 59 1
17 59 1
55 59 2
96 59 1
16 59 2
22 59 1
29 59 1
43 59 2
36 60 0
55 60 2
10 60 1
88 60 0
93 60 0
75 60 2
41 60 2
22 60 0
89 60 0
25 60 2
82 61 0
77 61 1
60 61 2
96 61 2
84 61 2
3 61 0
14 61 1
31 61 2
40 61 0
86 61 2
53 62 2
23 62 1
36 62 1
51 62 1
17 62 1
19 62 1
72 62 1
2 62 2
22 62 1
77 62 0
21 63 2
4 63 0
31 63 2
36 63 0
33 63 2
46 63 2
66 63 2
64 63 0
40 63 1
73 63 0
34 64 0
77 64 1
27 64 1
57 64 0
91 64 1
89 64 1
28 64 2
19 64 0
46 64 0
18 64 0
78 65 2
77 65 1
4 65 0
3 65 2
61 65 2
30 65 2
8 65 2
92 65 2
55 65 2
73 65 0
34 66 0
74 66 0
87 66 0
88 66 2
96 66 2
52 66 2
67 66 0
91 66 2
95 66 0
39 66 0
54 67 0
65 67 0
80 67 2
79 67 0
51 67 0
95 67 2
53 67 2
46 67 2
8 67 2
40 67 2
57 68 2
12 68 2
33 68 2
42 68 1
90 68 2
76 68 2
95 68 2
18 68 2
10 68 0
91 68 1
83 69 0
52 69 0
73 69 0
97 69 0
8 69 2
48 69 1
31 69 0
32 69 0
35 69 2
96 69 0
55 70 0
74 70 0
35 70 0
92 70 0
65 70 2
41 70 1
46 70 0
13 70 2
28 70 1
96 70 2
27 71 1
76 71 0
85 71 0
30 71 0
20 71 1
52 71 0
40 71 0
36 71 1
28 71 2
81 71 1
55 72 0
86 72 1
5 72 0
80 72 0
64 72 1
8 72 0
60 72 1
21 72 0
95 72 0
91 72 1
56 73 0
15 73 1
65 73 1
61 73 0
37 73 2
90 73 0
34 73 0
16 73 0
99 73 1
82 73 0
26 74 2
35 74 2
1 74 1
36 74 1
8 74 2
84 74 1
30 74 2
64 74 1
44 74 1
61 74 2
16 75 2
27 75 1
22 75 1
85 75 1
26 75 0
68 75 1
98 75 1
67 75 0
46 75 0
52 75 0
23 76 0
77 76 1
26 76 2
19 76 0
13 76 0
36 76 0
83 76 0
7 76 2
80 76 2
66 76 2
97 77 1
90 77 2
43 77 2
49 77 1
40 77 2
38 77 1
61 77 2
68 77 1
87 77 2
53 77 2
87 78 0
25 78 0
37 78 1
95 78 0
21 78 0
99 78 0
17 78 2
73 78 2
33 78 0
55 78 0
35 79 2
96 79 0
41 79 2
13 79 0
44 79 0
48 79 2
84 79 0
91 79 0
22 79 0
72 79 0
76 80 2
38 80 1
44 80 1
75 80 2
45 80 2
68 80 1
81 80 1
59 80 2
55 80 2
50 80 2
96 81 0
35 81 2
37 81 1
43 81 2
13 81 0
78 81 2
97 81 0
45 81 2
6 81 2
26 81 2
25 82 1
84 82 2
66 82 1
13 82 2
28 82 0
2 82 1
79 82 2
35 82 1
80 82 1
50 82 1
52 83 2
31 83 1
37 83 1
90 83 2
60 83 0
66 83 2
87 83 2
55 83 2
35 83 2
40 83 2
99 84 2
27 84 1
9 84 0
88 84 1
24 84 2
23 84 1
68 84 1
30 84 2
42 84 1
56 84 2
61 85 2
26 85 2
90 85 2
40 85 2
44 85 0
93 85 0
96 85 0
79 85 0
39 85 2
45 85 2
83 86 1
28 86 2
21 86 0
82 86 0
47 86 1
38 86 1
23 86 1
89 86 1
80 86 0
76 86 0
30 87 0
96 87 2
64 87 0
77 87 0
12 87 0
62 87 2
13 87 2
74 87 0
50 87 0
75 87 0
93 88 2
52 88 1
21 88 1
88 88 2
77 88 0
86 88 2
5 88 2
16 88 2
66 88 1
15 88 2
22 89 0
99 89 2
1 89 0
28 89 1
44 89 0
49 89 0
75 89 2
54 89 0
23 89 0
34 89 2
19 90 0
87 90 1
72 90 2
6 90 0
15 90 1
79 90 0
47 90 0
8 90 1
38 90 0
40 90 1
41 91 1
49 91 0
76 91 1
53 91 1
83 91 0
57 91 1
11 91 0
79 91 0
88 91 0
26 91 1
91 92 2
51 92 2
13 92 2
80 92 1
66 92 1
42 92 2
60 92 2
69 92 1
94 92 2
96 92 2
54 93 0
38 93 0
56 93 2
25 93 2
82 93 2
12 93 2
4 93 0
93 93 0
98 93 0
65 93 0
15 94 0
70 94 0
18 94 2
50 94 2
47 94 1
19 94 0
60 94 0
8 94 2
11 94 0
63 94 0
79 95 1
4 95 1
24 95 2
32 95 1
72 95 1
97 95 2
96 95 1
88 95 1
75 95 2
46 95 2
96 96 2
94 96 2
19 96 2
25 96 0
12 96 2
29 96 2
65 96 2
89 96 2
37 96 1
4 96 2
9 97 1
95 97 0
64 97 1
90 97 2
67 97 0
22 97 1
16 97 0
93 97 1
98 97 1
69 97 1
15 98 0
87 98 1
55 98 1
69 98 1
49 98 0
4 98 0
42 98 0
76 98 1
54 98 0
44 98 0
79 99 1
75 99 2
48 99 2
91 99 1
0 99 2
65 99 1
93 99 1
69 99 2
67 99 2
90 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
