1000 100 100 3
a b c 
30 23 1
11 24 1
28 24 0
10 24 1
99 24 0
22 24 2
4 24 2
75 24 0
15 24 2
62 24 2
63 24 0
31 25 0
2 25 1
3 25 1
84 25 0
54 25 0
21 25 1
74 25 1
53 25 1
94 25 2
5 25 0
6 26 0
26 26 0
81 26 1
44 26 1
49 26 1
65 26 1
78 26 0
41 26 0
13 26 1
52 26 0
35 27 2
48 27 2
71 27 0
87 27 2
14 27 1
98 27 0
32 27 0
97 27 0
64 27 0
59 27 2
8 28 1
52 28 0
48 28 0
55 28 0
97 28 1
28 28 2
41 28 0
10 28 2
54 28 1
64 28 1
1 29 0
85 29 0
26 29 2
68 29 0
70 29 1
78 29 2
74 29 1
16 29 2
60 29 0
12 29 2
93 30 2
41 30 0
90 30 0
92 30 0
89 30 2
58 30 2
50 30 0
94 30 0
85 30 0
37 30 1
49 31 1
84 31 1
63 31 1
51 31 1
38 31 1
53 31 0
90 31 0
67 31 2
98 31 1
19 31 1
28 32 0
32 32 1
97 32 1
75 32 2
51 32 2
26 32 1
17 32 1
8 32 2
48 32 1
33 32 2
24 33 0
70 33 2
44 33 2
78 33 0
52 33 0
96 33 2
62 33 2
73 33 2
34 33 0
50 33 0
20 34 0
51 34 0
50 34 2
17 34 1
4 34 0
46 34 2
22 34 0
49 34 0
73 34 0
35 34 2
29 35 0
44 35 0
10 35 1
98 35 0
95 35 2
21 35 2
68 35 0
32 35 0
46 35 2
40 35 2
79 36 2
76 36 0
8 36 0
9 36 2
97 36 2
27 36 2
61 36 0
4 36 2
45 36 0
68 36 2
40 37 1
41 37 1
62 37 2
7 37 1
56 37 1
36 37 2
83 37 2
85 37 1
39 37 1
44 37 2
59 38 0
90 38 0
86 38 2
56 38 2
49 38 2
15 38 2
44 38 2
72 38 2
46 38 0
36 38 2
80 39 1
35 39 1
91 39 2
48 39 1
97 39 2
70 39 0
45 39 1
57 39 1
68 39 2
23 39 2
90 40 1
15 40 0
36 40 0
89 40 0
30 40 1
53 40 1
9 40 0
27 40 0
56 40 1
12 40 1
64 41 0
70 41 1
30 41 0
39 41 1
62 41 0
20 41 0
42 41 0
54 41 0
10 41 2
4 41 0
28 42 0
97 42 1
50 42 2
2 42 2
95 42 2
55 42 2
75 42 2
20 42 1
6 42 2
17 42 1
50 43 1
62 43 2
25 43 1
86 43 2
75 43 1
56 43 1
8 43 1
90 43 1
66 43 1
99 43 1
13 44 1
42 44 1
79 44 1
19 44 1
22 44 1
17 44 1
9 44 0
66 44 0
29 44 1
52 44 0
26 45 1
52 45 1
74 45 1
64 45 2
80 45 1
51 45 2
38 45 2
47 45 2
2 45 1
44 45 2
94 46 2
37 46 0
17 46 2
85 46 1
80 46 1
51 46 2
36 46 2
92 46 1
99 46 1
23 46 2
39 47 2
49 47 0
42 47 0
57 47 2
73 47 0
90 47 2
32 47 0
65 47 0
71 47 0
33 47 1
32 48 0
27 48 0
56 48 1
59 48 2
49 48 0
99 48 1
46 48 1
1 48 1
63 48 0
6 48 1
79 49 2
49 49 2
77 49 1
72 49 0
12 49 2
82 49 2
96 49 0
68 49 0
36 49 2
44 49 0
82 50 0
95 50 2
79 50 2
11 50 2
3 50 0
30 50 0
2 50 0
25 50 0
85 50 1
55 50 0
39 51 0
6 51 0
85 51 0
83 51 0
99 51 0
75 51 0
19 51 1
11 51 1
4 51 1
92 51 0
15 52 2
74 52 0
91 52 1
36 52 1
69 52 0
47 52 1
76 52 0
59 52 0
94 52 1
58 52 0
10 53 1
77 53 2
53 53 0
97 53 0
49 53 1
4 53 1
80 53 0
58 53 1
71 53 1
8 53 2
60 54 0
2 54 1
8 54 1
88 54 0
81 54 2
47 54 0
77 54 2
62 54 0
94 54 1
84 54 0
36 55 2
7 55 1
38 55 2
48 55 1
24 55 1
52 55 1
72 55 2
45 55 1
83 55 2
44 55 2
21 56 2
2 56 1
73 56 2
5 56 2
71 56 2
47 56 2
62 56 2
33 56 1
29 56 2
67 56 1
11 57 0
27 57 0
51 57 0
69 57 1
12 57 1
25 57 1
0 57 1
41 57 1
28 57 2
63 57 0
56 58 1
83 58 2
46 58 0
88 58 2
63 58 2
20 58 2
47 58 0
28 58 1
7 58 2
43 58 0
43 59 2
27 59 1
57 59 2
89 59 1
77 59 0
87 59 2
51 59 1
42 59 1
32 59 1
9 59 1
75 60 2
53 60 2
0 60 2
72 60 0
69 60 2
57 60 2
54 60 0
39 60 2
20 60 0
86 60 0
88 61 2
73 61 2
95 61 2
74 61 0
96 61 2
59 61 0
62 61 2
37 61 1
8 61 0
40 61 0
85 62 2
70 62 1
50 62 2
33 62 2
3 62 2
74 62 2
21 62 2
42 62 1
11 62 1
93 62 1
68 63 0
61 63 2
30 63 2
85 63 2
21 63 2
18 63 2
93 63 0
26 63 2
84 63 0
54 63 0
51 64 2
88 64 1
29 64 1
78 64 0
18 64 0
27 64 1
52 64 0
30 64 0
74 64 0
67 64 0
45 65 2
88 65 0
7 65 2
32 65 2
13 65 1
95 65 2
10 65 2
55 65 2
54 65 0
74 65 2
50 66 0
14 66 1
67 66 0
60 66 2
49 66 2
37 66 1
82 66 0
44 66 2
26 66 0
85 66 0
73 67 0
62 67 0
85 67 2
19 67 0
2 67 2
59 67 2
24 67 2
67 67 2
15 67 0
21 67 2
58 68 1
34 68 2
62 68 1
93 68 1
85 68 2
61 68 2
57 68 2
90 68 2
25 68 2
1 68 1
52 69 0
70 69 0
63 69 0
11 69 0
83 69 0
94 69 0
14 69 2
74 69 1
95 69 1
28 69 2
13 70 2
59 70 0
16 70 0
89 70 1
76 70 1
69 70 0
96 70 2
30 70 0
55 70 0
6 70 0
59 71 0
83 71 1
5 71 1
88 71 1
47 71 1
45 71 0
43 71 0
20 71 1
9 71 1
44 71 1
15 72 2
65 72 2
39 72 0
24 72 2
57 72 0
96 72 1
20 72 1
53 72 0
97 72 1
42 72 1
48 73 0
14 73 1
65 73 1
13 73 1
44 73 1
52 73 1
91 73 1
37 73 2
1 73 1
4 73 1
81 74 1
28 74 0
3 74 2
39 74 2
89 74 1
56 74 2
93 74 1
72 74 1
49 74 1
15 74 1
43 75 0
60 75 1
23 75 1
50 75 2
67 75 0
42 75 1
10 75 2
94 75 1
79 75 2
92 75 1
85 76 2
43 76 1
71 76 0
48 76 2
38 76 0
95 76 2
93 76 0
53 76 2
15 76 0
7 76 2
91 77 1
74 77 2
43 77 2
97 77 1
7 77 2
73 77 1
72 77 1
96 77 1
61 77 2
21 77 2
72 78 2
96 78 2
86 78 2
0 78 0
66 78 0
19 78 2
29 78 2
53 78 0
43 78 0
58 78 2
11 79 0
97 79 0
44 79 0
9 79 0
60 79 0
72 79 0
25 79 0
47 79 0
4 79 0
91 79 0
96 80 1
35 80 2
5 80 1
41 80 2
38 80 1
27 80 1
93 80 1
80 80 2
77 80 0
28 80 0
97 81 0
83 81 0
8 81 2
18 81 2
4 81 0
21 81 2
12 81 2
27 81 0
24 81 0
34 81 2
88 82 2
21 82 1
84 82 2
33 82 1
54 82 2
32 82 2
55 82 1
74 82 2
81 82 2
63 82 2
71 83 0
26 83 2
3 83 2
58 83 0
6 83 2
59 83 2
85 83 2
13 83 0
30 83 2
61 83 2
12 84 2
23 84 1
30 84 2
60 84 1
91 84 1
55 84 1
90 84 2
13 84 1
27 84 1
9 84 0
86 85 0
41 85 2
45 85 2
84 85 0
27 85 1
19 85 0
69 85 2
25 85 2
89 85 0
18 85 2
54 86 1
8 86 0
41 86 0
90 86 0
60 86 1
40 86 0
3 86 0
1 86 1
32 86 1
87 86 0
66 87 0
71 87 2
37 87 2
96 87 2
61 87 0
78 87 0
82 87 1
95 87 0
6 87 0
46 87 2
86 88 2
13 88 2
93 88 2
72 88 2
59 88 1
18 88 1
73 88 2
12 88 1
37 88 0
28 88 0
6 89 2
64 89 0
18 89 2
16 89 2
14 89 1
32 89 0
94 89 0
78 89 1
97 89 0
33 89 2
76 90 1
90 90 1
39 90 1
79 90 0
16 90 1
97 90 1
9 90 0
41 90 1
64 90 1
0 90 1
19 91 0
46 91 1
58 91 0
5 91 0
79 91 0
39 91 1
25 91 1
88 91 0
52 91 1
71 91 0
57 92 1
17 92 2
60 92 2
55 92 1
20 92 1
37 92 0
26 92 1
44 92 2
7 92 1
29 92 2
99 93 2
56 93 2
91 93 0
58 93 0
79 93 1
87 93 2
65 93 0
52 93 2
93 93 0
95 93 2
62 94 0
71 94 0
27 94 0
28 94 1
29 94 2
61 94 2
77 94 2
65 94 0
84 94 0
20 94 0
80 95 2
31 95 1
30 95 2
60 95 1
40 95 0
2 95 2
11 95 0
98 95 1
87 95 2
84 95 2
46 96 0
84 96 2
80 96 0
89 96 2
37 96 1
58 96 2
98 96 2
19 96 2
93 96 2
59 96 0
57 97 1
35 97 0
69 97 1
39 97 0
24 97 0
53 97 0
30 97 0
86 97 1
58 97 1
68 97 1
75 98 1
72 98 0
17 98 0
19 98 0
67 98 1
28 98 2
30 98 1
99 98 1
87 98 1
93 98 0
52 99 2
69 99 2
74 99 2
15 99 1
80 99 2
2 99 2
42 99 1
43 99 2
75 99 2
96 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
