1000 100 100 3
a b c 
63 28 1
50 28 1
10 29 1
62 29 0
76 29 2
30 29 2
50 29 2
41 29 2
97 29 0
85 29 0
82 29 2
61 29 0
70 30 2
72 30 1
30 30 0
25 30 2
95 30 0
85 30 0
58 30 2
35 30 0
76 30 0
38 30 2
95 31 0
38 31 1
46 31 0
51 31 1
58 31 1
1 31 2
47 31 1
12 31 2
40 31 0
88 31 1
37 32 0
23 32 1
22 32 1
95 32 2
62 32 2
6 32 2
66 32 2
84 32 1
82 32 2
40 32 2
26 33 0
63 33 2
53 33 0
40 33 0
5 33 2
62 33 2
50 33 0
16 33 0
88 33 2
4 33 2
51 34 0
27 34 0
42 34 0
44 34 0
28 34 1
61 34 2
16 34 2
15 34 0
68 34 0
18 34 0
80 35 2
21 35 2
20 35 0
56 35 2
9 35 1
25 35 2
99 35 2
19 35 0
46 35 2
37 35 2
16 36 0
25 36 0
13 36 2
6 36 0
72 36 2
36 36 2
18 36 0
0 36 0
85 36 0
33 36 0
53 37 1
73 37 2
11 37 2
12 37 1
30 37 1
20 37 2
96 37 2
63 37 2
45 37 1
5 37 2
67 38 0
77 38 1
87 38 0
70 38 1
33 38 0
82 38 0
11 38 2
56 38 2
71 38 2
35 38 0
39 39 1
9 39 2
29 39 1
3 39 1
59 39 1
24 39 1
6 39 1
96 39 2
12 39 1
94 39 0
52 40 1
47 40 0
39 40 1
83 40 0
43 40 1
41 40 1
17 40 0
29 40 0
80 40 1
74 40 1
49 41 0
50 41 0
10 41 2
71 41 0
23 41 1
34 41 1
56 41 1
20 41 0
99 41 0
30 41 0
41 42 2
3 42 1
65 42 1
95 42 2
99 42 2
49 42 1
13 42 1
80 42 2
91 42 1
29 42 1
57 43 1
77 43 0
55 43 1
23 43 2
13 43 2
86 43 2
26 43 1
6 43 1
30 43 1
87 43 0
87 44 0
49 44 1
77 44 1
26 44 0
59 44 0
9 44 0
71 44 1
91 44 1
88 44 1
21 44 0
42 45 2
46 45 1
37 45 0
55 45 1
96 45 2
58 45 2
1 45 2
84 45 2
4 45 2
72 45 2
84 46 2
65 46 1
54 46 2
1 46 2
59 46 1
98 46 2
89 46 2
0 46 1
82 46 1
92 46 1
15 47 1
54 47 0
13 47 0
33 47 1
40 47 2
21 47 2
31 47 0
30 47 2
8 47 2
37 47 1
75 48 1
48 48 1
79 48 0
40 48 2
46 48 1
8 48 1
31 48 1
73 48 0
6 48 1
45 48 1
21 49 2
56 49 2
94 49 0
51 49 2
22 49 0
15 49 2
50 49 2
54 49 0
72 49 0
48 49 2
35 50 0
27 50 1
53 50 0
24 50 0
23 50 2
71 50 0
20 50 2
58 50 2
81 50 2
70 50 2
76 51 0
50 51 0
24 51 0
40 51 0
43 51 0
65 51 2
32 51 1
33 51 0
15 51 1
18 51 0
76 52 0
28 52 1
33 52 0
12 52 0
35 52 0
92 52 0
20 52 1
21 52 0
47 52 1
68 52 1
17 53 1
35 53 0
97 53 0
60 53 1
51 53 1
49 53 1
9 53 1
85 53 0
91 53 1
19 53 1
18 54 1
37 54 2
52 54 1
69 54 1
7 54 1
92 54 1
86 54 0
42 54 2
75 54 1
84 54 0
48 55 1
17 55 2
38 55 2
29 55 2
6 55 1
72 55 2
1 55 2
89 55 2
99 55 1
13 55 2
76 56 1
84 56 2
2 56 1
59 56 1
56 56 1
92 56 1
93 56 1
43 56 1
3 56 1
24 56 1
50 57 1
41 57 1
65 57 0
42 57 0
21 57 1
52 57 1
69 57 1
47 57 0
63 57 0
86 57 0
6 58 1
69 58 0
18 58 1
47 58 0
96 58 1
59 58 0
35 58 0
13 58 2
64 58 2
67 58 0
11 59 1
73 59 1
52 59 2
3 59 2
95 59 2
14 59 0
32 59 1
41 59 2
81 59 1
19 59 1
87 60 2
75 60 2
37 60 1
59 60 2
38 60 0
80 60 2
99 60 2
5 60 0
10 60 1
90 60 2
58 61 2
21 61 0
78 61 0
74 61 0
46 61 0
8 61 0
67 61 0
85 61 0
18 61 0
66 61 0
44 62 2
48 62 2
22 62 1
69 62 2
71 62 1
64 62 1
25 62 2
85 62 2
89 62 1
51 62 1
60 63 0
5 63 0
73 63 0
66 63 2
46 63 2
79 63 0
87 63 2
55 63 2
57 63 2
52 63 2
31 64 1
96 64 2
10 64 2
87 64 2
97 64 2
73 64 1
26 64 0
22 64 1
85 64 1
46 64 0
73 65 0
15 65 0
10 65 2
7 65 2
72 65 0
63 65 1
90 65 2
88 65 0
87 65 1
11 65 0
29 66 2
61 66 0
19 66 2
30 66 0
8 66 0
81 66 2
82 66 0
45 66 0
2 66 0
91 66 2
6 67 2
13 67 0
67 67 2
2 67 2
34 67 2
25 67 2
95 67 2
24 67 2
96 67 0
31 67 0
61 68 2
79 68 1
67 68 2
71 68 0
20 68 1
28 68 0
59 68 2
18 68 2
57 68 2
80 68 1
78 69 1
53 69 1
88 69 0
44 69 0
30 69 1
26 69 1
87 69 1
8 69 2
20 69 0
77 69 0
14 70 1
24 70 0
18 70 0
71 70 2
80 70 0
78 70 0
51 70 2
17 70 2
97 70 2
37 70 1
50 71 0
31 71 1
78 71 0
93 71 1
73 71 1
71 71 1
26 71 0
53 71 0
0 71 0
70 71 1
79 72 1
38 72 1
73 72 1
37 72 2
80 72 0
36 72 1
68 72 1
55 72 0
8 72 0
85 72 0
8 73 0
4 73 1
80 73 0
26 73 2
78 73 1
12 73 0
97 73 2
7 73 1
51 73 1
83 73 1
28 74 0
57 74 2
47 74 1
76 74 1
5 74 1
21 74 2
24 74 2
30 74 2
10 74 0
4 74 1
40 75 2
44 75 2
94 75 1
53 75 0
85 75 1
72 75 1
83 75 1
95 75 0
60 75 1
71 75 1
4 76 0
63 76 0
77 76 1
28 76 1
30 76 2
9 76 0
22 76 0
94 76 1
19 76 0
85 76 2
41 77 2
9 77 1
58 77 1
71 77 1
98 77 1
36 77 1
46 77 2
63 77 1
2 77 2
54 77 2
99 78 0
69 78 0
64 78 2
82 78 0
11 78 2
91 78 2
74 78 0
35 78 0
81 78 2
66 78 0
49 79 0
91 79 0
83 79 0
37 79 1
14 79 1
36 79 0
19 79 2
67 79 2
11 79 0
34 79 2
51 80 1
70 80 1
26 80 2
5 80 1
53 80 2
76 80 2
58 80 0
23 80 0
17 80 2
77 80 0
19 81 0
55 81 1
12 81 2
29 81 0
21 81 2
14 81 1
25 81 2
15 81 0
76 81 0
3 81 1
38 82 2
32 82 2
83 82 2
51 82 2
48 82 1
12 82 1
26 82 2
62 82 2
13 82 2
67 82 1
78 83 2
14 83 1
69 83 2
36 83 0
54 83 0
68 83 2
77 83 1
34 83 2
27 83 0
88 83 0
20 84 0
24 84 2
95 84 0
15 84 2
19 84 1
78 84 2
35 84 2
93 84 1
58 84 0
74 84 2
38 85 0
80 85 2
73 85 0
30 85 2
72 85 0
95 85 2
88 85 0
0 85 2
55 85 2
87 85 2
72 86 1
80 86 0
73 86 1
70 86 1
66 86 0
0 86 0
88 86 1
67 86 0
15 86 1
57 86 0
15 87 2
72 87 0
93 87 2
96 87 2
55 87 0
86 87 1
43 87 0
14 87 0
67 87 0
34 87 0
2 88 1
12 88 1
41 88 1
61 88 1
34 88 1
77 88 0
70 88 2
53 88 1
46 88 1
67 88 1
45 89 2
86 89 0
2 89 2
50 89 2
76 89 2
95 89 2
64 89 0
65 89 0
41 89 2
22 89 0
74 90 1
44 90 0
26 90 1
95 90 1
28 90 2
67 90 0
40 90 1
88 90 0
60 90 0
58 90 0
77 91 2
11 91 0
89 91 0
5 91 0
88 91 0
32 91 0
44 91 0
58 91 0
84 91 0
33 91 1
8 92 1
22 92 2
29 92 2
20 92 1
68 92 2
44 92 2
53 92 1
93 92 2
18 92 1
85 92 1
78 93 2
37 93 1
98 93 0
75 93 0
41 93 2
33 93 2
18 93 2
53 93 2
11 93 0
54 93 0
65 94 0
74 94 2
91 94 0
44 94 0
70 94 0
41 94 2
51 94 0
46 94 2
13 94 0
11 94 0
33 95 2
14 95 0
83 95 1
24 95 2
73 95 1
42 95 1
6 95 2
7 95 2
72 95 1
58 95 1
53 96 0
46 96 0
86 96 2
76 96 0
93 96 2
29 96 2
23 96 2
7 96 0
28 96 1
88 96 2
7 97 0
91 97 1
70 97 1
94 97 1
21 97 2
43 97 0
40 97 1
99 97 0
26 97 0
49 97 2
82 98 1
34 98 1
8 98 1
0 98 1
49 98 0
88 98 0
30 98 1
95 98 1
16 98 1
55 98 1
38 99 1
54 99 1
84 99 1
8 99 2
74 99 2
6 99 2
97 99 1
32 99 1
89 99 1
40 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
