1000 100 100 3
a b c 
40 32 2
59 32 2
38 32 1
0 32 2
4 32 1
16 33 0
62 33 2
45 33 0
43 33 0
92 33 0
34 33 0
59 33 1
24 33 0
18 33 0
79 33 2
58 34 0
28 34 1
32 34 1
90 34 1
0 34 2
27 34 0
15 34 0
77 34 1
33 34 1
78 34 1
51 35 0
90 35 2
41 35 2
2 35 2
70 35 0
80 35 2
63 35 0
69 35 2
71 35 1
86 35 0
81 36 2
75 36 0
97 36 2
24 36 0
38 36 2
57 36 0
39 36 0
6 36 0
60 36 2
15 36 2
9 37 2
17 37 2
15 37 2
55 37 1
47 37 1
88 37 2
23 37 2
56 37 1
71 37 2
20 37 2
4 38 2
21 38 0
30 38 0
1 38 2
65 38 2
60 38 2
25 38 0
49 38 2
89 38 2
5 38 2
93 39 2
62 39 2
60 39 2
65 39 2
50 39 1
56 39 1
51 39 0
5 39 2
14 39 0
90 39 1
70 40 0
1 40 0
58 40 0
11 40 0
41 40 1
16 40 1
61 40 1
30 40 1
68 40 0
71 40 0
58 41 0
70 41 1
27 41 0
93 41 0
52 41 1
72 41 0
56 41 1
57 41 1
92 41 1
38 41 0
67 42 2
48 42 2
19 42 0
57 42 2
32 42 1
98 42 1
20 42 1
29 42 1
75 42 2
0 42 2
37 43 0
5 43 2
61 43 1
12 43 2
28 43 0
63 43 2
13 43 2
66 43 1
9 43 2
69 43 1
35 44 0
75 44 0
65 44 1
39 44 0
5 44 1
88 44 1
26 44 0
58 44 1
3 44 0
90 44 0
8 45 1
62 45 2
23 45 2
69 45 1
57 45 1
32 45 2
61 45 1
94 45 2
24 45 1
3 45 1
41 46 0
97 46 0
29 46 2
10 46 0
80 46 1
64 46 2
92 46 1
17 46 2
2 46 1
25 46 1
87 47 2
20 47 0
36 47 0
38 47 0
85 47 2
71 47 0
86 47 2
6 47 2
78 47 2
68 47 0
94 48 2
29 48 0
58 48 2
55 48 0
9 48 0
59 48 2
88 48 0
17 48 0
22 48 0
69 48 2
98 49 0
86 49 0
90 49 2
50 49 2
14 49 1
99 49 2
45 49 2
80 49 2
54 49 0
25 49 2
17 50 2
28 50 1
96 50 1
51 50 2
59 50 0
32 50 2
21 50 0
72 50 2
79 50 2
47 50 0
4 51 1
25 51 0
57 51 0
18 51 0
81 51 1
84 51 1
23 51 1
40 51 0
24 51 0
99 51 0
93 52 1
34 52 0
73 52 2
60 52 1
75 52 0
20 52 1
7 52 0
81 52 1
65 52 1
50 52 0
32 53 1
53 53 0
58 53 1
52 53 0
15 53 1
76 53 0
44 53 2
34 53 1
13 53 1
85 53 0
9 54 0
50 54 0
7 54 1
86 54 0
62 54 0
39 54 1
72 54 0
67 54 1
90 54 1
82 54 0
56 55 1
99 55 1
31 55 2
13 55 2
28 55 0
23 55 2
46 55 1
93 55 2
22 55 2
88 55 2
62 56 2
42 56 2
8 56 1
70 56 2
29 56 2
63 56 2
40 56 1
16 56 1
67 56 1
9 56 2
75 57 1
76 57 1
20 57 0
80 57 1
26 57 1
68 57 0
67 57 1
4 57 0
47 57 0
42 57 0
40 58 0
35 58 0
75 58 0
82 58 0
6 58 1
10 58 1
34 58 0
47 58 0
83 58 2
39 58 0
63 59 1
49 59 1
88 59 1
84 59 1
18 59 2
78 59 2
59 59 2
60 59 1
29 59 1
79 59 1
88 60 0
50 60 2
10 60 1
91 60 0
34 60 2
78 60 2
96 60 0
59 60 2
35 60 2
43 60 2
69 61 0
79 61 2
58 61 2
12 61 0
57 61 0
44 61 2
34 61 0
42 61 2
52 61 1
4 61 2
36 62 1
11 62 1
60 62 1
3 62 2
85 62 2
17 62 1
38 62 1
97 62 1
16 62 2
64 62 1
79 63 0
64 63 0
32 63 0
41 63 0
15 63 0
21 63 2
57 63 2
10 63 1
96 63 0
61 63 2
64 64 1
5 64 1
22 64 1
46 64 0
94 64 0
17 64 1
55 64 0
65 64 1
6 64 0
56 64 0
35 65 2
77 65 1
7 65 2
70 65 0
64 65 0
31 65 0
86 65 0
56 65 1
96 65 0
4 65 0
88 66 2
84 66 2
70 66 2
55 66 0
42 66 2
45 66 0
1 66 2
91 66 2
16 66 0
59 66 0
96 67 0
74 67 2
26 67 2
62 67 0
15 67 0
37 67 1
29 67 0
55 67 2
88 67 0
50 67 0
11 68 1
68 68 1
2 68 2
54 68 1
94 68 2
38 68 1
73 68 1
49 68 1
93 68 1
26 68 2
66 69 1
27 69 2
32 69 0
59 69 0
19 69 0
11 69 0
81 69 2
83 69 0
86 69 0
7 69 1
64 70 0
20 70 2
15 70 2
33 70 0
88 70 2
80 70 0
99 70 0
67 70 0
5 70 0
77 70 1
16 71 0
31 71 1
35 71 0
73 71 1
21 71 0
46 71 0
28 71 2
17 71 1
43 71 0
15 71 1
13 72 1
82 72 0
75 72 0
58 72 1
67 72 2
51 72 1
42 72 1
65 72 2
24 72 2
95 72 0
20 73 1
36 73 1
1 73 1
66 73 0
92 73 0
98 73 1
47 73 1
85 73 0
44 73 1
11 73 0
35 74 2
94 74 1
71 74 2
59 74 2
44 74 1
84 74 1
48 74 2
78 74 2
64 74 1
63 74 1
2 75 0
20 75 1
15 75 1
98 75 1
21 75 0
37 75 2
96 75 2
8 75 0
11 75 1
92 75 1
2 76 2
93 76 0
79 76 0
39 76 2
44 76 0
78 76 2
0 76 2
87 76 2
41 76 2
80 76 2
18 77 2
16 77 2
99 77 2
49 77 1
6 77 2
73 77 1
3 77 2
47 77 1
97 77 1
75 77 2
70 78 2
9 78 2
81 78 2
67 78 0
87 78 0
65 78 2
89 78 2
32 78 2
38 78 2
56 78 0
48 79 2
85 79 2
63 79 0
72 79 0
5 79 0
57 79 1
42 79 1
77 79 1
75 79 2
14 79 1
32 80 1
58 80 0
12 80 2
1 80 1
40 80 2
15 80 2
39 80 2
38 80 1
89 80 1
75 80 2
41 81 2
31 81 0
32 81 0
23 81 1
91 81 0
22 81 0
54 81 1
72 81 0
35 81 2
77 81 0
78 82 1
96 82 2
70 82 2
8 82 1
54 82 2
38 82 2
35 82 1
66 82 1
36 82 2
77 82 2
3 83 2
16 83 2
66 83 2
24 83 2
57 83 2
46 83 2
88 83 0
63 83 0
86 83 2
98 83 0
95 84 0
96 84 2
76 84 2
81 84 1
24 84 2
21 84 2
43 84 2
74 84 2
46 84 2
99 84 2
67 85 2
53 85 2
22 85 0
49 85 0
12 85 2
88 85 0
90 85 2
21 85 2
95 85 2
39 85 2
36 86 1
78 86 0
56 86 0
58 86 1
92 86 0
28 86 2
52 86 0
88 86 1
53 86 0
96 86 1
82 87 1
40 87 0
0 87 0
59 87 0
55 87 0
25 87 0
29 87 2
61 87 0
13 87 2
87 87 0
98 88 2
16 88 2
88 88 2
4 88 2
48 88 2
99 88 1
10 88 0
47 88 0
61 88 1
7 88 1
50 89 2
47 89 0
91 89 0
96 89 0
93 89 0
72 89 0
39 89 2
7 89 2
68 89 0
76 89 2
76 90 1
63 90 0
37 90 2
48 90 1
93 90 0
12 90 1
92 90 2
99 90 1
89 90 1
39 90 1
24 91 1
55 91 1
18 91 1
27 91 0
82 91 1
60 91 0
48 91 1
29 91 0
80 91 1
5 91 0
20 92 1
74 92 1
19 92 1
99 92 1
38 92 2
50 92 1
75 92 0
62 92 1
17 92 2
28 92 0
51 93 0
67 93 2
2 93 2
16 93 2
8 93 2
20 93 0
93 93 0
76 93 2
22 93 0
30 93 2
96 94 0
57 94 2
59 94 2
51 94 0
28 94 1
71 94 0
88 94 0
30 94 0
50 94 2
55 94 2
36 95 0
18 95 2
27 95 1
47 95 0
99 95 0
64 95 1
74 95 2
20 95 1
95 95 2
50 95 2
65 96 2
93 96 2
49 96 2
0 96 0
81 96 2
15 96 2
71 96 2
67 96 0
16 96 0
90 96 0
56 97 0
74 97 0
89 97 1
99 97 0
2 97 0
95 97 0
10 97 2
84 97 1
7 97 0
22 97 1
47 98 0
5 98 0
46 98 1
10 98 2
70 98 0
6 98 1
91 98 0
48 98 1
2 98 1
67 98 1
9 99 1
49 99 1
44 99 1
45 99 2
67 99 2
70 99 1
32 99 1
29 99 1
51 99 1
28 99 0

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
