1000 100 100 3
a b c 
95 22 1
78 22 2
20 22 2
30 23 1
67 23 2
43 23 1
34 23 2
25 23 1
52 23 1
65 23 0
64 23 0
54 23 0
99 23 1
42 24 0
58 24 2
36 24 0
61 24 0
63 24 0
24 24 0
81 24 2
10 24 1
20 24 2
17 24 2
87 25 1
27 25 1
30 25 1
13 25 0
99 25 1
22 25 0
34 25 1
71 25 0
73 25 0
82 25 1
10 26 2
91 26 1
51 26 1
71 26 1
84 26 1
9 26 1
8 26 0
28 26 2
16 26 0
76 26 0
38 27 0
22 27 0
74 27 2
45 27 2
79 27 0
6 27 2
80 27 2
69 27 2
18 27 2
66 27 2
88 28 0
83 28 2
49 28 0
7 28 0
42 28 0
50 28 1
16 28 0
73 28 1
69 28 0
32 28 1
63 29 1
12 29 2
7 29 2
75 29 0
61 29 0
64 29 2
55 29 2
77 29 1
86 29 2
89 29 1
79 30 2
40 30 0
65 30 2
69 30 0
9 30 2
63 30 2
48 30 1
64 30 2
67 30 0
23 30 2
8 31 0
85 31 0
16 31 2
77 31 2
54 31 1
34 31 0
32 31 1
51 31 1
98 31 1
22 31 1
65 32 1
12 32 2
27 32 0
50 32 2
64 32 1
82 32 2
83 32 1
94 32 1
84 32 1
9 32 1
43 33 0
91 33 2
23 33 2
90 33 0
66 33 0
10 33 0
99 33 0
77 33 1
38 33 2
19 33 2
50 34 2
18 34 0
2 34 2
0 34 2
28 34 1
51 34 0
71 34 2
94 34 0
48 34 2
84 34 0
36 35 0
71 35 1
6 35 2
31 35 0
80 35 2
84 35 0
79 35 0
52 35 2
45 35 2
65 35 0
21 36 0
93 36 2
60 36 2
87 36 0
46 36 0
25 36 0
17 36 2
75 36 0
3 36 0
49 36 0
88 37 2
9 37 2
81 37 2
5 37 2
89 37 2
30 37 1
39 37 1
33 37 1
29 37 2
37 37 0
68 38 2
62 38 2
69 38 0
79 38 2
14 38 1
53 38 0
30 38 0
1 38 2
17 38 2
78 38 0
41 39 1
80 39 1
96 39 2
62 39 2
11 39 2
99 39 1
94 39 0
57 39 1
79 39 2
9 39 2
18 40 1
39 40 1
53 40 1
34 40 1
45 40 1
90 40 1
35 40 1
88 40 0
32 40 0
24 40 1
84 41 2
65 41 2
35 41 1
62 41 0
21 41 1
29 41 0
58 41 0
3 41 1
86 41 0
45 41 1
33 42 2
0 42 2
23 42 1
10 42 0
90 42 2
56 42 2
57 42 2
93 42 1
98 42 1
4 42 1
10 43 0
57 43 1
3 43 1
19 43 2
44 43 2
89 43 2
31 43 2
34 43 1
16 43 1
88 43 0
3 44 0
19 44 1
80 44 0
72 44 1
91 44 1
59 44 0
42 44 1
82 44 2
78 44 1
54 44 1
27 45 2
89 45 2
55 45 1
45 45 1
72 45 2
14 45 0
64 45 2
36 45 2
7 45 1
80 45 1
62 46 2
12 46 1
47 46 2
64 46 2
17 46 2
8 46 2
50 46 1
23 46 2
52 46 1
34 46 1
50 47 2
78 47 2
98 47 0
62 47 0
22 47 0
66 47 2
52 47 2
44 47 0
46 47 2
49 47 0
6 48 1
2 48 2
85 48 0
13 48 0
92 48 1
11 48 2
87 48 1
41 48 1
63 48 0
24 48 0
87 49 2
38 49 1
68 49 0
96 49 0
41 49 0
75 49 2
44 49 0
42 49 0
77 49 1
48 49 2
17 50 2
55 50 0
42 50 2
64 50 2
7 50 0
81 50 2
93 50 2
67 50 0
82 50 0
53 50 0
84 51 1
53 51 0
1 51 1
90 51 0
82 51 0
40 51 0
74 51 0
67 51 0
75 51 0
48 51 0
57 52 0
22 52 0
91 52 1
43 52 0
53 52 0
24 52 0
45 52 0
67 52 1
48 52 0
68 52 1
24 53 0
72 53 1
38 53 1
73 53 0
13 53 1
21 53 0
88 53 1
57 53 0
47 53 1
43 53 0
74 54 1
53 54 2
65 54 0
0 54 1
54 54 0
22 54 0
41 54 1
89 54 0
72 54 0
27 54 0
20 55 2
85 55 1
0 55 1
8 55 1
52 55 1
27 55 2
43 55 1
5 55 2
23 55 2
1 55 2
82 56 1
8 56 1
42 56 2
99 56 1
83 56 2
37 56 0
61 56 1
81 56 2
76 56 1
17 56 2
82 57 1
84 57 0
65 57 0
46 57 0
94 57 0
21 57 1
51 57 0
34 57 1
83 57 0
85 57 1
20 58 2
6 58 1
4 58 2
14 58 1
92 58 0
37 58 1
74 58 0
44 58 2
79 58 1
73 58 2
5 59 1
80 59 2
4 59 1
92 59 2
82 59 2
93 59 1
23 59 1
24 59 2
29 59 1
11 59 1
65 60 0
0 60 2
13 60 0
52 60 2
18 60 2
77 60 1
14 60 1
49 60 0
24 60 2
55 60 2
75 61 0
41 61 0
83 61 2
2 61 0
7 61 0
84 61 2
88 61 2
60 61 2
46 61 0
28 61 1
45 62 2
59 62 2
47 62 1
23 62 1
91 62 1
5 62 1
58 62 1
81 62 1
56 62 2
12 62 2
31 63 2
9 63 1
7 63 2
36 63 0
97 63 0
63 63 0
41 63 0
2 63 2
10 63 1
6 63 2
55 64 0
95 64 0
5 64 1
75 64 0
71 64 1
37 64 2
60 64 1
86 64 1
47 64 2
26 64 0
15 65 0
94 65 0
78 65 2
86 65 0
64 65 0
62 65 0
76 65 2
8 65 2
45 65 2
26 65 2
25 66 0
37 66 1
72 66 2
76 66 0
62 66 2
87 66 0
17 66 0
88 66 2
49 66 2
40 66 0
73 67 0
67 67 2
63 67 0
7 67 2
13 67 0
45 67 2
23 67 0
19 67 0
94 67 0
70 67 0
75 68 2
40 68 2
25 68 2
74 68 2
69 68 2
23 68 1
81 68 1
58 68 1
78 68 2
84 68 1
54 69 0
0 69 1
17 69 0
57 69 1
77 69 0
97 69 0
22 69 0
45 69 1
85 69 1
44 69 0
24 70 0
64 70 0
83 70 2
61 70 2
18 70 0
45 70 0
22 70 1
7 70 0
46 70 0
25 70 2
41 71 0
42 71 1
57 71 0
35 71 0
69 71 0
21 71 0
3 71 0
99 71 0
83 71 1
82 71 0
38 72 1
98 72 1
3 72 0
30 72 0
15 72 2
49 72 1
53 72 0
59 72 0
46 72 1
42 72 1
61 73 0
56 73 0
20 73 1
29 73 2
24 73 0
37 73 2
99 73 1
67 73 1
4 73 1
83 73 1
29 74 1
64 74 1
11 74 1
56 74 2
32 74 1
51 74 0
6 74 2
0 74 0
45 74 2
25 74 2
50 75 2
7 75 0
24 75 0
16 75 2
3 75 0
59 75 0
20 75 1
90 75 0
83 75 1
97 75 1
39 76 2
51 76 0
32 76 0
75 76 2
83 76 0
97 76 2
64 76 0
5 76 0
40 76 2
4 76 0
67 77 2
7 77 2
8 77 2
48 77 2
5 77 1
1 77 1
86 77 1
42 77 1
61 77 2
72 77 1
17 78 2
49 78 2
28 78 1
25 78 0
18 78 0
69 78 0
42 78 2
43 78 0
80 78 0
57 78 0
30 79 2
73 79 0
75 79 2
66 79 2
69 79 2
79 79 2
74 79 2
99 79 2
97 79 0
24 79 2
78 80 2
46 80 2
27 80 1
81 80 1
95 80 2
40 80 2
25 80 2
92 80 2
96 80 1
33 80 2
48 81 2
28 81 1
24 81 0
68 81 0
0 81 2
41 81 2
31 81 0
46 81 2
89 81 0
18 81 2
66 82 1
42 82 2
90 82 2
64 82 2
16 82 1
5 82 2
94 82 1
52 82 1
67 82 1
45 82 1
43 83 2
73 83 0
52 83 2
71 83 0
89 83 0
18 83 1
15 83 0
67 83 2
96 83 0
92 83 2
70 84 1
79 84 1
55 84 1
81 84 1
25 84 2
16 84 2
10 84 0
93 84 1
49 84 1
43 84 2
51 85 0
72 85 0
41 85 2
49 85 0
64 85 0
52 85 2
15 85 0
12 85 2
98 85 0
27 85 1
49 86 1
65 86 1
6 86 0
12 86 0
46 86 0
7 86 2
68 86 1
86 86 1
8 86 0
37 86 2
21 87 0
75 87 0
50 87 0
92 87 1
18 87 0
55 87 0
2 87 0
82 87 1
86 87 1
16 87 0
93 88 2
27 88 0
19 88 2
58 88 2
94 88 2
78 88 1
29 88 2
85 88 1
50 88 1
21 88 1
52 89 2
72 89 0
47 89 0
69 89 2
89 89 0
92 89 2
82 89 2
8 89 2
0 89 2
7 89 2
50 90 0
99 90 1
18 90 1
82 90 1
70 90 2
28 90 2
59 90 1
56 90 1
69 90 0
31 90 0
8 91 1
30 91 1
33 91 1
65 91 0
85 91 0
27 91 0
90 91 1
87 91 1
67 91 1
50 91 1
73 92 2
54 92 2
23 92 0
84 92 2
20 92 1
85 92 1
43 92 1
27 92 0
6 92 1
25 92 2
46 93 2
38 93 0
57 93 2
52 93 2
96 93 0
21 93 2
60 93 0
28 93 1
68 93 0
18 93 2
22 94 0
23 94 0
95 94 2
12 94 2
41 94 2
71 94 0
42 94 0
7 94 2
59 94 2
85 94 2
55 95 2
85 95 2
25 95 2
52 95 2
32 95 1
13 95 2
76 95 2
43 95 2
21 95 1
34 95 1
79 96 2
18 96 0
1 96 2
40 96 0
71 96 2
32 96 2
85 96 1
46 96 0
19 96 2
38 96 2
88 97 1
45 97 0
84 97 1
60 97 1
9 97 1
86 97 1
63 97 1
51 97 2
2 97 0
82 97 0
73 98 0
89 98 0
37 98 2
41 98 1
18 98 1
3 98 1
59 98 1
83 98 0
93 98 0
98 98 1
3 99 2
66 99 2
92 99 2
42 99 1
37 99 0
62 99 1
21 99 2
12 99 2
9 99 1
70 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
