1000 100 100 3
a b c 
33 55 1
98 55 2
97 55 2
24 55 1
14 55 0
5 55 2
81 55 2
15 56 2
60 56 2
94 56 1
38 56 2
75 56 1
32 56 2
96 56 2
77 56 0
31 56 2
28 56 0
73 57 0
25 57 1
42 57 0
93 57 0
20 57 0
39 57 1
22 57 0
94 57 0
95 57 1
18 57 1
81 58 0
70 58 2
86 58 2
3 58 0
73 58 2
19 58 2
8 58 2
28 58 1
98 58 0
52 58 2
6 59 2
25 59 2
85 59 2
82 59 2
94 59 1
70 59 1
47 59 1
29 59 1
72 59 1
58 59 1
5 60 0
14 60 1
25 60 2
46 60 2
15 60 0
0 60 2
87 60 2
85 60 2
35 60 2
43 60 2
74 61 0
85 61 0
30 61 0
49 61 2
13 61 2
2 61 0
20 61 2
25 61 0
34 61 0
41 61 0
45 62 2
93 62 1
67 62 2
71 62 1
33 62 2
53 62 2
43 62 2
26 62 2
0 62 2
96 62 1
56 63 2
9 63 1
90 63 2
79 63 0
5 63 0
69 63 2
10 63 1
8 63 1
18 63 2
48 63 2
46 64 0
61 64 0
63 64 1
58 64 0
2 64 0
78 64 0
4 64 1
59 64 0
65 64 1
95 64 0
37 65 1
40 65 2
58 65 0
10 65 2
74 65 2
16 65 1
46 65 2
90 65 2
24 65 2
15 65 0
39 66 0
70 66 2
30 66 0
82 66 0
80 66 0
46 66 2
40 66 0
75 66 0
14 66 1
67 66 0
98 67 0
75 67 2
20 67 0
46 67 2
54 67 0
78 67 2
13 67 0
65 67 0
72 67 0
1 67 0
74 68 2
62 68 1
46 68 2
68 68 1
13 68 1
24 68 2
1 68 1
78 68 2
61 68 2
22 68 1
29 69 2
78 69 1
62 69 0
66 69 1
81 69 2
40 69 1
32 69 0
2 69 1
91 69 1
92 69 1
0 70 0
5 70 0
26 70 0
23 70 2
47 70 2
30 70 0
86 70 2
68 70 2
31 70 2
95 70 0
50 71 0
48 71 0
98 71 1
79 71 1
62 71 1
37 71 2
23 71 1
19 71 1
66 71 0
13 71 1
73 72 1
71 72 1
8 72 0
0 72 0
23 72 1
16 72 1
10 72 2
29 72 1
34 72 0
88 72 1
22 73 1
6 73 0
75 73 0
18 73 0
24 73 0
78 73 1
77 73 1
47 73 1
21 73 0
2 73 0
3 74 2
8 74 2
24 74 2
48 74 2
41 74 2
55 74 2
83 74 1
0 74 0
90 74 2
58 74 1
42 75 1
86 75 1
18 75 0
12 75 0
53 75 0
26 75 0
62 75 1
92 75 1
48 75 0
24 75 0
19 76 0
17 76 0
52 76 2
5 76 0
63 76 0
2 76 2
13 76 0
95 76 2
73 76 1
38 76 0
15 77 1
78 77 2
90 77 2
66 77 2
27 77 1
44 77 1
93 77 1
12 77 2
29 77 1
21 77 2
64 78 2
41 78 0
19 78 2
3 78 0
78 78 0
68 78 2
21 78 0
43 78 0
45 78 0
40 78 0
50 79 2
1 79 0
2 79 2
17 79 0
55 79 1
8 79 2
32 79 0
49 79 0
56 79 2
37 79 1
14 80 0
49 80 1
2 80 2
71 80 1
74 80 2
82 80 2
4 80 1
21 80 2
56 80 0
47 80 1
48 81 2
32 81 0
31 81 0
24 81 0
91 81 0
76 81 0
92 81 2
64 81 0
72 81 0
95 81 2
13 82 2
9 82 0
60 82 2
75 82 1
76 82 1
35 82 1
96 82 2
70 82 2
27 82 2
77 82 2
75 83 2
71 83 0
0 83 2
25 83 2
5 83 2
30 83 2
63 83 0
4 83 0
27 83 0
47 83 0
73 84 1
2 84 2
7 84 2
89 84 1
26 84 2
44 84 1
77 84 0
30 84 2
22 84 1
60 84 1
81 85 2
59 85 2
32 85 0
19 85 0
61 85 2
44 85 0
76 85 2
82 85 2
41 85 2
67 85 2
5 86 1
80 86 0
43 86 0
59 86 2
35 86 0
40 86 0
91 86 1
14 86 1
37 86 2
96 86 1
53 87 1
71 87 2
72 87 0
52 87 0
90 87 0
91 87 0
42 87 2
65 87 2
34 87 0
0 87 0
88 88 2
68 88 2
1 88 2
79 88 2
69 88 1
95 88 1
41 88 1
10 88 0
65 88 2
99 88 1
23 89 0
67 89 2
58 89 0
2 89 2
40 89 2
7 89 2
54 89 0
27 89 0
64 89 0
82 89 2
47 90 0
24 90 1
83 90 0
66 90 1
56 90 1
36 90 0
7 90 1
73 90 2
39 90 1
69 90 0
73 91 0
99 91 1
53 91 1
40 91 1
80 91 1
84 91 0
38 91 0
91 91 0
10 91 2
43 91 1
94 92 2
52 92 1
54 92 2
7 92 1
21 92 1
75 92 0
38 92 2
13 92 2
68 92 2
37 92 0
11 93 0
25 93 2
20 93 0
9 93 0
97 93 0
79 93 1
90 93 2
60 93 0
67 93 2
18 93 2
94 94 0
67 94 1
81 94 0
79 94 0
35 94 2
77 94 2
31 94 0
21 94 2
57 94 2
6 94 2
51 95 0
85 95 2
34 95 1
83 95 1
95 95 2
6 95 2
47 95 0
14 95 0
7 95 2
36 95 0
74 96 0
29 96 2
49 96 2
3 96 0
9 96 2
28 96 1
67 96 0
26 96 0
16 96 0
37 96 1
66 97 0
64 97 1
88 97 1
0 97 0
16 97 0
83 97 1
96 97 1
90 97 2
35 97 0
14 97 2
75 98 1
69 98 1
96 98 0
19 98 0
35 98 1
33 98 1
73 98 0
58 98 0
20 98 0
94 98 0
37 99 0
10 99 0
18 99 2
94 99 1
78 99 2
35 99 2
51 99 1
7 99 2
64 99 1
20 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
