1000 100 100 3
a b c 
61 75 1
49 75 1
44 75 2
67 75 0
79 75 2
37 76 0
48 76 2
90 76 2
46 76 2
11 76 0
0 76 2
27 76 0
51 76 0
58 76 0
40 76 2
49 77 1
41 77 2
90 77 2
56 77 2
58 77 1
38 77 1
40 77 2
72 77 1
66 77 2
94 77 0
90 78 0
49 78 2
51 78 2
50 78 0
46 78 0
40 78 0
26 78 0
93 78 2
63 78 2
34 78 0
67 79 2
63 79 0
53 79 2
20 79 0
6 79 2
52 79 1
5 79 0
78 79 2
34 79 2
75 79 2
80 80 2
9 80 1
20 80 2
57 80 2
49 80 1
1 80 1
59 80 2
39 80 2
38 80 1
75 80 2
6 81 2
57 81 2
80 81 2
21 81 2
18 81 2
59 81 2
78 81 2
93 81 0
97 81 0
98 81 0
17 82 2
97 82 2
9 82 0
66 82 1
58 82 0
32 82 2
47 82 2
26 82 2
4 82 2
55 82 1
32 83 2
18 83 1
64 83 0
19 83 0
63 83 0
0 83 2
71 83 0
12 83 2
21 83 2
6 83 2
13 84 1
99 84 2
5 84 1
7 84 2
32 84 1
57 84 1
54 84 1
1 84 1
92 84 2
21 84 2
46 85 2
11 85 0
16 85 2
49 85 0
72 85 0
83 85 2
74 85 2
82 85 2
40 85 2
66 85 1
52 86 0
37 86 2
57 86 0
63 86 1
20 86 1
8 86 0
77 86 2
72 86 1
62 86 1
80 86 0
38 87 2
44 87 2
39 87 0
82 87 1
66 87 0
24 87 0
77 87 0
46 87 2
40 87 0
65 87 2
38 88 2
64 88 1
46 88 1
72 88 2
52 88 1
65 88 2
98 88 2
68 88 2
58 88 2
80 88 1
58 89 0
1 89 0
26 89 2
51 89 0
94 89 0
4 89 0
59 89 2
52 89 2
57 89 2
44 89 0
55 90 1
35 90 1
20 90 0
79 90 0
3 90 1
85 90 1
86 90 2
88 90 0
4 90 0
69 90 0
52 91 1
25 91 1
69 91 1
0 91 1
70 91 0
91 91 0
15 91 1
23 91 0
72 91 0
66 91 1
76 92 1
6 92 1
30 92 0
15 92 2
19 92 1
65 92 2
66 92 1
25 92 2
95 92 1
49 92 2
6 93 2
87 93 2
50 93 2
38 93 0
39 93 2
40 93 2
92 93 2
70 93 0
51 93 0
27 93 0
52 94 2
98 94 1
19 94 0
30 94 0
44 94 0
46 94 2
28 94 1
38 94 0
72 94 0
83 94 0
5 95 1
88 95 1
42 95 1
9 95 1
31 95 1
82 95 2
3 95 2
91 95 1
97 95 2
27 95 1
72 96 2
28 96 1
10 96 1
61 96 0
35 96 0
45 96 0
34 96 0
18 96 0
54 96 2
66 96 0
24 97 0
13 97 1
45 97 0
74 97 0
81 97 0
67 97 0
96 97 1
69 97 1
68 97 1
11 97 1
14 98 2
37 98 2
21 98 1
85 98 1
62 98 0
93 98 0
49 98 0
87 98 1
71 98 0
24 98 1
48 99 2
0 99 2
76 99 2
62 99 1
53 99 2
32 99 1
15 99 1
34 99 2
94 99 1
77 99 0

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
