1000 100 100 3
a b c 
40 52 0
28 53 2
15 53 1
22 53 1
1 53 0
34 53 1
99 53 0
44 53 2
32 53 1
92 53 0
86 53 1
71 54 0
39 54 1
75 54 1
34 54 1
30 54 1
20 54 0
50 54 0
90 54 1
76 54 1
8 54 1
47 55 2
35 55 1
29 55 2
8 55 1
5 55 2
70 55 2
10 55 0
16 55 1
80 55 1
26 55 1
40 56 1
43 56 1
36 56 1
17 56 2
18 56 0
31 56 2
65 56 2
62 56 2
26 56 1
74 56 1
32 57 0
95 57 1
56 57 1
29 57 0
65 57 0
25 57 1
83 57 0
33 57 1
91 57 0
46 57 0
99 58 0
71 58 0
32 58 2
62 58 2
13 58 2
43 58 0
56 58 1
17 58 1
52 58 2
88 58 2
26 59 2
18 59 2
94 59 1
29 59 1
1 59 1
50 59 2
48 59 2
13 59 1
78 59 2
81 59 1
20 60 0
94 60 0
42 60 0
12 60 2
98 60 0
72 60 0
50 60 2
89 60 0
45 60 2
78 60 2
77 61 1
52 61 1
87 61 0
30 61 0
27 61 2
80 61 0
21 61 0
33 61 0
88 61 2
13 61 2
35 62 2
48 62 2
14 62 0
81 62 1
49 62 1
51 62 1
78 62 2
56 62 2
15 62 1
2 62 2
65 63 0
58 63 0
2 63 2
55 63 2
93 63 0
66 63 2
48 63 2
16 63 0
61 63 2
10 63 1
54 64 1
53 64 0
18 64 0
91 64 1
39 64 0
32 64 1
6 64 0
38 64 1
75 64 0
45 64 0
80 65 2
39 65 2
85 65 2
88 65 0
66 65 2
63 65 1
94 65 0
14 65 1
41 65 2
18 65 2
75 66 0
50 66 0
78 66 0
88 66 2
67 66 0
63 66 1
56 66 0
54 66 2
16 66 0
22 66 2
44 67 0
45 67 2
90 67 2
46 67 2
49 67 0
14 67 1
86 67 0
60 67 0
68 67 0
59 67 2
86 68 1
44 68 1
3 68 2
80 68 1
66 68 2
52 68 2
93 68 1
92 68 2
54 68 1
41 68 2
75 69 1
48 69 1
3 69 1
60 69 0
11 69 0
97 69 0
61 69 1
59 69 0
13 69 0
85 69 1
58 70 2
67 70 0
70 70 2
77 70 1
59 70 0
90 70 0
30 70 0
20 70 2
86 70 2
33 70 0
90 71 0
33 71 0
51 71 1
69 71 0
29 71 1
8 71 0
84 71 1
23 71 1
61 71 0
11 71 1
70 72 1
5 72 0
98 72 1
32 72 1
78 72 0
61 72 0
15 72 2
25 72 0
2 72 1
95 72 0
95 73 0
81 73 1
60 73 1
5 73 1
19 73 1
82 73 0
79 73 2
61 73 0
96 73 1
54 73 1
33 74 0
50 74 2
34 74 2
95 74 2
19 74 1
88 74 1
21 74 2
31 74 1
98 74 1
71 74 2
44 75 2
5 75 1
36 75 1
31 75 1
63 75 1
64 75 1
76 75 0
15 75 1
59 75 0
47 75 1
47 76 0
76 76 2
75 76 2
9 76 0
49 76 0
38 76 0
12 76 2
70 76 0
63 76 0
68 76 0
78 77 2
67 77 2
95 77 2
40 77 2
17 77 1
47 77 1
63 77 1
77 77 0
26 77 2
42 77 1
23 78 2
66 78 0
42 78 2
45 78 0
54 78 2
32 78 2
4 78 2
47 78 2
40 78 0
30 78 0
31 79 0
60 79 0
94 79 0
53 79 2
38 79 0
4 79 0
43 79 2
41 79 2
58 79 2
86 79 0
38 80 1
69 80 2
92 80 2
80 80 2
85 80 2
16 80 2
30 80 2
61 80 1
3 80 2
36 80 1
99 81 2
95 81 2
27 81 0
67 81 0
38 81 0
3 81 1
20 81 0
65 81 0
71 81 0
11 81 0
15 82 2
50 82 1
57 82 1
77 82 2
84 82 2
62 82 2
40 82 1
97 82 2
17 82 2
53 82 1
59 83 2
7 83 2
63 83 0
60 83 0
8 83 2
81 83 0
96 83 0
18 83 1
42 83 0
0 83 2
29 84 1
69 84 2
42 84 1
18 84 2
84 84 1
38 84 1
92 84 2
73 84 1
14 84 0
33 84 2
41 85 2
16 85 2
96 85 0
52 85 2
91 85 0
11 85 0
73 85 0
58 85 0
99 85 2
89 85 0
30 86 0
73 86 1
79 86 1
95 86 0
82 86 0
85 86 0
34 86 0
39 86 0
0 86 0
91 86 1
46 87 2
97 87 2
36 87 2
70 87 2
60 87 2
72 87 0
39 87 0
31 87 2
59 87 0
69 87 1
99 88 1
52 88 1
9 88 2
37 88 0
26 88 1
54 88 2
85 88 1
97 88 2
12 88 1
43 88 1
42 89 0
6 89 2
2 89 2
46 89 2
5 89 2
62 89 0
32 89 0
63 89 0
35 89 2
53 89 2
21 90 2
73 90 2
98 90 0
54 90 0
32 90 1
6 90 0
9 90 0
83 90 0
31 90 0
8 90 1
52 91 1
67 91 1
55 91 1
10 91 2
33 91 1
6 91 1
49 91 0
9 91 0
37 91 2
11 91 0
59 92 1
13 92 2
34 92 1
76 92 1
51 92 2
39 92 1
58 92 2
90 92 1
36 92 1
15 92 2
57 93 2
56 93 2
72 93 0
15 93 0
19 93 0
17 93 0
94 93 0
40 93 2
7 93 2
58 93 0
62 94 0
22 94 0
59 94 2
95 94 2
68 94 0
79 94 0
23 94 0
53 94 2
27 94 0
55 94 2
52 95 2
97 95 2
64 95 1
58 95 1
62 95 1
12 95 1
87 95 2
43 95 2
47 95 0
34 95 1
87 96 0
27 96 2
9 96 2
53 96 0
21 96 0
92 96 0
26 96 0
45 96 0
90 96 0
44 96 2
31 97 2
57 97 1
44 97 1
15 97 1
24 97 0
77 97 2
16 97 0
85 97 0
47 97 1
50 97 0
46 98 1
62 98 0
10 98 2
99 98 1
49 98 0
7 98 1
69 98 1
70 98 0
55 98 1
93 98 0
47 99 1
35 99 2
13 99 1
78 99 2
74 99 2
41 99 2
52 99 2
76 99 2
42 99 1
85 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
