1000 100 100 3
a b c 
46 63 2
17 64 1
49 64 1
40 64 0
64 64 1
68 64 1
28 64 2
16 64 1
14 64 2
60 64 1
48 64 0
59 65 2
56 65 1
35 65 2
32 65 2
22 65 0
4 65 0
89 65 1
73 65 0
88 65 0
39 65 2
70 66 2
29 66 2
84 66 2
25 66 0
13 66 2
15 66 2
53 66 0
72 66 2
17 66 0
78 66 0
12 67 2
65 67 0
58 67 0
41 67 2
97 67 0
32 67 1
5 67 0
36 67 0
57 67 2
26 67 2
55 68 2
75 68 2
70 68 1
53 68 2
68 68 1
1 68 1
37 68 0
9 68 1
6 68 2
10 68 0
51 69 0
53 69 1
46 69 1
60 69 0
45 69 1
85 69 1
23 69 0
8 69 2
76 69 0
35 69 2
18 70 0
11 70 2
57 70 0
10 70 1
95 70 0
79 70 2
17 70 2
19 70 2
94 70 2
45 70 0
82 71 0
62 71 1
78 71 0
16 71 0
23 71 1
15 71 1
63 71 1
94 71 1
93 71 1
69 71 0
86 72 1
60 72 1
23 72 1
53 72 0
28 72 2
87 72 0
15 72 2
92 72 0
69 72 1
36 72 1
87 73 0
24 73 0
61 73 0
42 73 1
72 73 1
47 73 1
21 73 0
70 73 1
88 73 0
90 73 0
25 74 2
0 74 0
16 74 2
11 74 1
51 74 0
82 74 1
29 74 1
90 74 2
7 74 2
31 74 1
45 75 0
38 75 1
40 75 2
54 75 0
18 75 0
94 75 1
14 75 2
33 75 0
65 75 1
50 75 2
52 76 2
73 76 1
90 76 2
86 76 0
22 76 0
72 76 0
13 76 0
30 76 2
39 76 2
35 76 2
10 77 0
95 77 2
46 77 2
48 77 2
19 77 1
42 77 1
83 77 1
37 77 0
91 77 1
75 77 2
52 78 0
14 78 1
24 78 0
88 78 2
63 78 2
7 78 0
0 78 0
43 78 0
33 78 0
94 78 2
5 79 0
42 79 1
82 79 1
11 79 0
75 79 2
25 79 0
79 79 2
40 79 2
36 79 0
27 79 0
78 80 2
21 80 2
64 80 0
85 80 2
23 80 0
66 80 2
86 80 1
62 80 0
84 80 1
17 80 2
68 81 0
66 81 2
86 81 1
24 81 0
77 81 0
4 81 0
2 81 2
62 81 0
20 81 0
69 81 2
40 82 1
54 82 2
47 82 2
1 82 2
88 82 2
50 82 1
74 82 2
83 82 2
59 82 1
62 82 2
87 83 2
14 83 1
59 83 2
66 83 2
47 83 0
74 83 2
18 83 1
44 83 0
60 83 0
89 83 0
36 84 1
58 84 0
24 84 2
42 84 1
95 84 0
72 84 1
45 84 2
49 84 1
69 84 2
50 84 2
72 85 0
63 85 0
69 85 2
77 85 1
45 85 2
83 85 2
64 85 0
85 85 2
18 85 2
16 85 2
19 86 1
46 86 0
95 86 0
61 86 0
5 86 1
42 86 1
93 86 1
43 86 0
30 86 0
41 86 0
59 87 0
46 87 2
84 87 2
73 87 2
20 87 0
19 87 1
31 87 2
64 87 0
30 87 0
78 87 0
93 88 2
14 88 0
3 88 1
82 88 2
33 88 1
53 88 1
92 88 1
54 88 2
43 88 1
59 88 1
60 89 0
43 89 2
96 89 0
66 89 2
88 89 0
67 89 2
73 89 0
80 89 2
87 89 2
72 89 0
32 90 1
26 90 1
7 90 1
66 90 1
59 90 1
4 90 0
38 90 0
3 90 1
5 90 2
6 90 0
75 91 1
72 91 0
22 91 0
14 91 2
16 91 1
60 91 0
24 91 1
93 91 0
64 91 0
23 91 0
63 92 2
37 92 0
62 92 1
61 92 1
72 92 2
78 92 1
56 92 1
65 92 2
32 92 2
59 92 1
8 93 2
92 93 2
38 93 0
83 93 0
6 93 2
74 93 2
41 93 2
30 93 2
72 93 0
77 93 1
85 94 2
1 94 0
7 94 2
34 94 2
58 94 0
15 94 0
22 94 0
60 94 0
20 94 0
66 94 2
91 95 1
87 95 2
83 95 1
4 95 1
55 95 2
8 95 2
37 95 0
12 95 1
92 95 1
2 95 2
68 96 2
94 96 2
52 96 2
93 96 2
21 96 0
24 96 0
34 96 0
66 96 0
73 96 2
99 96 0
6 97 0
79 97 1
38 97 1
85 97 0
0 97 0
69 97 1
22 97 1
93 97 1
76 97 0
90 97 2
24 98 1
53 98 1
31 98 0
91 98 0
70 98 0
84 98 0
43 98 1
50 98 1
39 98 1
26 98 1
89 99 1
30 99 2
12 99 2
13 99 1
29 99 1
5 99 1
49 99 1
78 99 2
36 99 1
39 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
