1000 100 100 3
a b c 
16 33 0
22 33 2
98 33 2
0 33 0
85 33 0
37 33 1
36 33 2
24 34 2
56 34 0
97 34 0
65 34 0
94 34 0
89 34 2
51 34 0
55 34 1
32 34 1
85 34 0
38 35 0
16 35 2
39 35 2
30 35 2
0 35 2
36 35 0
90 35 2
83 35 0
21 35 2
12 35 1
78 36 2
89 36 2
95 36 0
15 36 2
18 36 0
29 36 2
22 36 2
82 36 1
4 36 2
65 36 2
93 37 1
23 37 2
56 37 1
24 37 1
44 37 2
1 37 2
29 37 2
70 37 0
2 37 1
37 37 0
32 38 2
33 38 0
18 38 0
31 38 2
89 38 2
17 38 2
85 38 0
37 38 1
68 38 2
45 38 0
37 39 0
39 39 1
9 39 2
14 39 0
15 39 2
51 39 0
20 39 2
26 39 1
30 39 2
12 39 1
79 40 0
42 40 0
25 40 1
71 40 0
54 40 0
62 40 0
33 40 1
34 40 1
50 40 1
91 40 0
26 41 1
87 41 1
3 41 1
76 41 0
55 41 1
93 41 0
31 41 0
65 41 2
16 41 1
95 41 2
0 42 2
43 42 0
36 42 1
29 42 1
48 42 2
94 42 1
46 42 2
51 42 1
22 42 1
4 42 1
20 43 2
94 43 2
78 43 1
58 43 2
24 43 1
99 43 1
49 43 2
73 43 2
88 43 0
31 43 2
96 44 1
66 44 0
80 44 0
73 44 1
35 44 0
68 44 1
19 44 1
85 44 0
64 44 1
51 44 1
7 45 1
3 45 1
56 45 1
70 45 2
89 45 2
51 45 2
52 45 1
90 45 1
96 45 2
40 45 1
39 46 1
32 46 2
64 46 2
42 46 0
77 46 0
89 46 2
46 46 1
98 46 2
81 46 2
69 46 1
90 47 2
56 47 1
16 47 2
42 47 0
73 47 0
30 47 2
7 47 2
69 47 2
0 47 2
8 47 2
79 48 0
99 48 1
42 48 0
95 48 1
60 48 0
45 48 1
40 48 2
53 48 1
49 48 0
5 48 0
96 49 0
53 49 2
42 49 0
27 49 0
63 49 0
57 49 2
95 49 2
37 49 1
20 49 0
11 49 0
13 50 2
25 50 0
35 50 0
56 50 0
80 50 0
44 50 2
95 50 2
19 50 2
54 50 2
92 50 2
82 51 0
61 51 0
29 51 1
25 51 0
13 51 1
66 51 0
30 51 0
3 51 0
26 51 0
79 51 1
20 52 1
99 52 0
76 52 0
62 52 1
0 52 1
83 52 1
23 52 1
50 52 0
30 52 0
43 52 0
54 53 1
68 53 1
71 53 1
16 53 0
89 53 1
87 53 0
94 53 1
64 53 1
32 53 1
61 53 0
22 54 0
35 54 1
6 54 1
11 54 0
57 54 0
69 54 1
78 54 1
0 54 1
68 54 0
19 54 0
76 55 1
65 55 2
12 55 1
3 55 1
68 55 2
15 55 2
79 55 2
34 55 1
27 55 2
51 55 2
23 56 2
40 56 1
10 56 0
82 56 1
30 56 1
13 56 2
49 56 2
6 56 1
81 56 2
21 56 2
9 57 2
62 57 0
95 57 1
15 57 0
61 57 1
40 57 1
7 57 1
91 57 0
46 57 0
75 57 1
97 58 1
42 58 2
96 58 1
32 58 2
0 58 0
80 58 0
55 58 0
57 58 0
70 58 2
81 58 0
71 59 1
33 59 2
1 59 1
39 59 2
89 59 1
27 59 1
77 59 0
91 59 1
45 59 2
19 59 1
67 60 2
37 60 1
79 60 0
59 60 2
97 60 0
4 60 0
74 60 2
5 60 0
56 60 2
73 60 0
15 61 2
52 61 1
0 61 0
53 61 0
30 61 0
56 61 0
74 61 0
32 61 2
36 61 2
85 61 0
41 62 2
56 62 2
32 62 1
55 62 2
84 62 1
2 62 2
52 62 2
99 62 2
89 62 1
88 62 1
52 63 2
90 63 2
22 63 0
63 63 0
14 63 1
9 63 1
93 63 0
98 63 0
38 63 0
20 63 2
91 64 1
1 64 1
3 64 0
72 64 1
19 64 0
16 64 1
30 64 0
47 64 2
73 64 1
14 64 2
28 65 1
89 65 1
27 65 0
33 65 2
24 65 2
61 65 2
66 65 2
47 65 1
95 65 2
50 65 2
66 66 0
7 66 0
15 66 2
49 66 2
38 66 2
70 66 2
56 66 0
95 66 0
6 66 0
3 66 0
25 67 2
62 67 0
54 67 0
17 67 0
55 67 2
11 67 0
15 67 0
7 67 2
19 67 0
56 67 2
16 68 2
71 68 0
52 68 2
20 68 1
8 68 2
25 68 2
14 68 0
1 68 1
29 68 1
42 68 1
25 69 1
68 69 0
37 69 2
49 69 0
70 69 0
31 69 0
99 69 1
82 69 1
77 69 0
98 69 2
68 70 2
79 70 2
76 70 1
19 70 2
42 70 2
45 70 0
86 70 2
77 70 1
41 70 1
18 70 0
1 71 1
27 71 1
52 71 0
45 71 0
91 71 1
75 71 0
62 71 1
14 71 2
83 71 1
20 71 1
1 72 0
76 72 0
9 72 1
74 72 0
3 72 0
26 72 0
23 72 1
34 72 0
8 72 0
72 72 1
95 73 0
72 73 1
28 73 2
40 73 0
4 73 1
60 73 1
45 73 0
8 73 0
81 73 1
36 73 1
69 74 2
8 74 2
7 74 2
17 74 1
68 74 1
29 74 1
16 74 2
6 74 2
98 74 1
92 74 2
49 75 1
78 75 0
20 75 1
31 75 1
46 75 0
2 75 0
63 75 1
39 75 0
80 75 0
35 75 1
44 76 0
43 76 1
78 76 2
37 76 0
56 76 2
65 76 0
19 76 0
8 76 2
2 76 2
9 76 0
11 77 1
34 77 2
47 77 1
30 77 2
28 77 0
56 77 2
58 77 1
19 77 1
3 77 2
20 77 1
87 78 0
24 78 0
30 78 0
90 78 0
23 78 2
72 78 2
21 78 0
56 78 0
88 78 2
83 78 2
20 79 0
45 79 2
62 79 0
12 79 2
86 79 0
59 79 2
85 79 2
42 79 1
99 79 2
7 79 2
30 80 2
87 80 1
11 80 1
49 80 1
19 80 1
81 80 1
44 80 1
52 80 2
77 80 0
43 80 2
70 81 0
81 81 0
79 81 0
8 81 2
19 81 0
65 81 0
37 81 1
5 81 0
28 81 1
87 81 1
30 82 1
29 82 2
45 82 1
53 82 1
91 82 2
66 82 1
1 82 2
48 82 1
97 82 2
58 82 0
53 83 2
47 83 0
46 83 2
85 83 2
80 83 2
60 83 0
48 83 2
34 83 2
8 83 2
97 83 0
78 84 2
6 84 0
74 84 2
46 84 2
4 84 1
18 84 2
11 84 1
85 84 2
83 84 1
91 84 1
8 85 2
59 85 2
16 85 2
34 85 2
5 85 0
62 85 0
69 85 2
49 85 0
25 85 2
35 85 2
44 86 1
50 86 0
59 86 2
79 86 1
19 86 1
26 86 0
97 86 1
17 86 1
84 86 1
31 86 1
3 87 0
19 87 1
63 87 2
83 87 2
87 87 0
25 87 0
52 87 0
1 87 2
80 87 0
82 87 1
3 88 1
32 88 2
33 88 1
79 88 2
78 88 1
2 88 1
46 88 1
93 88 2
84 88 2
56 88 1
7 89 2
49 89 0
26 89 2
30 89 2
44 89 0
84 89 0
40 89 2
31 89 0
63 89 0
97 89 0
7 90 1
24 90 1
5 90 2
30 90 2
49 90 0
0 90 1
15 90 1
20 90 0
13 90 2
97 90 1
37 91 2
81 91 0
45 91 1
4 91 0
26 91 1
35 91 1
91 91 0
66 91 1
29 91 0
71 91 0
76 92 1
99 92 1
68 92 2
53 92 1
48 92 1
30 92 0
5 92 1
49 92 2
31 92 2
77 92 0
7 93 2
94 93 0
12 93 2
37 93 1
69 93 2
90 93 2
36 93 0
51 93 0
68 93 0
16 93 2
21 94 2
67 94 1
87 94 2
55 94 2
29 94 2
83 94 0
1 94 0
42 94 0
3 94 2
49 94 0
48 95 2
27 95 1
59 95 2
96 95 1
40 95 0
1 95 1
83 95 1
2 95 2
79 95 1
19 95 0
56 96 0
37 96 1
95 96 0
44 96 2
99 96 0
7 96 0
53 96 0
41 96 0
54 96 2
14 96 1
46 97 0
53 97 0
23 97 1
95 97 0
12 97 0
33 97 0
6 97 0
27 97 1
78 97 0
90 97 2
2 98 1
79 98 0
46 98 1
9 98 0
71 98 0
22 98 0
90 98 1
69 98 1
60 98 0
74 98 1
69 99 2
67 99 2
11 99 1
65 99 1
89 99 1
17 99 1
59 99 2
49 99 1
5 99 1
45 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
