1000 100 100 3
a b c 
84 60 0
4 61 2
23 61 2
94 61 2
32 61 2
96 61 2
9 61 2
50 61 0
66 61 0
24 61 0
28 61 1
56 62 2
8 62 2
59 62 2
12 62 2
71 62 1
38 62 1
72 62 1
61 62 2
22 62 1
66 62 2
47 63 0
55 63 2
23 63 0
7 63 2
33 63 2
54 63 0
43 63 2
77 63 1
6 63 2
48 63 2
49 64 1
85 64 1
6 64 0
90 64 0
26 64 0
74 64 0
40 64 0
8 64 0
1 64 1
87 64 2
96 65 0
77 65 1
54 65 0
94 65 0
85 65 2
90 65 2
34 65 2
63 65 1
2 65 2
36 65 0
42 66 2
85 66 0
37 66 1
87 66 0
22 66 2
10 66 1
81 66 2
25 66 0
67 66 0
72 66 2
23 67 0
35 67 2
2 67 2
33 67 2
20 67 0
69 67 2
40 67 2
79 67 0
6 67 2
29 67 0
68 68 1
75 68 2
63 68 1
31 68 1
57 68 2
69 68 2
10 68 0
60 68 1
44 68 1
53 68 2
34 69 1
11 69 0
91 69 1
20 69 0
32 69 0
66 69 1
28 69 2
48 69 1
64 69 1
16 69 1
31 70 2
59 70 0
81 70 2
0 70 0
16 70 0
53 70 0
40 70 0
21 70 0
63 70 2
9 70 2
81 71 1
7 71 0
11 71 1
85 71 0
8 71 0
79 71 1
54 71 1
78 71 0
36 71 1
29 71 1
61 72 0
74 72 0
69 72 1
67 72 2
92 72 0
6 72 0
62 72 1
63 72 1
20 72 1
15 72 2
74 73 1
78 73 1
23 73 1
81 73 1
89 73 0
38 73 1
88 73 0
54 73 1
29 73 2
35 73 0
25 74 2
95 74 2
90 74 2
17 74 1
37 74 0
9 74 1
20 74 0
2 74 2
34 74 2
59 74 2
80 75 0
44 75 2
4 75 1
16 75 2
36 75 1
49 75 1
58 75 1
90 75 0
95 75 0
92 75 1
43 76 1
98 76 0
47 76 0
96 76 0
42 76 0
65 76 0
70 76 0
80 76 2
9 76 0
17 76 0
85 77 2
76 77 2
69 77 2
12 77 2
43 77 2
57 77 2
30 77 2
46 77 2
3 77 2
89 77 1
12 78 0
88 78 2
78 78 0
44 78 2
19 78 2
96 78 2
22 78 2
14 78 1
90 78 0
52 78 0
37 79 1
72 79 0
12 79 2
67 79 2
35 79 2
89 79 0
52 79 1
79 79 2
57 79 1
88 79 0
20 80 2
59 80 2
70 80 1
28 80 0
39 80 2
49 80 1
6 80 2
74 80 2
99 80 2
47 80 1
42 81 0
11 81 0
13 81 0
37 81 1
80 81 2
71 81 0
9 81 0
44 81 0
8 81 2
99 81 2
63 82 2
21 82 1
19 82 2
69 82 1
87 82 1
58 82 0
82 82 1
38 82 2
47 82 2
17 82 2
26 83 2
74 83 2
79 83 0
13 83 0
17 83 0
61 83 2
37 83 1
63 83 0
85 83 2
14 83 1
20 84 0
98 84 1
39 84 2
65 84 1
92 84 2
24 84 2
73 84 1
66 84 2
70 84 1
85 84 2
72 85 0
78 85 2
0 85 2
15 85 0
96 85 0
34 85 2
20 85 0
46 85 2
37 85 1
17 85 0
53 86 0
39 86 0
13 86 1
97 86 1
28 86 2
63 86 1
44 86 1
11 86 1
54 86 1
92 86 0
43 87 0
52 87 0
81 87 2
65 87 2
83 87 2
36 87 2
95 87 0
1 87 2
3 87 0
23 87 2
75 88 1
65 88 2
34 88 1
61 88 1
90 88 1
79 88 2
22 88 2
51 88 1
47 88 0
85 88 1
56 89 2
90 89 2
79 89 0
61 89 2
27 89 0
12 89 2
19 89 0
96 89 0
95 89 2
55 89 2
44 90 0
58 90 0
40 90 1
11 90 0
26 90 1
29 90 0
42 90 0
75 90 1
1 90 0
93 90 0
91 91 0
68 91 0
62 91 0
9 91 0
25 91 1
54 91 0
85 91 0
73 91 0
37 91 2
53 91 1
26 92 1
21 92 1
99 92 1
5 92 1
28 92 0
66 92 1
97 92 2
82 92 1
23 92 0
7 92 1
25 93 2
93 93 0
42 93 0
36 93 0
75 93 0
6 93 2
90 93 2
61 93 2
62 93 0
72 93 0
91 94 0
99 94 2
29 94 2
51 94 0
21 94 2
82 94 2
54 94 0
4 94 0
58 94 0
96 94 0
85 95 2
63 95 1
55 95 2
74 95 2
65 95 1
23 95 1
34 95 1
89 95 1
4 95 1
64 95 1
48 96 0
28 96 1
3 96 0
11 96 2
4 96 2
20 96 2
91 96 2
36 96 2
87 96 0
99 96 0
79 97 1
11 97 1
85 97 0
21 97 2
71 97 1
96 97 1
34 97 0
10 97 2
75 97 2
74 97 0
85 98 1
44 98 0
86 98 0
9 98 0
75 98 1
82 98 1
30 98 1
55 98 1
78 98 1
41 98 1
10 99 0
18 99 2
28 99 0
48 99 2
86 99 1
93 99 1
84 99 1
32 99 1
20 99 1
80 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
