1000 100 100 3
a b c 
62 17 0
87 18 0
61 18 0
91 18 2
30 18 0
0 18 0
38 18 2
53 18 0
98 18 2
16 18 0
99 18 0
42 19 0
54 19 0
62 19 0
58 19 0
20 19 0
41 19 2
30 19 2
80 19 2
36 19 0
50 19 2
95 20 2
9 20 1
88 20 1
6 20 2
22 20 1
46 20 2
98 20 1
68 20 1
37 20 0
18 20 2
35 21 0
89 21 1
78 21 0
84 21 1
64 21 2
61 21 0
92 21 0
82 21 0
37 21 0
21 21 0
18 22 0
30 22 0
51 22 2
8 22 2
88 22 2
41 22 0
7 22 2
55 22 2
36 22 2
17 22 2
11 23 0
32 23 0
69 23 1
15 23 0
79 23 0
33 23 1
6 23 1
65 23 0
53 23 1
64 23 0
55 24 0
83 24 2
90 24 2
67 24 2
43 24 2
27 24 2
19 24 2
24 24 0
57 24 0
9 24 2
11 25 0
91 25 0
28 25 2
23 25 0
40 25 1
18 25 1
22 25 0
36 25 0
17 25 2
57 25 2
97 26 1
72 26 1
69 26 0
25 26 0
3 26 0
53 26 0
31 26 1
23 26 1
86 26 1
50 26 0
3 27 2
83 27 0
65 27 0
69 27 2
89 27 0
77 27 1
32 27 0
29 27 0
51 27 0
81 27 0
21 28 0
97 28 1
15 28 1
49 28 0
10 28 2
27 28 1
30 28 0
68 28 2
13 28 1
37 28 2
7 29 2
15 29 0
65 29 0
78 29 2
82 29 2
59 29 2
64 29 2
46 29 2
41 29 2
69 29 2
81 30 2
53 30 0
27 30 2
32 30 2
46 30 1
75 30 0
21 30 0
68 30 0
83 30 2
12 30 2
0 31 0
69 31 0
73 31 2
90 31 0
63 31 1
1 31 2
35 31 0
89 31 1
30 31 1
34 31 0
52 32 2
88 32 0
45 32 2
82 32 2
22 32 1
98 32 1
2 32 2
50 32 2
84 32 1
51 32 2
15 33 2
33 33 0
42 33 2
24 33 0
85 33 0
6 33 0
70 33 2
57 33 0
5 33 2
88 33 2
33 34 1
29 34 0
77 34 1
11 34 0
86 34 0
4 34 0
68 34 0
53 34 2
49 34 0
62 34 0
9 35 1
81 35 0
87 35 2
44 35 0
18 35 2
24 35 2
36 35 0
35 35 2
65 35 0
91 35 1
67 36 0
80 36 0
46 36 0
48 36 0
87 36 0
3 36 0
98 36 2
70 36 2
97 36 2
61 36 0
31 37 2
48 37 1
93 37 1
35 37 1
28 37 1
60 37 0
74 37 1
53 37 1
56 37 1
22 37 2
96 38 2
58 38 2
15 38 2
4 38 2
82 38 0
48 38 0
16 38 0
63 38 2
17 38 2
62 38 2
5 39 2
46 39 1
59 39 1
37 39 0
62 39 2
10 39 1
23 39 2
74 39 1
98 39 2
11 39 2
78 40 1
91 40 0
33 40 1
24 40 1
40 40 1
62 40 0
19 40 0
61 40 1
51 40 0
75 40 1
50 41 0
27 41 0
3 41 1
37 41 2
39 41 1
0 41 1
7 41 1
84 41 2
92 41 1
66 41 1
78 42 2
40 42 2
81 42 1
46 42 2
6 42 2
10 42 0
3 42 1
85 42 2
1 42 0
62 42 1
99 43 1
50 43 1
89 43 2
11 43 2
6 43 1
76 43 1
85 43 1
54 43 2
80 43 1
23 43 2
35 44 0
37 44 1
23 44 1
83 44 0
61 44 1
27 44 1
68 44 1
21 44 0
10 44 2
34 44 0
8 45 1
43 45 1
91 45 0
29 45 2
49 45 2
56 45 1
82 45 1
60 45 2
40 45 1
9 45 2
34 46 1
17 46 2
42 46 0
69 46 1
33 46 1
37 46 0
43 46 1
86 46 2
52 46 1
20 46 2
77 47 1
57 47 2
84 47 0
98 47 0
12 47 2
38 47 0
64 47 0
10 47 1
20 47 0
44 47 0
20 48 0
87 48 1
21 48 1
29 48 0
46 48 1
54 48 0
69 48 2
39 48 1
86 48 0
71 48 0
30 49 2
39 49 2
92 49 2
3 49 2
97 49 1
1 49 0
11 49 0
12 49 2
89 49 0
44 49 0
54 50 2
32 50 2
82 50 0
84 50 1
51 50 2
78 50 0
7 50 0
42 50 2
47 50 0
27 50 1
15 51 1
82 51 0
31 51 1
28 51 2
86 51 1
19 51 1
9 51 0
29 51 1
7 51 0
71 51 1
32 52 1
40 52 0
87 52 1
24 52 0
99 52 0
37 52 2
7 52 0
20 52 1
5 52 1
38 52 2
61 53 0
17 53 1
46 53 0
54 53 1
44 53 2
75 53 1
73 53 0
20 53 1
27 53 1
92 53 0
8 54 1
12 54 0
64 54 0
75 54 1
71 54 0
84 54 0
27 54 0
73 54 0
54 54 0
43 54 1
15 55 2
95 55 0
30 55 1
34 55 1
22 55 2
39 55 2
66 55 1
96 55 2
10 55 0
1 55 2
26 56 1
73 56 2
46 56 1
25 56 1
44 56 2
99 56 1
36 56 1
62 56 2
22 56 0
0 56 1
44 57 0
87 57 0
90 57 1
88 57 0
13 57 0
24 57 1
66 57 1
65 57 0
68 57 0
32 57 0
85 58 0
62 58 2
66 58 0
35 58 0
50 58 0
96 58 1
60 58 2
99 58 0
27 58 2
1 58 2
68 59 1
60 59 1
49 59 1
97 59 1
70 59 1
81 59 1
38 59 1
90 59 2
35 59 2
0 59 2
92 60 2
99 60 2
28 60 1
68 60 0
67 60 2
65 60 0
53 60 2
3 60 2
47 60 0
31 60 0
23 61 2
4 61 2
86 61 2
57 61 0
54 61 2
64 61 2
61 61 0
18 61 0
17 61 2
13 61 2
76 62 2
84 62 1
80 62 2
51 62 1
21 62 2
64 62 1
0 62 2
54 62 1
62 62 1
50 62 2
31 63 2
47 63 0
60 63 0
18 63 2
84 63 0
75 63 2
76 63 1
5 63 0
11 63 0
95 63 2
86 64 1
47 64 2
45 64 0
92 64 1
19 64 0
31 64 1
20 64 2
63 64 1
99 64 0
74 64 0
74 65 2
21 65 2
57 65 2
76 65 2
72 65 0
81 65 0
41 65 2
25 65 2
30 65 2
10 65 2
12 66 0
74 66 0
96 66 2
59 66 0
13 66 2
56 66 0
2 66 0
89 66 2
3 66 0
24 66 0
95 67 2
58 67 0
65 67 0
71 67 0
91 67 0
46 67 2
51 67 0
63 67 0
79 67 0
6 67 2
64 68 1
55 68 2
93 68 1
71 68 0
37 68 0
11 68 1
76 68 2
28 68 0
65 68 1
85 68 2
48 69 1
11 69 0
51 69 0
36 69 2
39 69 0
40 69 1
57 69 1
18 69 1
61 69 1
74 69 1
96 70 2
1 70 2
14 70 1
13 70 2
72 70 2
46 70 0
76 70 1
42 70 2
98 70 2
29 70 0
21 71 0
15 71 1
36 71 1
91 71 1
89 71 1
0 71 0
67 71 0
19 71 1
82 71 0
2 71 0
20 72 1
12 72 0
3 72 0
91 72 1
82 72 0
81 72 1
7 72 0
48 72 0
71 72 1
76 72 0
41 73 0
96 73 1
22 73 1
25 73 0
12 73 0
17 73 1
67 73 1
24 73 0
86 73 0
99 73 1
89 74 1
78 74 2
80 74 2
31 74 1
21 74 2
24 74 2
86 74 1
52 74 0
95 74 2
58 74 1
36 75 1
67 75 0
45 75 0
85 75 1
57 75 0
64 75 1
3 75 0
58 75 1
96 75 2
62 75 1
30 76 2
71 76 0
31 76 0
81 76 0
53 76 2
42 76 0
98 76 0
78 76 2
60 76 0
4 76 0
86 77 1
25 77 2
13 77 1
90 77 2
75 77 2
23 77 1
16 77 2
53 77 2
26 77 2
34 77 2
38 78 2
57 78 0
62 78 2
3 78 0
90 78 0
79 78 2
88 78 2
68 78 2
36 78 2
9 78 2
38 79 0
8 79 2
65 79 0
54 79 0
27 79 0
89 79 0
5 79 0
67 79 2
49 79 0
22 79 0
29 80 2
42 80 1
54 80 1
52 80 2
79 80 1
26 80 2
94 80 1
77 80 0
60 80 2
15 80 2
45 81 2
76 81 0
57 81 2
19 81 0
30 81 2
99 81 2
60 81 0
31 81 0
95 81 2
79 81 0
86 82 2
56 82 0
40 82 1
19 82 2
82 82 1
63 82 2
39 82 1
76 82 1
51 82 2
5 82 2
87 83 2
90 83 2
40 83 2
55 83 2
31 83 1
37 83 1
30 83 2
78 83 2
99 83 2
16 83 2
42 84 1
50 84 2
49 84 1
43 84 2
97 84 0
67 84 2
18 84 2
90 84 2
16 84 2
28 84 0
69 85 2
25 85 2
32 85 0
51 85 0
39 85 2
65 85 0
95 85 2
87 85 2
26 85 2
1 85 0
51 86 1
14 86 1
24 86 1
92 86 0
74 86 0
18 86 0
94 86 1
12 86 0
36 86 1
32 86 1
97 87 2
16 87 0
23 87 2
19 87 1
76 87 0
81 87 2
35 87 0
47 87 2
75 87 0
71 87 2
35 88 1
48 88 2
97 88 2
65 88 2
30 88 1
24 88 1
17 88 2
0 88 0
18 88 1
3 88 1
4 89 0
91 89 0
77 89 1
74 89 2
12 89 2
88 89 0
75 89 2
58 89 0
81 89 0
95 89 2
34 90 2
39 90 1
70 90 2
18 90 1
81 90 0
51 90 0
69 90 0
1 90 0
13 90 2
76 90 1
3 91 1
1 91 0
77 91 2
56 91 2
62 91 0
14 91 2
79 91 0
97 91 0
70 91 0
85 91 0
81 92 2
26 92 1
48 92 1
67 92 2
98 92 2
85 92 1
60 92 2
19 92 1
94 92 2
23 92 0
54 93 0
79 93 1
84 93 0
89 93 0
62 93 0
49 93 0
37 93 1
94 93 0
30 93 2
7 93 2
89 94 0
55 94 2
1 94 0
97 94 1
3 94 2
61 94 2
6 94 2
2 94 2
74 94 2
26 94 2
10 95 0
89 95 1
28 95 0
99 95 0
0 95 2
82 95 2
67 95 2
22 95 1
81 95 1
66 95 1
48 96 0
16 96 0
56 96 0
15 96 2
83 96 2
26 96 0
62 96 2
45 96 0
78 96 0
11 96 2
99 97 0
70 97 1
25 97 0
47 97 1
32 97 1
43 97 0
73 97 1
14 97 2
59 97 0
84 97 1
77 98 2
16 98 1
37 98 2
28 98 2
88 98 0
2 98 1
23 98 0
4 98 0
63 98 0
43 98 1
64 99 1
92 99 2
44 99 1
72 99 1
61 99 2
3 99 2
47 99 1
76 99 2
6 99 2
19 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
