1000 100 100 3
a b c 
30 78 0
48 78 0
11 78 2
56 79 2
99 79 2
38 79 0
8 79 2
81 79 0
3 79 2
95 79 2
55 79 1
28 79 1
22 79 0
43 80 2
68 80 1
90 80 2
12 80 2
42 80 1
3 80 2
53 80 2
14 80 0
88 80 2
28 80 0
3 81 1
66 81 2
64 81 0
61 81 2
28 81 1
46 81 2
20 81 0
19 81 0
87 81 1
27 81 0
40 82 1
51 82 2
67 82 1
13 82 2
98 82 2
58 82 0
65 82 2
36 82 2
19 82 2
27 82 2
44 83 0
43 83 2
32 83 2
47 83 0
30 83 2
39 83 2
86 83 2
35 83 2
34 83 2
53 83 2
29 84 1
34 84 2
73 84 1
25 84 2
74 84 2
72 84 1
77 84 0
28 84 0
21 84 2
24 84 2
97 85 0
30 85 2
8 85 2
83 85 2
69 85 2
81 85 2
94 85 0
58 85 0
80 85 2
52 85 2
71 86 1
29 86 1
20 86 1
19 86 1
1 86 1
75 86 0
41 86 0
61 86 0
86 86 1
11 86 1
40 87 0
66 87 0
3 87 0
10 87 1
13 87 2
7 87 0
45 87 2
17 87 1
44 87 2
93 87 2
21 88 1
6 88 1
99 88 1
55 88 0
2 88 1
40 88 1
60 88 2
71 88 2
83 88 2
76 88 1
29 89 0
88 89 0
5 89 2
91 89 0
53 89 2
34 89 2
36 89 0
0 89 2
54 89 0
67 89 2
66 90 1
49 90 0
59 90 1
13 90 2
29 90 0
89 90 1
56 90 1
36 90 0
99 90 1
91 90 1
44 91 0
30 91 1
18 91 1
87 91 1
25 91 1
76 91 1
61 91 1
74 91 1
86 91 0
64 91 0
45 92 1
16 92 1
56 92 1
44 92 2
46 92 1
26 92 1
19 92 1
63 92 2
50 92 1
38 92 2
56 93 2
97 93 0
11 93 0
82 93 2
42 93 0
26 93 2
33 93 2
40 93 2
48 93 2
12 93 2
81 94 0
71 94 0
28 94 1
37 94 1
31 94 0
99 94 2
63 94 0
96 94 0
17 94 0
3 94 2
91 95 1
0 95 2
19 95 0
95 95 2
41 95 2
79 95 1
1 95 1
13 95 2
5 95 1
12 95 1
40 96 0
96 96 2
91 96 2
7 96 0
8 96 0
55 96 0
41 96 0
66 96 0
64 96 1
32 96 2
57 97 1
72 97 1
56 97 0
3 97 0
84 97 1
52 97 0
91 97 1
50 97 0
40 97 1
14 97 2
40 98 1
49 98 0
48 98 1
42 98 0
54 98 0
93 98 0
13 98 0
89 98 0
7 98 1
69 98 1
88 99 1
19 99 1
53 99 2
9 99 1
47 99 1
44 99 1
0 99 2
91 99 1
11 99 1
10 99 0

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
