1000 100 100 3
a b c 
53 31 0
10 31 2
58 31 1
40 31 0
85 31 0
38 31 1
81 32 1
53 32 2
51 32 2
30 32 2
52 32 2
61 32 2
43 32 2
23 32 1
48 32 1
87 32 2
90 33 0
13 33 2
43 33 0
85 33 0
60 33 2
28 33 1
19 33 2
44 33 2
68 33 2
52 33 0
89 34 2
54 34 0
72 34 0
11 34 0
91 34 0
28 34 1
83 34 0
25 34 2
12 34 2
76 34 2
64 35 0
78 35 2
53 35 2
30 35 2
43 35 2
83 35 0
88 35 0
12 35 1
56 35 2
67 35 2
16 36 0
23 36 2
24 36 0
87 36 0
41 36 0
97 36 2
8 36 0
91 36 1
84 36 2
22 36 2
88 37 2
44 37 2
76 37 1
0 37 1
73 37 2
50 37 1
55 37 1
79 37 2
41 37 1
24 37 1
37 38 1
60 38 2
16 38 0
93 38 2
22 38 2
78 38 0
75 38 0
26 38 0
82 38 0
86 38 2
55 39 1
64 39 2
91 39 2
99 39 1
73 39 2
51 39 0
49 39 0
70 39 0
65 39 2
26 39 1
94 40 0
43 40 1
6 40 1
1 40 0
53 40 1
8 40 1
90 40 1
71 40 0
37 40 2
45 40 1
48 41 1
4 41 0
62 41 0
10 41 2
13 41 0
40 41 1
92 41 1
65 41 2
17 41 0
25 41 0
50 42 2
34 42 2
53 42 2
81 42 1
45 42 2
83 42 1
85 42 2
67 42 2
73 42 1
42 42 1
0 43 1
93 43 1
37 43 0
5 43 2
26 43 1
41 43 1
53 43 1
46 43 1
36 43 0
14 43 0
56 44 0
45 44 2
95 44 1
71 44 1
23 44 1
98 44 1
78 44 1
87 44 0
22 44 1
97 44 2
75 45 2
37 45 0
92 45 2
24 45 1
80 45 1
36 45 2
96 45 2
74 45 1
59 45 1
81 45 2
92 46 1
49 46 2
26 46 1
19 46 2
46 46 1
50 46 1
81 46 2
84 46 2
4 46 0
39 46 1
30 47 2
22 47 0
73 47 0
52 47 2
69 47 2
87 47 2
21 47 2
72 47 0
39 47 2
71 47 0
66 48 0
74 48 1
72 48 0
4 48 0
99 48 1
1 48 1
75 48 1
47 48 0
5 48 0
21 48 1
9 49 0
93 49 0
83 49 2
88 49 0
20 49 0
46 49 2
24 49 1
28 49 1
34 49 2
12 49 2
71 50 0
26 50 1
85 50 1
97 50 2
70 50 2
13 50 2
3 50 0
68 50 2
73 50 2
2 50 0
65 51 2
89 51 0
24 51 0
29 51 1
38 51 1
70 51 1
85 51 0
90 51 0
22 51 1
1 51 1
56 52 0
15 52 2
97 52 1
57 52 0
27 52 1
14 52 2
29 52 1
38 52 2
95 52 0
51 52 1
82 53 1
84 53 1
2 53 0
36 53 1
7 53 0
39 53 0
92 53 0
71 53 1
37 53 2
74 53 0
19 54 0
46 54 1
67 54 1
79 54 2
41 54 1
12 54 0
55 54 1
8 54 1
68 54 0
60 54 0
86 55 2
87 55 0
72 55 2
1 55 2
75 55 1
34 55 1
46 55 1
8 55 1
64 55 2
73 55 2
10 56 0
43 56 1
34 56 1
5 56 2
54 56 2
21 56 2
16 56 1
76 56 1
78 56 1
17 56 2
97 57 0
67 57 1
84 57 0
74 57 1
37 57 2
44 57 0
9 57 2
59 57 1
78 57 1
39 57 1
30 58 0
76 58 0
56 58 1
99 58 0
57 58 0
87 58 0
73 58 2
54 58 2
21 58 0
72 58 2
37 59 0
29 59 1
17 59 1
58 59 1
77 59 0
44 59 1
56 59 2
78 59 2
9 59 1
24 59 2
25 60 2
3 60 2
8 60 2
57 60 2
71 60 0
58 60 0
99 60 2
0 60 2
55 60 2
9 60 0
0 61 0
63 61 2
95 61 2
13 61 2
47 61 2
81 61 2
40 61 0
88 61 2
23 61 2
68 61 2
45 62 2
37 62 0
93 62 1
91 62 1
66 62 2
53 62 2
6 62 2
47 62 1
46 62 2
2 62 2
64 63 0
7 63 2
30 63 2
79 63 0
5 63 0
40 63 1
38 63 0
69 63 2
62 63 0
67 63 2
68 64 1
25 64 0
7 64 2
14 64 2
28 64 2
6 64 0
4 64 1
65 64 1
80 64 1
87 64 2
64 65 0
21 65 2
52 65 2
53 65 2
90 65 2
57 65 2
58 65 0
46 65 2
0 65 2
24 65 2
68 66 2
52 66 2
47 66 2
0 66 0
74 66 0
91 66 2
11 66 2
12 66 0
81 66 2
18 66 0
51 67 0
66 67 2
20 67 0
61 67 2
63 67 0
42 67 0
26 67 2
95 67 2
76 67 2
40 67 2
95 68 2
87 68 2
69 68 2
45 68 2
46 68 2
17 68 1
4 68 1
77 68 0
11 68 1
21 68 2
89 69 0
51 69 0
84 69 0
0 69 1
7 69 1
9 69 0
90 69 1
60 69 0
64 69 1
27 69 2
32 70 2
98 70 2
90 70 0
38 70 2
26 70 0
24 70 0
15 70 2
19 70 2
67 70 0
47 70 2
66 71 0
78 71 0
6 71 0
79 71 1
58 71 1
70 71 1
98 71 1
37 71 2
53 71 0
59 71 0
70 72 1
90 72 0
65 72 2
31 72 1
77 72 2
18 72 0
83 72 1
94 72 1
33 72 0
7 72 0
76 73 0
71 73 1
5 73 1
33 73 0
46 73 0
87 73 0
74 73 1
44 73 1
2 73 0
32 73 0
9 74 1
57 74 2
55 74 2
83 74 1
80 74 2
22 74 1
85 74 2
77 74 0
2 74 2
47 74 1
30 75 0
96 75 2
37 75 2
90 75 0
24 75 0
87 75 0
53 75 0
46 75 0
32 75 1
31 75 1
12 76 2
62 76 0
82 76 2
57 76 0
64 76 0
77 76 1
72 76 0
45 76 2
56 76 2
96 76 0
44 77 1
9 77 1
55 77 2
98 77 1
31 77 1
24 77 2
65 77 1
21 77 2
4 77 1
10 77 0
22 78 2
30 78 0
1 78 2
8 78 0
74 78 0
84 78 2
77 78 1
21 78 0
4 78 2
63 78 2
41 79 2
4 79 0
25 79 0
91 79 0
12 79 2
13 79 0
27 79 0
11 79 0
58 79 2
29 79 0
97 80 1
38 80 1
29 80 2
52 80 2
42 80 1
9 80 1
66 80 2
98 80 1
13 80 0
69 80 2
28 81 1
73 81 0
58 81 0
13 81 0
15 81 0
0 81 2
86 81 1
30 81 2
31 81 0
25 81 2
37 82 0
33 82 1
21 82 1
17 82 2
93 82 2
30 82 1
12 82 1
64 82 2
61 82 1
72 82 1
35 83 2
0 83 2
34 83 2
77 83 1
25 83 2
36 83 0
88 83 0
23 83 0
78 83 2
27 83 0
5 84 1
83 84 1
54 84 1
44 84 1
90 84 2
95 84 0
64 84 1
63 84 0
71 84 1
79 84 1
81 85 2
43 85 2
38 85 0
87 85 2
83 85 2
15 85 0
96 85 0
90 85 2
2 85 2
69 85 2
44 86 1
95 86 0
12 86 0
85 86 0
7 86 2
43 86 0
65 86 1
78 86 0
18 86 0
25 86 0
9 87 2
43 87 0
87 87 0
69 87 1
71 87 2
28 87 1
62 87 2
84 87 2
58 87 2
30 87 0
15 88 2
20 88 2
87 88 1
32 88 2
68 88 2
74 88 1
27 88 0
80 88 1
6 88 1
44 88 2
21 89 2
89 89 0
79 89 0
8 89 2
54 89 0
73 89 0
4 89 0
72 89 0
25 89 1
35 89 2
66 90 1
43 90 1
64 90 1
0 90 1
61 90 1
60 90 0
25 90 1
23 90 0
34 90 2
76 90 1
9 91 0
51 91 0
36 91 0
47 91 0
90 91 1
41 91 1
0 91 1
56 91 2
39 91 1
86 91 0
6 92 1
51 92 2
18 92 1
46 92 1
89 92 2
10 92 0
14 92 0
81 92 2
58 92 2
70 92 2
61 93 2
49 93 0
45 93 2
86 93 0
30 93 2
97 93 0
98 93 0
63 93 0
33 93 2
80 93 2
99 94 2
22 94 0
83 94 0
57 94 2
7 94 2
76 94 2
21 94 2
56 94 2
91 94 0
53 94 2
3 95 2
1 95 1
91 95 1
17 95 1
52 95 2
9 95 1
19 95 0
34 95 1
39 95 2
83 95 1
71 96 2
36 96 2
42 96 2
70 96 2
91 96 2
32 96 2
89 96 2
87 96 0
37 96 1
82 96 0
90 97 2
69 97 1
35 97 0
8 97 0
72 97 1
2 97 0
20 97 1
84 97 1
53 97 0
40 97 1
18 98 1
97 98 0
80 98 1
86 98 0
2 98 1
32 98 0
5 98 0
35 98 1
82 98 1
50 98 1
26 99 2
49 99 1
60 99 1
41 99 2
99 99 2
30 99 2
14 99 0
86 99 1
1 99 1
22 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
