1000 100 100 3
a b c 
92 48 1
74 48 1
89 48 0
4 49 0
92 49 2
13 49 0
37 49 1
83 49 2
5 49 0
95 49 2
76 49 2
67 49 2
74 49 2
57 50 0
58 50 2
34 50 0
45 50 0
23 50 2
18 50 0
95 50 2
77 50 0
30 50 0
33 50 0
3 51 0
57 51 0
64 51 1
89 51 0
44 51 1
50 51 0
41 51 0
52 51 0
16 51 0
13 51 1
92 52 0
66 52 0
93 52 1
76 52 0
32 52 1
79 52 1
33 52 0
65 52 1
83 52 1
87 52 1
21 53 0
5 53 1
59 53 0
97 53 0
68 53 1
67 53 0
90 53 2
98 53 2
42 53 2
4 53 1
90 54 1
7 54 1
76 54 1
66 54 1
21 54 1
35 54 1
69 54 1
56 54 1
24 54 1
43 54 1
74 55 1
9 55 2
37 55 0
48 55 1
76 55 1
98 55 2
73 55 2
56 55 1
24 55 1
8 55 1
33 56 1
52 56 1
74 56 1
29 56 2
4 56 2
30 56 1
1 56 1
0 56 1
57 56 1
91 56 2
39 57 1
18 57 1
62 57 0
35 57 1
56 57 1
88 57 0
92 57 1
64 57 0
26 57 1
22 57 0
84 58 1
50 58 0
10 58 1
34 58 0
0 58 0
46 58 0
70 58 2
29 58 2
64 58 2
1 58 2
62 59 1
51 59 1
5 59 1
82 59 2
50 59 2
48 59 2
59 59 2
44 59 1
28 59 0
75 59 2
2 60 2
44 60 0
33 60 2
50 60 2
77 60 1
9 60 0
93 60 0
57 60 2
96 60 0
16 60 2
78 61 0
72 61 2
20 61 2
45 61 1
52 61 1
47 61 2
14 61 1
3 61 0
80 61 0
37 61 1
50 62 2
30 62 2
51 62 1
57 62 2
78 62 2
65 62 1
40 62 2
81 62 1
26 62 2
34 62 2
32 63 0
29 63 0
48 63 2
90 63 2
9 63 1
98 63 0
53 63 2
73 63 0
57 63 2
14 63 1
54 64 1
64 64 1
79 64 1
97 64 2
11 64 1
19 64 0
16 64 1
83 64 1
85 64 1
49 64 1
75 65 2
50 65 2
60 65 0
18 65 2
4 65 0
11 65 0
0 65 2
19 65 0
25 65 2
13 65 1
23 66 2
26 66 0
20 66 2
98 66 2
55 66 0
75 66 0
68 66 2
90 66 0
2 66 0
74 66 0
16 67 2
11 67 0
37 67 1
31 67 0
14 67 1
12 67 2
18 67 2
45 67 2
52 67 2
73 67 0
0 68 2
56 68 2
45 68 2
13 68 1
82 68 2
15 68 1
36 68 1
38 68 1
49 68 1
59 68 2
41 69 1
10 69 2
62 69 0
94 69 0
16 69 1
49 69 0
81 69 2
17 69 0
29 69 2
72 69 0
26 70 0
89 70 1
24 70 0
68 70 2
29 70 0
78 70 0
82 70 1
36 70 0
72 70 2
93 70 2
0 71 0
95 71 0
4 71 1
80 71 0
74 71 0
2 71 0
99 71 0
81 71 1
63 71 1
26 71 0
26 72 0
57 72 0
68 72 1
73 72 1
4 72 1
15 72 2
23 72 1
86 72 1
33 72 0
55 72 0
67 73 1
34 73 0
76 73 0
13 73 1
33 73 0
66 73 0
65 73 1
98 73 1
7 73 1
57 73 0
1 74 1
70 74 1
10 74 0
89 74 1
83 74 1
82 74 1
72 74 1
75 74 2
95 74 2
96 74 2
8 75 0
51 75 1
27 75 1
81 75 1
69 75 0
67 75 0
61 75 1
85 75 1
7 75 0
79 75 2
55 76 2
33 76 2
88 76 0
38 76 0
24 76 2
35 76 2
37 76 0
14 76 1
69 76 2
23 76 0
90 77 2
72 77 1
49 77 1
87 77 2
83 77 1
21 77 2
2 77 2
17 77 1
69 77 2
10 77 0
54 78 2
63 78 2
3 78 0
55 78 0
25 78 0
9 78 2
83 78 2
77 78 1
86 78 2
96 78 2
69 79 2
43 79 2
87 79 2
53 79 2
68 79 0
42 79 1
63 79 0
3 79 2
58 79 2
70 79 0
1 80 1
7 80 2
25 80 2
52 80 2
80 80 2
86 80 1
13 80 0
26 80 2
36 80 1
16 80 2
46 81 2
66 81 2
65 81 0
52 81 2
93 81 0
68 81 0
59 81 2
42 81 0
91 81 0
32 81 0
87 82 1
10 82 2
5 82 2
41 82 1
96 82 2
27 82 2
2 82 1
68 82 2
46 82 1
86 82 2
55 83 2
56 83 2
69 83 2
34 83 2
11 83 0
75 83 2
19 83 0
39 83 2
98 83 0
48 83 2
99 84 2
7 84 2
19 84 1
48 84 2
82 84 2
0 84 0
38 84 1
51 84 1
54 84 1
11 84 1
77 85 1
31 85 0
74 85 2
98 85 0
37 85 1
32 85 0
75 85 2
19 85 0
2 85 2
95 85 2
52 86 0
83 86 1
42 86 1
18 86 0
89 86 1
96 86 1
79 86 1
46 86 0
82 86 0
31 86 1
3 87 0
38 87 2
9 87 2
1 87 2
70 87 2
5 87 2
24 87 0
65 87 2
37 87 2
98 87 0
28 88 0
73 88 2
59 88 1
78 88 1
71 88 2
49 88 2
98 88 2
42 88 2
10 88 0
5 88 2
86 89 0
67 89 2
94 89 0
58 89 0
96 89 0
48 89 2
97 89 0
50 89 2
65 89 0
75 89 2
85 90 1
59 90 1
22 90 0
12 90 1
80 90 1
64 90 1
92 90 2
8 90 1
60 90 0
74 90 1
13 91 0
71 91 0
8 91 1
27 91 0
79 91 0
16 91 1
56 91 2
50 91 1
62 91 0
98 91 0
67 92 2
26 92 1
30 92 0
86 92 0
87 92 1
18 92 1
37 92 0
40 92 0
52 92 1
3 92 1
34 93 2
88 93 0
84 93 0
9 93 0
72 93 0
71 93 0
65 93 0
20 93 0
8 93 2
73 93 0
0 94 2
99 94 2
24 94 2
4 94 0
14 94 1
69 94 2
5 94 0
30 94 0
86 94 0
89 94 0
5 95 1
64 95 1
23 95 1
31 95 1
95 95 2
73 95 1
50 95 2
21 95 1
34 95 1
99 95 0
9 96 2
84 96 2
66 96 0
8 96 0
96 96 2
91 96 2
99 96 0
68 96 2
43 96 0
90 96 0
47 97 1
0 97 0
54 97 1
26 97 0
82 97 0
73 97 1
92 97 2
28 97 1
42 97 1
60 97 1
35 98 1
90 98 1
71 98 0
55 98 1
21 98 1
91 98 0
14 98 2
83 98 0
44 98 0
54 98 0
2 99 2
59 99 2
11 99 1
50 99 2
22 99 1
36 99 1
37 99 0
73 99 1
97 99 1
53 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
