1000 100 100 3
a b c 
21 39 1
19 39 2
86 39 2
3 39 1
22 40 0
75 40 1
74 40 1
56 40 1
59 40 1
21 40 1
28 40 2
52 40 1
82 40 1
25 40 1
42 41 0
35 41 1
68 41 1
37 41 2
65 41 2
81 41 0
47 41 0
18 41 1
56 41 1
86 41 0
35 42 2
51 42 1
83 42 1
63 42 1
27 42 1
61 42 2
58 42 1
59 42 2
56 42 2
49 42 1
47 43 2
24 43 1
67 43 1
25 43 1
71 43 2
59 43 1
52 43 1
15 43 2
63 43 2
83 43 1
41 44 0
75 44 0
40 44 0
32 44 1
67 44 0
23 44 1
31 44 1
21 44 0
71 44 1
47 44 1
14 45 0
58 45 2
92 45 2
2 45 1
72 45 2
6 45 1
52 45 1
9 45 2
20 45 2
49 45 2
53 46 1
72 46 2
82 46 1
46 46 1
11 46 2
68 46 0
79 46 2
3 46 2
62 46 2
93 46 2
77 47 1
36 47 0
46 47 2
48 47 2
19 47 0
66 47 2
73 47 0
82 47 2
88 47 0
31 47 0
61 48 1
42 48 0
6 48 1
71 48 0
66 48 0
21 48 1
7 48 2
45 48 1
76 48 1
79 48 0
63 49 0
96 49 0
90 49 2
38 49 1
72 49 0
67 49 2
9 49 0
83 49 2
60 49 0
89 49 0
71 50 0
69 50 0
90 50 2
64 50 2
27 50 1
70 50 2
22 50 2
88 50 2
45 50 0
33 50 0
30 51 0
54 51 1
78 51 0
20 51 1
45 51 2
46 51 0
12 51 0
93 51 1
14 51 2
99 51 0
61 52 0
44 52 1
63 52 1
35 52 0
43 52 0
54 52 1
87 52 1
27 52 1
46 52 0
57 52 0
90 53 2
13 53 1
36 53 1
30 53 0
87 53 0
68 53 1
14 53 2
42 53 2
24 53 0
89 53 1
58 54 0
41 54 1
16 54 1
51 54 2
55 54 1
44 54 1
28 54 2
80 54 1
18 54 1
72 54 0
99 55 1
51 55 2
97 55 2
35 55 1
67 55 2
64 55 2
17 55 2
58 55 2
23 55 2
77 55 0
43 56 1
32 56 2
97 56 2
47 56 2
56 56 1
82 56 1
46 56 1
89 56 2
55 56 1
39 56 1
73 57 0
37 57 2
49 57 0
69 57 1
48 57 2
86 57 0
84 57 0
11 57 0
26 57 1
95 57 1
64 58 2
18 58 1
70 58 2
4 58 2
17 58 1
35 58 0
56 58 1
91 58 2
82 58 0
44 58 2
53 59 2
24 59 2
62 59 1
70 59 1
90 59 2
46 59 2
64 59 1
2 59 2
9 59 1
73 59 1
45 60 2
72 60 0
93 60 0
47 60 0
99 60 2
83 60 0
37 60 1
82 60 2
80 60 2
16 60 2
46 61 0
75 61 0
45 61 1
53 61 0
20 61 2
7 61 0
25 61 0
1 61 2
0 61 0
31 61 2
37 62 0
13 62 1
73 62 1
79 62 1
46 62 2
94 62 1
27 62 1
8 62 2
42 62 1
49 62 1
81 63 0
98 63 0
97 63 0
80 63 2
18 63 2
82 63 2
45 63 2
92 63 2
70 63 0
79 63 0
51 64 2
15 64 1
71 64 1
79 64 1
52 64 0
84 64 1
92 64 1
26 64 0
69 64 0
36 64 1
72 65 0
76 65 2
3 65 2
97 65 0
22 65 0
46 65 2
44 65 0
20 65 2
74 65 2
17 65 0
43 66 0
28 66 1
99 66 0
33 66 0
15 66 2
9 66 2
52 66 2
72 66 2
93 66 2
53 66 0
81 67 2
45 67 2
57 67 2
53 67 2
8 67 2
18 67 2
19 67 0
90 67 2
26 67 2
22 67 0
75 68 2
37 68 0
74 68 2
20 68 1
1 68 1
28 68 0
6 68 2
48 68 0
83 68 1
32 68 1
6 69 0
54 69 0
1 69 0
85 69 1
14 69 2
83 69 0
84 69 0
45 69 1
91 69 1
76 69 0
78 70 0
77 70 1
33 70 0
48 70 0
21 70 0
97 70 2
7 70 0
88 70 2
13 70 2
54 70 0
71 71 1
50 71 0
75 71 0
68 71 1
76 71 0
22 71 1
49 71 1
27 71 1
83 71 1
31 71 1
76 72 0
29 72 1
28 72 2
46 72 1
20 72 1
56 72 0
38 72 1
9 72 1
55 72 0
19 72 1
49 73 1
18 73 0
94 73 1
31 73 1
34 73 0
59 73 0
52 73 1
33 73 0
3 73 0
46 73 0
0 74 0
49 74 1
80 74 2
14 74 0
68 74 1
71 74 2
40 74 2
25 74 2
41 74 2
97 74 1
94 75 1
90 75 0
21 75 0
61 75 1
65 75 1
7 75 0
96 75 2
5 75 1
19 75 1
53 75 0
82 76 2
66 76 2
20 76 0
76 76 2
51 76 0
7 76 2
60 76 0
18 76 2
8 76 2
88 76 0
3 77 2
10 77 0
87 77 2
12 77 2
55 77 2
81 77 1
33 77 2
42 77 1
66 77 2
63 77 1
56 78 0
63 78 2
25 78 0
55 78 0
4 78 2
20 78 2
13 78 2
80 78 0
42 78 2
94 78 2
27 79 0
66 79 2
41 79 2
71 79 0
81 79 0
92 79 2
88 79 0
55 79 1
17 79 0
57 79 1
11 80 1
50 80 2
92 80 2
31 80 1
20 80 2
58 80 0
28 80 0
9 80 1
39 80 2
51 80 1
2 81 2
97 81 0
24 81 0
74 81 2
99 81 2
21 81 2
31 81 0
15 81 0
27 81 0
76 81 0
40 82 1
10 82 2
7 82 1
86 82 2
77 82 2
81 82 2
27 82 2
11 82 1
70 82 2
39 82 1
93 83 0
67 83 2
50 83 2
45 83 2
42 83 0
74 83 2
65 83 0
5 83 2
4 83 0
78 83 2
87 84 2
17 84 1
98 84 1
75 84 1
95 84 0
96 84 2
90 84 2
19 84 1
30 84 2
81 84 1
76 85 2
98 85 0
63 85 0
91 85 0
8 85 2
97 85 0
80 85 2
71 85 0
72 85 0
3 85 2
99 86 0
33 86 0
39 86 0
27 86 1
68 86 1
86 86 1
16 86 0
18 86 0
8 86 0
2 86 0
83 87 2
28 87 1
33 87 0
71 87 2
53 87 1
44 87 2
68 87 2
3 87 0
45 87 2
4 87 1
35 88 1
91 88 2
73 88 2
44 88 2
54 88 2
25 88 0
87 88 1
1 88 2
37 88 0
88 88 2
11 89 0
99 89 2
98 89 0
76 89 2
24 89 2
33 89 2
74 89 2
3 89 2
53 89 2
73 89 0
24 90 1
14 90 2
77 90 1
78 90 1
30 90 2
69 90 0
75 90 1
82 90 1
29 90 0
5 90 2
79 91 0
66 91 1
91 91 0
76 91 1
13 91 0
14 91 2
1 91 0
72 91 0
92 91 1
60 91 0
84 92 2
72 92 2
18 92 1
73 92 2
86 92 0
11 92 2
39 92 1
74 92 1
62 92 1
71 92 2
61 93 2
33 93 2
44 93 0
37 93 1
93 93 0
69 93 2
92 93 2
6 93 2
15 93 0
45 93 2
15 94 0
5 94 0
76 94 2
1 94 0
86 94 0
54 94 0
70 94 0
78 94 1
57 94 2
88 94 0
57 95 2
12 95 1
66 95 1
70 95 1
95 95 2
61 95 0
80 95 2
74 95 2
36 95 0
94 95 2
14 96 1
10 96 1
16 96 0
78 96 0
90 96 0
21 96 0
71 96 2
43 96 0
39 96 0
29 96 2
35 97 0
36 97 1
33 97 0
48 97 0
16 97 0
80 97 0
40 97 1
67 97 0
94 97 1
24 97 0
82 98 1
17 98 0
35 98 1
3 98 1
79 98 0
46 98 1
20 98 0
43 98 1
57 98 1
85 98 1
1 99 1
51 99 1
15 99 1
52 99 2
76 99 2
80 99 2
59 99 2
37 99 0
86 99 1
77 99 0

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
