1000 100 100 3
a b c 
52 63 2
65 64 1
44 64 1
15 64 1
58 64 0
37 64 2
61 64 0
4 64 1
3 64 0
88 64 1
11 64 1
75 65 2
36 65 0
64 65 0
19 65 0
1 65 1
80 65 2
96 65 0
32 65 2
50 65 2
68 65 0
39 66 0
33 66 0
60 66 2
78 66 0
30 66 0
28 66 1
80 66 0
20 66 2
54 66 2
87 66 0
68 67 0
78 67 2
76 67 2
2 67 2
4 67 0
32 67 1
31 67 0
3 67 2
42 67 0
15 67 0
30 68 2
14 68 0
90 68 2
19 68 1
42 68 1
44 68 1
65 68 1
74 68 2
41 68 2
93 68 1
60 69 0
23 69 0
22 69 0
35 69 2
33 69 2
21 69 1
9 69 0
98 69 2
82 69 1
26 69 1
18 70 0
21 70 0
23 70 2
86 70 2
35 70 0
53 70 0
83 70 2
41 70 1
16 70 0
32 70 2
68 71 1
43 71 0
36 71 1
89 71 1
40 71 0
92 71 0
46 71 0
44 71 1
18 71 0
78 71 0
67 72 2
43 72 0
26 72 0
24 72 2
61 72 0
56 72 0
98 72 1
7 72 0
91 72 1
44 72 1
81 73 1
35 73 0
6 73 0
94 73 1
26 73 2
40 73 0
50 73 0
25 73 0
61 73 0
14 73 1
51 74 0
97 74 1
62 74 2
46 74 0
35 74 2
15 74 1
65 74 1
95 74 2
69 74 2
49 74 1
73 75 1
85 75 1
60 75 1
49 75 1
30 75 0
2 75 0
90 75 0
31 75 1
28 75 2
93 75 1
54 76 0
33 76 2
47 76 0
32 76 0
45 76 2
66 76 2
88 76 0
73 76 1
79 76 0
11 76 0
64 77 1
92 77 2
84 77 1
46 77 2
97 77 1
81 77 1
56 77 2
72 77 1
29 77 1
38 77 1
72 78 2
83 78 2
41 78 0
80 78 0
67 78 0
29 78 2
15 78 2
42 78 2
8 78 0
3 78 0
13 79 0
43 79 2
4 79 0
95 79 2
22 79 0
19 79 2
30 79 2
80 79 2
40 79 2
75 79 2
73 80 1
9 80 1
70 80 1
35 80 2
62 80 0
21 80 2
98 80 1
39 80 2
24 80 2
20 80 2
76 81 0
48 81 2
70 81 0
23 81 1
30 81 2
80 81 2
29 81 0
26 81 2
83 81 0
22 81 0
13 82 2
32 82 2
54 82 2
16 82 1
40 82 1
60 82 2
10 82 2
51 82 2
4 82 2
45 82 1
20 83 0
31 83 1
9 83 0
81 83 0
3 83 2
37 83 1
80 83 2
38 83 0
12 83 2
75 83 2
87 84 2
84 84 1
56 84 2
74 84 2
13 84 1
82 84 2
28 84 0
17 84 1
89 84 1
22 84 1
46 85 2
21 85 2
26 85 2
17 85 0
20 85 0
30 85 2
90 85 2
93 85 0
18 85 2
71 85 0
21 86 0
49 86 1
43 86 0
70 86 1
79 86 1
90 86 0
71 86 1
97 86 1
2 86 0
55 86 0
56 87 0
10 87 1
40 87 0
49 87 2
51 87 2
35 87 0
27 87 2
4 87 1
3 87 0
2 87 0
43 88 1
62 88 2
68 88 2
11 88 2
72 88 2
55 88 0
26 88 1
4 88 2
74 88 1
99 88 1
2 89 2
6 89 2
25 89 1
92 89 2
31 89 0
73 89 0
85 89 2
42 89 0
53 89 2
69 89 2
39 90 1
11 90 0
16 90 1
32 90 1
8 90 1
34 90 2
90 90 1
5 90 2
87 90 1
82 90 1
1 91 0
2 91 1
87 91 1
73 91 0
68 91 0
92 91 1
91 91 0
46 91 1
10 91 2
5 91 0
54 92 2
76 92 1
82 92 1
36 92 1
6 92 1
9 92 2
1 92 2
98 92 2
80 92 1
57 92 1
74 93 2
15 93 0
34 93 2
58 93 0
39 93 2
97 93 0
86 93 0
66 93 2
51 93 0
27 93 0
17 94 0
41 94 2
85 94 2
78 94 1
62 94 0
32 94 0
54 94 0
8 94 2
20 94 0
33 94 0
50 95 2
13 95 2
24 95 2
62 95 1
43 95 2
72 95 1
28 95 0
14 95 0
31 95 1
9 95 1
61 96 0
1 96 2
51 96 2
83 96 2
90 96 0
49 96 2
73 96 2
50 96 0
69 96 0
97 96 2
0 97 0
3 97 0
67 97 0
74 97 0
15 97 1
32 97 1
81 97 0
94 97 1
41 97 0
61 97 0
15 98 0
92 98 1
4 98 0
45 98 1
85 98 1
5 98 0
99 98 1
57 98 1
17 98 0
27 98 0
28 99 0
19 99 1
89 99 1
67 99 2
16 99 2
14 99 0
6 99 2
43 99 2
26 99 2
20 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
