1000 100 100 3
a b c 
23 24 2
83 24 2
78 24 0
2 24 0
80 24 0
71 24 2
92 24 0
82 24 0
37 24 1
16 24 1
39 25 1
42 25 0
72 25 0
37 25 2
9 25 0
55 25 1
53 25 1
51 25 1
76 25 1
3 25 1
62 26 1
9 26 1
4 26 1
48 26 0
16 26 0
30 26 0
71 26 1
63 26 1
84 26 1
37 26 2
41 27 2
8 27 1
67 27 2
92 27 2
40 27 2
75 27 2
14 27 1
87 27 2
85 27 2
26 27 2
49 28 0
34 28 0
10 28 2
39 28 0
66 28 0
21 28 0
95 28 0
43 28 0
67 28 0
58 28 1
37 29 2
60 29 0
30 29 2
62 29 0
0 29 2
93 29 0
86 29 2
25 29 2
73 29 0
79 29 0
79 30 2
61 30 0
18 30 0
7 30 0
44 30 2
45 30 0
11 30 2
66 30 0
20 30 2
6 30 1
18 31 0
54 31 1
89 31 1
49 31 1
77 31 2
15 31 1
76 31 1
43 31 0
91 31 1
30 31 1
72 32 1
60 32 1
71 32 1
50 32 2
66 32 2
97 32 1
83 32 1
30 32 2
55 32 2
43 32 2
23 33 2
74 33 0
12 33 0
13 33 2
46 33 0
6 33 0
89 33 2
42 33 2
87 33 0
50 33 0
5 34 0
22 34 0
97 34 0
44 34 0
55 34 1
3 34 2
35 34 2
9 34 0
20 34 0
37 34 1
98 35 0
44 35 0
63 35 0
50 35 2
55 35 2
26 35 2
62 35 0
99 35 2
68 35 0
56 35 2
43 36 0
59 36 0
8 36 0
0 36 0
68 36 2
15 36 2
7 36 0
39 36 0
29 36 2
91 36 1
78 37 1
5 37 2
4 37 2
0 37 1
11 37 2
98 37 2
33 37 1
67 37 0
18 37 1
10 37 0
77 38 1
59 38 0
36 38 2
85 38 0
68 38 2
86 38 2
61 38 0
88 38 2
31 38 2
49 38 2
44 39 2
1 39 2
79 39 2
95 39 1
98 39 2
42 39 0
76 39 1
83 39 2
8 39 1
67 39 1
12 40 1
88 40 0
15 40 0
25 40 1
93 40 0
35 40 1
22 40 0
80 40 1
67 40 1
84 40 0
78 41 1
83 41 0
85 41 1
50 41 0
49 41 0
6 41 1
15 41 0
46 41 1
68 41 1
62 41 0
90 42 2
65 42 1
83 42 1
4 42 1
3 42 1
49 42 1
33 42 2
54 42 2
9 42 1
86 42 1
98 43 1
90 43 1
68 43 2
4 43 2
62 43 2
24 43 1
20 43 2
57 43 1
27 43 2
60 43 2
47 44 1
90 44 0
82 44 2
16 44 1
79 44 1
94 44 1
41 44 0
93 44 1
46 44 0
87 44 0
12 45 1
84 45 2
64 45 2
14 45 0
92 45 2
98 45 2
39 45 1
45 45 1
55 45 1
17 45 2
65 46 1
63 46 2
33 46 1
68 46 0
87 46 2
48 46 1
57 46 1
6 46 0
92 46 1
32 46 2
88 47 0
87 47 2
92 47 2
34 47 0
74 47 2
6 47 2
80 47 2
68 47 0
13 47 0
61 47 2
62 48 1
51 48 0
77 48 2
2 48 2
72 48 0
24 48 0
22 48 0
87 48 1
74 48 1
37 48 2
68 49 0
92 49 2
26 49 2
5 49 0
74 49 2
82 49 2
49 49 2
7 49 2
53 49 2
42 49 0
68 50 2
62 50 2
95 50 2
39 50 0
26 50 1
53 50 0
14 50 1
94 50 2
19 50 2
37 50 1
63 51 1
66 51 0
51 51 1
79 51 1
42 51 1
56 51 0
1 51 1
26 51 0
55 51 0
44 51 1
88 52 1
97 52 1
10 52 2
91 52 1
43 52 0
46 52 0
76 52 0
39 52 2
96 52 1
77 52 2
33 53 1
28 53 2
73 53 0
91 53 1
32 53 1
44 53 2
7 53 0
95 53 0
6 53 2
45 53 2
25 54 1
41 54 1
34 54 1
86 54 0
87 54 1
99 54 0
4 54 1
9 54 0
22 54 0
92 54 1
22 55 2
11 55 2
26 55 1
65 55 2
40 55 1
73 55 2
58 55 2
66 55 1
56 55 1
10 55 0
27 56 2
67 56 1
43 56 1
81 56 2
76 56 1
62 56 2
80 56 1
73 56 2
61 56 1
98 56 2
90 57 1
59 57 1
99 57 1
7 57 1
54 57 0
11 57 0
23 57 0
71 57 0
4 57 0
42 57 0
65 58 2
0 58 0
57 58 0
81 58 0
19 58 2
27 58 2
68 58 2
40 58 0
90 58 1
39 58 0
97 59 1
81 59 1
26 59 2
69 59 2
57 59 2
71 59 1
61 59 2
90 59 2
79 59 1
73 59 1
28 60 1
17 60 0
68 60 0
47 60 0
49 60 0
8 60 2
63 60 0
97 60 0
67 60 2
43 60 2
29 61 2
32 61 2
85 61 0
37 61 1
92 61 0
52 61 1
44 61 2
4 61 2
84 61 2
93 61 2
68 62 1
91 62 1
76 62 2
75 62 2
2 62 2
16 62 2
14 62 0
37 62 0
92 62 2
25 62 2
26 63 2
22 63 0
42 63 0
84 63 0
54 63 0
34 63 2
2 63 2
76 63 1
68 63 0
81 63 0
69 64 0
53 64 0
51 64 2
95 64 0
54 64 1
32 64 1
78 64 0
46 64 0
43 64 0
56 64 0
6 65 2
51 65 0
73 65 0
98 65 0
10 65 2
76 65 2
74 65 2
31 65 0
63 65 1
39 65 2
29 66 2
22 66 2
18 66 0
38 66 2
6 66 0
51 66 2
8 66 0
42 66 2
53 66 0
72 66 2
36 67 0
57 67 2
67 67 2
16 67 2
58 67 0
50 67 0
98 67 0
94 67 0
63 67 0
11 67 0
3 68 2
34 68 2
21 68 2
1 68 1
52 68 2
58 68 1
95 68 2
25 68 2
77 68 0
83 68 1
88 69 0
50 69 1
51 69 0
63 69 0
62 69 0
6 69 0
80 69 1
56 69 1
68 69 0
58 69 0
78 70 0
97 70 2
5 70 0
39 70 0
55 70 0
89 70 1
95 70 0
62 70 0
38 70 2
75 70 0
26 71 0
13 71 1
92 71 0
68 71 1
86 71 1
49 71 1
84 71 1
74 71 0
22 71 1
90 71 0
36 72 1
67 72 2
39 72 0
74 72 0
96 72 1
2 72 1
77 72 2
3 72 0
44 72 1
34 72 0
85 73 0
97 73 2
98 73 1
43 73 0
63 73 1
1 73 1
34 73 0
35 73 0
99 73 1
72 73 1
5 74 1
64 74 1
89 74 1
43 74 2
24 74 2
3 74 2
55 74 2
36 74 1
15 74 1
62 74 2
83 75 1
70 75 2
30 75 0
12 75 0
57 75 0
56 75 0
9 75 0
46 75 0
25 75 0
50 75 2
54 76 0
56 76 2
49 76 0
68 76 0
98 76 0
94 76 1
27 76 0
22 76 0
4 76 0
69 76 2
36 77 1
19 77 1
79 77 1
67 77 2
58 77 1
12 77 2
47 77 1
44 77 1
37 77 0
33 77 2
45 78 0
62 78 2
18 78 0
66 78 0
14 78 1
16 78 0
20 78 2
73 78 2
9 78 2
31 78 2
97 79 0
5 79 0
12 79 2
48 79 2
99 79 2
89 79 0
58 79 2
6 79 2
50 79 2
24 79 2
95 80 2
38 80 1
55 80 2
8 80 2
81 80 1
24 80 2
73 80 1
49 80 1
1 80 1
87 80 1
49 81 1
37 81 1
63 81 0
98 81 0
92 81 2
86 81 1
93 81 0
38 81 0
85 81 2
13 81 0
57 82 1
17 82 2
16 82 1
46 82 1
53 82 1
83 82 2
2 82 1
94 82 1
6 82 1
19 82 2
57 83 2
80 83 2
33 83 0
62 83 0
55 83 2
18 83 1
24 83 2
16 83 2
73 83 0
92 83 2
89 84 1
78 84 2
44 84 1
43 84 2
69 84 2
37 84 0
79 84 1
10 84 0
55 84 1
50 84 2
37 85 1
75 85 2
8 85 2
55 85 2
45 85 2
19 85 0
89 85 0
44 85 0
85 85 2
83 85 2
45 86 0
88 86 1
89 86 1
95 86 0
14 86 1
25 86 0
7 86 2
98 86 1
3 86 0
71 86 1
23 87 2
47 87 2
43 87 0
64 87 0
97 87 2
15 87 2
79 87 1
10 87 1
29 87 2
77 87 0
18 88 1
13 88 2
28 88 0
15 88 2
46 88 1
88 88 2
94 88 2
36 88 2
7 88 1
98 88 2
30 89 2
28 89 1
26 89 2
49 89 0
96 89 0
84 89 0
37 89 1
25 89 1
83 89 0
47 89 0
66 90 1
98 90 0
51 90 0
9 90 0
94 90 0
56 90 1
27 90 1
28 90 2
83 90 0
93 90 0
7 91 1
61 91 1
81 91 0
72 91 0
33 91 1
57 91 1
15 91 1
19 91 0
67 91 1
75 91 1
60 92 2
53 92 1
64 92 0
49 92 2
81 92 2
82 92 1
57 92 1
94 92 2
99 92 1
24 92 1
16 93 2
71 93 0
67 93 2
13 93 0
78 93 2
34 93 2
73 93 0
7 93 2
1 93 0
40 93 2
48 94 2
93 94 0
95 94 2
38 94 0
69 94 2
12 94 2
6 94 2
54 94 0
66 94 2
49 94 0
35 95 0
55 95 2
34 95 1
77 95 0
39 95 2
91 95 1
7 95 2
19 95 0
8 95 2
76 95 2
95 96 0
26 96 0
71 96 2
0 96 0
1 96 2
41 96 0
42 96 2
87 96 0
67 96 0
22 96 2
40 97 1
22 97 1
54 97 1
3 97 0
10 97 2
17 97 1
21 97 2
1 97 0
55 97 0
52 97 0
97 98 0
63 98 0
72 98 0
71 98 0
43 98 1
22 98 0
90 98 1
44 98 0
88 98 0
49 98 0
67 99 2
80 99 2
44 99 1
61 99 2
57 99 2
24 99 2
53 99 2
9 99 1
47 99 1
78 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
