1000 100 100 3
a b c 
44 23 0
35 23 1
76 24 0
15 24 2
37 24 1
2 24 0
72 24 2
23 24 2
19 24 2
67 24 2
78 24 0
97 24 0
48 25 1
25 25 1
78 25 1
72 25 0
43 25 1
69 25 1
37 25 2
30 25 1
3 25 1
85 25 1
27 26 1
41 26 0
99 26 0
9 26 1
58 26 1
73 26 1
34 26 0
47 26 1
10 26 2
25 26 0
76 27 2
39 27 2
20 27 0
61 27 2
99 27 2
58 27 0
43 27 2
69 27 2
54 27 0
55 27 0
23 28 1
35 28 0
96 28 2
6 28 0
89 28 1
84 28 1
15 28 1
80 28 0
67 28 0
83 28 2
31 29 2
98 29 2
51 29 2
62 29 0
91 29 0
37 29 2
33 29 2
81 29 2
46 29 2
48 29 0
9 30 2
26 30 0
75 30 0
5 30 2
51 30 2
54 30 2
49 30 2
40 30 0
82 30 1
28 30 1
75 31 0
3 31 0
64 31 1
18 31 0
86 31 1
35 31 0
57 31 0
23 31 1
73 31 2
29 31 1
59 32 2
71 32 1
77 32 0
11 32 2
69 32 1
54 32 1
21 32 2
51 32 2
58 32 2
63 32 1
73 33 2
8 33 0
28 33 1
25 33 0
55 33 0
96 33 2
62 33 2
82 33 0
45 33 0
89 33 2
92 34 2
67 34 2
26 34 2
66 34 2
55 34 1
8 34 2
97 34 0
12 34 2
28 34 1
6 34 2
66 35 2
19 35 0
99 35 2
31 35 0
41 35 2
35 35 2
0 35 2
90 35 2
60 35 0
10 35 1
67 36 0
47 36 1
46 36 0
85 36 0
57 36 0
6 36 0
94 36 2
20 36 0
61 36 0
43 36 0
60 37 0
13 37 0
19 37 2
21 37 1
31 37 2
64 37 2
57 37 1
16 37 1
86 37 0
97 37 2
85 38 0
57 38 0
74 38 0
44 38 2
65 38 2
12 38 0
48 38 0
87 38 0
86 38 2
52 38 0
27 39 2
34 39 1
57 39 1
49 39 0
46 39 1
26 39 1
15 39 2
65 39 2
31 39 2
25 39 1
25 40 1
58 40 0
87 40 1
82 40 1
29 40 0
66 40 1
51 40 0
70 40 0
20 40 0
7 40 1
25 41 0
48 41 1
46 41 1
4 41 0
3 41 1
32 41 0
40 41 1
15 41 0
82 41 1
37 41 2
91 42 1
10 42 0
0 42 2
8 42 2
15 42 1
41 42 2
43 42 0
3 42 1
35 42 2
24 42 2
39 43 1
86 43 2
82 43 1
99 43 1
33 43 1
41 43 1
74 43 1
65 43 2
14 43 0
30 43 1
18 44 0
48 44 1
29 44 1
12 44 0
97 44 2
1 44 1
32 44 1
28 44 2
36 44 2
40 44 0
1 45 2
94 45 2
11 45 2
85 45 1
15 45 2
28 45 0
82 45 1
32 45 2
68 45 2
26 45 1
37 46 0
18 46 0
62 46 2
40 46 1
15 46 2
70 46 2
75 46 1
19 46 2
46 46 1
73 46 2
72 47 0
61 47 2
97 47 0
66 47 2
31 47 0
14 47 1
32 47 0
8 47 2
84 47 0
7 47 2
38 48 0
58 48 2
97 48 0
42 48 0
99 48 1
39 48 1
51 48 0
93 48 0
35 48 1
55 48 0
53 49 2
59 49 2
23 49 0
77 49 1
85 49 2
74 49 2
72 49 0
91 49 0
16 49 2
21 49 2
56 50 0
78 50 0
77 50 0
76 50 0
69 50 0
41 50 0
64 50 2
24 50 0
43 50 1
50 50 0
28 51 2
81 51 1
84 51 1
16 51 0
75 51 0
25 51 0
7 51 0
93 51 1
65 51 2
15 51 1
19 52 1
56 52 0
50 52 0
31 52 1
18 52 0
92 52 0
22 52 0
44 52 1
91 52 1
78 52 0
5 53 1
86 53 1
95 53 0
10 53 1
52 53 0
75 53 1
97 53 0
51 53 1
13 53 1
70 53 1
90 54 1
4 54 1
97 54 0
99 54 0
87 54 1
13 54 0
68 54 0
79 54 2
96 54 1
36 54 0
48 55 1
52 55 1
56 55 1
65 55 2
60 55 2
82 55 1
33 55 1
31 55 2
67 55 2
70 55 2
80 56 1
89 56 2
67 56 1
28 56 0
57 56 1
95 56 1
6 56 1
46 56 1
27 56 2
19 56 2
50 57 1
62 57 0
0 57 1
71 57 0
73 57 0
84 57 0
94 57 0
13 57 0
41 57 1
7 57 1
34 58 0
73 58 2
31 58 2
65 58 2
3 58 0
40 58 0
67 58 0
19 58 2
80 58 0
23 58 2
48 59 2
82 59 2
84 59 1
13 59 1
38 59 1
45 59 2
52 59 2
97 59 1
54 59 1
80 59 2
0 60 2
97 60 0
58 60 0
19 60 0
43 60 2
60 60 0
3 60 2
25 60 2
42 60 0
51 60 0
78 61 0
33 61 0
54 61 2
50 61 0
35 61 0
71 61 1
45 61 1
91 61 2
84 61 2
29 61 2
71 62 1
76 62 2
68 62 1
58 62 1
63 62 1
54 62 1
33 62 2
2 62 2
47 62 1
81 62 1
64 63 0
78 63 2
94 63 0
15 63 0
6 63 2
39 63 2
3 63 0
72 63 0
54 63 0
34 63 2
90 64 0
80 64 1
29 64 1
0 64 0
63 64 1
32 64 1
19 64 0
26 64 0
98 64 1
39 64 0
56 65 1
16 65 1
38 65 0
13 65 1
3 65 2
37 65 1
81 65 0
47 65 1
45 65 2
17 65 0
96 66 2
91 66 2
64 66 2
55 66 0
86 66 2
59 66 0
2 66 0
97 66 2
39 66 0
61 66 0
77 67 1
67 67 2
86 67 0
90 67 2
96 67 0
11 67 0
0 67 2
18 67 2
13 67 0
62 67 0
93 68 1
57 68 2
13 68 1
49 68 1
5 68 1
50 68 2
65 68 1
32 68 1
43 68 2
61 68 2
94 69 0
92 69 1
57 69 1
3 69 1
28 69 2
19 69 0
16 69 1
63 69 0
23 69 0
53 69 1
30 70 0
3 70 0
68 70 2
73 70 2
41 70 1
14 70 1
15 70 2
50 70 0
91 70 2
6 70 0
41 71 0
1 71 1
70 71 1
67 71 0
59 71 0
68 71 1
39 71 0
26 71 0
23 71 1
53 71 0
60 72 1
9 72 1
68 72 1
3 72 0
15 72 2
84 72 1
47 72 1
20 72 1
48 72 0
86 72 1
31 73 1
66 73 0
19 73 1
90 73 0
96 73 1
38 73 1
42 73 1
0 73 1
34 73 0
27 73 1
34 74 2
47 74 1
71 74 2
86 74 1
20 74 0
80 74 2
7 74 2
64 74 1
53 74 2
79 74 1
39 75 0
6 75 1
62 75 1
55 75 2
37 75 2
90 75 0
86 75 1
11 75 1
66 75 0
38 75 1
65 76 0
35 76 2
43 76 1
8 76 2
55 76 2
14 76 1
47 76 0
48 76 2
86 76 0
63 76 0
57 77 2
77 77 0
78 77 2
16 77 2
47 77 1
29 77 1
88 77 0
85 77 2
35 77 2
18 77 2
8 78 0
49 78 2
63 78 2
30 78 0
48 78 0
40 78 0
25 78 0
77 78 1
84 78 2
29 78 2
58 79 2
74 79 2
93 79 0
76 79 2
82 79 1
41 79 2
77 79 1
36 79 0
44 79 0
16 79 2
36 80 1
54 80 1
93 80 1
51 80 1
52 80 2
73 80 1
82 80 2
69 80 2
13 80 0
17 80 2
15 81 0
11 81 0
51 81 0
42 81 0
76 81 0
50 81 2
79 81 0
18 81 2
20 81 0
60 81 0
57 82 1
29 82 2
50 82 1
95 82 1
47 82 2
24 82 1
22 82 2
99 82 1
66 82 1
83 82 2
70 83 0
50 83 2
64 83 0
95 83 2
72 83 0
66 83 2
46 83 2
99 83 2
29 83 1
65 83 0
61 84 2
5 84 1
85 84 2
39 84 2
8 84 2
64 84 1
98 84 1
86 84 1
55 84 1
16 84 2
24 85 2
20 85 0
77 85 1
45 85 2
13 85 0
16 85 2
7 85 2
89 85 0
31 85 0
93 85 0
1 86 1
91 86 1
40 86 0
89 86 1
92 86 0
37 86 2
53 86 0
8 86 0
63 86 1
3 86 0
6 87 0
26 87 2
62 87 2
22 87 2
70 87 2
82 87 1
11 87 2
25 87 0
61 87 0
64 87 0
82 88 2
97 88 2
24 88 1
32 88 2
69 88 1
28 88 0
37 88 0
42 88 2
30 88 1
36 88 2
20 89 0
25 89 1
44 89 0
1 89 0
96 89 0
80 89 2
33 89 2
98 89 0
59 89 2
3 89 2
42 90 0
53 90 1
4 90 0
55 90 1
25 90 1
77 90 1
31 90 0
49 90 0
34 90 2
86 90 2
78 91 1
24 91 1
81 91 0
47 91 0
91 91 0
79 91 0
94 91 0
0 91 1
59 91 1
40 91 1
6 92 1
40 92 0
53 92 1
80 92 1
5 92 1
82 92 1
18 92 1
48 92 1
94 92 2
54 92 2
92 93 2
47 93 0
73 93 0
64 93 0
50 93 2
68 93 0
88 93 0
26 93 2
45 93 2
76 93 2
20 94 0
34 94 2
81 94 0
44 94 0
95 94 2
41 94 2
1 94 0
67 94 1
33 94 0
25 94 2
6 95 2
65 95 1
48 95 2
64 95 1
1 95 1
56 95 2
97 95 2
30 95 2
43 95 2
92 95 1
93 96 2
91 96 2
39 96 0
28 96 1
85 96 1
25 96 0
95 96 0
18 96 0
74 96 0
9 96 2
92 97 2
72 97 1
21 97 2
0 97 0
71 97 1
99 97 0
45 97 0
39 97 0
87 97 0
18 97 0
70 98 0
65 98 0
30 98 1
72 98 0
57 98 1
95 98 1
94 98 0
27 98 0
15 98 0
91 98 0
47 99 1
76 99 2
11 99 1
53 99 2
62 99 1
2 99 2
27 99 1
45 99 2
12 99 2
94 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
