1000 100 100 3
a b c 
75 93 0
9 93 0
0 93 2
64 93 0
41 93 2
33 93 2
87 93 2
13 93 0
83 93 0
54 94 0
44 94 0
96 94 0
0 94 2
99 94 2
46 94 2
22 94 0
33 94 0
30 94 0
70 94 0
33 95 2
9 95 1
25 95 2
39 95 2
79 95 1
1 95 1
50 95 2
31 95 1
70 95 1
16 95 2
35 96 0
15 96 2
75 96 0
55 96 0
52 96 2
33 96 0
8 96 0
58 96 2
12 96 2
7 96 0
97 97 1
76 97 0
62 97 2
92 97 2
82 97 0
39 97 0
77 97 2
2 97 0
41 97 0
46 97 0
22 98 0
59 98 1
10 98 2
11 98 0
30 98 1
34 98 1
3 98 1
16 98 1
8 98 1
60 98 0
21 99 2
63 99 1
29 99 1
40 99 2
91 99 1
85 99 2
95 99 2
47 99 1
45 99 2
42 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
