1000 100 100 3
a b c 
90 17 1
46 17 1
97 17 0
63 17 0
72 17 0
44 18 2
11 18 2
26 18 0
84 18 2
12 18 0
47 18 2
23 18 2
19 18 2
89 18 2
66 18 0
70 19 0
53 19 2
76 19 2
92 19 2
65 19 0
41 19 2
38 19 0
73 19 0
67 19 2
36 19 0
47 20 1
57 20 2
72 20 1
3 20 2
29 20 1
35 20 2
8 20 2
33 20 2
26 20 2
27 20 1
5 21 1
62 21 1
29 21 1
23 21 1
95 21 0
91 21 1
6 21 0
43 21 0
40 21 0
12 21 0
51 22 2
56 22 0
44 22 2
18 22 0
64 22 1
9 22 2
74 22 0
61 22 0
59 22 0
80 22 1
3 23 1
73 23 0
39 23 1
38 23 0
86 23 0
72 23 0
95 23 1
74 23 1
63 23 1
58 23 0
25 24 0
20 24 2
50 24 0
1 24 2
32 24 1
40 24 0
43 24 2
9 24 2
7 24 1
19 24 2
52 25 0
33 25 1
79 25 0
82 25 1
16 25 1
42 25 0
39 25 1
77 25 0
68 25 0
25 25 1
49 26 1
3 26 0
42 26 0
24 26 0
65 26 1
37 26 2
66 26 0
19 26 1
70 26 1
39 26 0
78 27 2
4 27 0
55 27 0
54 27 0
53 27 2
69 27 2
33 27 2
88 27 0
95 27 2
3 27 2
57 28 0
92 28 0
68 28 2
42 28 0
51 28 2
53 28 1
0 28 0
87 28 0
84 28 1
49 28 0
93 29 0
38 29 1
76 29 2
77 29 1
20 29 0
86 29 2
21 29 1
15 29 0
0 29 2
70 29 1
84 30 2
1 30 2
80 30 0
0 30 0
82 30 1
16 30 2
66 30 0
61 30 0
4 30 1
41 30 0
75 31 0
93 31 1
52 31 0
23 31 1
10 31 2
69 31 0
72 31 1
29 31 1
56 31 1
26 31 0
79 32 1
81 32 1
51 32 2
89 32 1
67 32 2
8 32 2
18 32 2
87 32 2
72 32 1
37 32 0
77 33 1
83 33 2
6 33 0
1 33 2
56 33 0
59 33 1
53 33 0
18 33 0
31 33 2
84 33 2
21 34 2
25 34 2
92 34 2
86 34 0
63 34 0
6 34 2
34 34 1
7 34 2
75 34 2
37 34 1
77 35 1
3 35 2
7 35 2
41 35 2
29 35 0
10 35 1
47 35 0
17 35 0
61 35 2
99 35 2
34 36 0
84 36 2
0 36 0
17 36 2
3 36 0
77 36 1
1 36 2
29 36 2
12 36 0
53 36 0
32 37 2
40 37 1
30 37 1
42 37 2
81 37 2
37 37 0
26 37 1
65 37 2
38 37 2
49 37 2
26 38 0
60 38 2
19 38 2
30 38 0
73 38 2
71 38 2
5 38 2
50 38 0
87 38 0
98 38 2
13 39 2
30 39 2
34 39 1
73 39 2
81 39 2
38 39 2
36 39 2
64 39 2
66 39 1
85 39 1
91 40 0
15 40 0
70 40 0
43 40 1
52 40 1
30 40 1
95 40 1
65 40 0
66 40 1
97 40 0
0 41 1
32 41 0
19 41 0
95 41 2
27 41 0
8 41 1
6 41 1
87 41 1
96 41 0
86 41 0
59 42 2
32 42 1
8 42 2
26 42 2
85 42 2
63 42 1
81 42 1
37 42 0
45 42 2
58 42 1
45 43 1
46 43 1
34 43 1
14 43 0
9 43 2
33 43 1
37 43 0
90 43 1
3 43 1
83 43 1
80 44 0
58 44 1
90 44 0
30 44 0
0 44 1
61 44 1
2 44 0
49 44 1
46 44 0
81 44 1
55 45 1
65 45 2
71 45 2
59 45 1
87 45 1
5 45 2
34 45 1
35 45 2
1 45 2
78 45 1
73 46 2
92 46 1
87 46 2
90 46 1
29 46 2
93 46 2
72 46 2
27 46 2
99 46 1
35 46 1
31 47 0
74 47 2
44 47 0
23 47 0
67 47 2
37 47 1
63 47 0
46 47 2
32 47 0
83 47 0
62 48 1
37 48 2
20 48 0
23 48 2
97 48 0
87 48 1
91 48 0
71 48 0
47 48 0
21 48 1
20 49 0
22 49 0
13 49 0
93 49 0
99 49 2
45 49 2
85 49 2
8 49 2
29 49 0
47 49 0
74 50 2
89 50 2
75 50 0
53 50 0
63 50 2
62 50 2
6 50 0
43 50 1
26 50 1
54 50 2
35 51 0
38 51 1
29 51 1
52 51 0
81 51 1
98 51 1
16 51 0
43 51 0
0 51 0
58 51 0
31 52 1
48 52 0
17 52 1
41 52 0
0 52 1
70 52 1
98 52 1
10 52 2
69 52 0
67 52 1
56 53 0
90 53 2
22 53 1
32 53 1
64 53 1
18 53 0
63 53 0
94 53 1
39 53 0
86 53 1
93 54 0
62 54 0
4 54 1
96 54 1
40 54 2
26 54 1
67 54 1
90 54 1
21 54 1
81 54 2
4 55 2
20 55 2
34 55 1
90 55 1
15 55 2
50 55 2
23 55 2
84 55 2
48 55 1
13 55 2
86 56 0
11 56 2
92 56 1
20 56 2
32 56 2
17 56 2
18 56 0
58 56 2
24 56 1
4 56 2
81 57 1
80 57 1
76 57 1
64 57 0
96 57 0
62 57 0
17 57 0
12 57 1
92 57 1
7 57 1
72 58 2
95 58 1
2 58 0
69 58 0
30 58 0
8 58 2
1 58 2
83 58 2
99 58 0
77 58 1
59 59 2
32 59 1
74 59 2
11 59 1
53 59 2
94 59 1
18 59 2
31 59 1
97 59 1
47 59 1
54 60 0
64 60 0
77 60 1
42 60 0
79 60 0
23 60 0
34 60 2
16 60 2
68 60 0
70 60 0
38 61 2
70 61 2
82 61 0
35 61 0
55 61 0
24 61 0
42 61 2
39 61 0
26 61 0
34 61 0
2 62 2
94 62 1
78 62 2
70 62 1
17 62 1
24 62 2
35 62 2
38 62 1
31 62 1
91 62 1
83 63 0
5 63 0
97 63 0
18 63 2
6 63 2
84 63 0
85 63 2
33 63 2
1 63 0
92 63 2
23 64 1
90 64 0
2 64 0
81 64 1
15 64 1
28 64 2
92 64 1
59 64 0
87 64 2
97 64 2
15 65 0
2 65 2
28 65 1
92 65 2
86 65 0
42 65 0
43 65 2
46 65 2
61 65 2
11 65 0
83 66 2
75 66 0
32 66 2
49 66 2
99 66 0
27 66 2
47 66 2
15 66 2
21 66 0
60 66 2
56 67 2
46 67 2
55 67 2
95 67 2
92 67 2
66 67 2
65 67 0
63 67 0
25 67 2
42 67 0
7 68 2
16 68 2
56 68 2
63 68 1
58 68 1
40 68 2
68 68 1
50 68 2
23 68 1
60 68 1
45 69 1
91 69 1
10 69 2
57 69 1
78 69 1
93 69 0
9 69 0
75 69 1
56 69 1
11 69 0
95 70 0
86 70 2
39 70 0
24 70 0
14 70 1
52 70 0
70 70 2
74 70 0
63 70 2
5 70 0
26 71 0
0 71 0
77 71 2
27 71 1
9 71 1
13 71 1
45 71 0
60 71 1
44 71 1
18 71 0
4 72 1
9 72 1
2 72 1
32 72 1
33 72 0
19 72 1
56 72 0
72 72 1
99 72 0
0 72 0
10 73 2
30 73 2
24 73 0
35 73 0
48 73 0
86 73 0
9 73 0
25 73 0
27 73 1
18 73 0
65 74 1
97 74 1
53 74 2
98 74 1
36 74 1
24 74 2
6 74 2
8 74 2
14 74 0
35 74 2
44 75 2
41 75 0
94 75 1
6 75 1
39 75 0
5 75 1
68 75 1
43 75 0
47 75 1
57 75 0
63 76 0
87 76 2
43 76 1
24 76 2
39 76 2
10 76 1
97 76 2
1 76 0
60 76 0
15 76 0
52 77 2
11 77 1
92 77 2
94 77 0
68 77 1
51 77 1
86 77 1
84 77 1
22 77 1
96 77 1
29 78 2
92 78 0
61 78 0
39 78 0
57 78 0
26 78 0
42 78 2
10 78 1
76 78 0
50 78 0
46 79 2
32 79 0
66 79 2
79 79 2
86 79 0
3 79 2
25 79 0
67 79 2
98 79 0
40 79 2
5 80 1
4 80 1
25 80 2
45 80 2
96 80 1
27 80 1
41 80 2
13 80 0
71 80 1
80 80 2
6 81 2
24 81 0
96 81 0
65 81 0
55 81 1
77 81 0
69 81 2
36 81 0
53 81 2
49 81 1
39 82 1
44 82 2
94 82 1
69 82 1
95 82 1
14 82 0
46 82 1
81 82 2
68 82 2
66 82 1
38 83 0
60 83 0
54 83 0
89 83 0
9 83 0
88 83 0
39 83 2
29 83 1
73 83 0
97 83 0
10 84 0
34 84 2
26 84 2
94 84 1
8 84 2
86 84 1
23 84 1
3 84 0
56 84 2
66 84 2
53 85 2
27 85 1
62 85 0
69 85 2
54 85 0
98 85 0
7 85 2
77 85 1
33 85 2
94 85 0
29 86 1
79 86 1
31 86 1
99 86 0
6 86 0
53 86 0
8 86 0
80 86 0
2 86 0
78 86 0
88 87 2
57 87 0
46 87 2
9 87 2
69 87 1
55 87 0
62 87 2
27 87 2
71 87 2
6 87 0
82 88 2
95 88 1
55 88 0
43 88 1
54 88 2
36 88 2
45 88 1
70 88 2
39 88 1
46 88 1
30 89 2
69 89 2
68 89 0
67 89 2
65 89 0
22 89 0
41 89 2
60 89 0
31 89 0
37 89 1
95 90 1
78 90 1
24 90 1
89 90 1
5 90 2
87 90 1
43 90 1
18 90 1
30 90 2
52 90 1
98 91 0
28 91 2
40 91 1
57 91 1
13 91 0
65 91 0
43 91 1
66 91 1
97 91 0
93 91 0
9 92 2
82 92 1
36 92 1
59 92 1
40 92 0
29 92 2
24 92 1
42 92 2
79 92 2
7 92 1
57 93 2
85 93 2
25 93 2
81 93 0
56 93 2
70 93 0
83 93 0
15 93 0
62 93 0
63 93 0
8 94 2
55 94 2
52 94 2
89 94 0
65 94 0
70 94 0
39 94 2
51 94 0
69 94 2
63 94 0
14 95 0
80 95 2
73 95 1
19 95 0
58 95 1
20 95 1
45 95 1
44 95 1
42 95 1
69 95 2
59 96 0
69 96 0
5 96 2
42 96 2
7 96 0
62 96 2
68 96 2
11 96 2
95 96 0
54 96 2
22 97 1
25 97 0
55 97 0
23 97 1
58 97 1
16 97 0
6 97 0
46 97 0
87 97 0
56 97 0
17 98 0
3 98 1
20 98 0
13 98 0
77 98 2
48 98 1
46 98 1
4 98 0
62 98 0
12 98 1
95 99 2
8 99 2
20 99 1
90 99 2
23 99 1
51 99 1
41 99 2
49 99 1
72 99 1
10 99 0

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
