1000 100 100 3
a b c 
44 46 2
19 46 2
73 46 2
41 46 0
16 46 1
38 46 1
15 46 2
92 46 1
7 47 2
70 47 0
50 47 2
69 47 2
38 47 0
94 47 0
88 47 0
74 47 2
58 47 0
13 47 0
87 48 1
80 48 0
82 48 1
47 48 0
61 48 1
1 48 1
44 48 0
55 48 0
70 48 0
86 48 0
71 49 1
38 49 1
82 49 2
97 49 1
12 49 2
78 49 2
8 49 2
6 49 2
47 49 0
88 49 0
44 50 2
23 50 2
83 50 0
27 50 1
97 50 2
25 50 0
3 50 0
78 50 0
7 50 0
61 50 0
76 51 0
83 51 0
68 51 1
55 51 0
67 51 0
53 51 0
86 51 1
57 51 0
66 51 0
36 51 1
66 52 0
68 52 1
96 52 1
16 52 0
64 52 1
50 52 0
42 52 1
31 52 1
93 52 1
95 52 0
65 53 1
34 53 1
90 53 2
30 53 0
89 53 1
21 53 0
62 53 0
61 53 0
51 53 1
36 53 1
51 54 2
92 54 1
0 54 1
25 54 1
70 54 0
74 54 1
69 54 1
2 54 1
32 54 0
65 54 0
11 55 2
51 55 2
76 55 1
24 55 1
45 55 1
63 55 2
73 55 2
2 55 1
0 55 1
34 55 1
44 56 2
15 56 2
99 56 1
57 56 1
28 56 0
48 56 1
84 56 2
14 56 0
82 56 1
16 56 1
46 57 0
77 57 2
33 57 1
25 57 1
34 57 1
67 57 1
65 57 0
22 57 0
32 57 0
12 57 1
96 58 1
5 58 0
40 58 0
1 58 2
10 58 1
62 58 2
69 58 0
37 58 1
82 58 0
54 58 2
85 59 2
49 59 1
73 59 1
66 59 2
22 59 1
71 59 1
56 59 2
18 59 2
23 59 1
53 59 2
19 60 0
87 60 2
34 60 2
45 60 2
96 60 0
29 60 0
74 60 2
9 60 0
94 60 0
24 60 2
56 61 0
55 61 0
38 61 2
33 61 0
83 61 2
63 61 2
92 61 0
96 61 2
15 61 2
28 61 1
71 62 1
2 62 2
0 62 2
91 62 1
57 62 2
50 62 2
11 62 1
44 62 2
90 62 2
43 62 2
96 63 0
61 63 2
12 63 2
14 63 1
36 63 0
67 63 2
43 63 2
6 63 2
32 63 0
28 63 1
46 64 0
98 64 1
63 64 1
0 64 0
66 64 0
16 64 1
13 64 2
67 64 0
97 64 2
27 64 1
83 65 1
91 65 0
58 65 0
55 65 2
42 65 0
16 65 1
94 65 0
50 65 2
33 65 2
64 65 0
49 66 2
24 66 0
8 66 0
21 66 0
95 66 0
85 66 0
81 66 2
94 66 2
99 66 0
57 66 0
30 67 2
53 67 2
87 67 2
38 67 0
78 67 2
65 67 0
50 67 0
67 67 2
44 67 0
22 67 0
47 68 1
26 68 2
72 68 1
44 68 1
45 68 2
22 68 1
21 68 2
61 68 2
82 68 2
66 68 2
55 69 1
43 69 1
63 69 0
10 69 2
62 69 0
0 69 1
14 69 2
3 69 1
33 69 2
94 69 0
69 70 0
50 70 0
56 70 0
77 70 1
61 70 2
64 70 0
54 70 0
81 70 2
72 70 2
16 70 0
30 71 0
25 71 0
31 71 1
50 71 0
87 71 0
98 71 1
45 71 0
48 71 0
22 71 1
68 71 1
52 72 1
66 72 0
88 72 1
89 72 1
32 72 1
15 72 2
60 72 1
0 72 0
53 72 0
37 72 2
69 73 0
0 73 1
26 73 2
13 73 1
37 73 2
8 73 0
90 73 0
43 73 0
74 73 1
36 73 1
67 74 2
26 74 2
95 74 2
16 74 2
35 74 2
72 74 1
36 74 1
98 74 1
91 74 0
63 74 1
47 75 1
78 75 0
88 75 1
82 75 0
16 75 2
41 75 0
52 75 0
75 75 0
17 75 1
45 75 0
1 76 0
7 76 2
64 76 0
15 76 0
32 76 0
57 76 0
82 76 2
40 76 2
52 76 2
58 76 0
20 77 1
75 77 2
96 77 1
46 77 2
1 77 1
30 77 2
66 77 2
4 77 1
9 77 1
55 77 2
23 78 2
36 78 2
28 78 1
95 78 0
61 78 0
80 78 0
54 78 2
70 78 2
86 78 2
25 78 0
64 79 0
96 79 0
23 79 0
72 79 0
26 79 2
18 79 2
29 79 0
85 79 2
36 79 0
90 79 1
43 80 2
45 80 2
99 80 2
90 80 2
8 80 2
42 80 1
58 80 0
86 80 1
57 80 2
4 80 1
11 81 0
15 81 0
22 81 0
53 81 2
35 81 2
64 81 0
80 81 2
60 81 0
77 81 0
29 81 0
1 82 2
89 82 2
42 82 2
49 82 2
0 82 1
88 82 2
54 82 2
13 82 2
2 82 1
96 82 2
95 83 2
65 83 0
81 83 0
15 83 0
38 83 0
33 83 0
86 83 2
12 83 2
40 83 2
94 83 2
24 84 2
12 84 2
55 84 1
53 84 2
2 84 2
63 84 0
41 84 2
91 84 1
1 84 1
74 84 2
99 85 2
9 85 0
28 85 1
23 85 0
21 85 2
45 85 2
0 85 2
77 85 1
65 85 0
95 85 2
75 86 0
46 86 0
20 86 1
33 86 0
82 86 0
70 86 1
64 86 1
58 86 1
37 86 2
47 86 1
97 87 2
84 87 2
75 87 0
99 87 0
66 87 0
44 87 2
56 87 0
68 87 2
52 87 0
94 87 2
46 88 1
36 88 2
8 88 1
99 88 1
54 88 2
31 88 1
56 88 1
65 88 2
79 88 2
45 88 1
75 89 2
44 89 0
23 89 0
71 89 0
42 89 0
54 89 0
1 89 0
68 89 0
81 89 0
43 89 2
61 90 1
64 90 1
8 90 1
29 90 0
20 90 0
1 90 0
40 90 1
74 90 1
84 90 1
99 90 1
75 91 1
49 91 0
62 91 0
94 91 0
5 91 0
98 91 0
38 91 0
37 91 2
44 91 0
20 91 0
55 92 1
35 92 0
41 92 1
36 92 1
56 92 1
57 92 1
96 92 2
25 92 2
68 92 2
59 92 1
30 93 2
77 93 1
21 93 2
73 93 0
0 93 2
79 93 1
9 93 0
34 93 2
61 93 2
42 93 0
17 94 0
74 94 2
23 94 0
86 94 0
57 94 2
25 94 2
48 94 2
65 94 0
91 94 0
82 94 2
1 95 1
21 95 1
4 95 1
56 95 2
54 95 1
72 95 1
73 95 1
95 95 2
86 95 1
62 95 1
58 96 2
10 96 1
64 96 1
8 96 0
36 96 2
88 96 2
26 96 0
19 96 2
23 96 2
48 96 0
36 97 1
65 97 1
19 97 0
24 97 0
78 97 0
38 97 1
67 97 0
34 97 0
50 97 0
90 97 2
96 98 0
70 98 0
4 98 0
95 98 1
61 98 1
90 98 1
93 98 0
23 98 0
19 98 0
37 98 2
23 99 1
63 99 1
51 99 1
95 99 2
84 99 1
31 99 1
43 99 2
11 99 1
72 99 1
21 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
