1000 100 100 3
a b c 
22 87 2
34 88 1
89 88 2
16 88 2
30 88 1
13 88 2
68 88 2
36 88 2
87 88 1
27 88 0
8 88 1
22 89 0
52 89 2
25 89 1
37 89 1
31 89 0
82 89 2
98 89 0
69 89 2
28 89 1
67 89 2
22 90 0
96 90 0
53 90 1
4 90 0
6 90 0
28 90 2
67 90 0
1 90 0
37 90 2
55 90 1
94 91 0
64 91 0
23 91 0
26 91 1
42 91 0
68 91 0
46 91 1
55 91 1
78 91 1
67 91 1
35 92 0
65 92 2
49 92 2
2 92 1
51 92 2
56 92 1
20 92 1
84 92 2
70 92 2
8 92 1
41 93 2
75 93 0
25 93 2
6 93 2
34 93 2
83 93 0
69 93 2
30 93 2
22 93 0
4 93 0
53 94 2
28 94 1
10 94 1
94 94 0
47 94 1
29 94 2
76 94 2
50 94 2
69 94 2
15 94 0
95 95 2
71 95 1
53 95 2
43 95 2
56 95 2
25 95 2
28 95 0
68 95 1
84 95 2
14 95 0
34 96 0
31 96 2
72 96 2
93 96 2
21 96 0
78 96 0
45 96 0
83 96 2
68 96 2
28 96 1
55 97 0
85 97 0
99 97 0
45 97 0
77 97 2
83 97 1
82 97 0
44 97 1
19 97 0
95 97 0
14 98 2
70 98 0
56 98 1
54 98 0
60 98 0
53 98 1
13 98 0
28 98 2
90 98 1
72 98 0
87 99 2
58 99 1
95 99 2
29 99 1
71 99 1
51 99 1
38 99 1
98 99 1
27 99 1
36 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
