1000 100 100 3
a b c 
71 60 0
29 61 2
25 61 0
20 61 2
48 61 0
73 61 2
74 61 0
70 61 2
6 61 0
76 61 0
16 61 0
66 62 2
64 62 1
16 62 2
74 62 2
24 62 2
17 62 1
71 62 1
86 62 1
39 62 2
21 62 2
66 63 2
74 63 0
24 63 0
29 63 0
36 63 0
16 63 0
80 63 2
59 63 1
82 63 2
20 63 2
49 64 1
22 64 1
59 64 0
21 64 0
28 64 2
3 64 0
68 64 1
61 64 0
94 64 0
70 64 1
84 65 0
77 65 1
53 65 2
66 65 2
45 65 2
33 65 2
8 65 2
90 65 2
61 65 2
48 65 2
17 66 0
23 66 2
19 66 2
1 66 2
46 66 2
93 66 2
41 66 0
85 66 0
37 66 1
56 66 0
58 67 0
73 67 0
57 67 2
51 67 0
40 67 2
38 67 0
92 67 2
8 67 2
60 67 0
20 67 0
79 68 1
93 68 1
18 68 2
50 68 2
90 68 2
91 68 1
26 68 2
25 68 2
24 68 2
52 68 2
70 69 0
13 69 0
37 69 2
85 69 1
65 69 0
42 69 0
23 69 0
86 69 0
24 69 2
35 69 2
21 70 0
44 70 0
28 70 1
43 70 1
80 70 0
81 70 2
4 70 2
70 70 2
90 70 0
95 70 0
96 71 1
72 71 1
92 71 0
66 71 0
7 71 0
31 71 1
49 71 1
28 71 2
5 71 1
37 71 2
14 72 2
58 72 1
9 72 1
44 72 1
78 72 0
72 72 1
49 72 1
5 72 0
7 72 0
24 72 2
22 73 1
68 73 1
15 73 1
96 73 1
18 73 0
45 73 0
30 73 2
89 73 0
91 73 1
5 73 1
30 74 2
34 74 2
48 74 2
26 74 2
45 74 2
60 74 1
93 74 1
14 74 0
0 74 0
54 74 1
67 75 0
77 75 2
15 75 1
75 75 0
70 75 2
48 75 0
49 75 1
81 75 1
72 75 1
74 75 2
58 76 0
72 76 0
63 76 0
96 76 0
98 76 0
28 76 1
68 76 0
43 76 1
3 76 2
16 76 2
87 77 2
76 77 2
45 77 2
34 77 2
41 77 2
6 77 2
23 77 1
7 77 2
66 77 2
32 77 1
4 78 2
16 78 0
73 78 2
30 78 0
76 78 0
17 78 2
15 78 2
36 78 2
75 78 0
50 78 0
55 79 1
69 79 2
88 79 0
14 79 1
20 79 0
16 79 2
36 79 0
52 79 1
95 79 2
15 79 0
21 80 2
79 80 1
93 80 1
9 80 1
71 80 1
80 80 2
90 80 2
63 80 1
1 80 1
4 80 1
93 81 0
52 81 2
70 81 0
50 81 2
57 81 2
60 81 0
5 81 0
34 81 2
17 81 0
39 81 2
23 82 2
11 82 1
41 82 1
72 82 1
81 82 2
28 82 0
90 82 2
85 82 1
64 82 2
68 82 2
18 83 1
91 83 0
40 83 2
96 83 0
65 83 0
84 83 0
22 83 0
74 83 2
93 83 0
33 83 0
20 84 0
26 84 2
56 84 2
8 84 2
1 84 1
64 84 1
67 84 2
44 84 1
29 84 1
48 84 2
22 85 0
35 85 2
83 85 2
12 85 2
1 85 0
32 85 0
64 85 0
81 85 2
74 85 2
71 85 0
71 86 1
48 86 0
77 86 2
99 86 0
95 86 0
51 86 1
73 86 1
21 86 0
96 86 1
2 86 0
53 87 1
23 87 2
46 87 2
12 87 0
29 87 2
1 87 2
91 87 0
15 87 2
51 87 2
85 87 0
22 88 2
7 88 1
21 88 1
68 88 2
36 88 2
29 88 2
25 88 0
17 88 2
26 88 1
56 88 1
34 89 2
49 89 0
28 89 1
98 89 0
87 89 2
45 89 2
16 89 2
26 89 2
60 89 0
58 89 0
51 90 0
4 90 0
28 90 2
15 90 1
99 90 1
71 90 0
17 90 0
70 90 2
79 90 0
73 90 2
19 91 0
32 91 0
90 91 1
69 91 1
28 91 2
31 91 0
24 91 1
2 91 1
47 91 0
25 91 1
69 92 1
27 92 0
68 92 2
54 92 2
75 92 0
99 92 1
47 92 0
92 92 1
12 92 1
44 92 2
44 93 0
65 93 0
80 93 2
9 93 0
31 93 1
7 93 2
35 93 2
32 93 0
74 93 2
23 93 0
67 94 1
44 94 0
65 94 0
61 94 2
5 94 0
96 94 0
49 94 0
4 94 0
72 94 0
40 94 2
16 95 2
72 95 1
33 95 2
95 95 2
48 95 2
74 95 2
8 95 2
13 95 2
34 95 1
68 95 1
11 96 2
63 96 2
54 96 2
26 96 0
20 96 2
3 96 0
42 96 2
92 96 0
24 96 0
52 96 2
81 97 0
3 97 0
7 97 0
84 97 1
37 97 1
88 97 1
0 97 0
23 97 1
49 97 2
32 97 1
48 98 1
17 98 0
39 98 1
31 98 0
22 98 0
28 98 2
76 98 1
57 98 1
52 98 1
92 98 1
19 99 1
21 99 2
35 99 2
61 99 2
42 99 1
11 99 1
92 99 2
30 99 2
77 99 0
86 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
