1000 100 100 3
a b c 
57 28 0
69 28 0
20 28 1
46 28 2
42 29 0
64 29 2
85 29 0
56 29 2
21 29 1
38 29 1
15 29 0
53 29 2
5 29 0
79 29 0
62 30 0
88 30 2
76 30 0
69 30 0
60 30 0
54 30 2
67 30 0
80 30 0
43 30 0
74 30 0
83 31 1
64 31 1
65 31 0
76 31 1
99 31 0
70 31 1
42 31 1
46 31 0
55 31 1
57 31 0
71 32 1
66 32 2
69 32 1
29 32 1
1 32 1
53 32 2
58 32 2
97 32 1
87 32 2
0 32 2
41 33 0
52 33 0
20 33 2
5 33 2
61 33 0
44 33 2
92 33 0
80 33 0
13 33 2
82 33 0
55 34 1
2 34 2
86 34 0
79 34 0
93 34 1
45 34 2
78 34 1
4 34 0
5 34 0
72 34 0
33 35 0
21 35 2
2 35 2
88 35 0
78 35 2
12 35 1
16 35 2
51 35 0
3 35 2
10 35 1
60 36 2
95 36 0
3 36 0
30 36 0
21 36 0
83 36 2
35 36 0
26 36 0
48 36 0
13 36 2
34 37 1
73 37 2
42 37 2
78 37 1
48 37 1
93 37 1
55 37 1
32 37 2
45 37 1
0 37 1
0 38 0
65 38 2
90 38 0
38 38 2
88 38 2
85 38 0
5 38 2
49 38 2
64 38 2
13 38 2
72 39 2
51 39 0
59 39 1
82 39 1
74 39 1
24 39 1
36 39 2
11 39 2
78 39 0
91 39 2
81 40 0
47 40 0
40 40 1
22 40 0
61 40 1
26 40 1
54 40 0
18 40 1
45 40 1
11 40 0
86 41 0
80 41 1
95 41 2
81 41 0
1 41 0
10 41 2
75 41 0
38 41 0
54 41 0
99 41 0
78 42 2
58 42 1
12 42 2
86 42 1
81 42 1
26 42 2
43 42 0
27 42 1
37 42 0
17 42 1
22 43 2
52 43 1
7 43 0
72 43 2
58 43 2
11 43 2
46 43 1
27 43 2
63 43 2
43 43 1
69 44 0
21 44 0
83 44 0
45 44 2
27 44 1
77 44 1
20 44 1
12 44 0
15 44 1
66 44 0
63 45 2
2 45 1
79 45 0
25 45 1
23 45 2
48 45 1
65 45 2
89 45 2
40 45 1
68 45 2
88 46 1
53 46 1
6 46 0
60 46 2
90 46 1
26 46 1
7 46 2
47 46 2
63 46 2
38 46 1
25 47 2
93 47 0
28 47 1
61 47 2
9 47 0
17 47 0
44 47 0
59 47 2
27 47 0
85 47 2
35 48 1
82 48 1
73 48 0
57 48 1
56 48 1
61 48 1
60 48 0
13 48 0
20 48 0
71 48 0
96 49 0
82 49 2
45 49 2
93 49 0
92 49 2
89 49 0
6 49 2
57 49 2
55 49 2
70 49 0
84 50 1
1 50 2
5 50 1
93 50 2
40 50 0
94 50 2
89 50 2
56 50 0
13 50 2
51 50 2
84 51 1
22 51 1
68 51 1
1 51 1
48 51 0
52 51 0
50 51 0
33 51 0
98 51 1
79 51 1
8 52 0
69 52 0
48 52 0
1 52 1
49 52 1
97 52 1
78 52 0
36 52 1
63 52 1
42 52 1
68 53 1
59 53 0
56 53 0
55 53 0
37 53 2
95 53 0
52 53 0
11 53 1
4 53 1
45 53 2
45 54 1
20 54 0
99 54 0
17 54 0
89 54 0
75 54 1
0 54 1
71 54 0
59 54 1
64 54 0
65 55 2
58 55 2
88 55 2
42 55 2
13 55 2
49 55 2
28 55 0
44 55 2
34 55 1
35 55 1
36 56 1
70 56 2
91 56 2
42 56 2
12 56 1
3 56 1
20 56 2
27 56 2
80 56 1
15 56 2
8 57 1
64 57 0
62 57 0
56 57 1
60 57 0
95 57 1
51 57 0
65 57 0
49 57 0
39 57 1
18 58 1
60 58 2
16 58 2
46 58 0
55 58 0
65 58 2
33 58 0
84 58 1
0 58 0
85 58 0
22 59 1
62 59 1
66 59 2
69 59 2
21 59 2
0 59 2
75 59 2
86 59 1
31 59 1
77 59 0
68 60 0
59 60 2
66 60 2
26 60 2
37 60 1
15 60 0
38 60 0
70 60 0
20 60 0
23 60 0
64 61 2
46 61 0
20 61 2
21 61 0
39 61 0
71 61 1
90 61 0
22 61 2
70 61 2
59 61 0
99 62 2
49 62 1
97 62 1
59 62 2
16 62 2
35 62 2
53 62 2
10 62 0
31 62 1
61 62 2
68 63 0
35 63 2
56 63 2
86 63 0
30 63 2
97 63 0
72 63 0
96 63 0
93 63 0
34 63 2
75 64 0
18 64 0
63 64 1
41 64 1
59 64 0
22 64 1
45 64 0
42 64 1
47 64 2
74 64 0
16 65 1
31 65 0
49 65 0
58 65 0
63 65 1
35 65 2
60 65 0
20 65 2
68 65 0
54 65 0
54 66 2
48 66 0
58 66 2
53 66 0
93 66 2
27 66 2
77 66 1
68 66 2
19 66 2
26 66 0
29 67 0
75 67 2
60 67 0
54 67 0
87 67 2
62 67 0
27 67 0
89 67 0
94 67 0
73 67 0
11 68 1
84 68 1
29 68 1
68 68 1
73 68 1
43 68 2
46 68 2
27 68 1
95 68 2
42 68 1
67 69 2
70 69 0
61 69 1
77 69 0
47 69 0
91 69 1
48 69 1
87 69 1
43 69 1
58 69 0
58 70 2
89 70 1
25 70 2
86 70 2
38 70 2
99 70 0
50 70 0
95 70 0
42 70 2
14 70 1
25 71 0
81 71 1
90 71 0
19 71 1
56 71 0
67 71 0
7 71 0
5 71 1
54 71 1
46 71 0
27 72 1
75 72 0
3 72 0
43 72 0
23 72 1
54 72 1
97 72 1
85 72 0
22 72 1
58 72 1
42 73 1
7 73 1
66 73 0
51 73 1
36 73 1
86 73 0
80 73 0
33 73 0
50 73 0
55 73 0
49 74 1
91 74 0
31 74 1
17 74 1
26 74 2
70 74 1
22 74 1
7 74 2
19 74 1
71 74 2
82 75 0
48 75 0
61 75 1
13 75 2
84 75 1
65 75 1
70 75 2
99 75 0
4 75 1
37 75 2
71 76 0
36 76 0
97 76 2
75 76 2
14 76 1
99 76 2
16 76 2
86 76 0
85 76 2
78 76 2
25 77 2
41 77 2
27 77 1
49 77 1
8 77 2
86 77 1
19 77 1
22 77 1
75 77 2
48 77 2
30 78 0
37 78 1
40 78 0
1 78 2
73 78 2
47 78 2
69 78 0
4 78 2
34 78 0
97 78 2
20 79 0
69 79 2
52 79 1
81 79 0
57 79 1
72 79 0
51 79 1
23 79 0
93 79 0
37 79 1
74 80 2
38 80 1
52 80 2
46 80 2
25 80 2
53 80 2
26 80 2
95 80 2
97 80 1
7 80 2
25 81 2
53 81 2
14 81 1
61 81 2
71 81 0
81 81 0
88 81 0
54 81 1
72 81 0
99 81 2
66 82 1
65 82 2
88 82 2
64 82 2
98 82 2
19 82 2
38 82 2
48 82 1
90 82 2
1 82 2
26 83 2
44 83 0
75 83 2
52 83 2
17 83 0
43 83 2
51 83 2
6 83 2
68 83 2
65 83 0
93 84 1
52 84 2
42 84 1
65 84 1
81 84 1
88 84 1
66 84 2
63 84 0
34 84 2
2 84 2
60 85 0
53 85 2
86 85 0
36 85 0
38 85 0
49 85 0
77 85 1
7 85 2
1 85 0
66 85 1
18 86 0
6 86 0
59 86 2
19 86 1
87 86 0
64 86 1
90 86 0
32 86 1
24 86 1
92 86 0
21 87 0
90 87 0
86 87 1
79 87 1
22 87 2
74 87 0
5 87 2
38 87 2
7 87 0
88 87 2
16 88 2
24 88 1
98 88 2
55 88 0
67 88 1
46 88 1
51 88 1
25 88 0
39 88 1
92 88 1
26 89 2
69 89 2
91 89 0
49 89 0
52 89 2
56 89 2
67 89 2
96 89 0
95 89 2
45 89 2
50 90 0
23 90 0
66 90 1
34 90 2
0 90 1
95 90 1
92 90 2
16 90 1
87 90 1
78 90 1
39 91 1
11 91 0
3 91 1
47 91 0
86 91 0
71 91 0
79 91 0
1 91 0
68 91 0
53 91 1
97 92 2
85 92 1
32 92 2
16 92 1
21 92 1
72 92 2
58 92 2
23 92 0
91 92 2
25 92 2
99 93 2
82 93 2
93 93 0
95 93 2
72 93 0
81 93 0
94 93 0
58 93 0
56 93 2
13 93 0
71 94 0
42 94 0
87 94 2
66 94 2
31 94 0
57 94 2
40 94 2
9 94 0
13 94 0
59 94 2
35 95 0
39 95 2
21 95 1
69 95 2
61 95 0
12 95 1
24 95 2
67 95 2
32 95 1
93 95 1
47 96 2
73 96 2
7 96 0
16 96 0
6 96 0
26 96 0
85 96 1
68 96 2
56 96 0
60 96 2
61 97 0
69 97 1
88 97 1
17 97 1
81 97 0
50 97 0
97 97 1
71 97 1
26 97 0
66 97 0
33 98 1
44 98 0
58 98 0
72 98 0
13 98 0
27 98 0
2 98 1
11 98 0
81 98 0
29 98 0
73 99 1
47 99 1
14 99 0
12 99 2
93 99 1
95 99 2
9 99 1
45 99 2
8 99 2
53 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
