1000 100 100 3
a b c 
91 36 1
96 36 2
31 36 1
38 36 2
21 36 0
14 36 1
54 37 2
49 37 2
84 37 2
33 37 1
19 37 2
5 37 2
79 37 2
17 37 2
82 37 1
37 37 0
81 38 2
77 38 1
30 38 0
50 38 0
24 38 0
15 38 2
97 38 2
23 38 2
45 38 0
36 38 2
67 39 1
42 39 0
77 39 1
32 39 1
69 39 1
64 39 2
61 39 1
15 39 2
14 39 0
62 39 2
0 40 1
19 40 0
42 40 0
85 40 1
37 40 2
13 40 0
17 40 0
83 40 0
10 40 2
95 40 1
93 41 0
28 41 2
15 41 0
46 41 1
50 41 0
20 41 0
45 41 1
5 41 0
54 41 0
9 41 0
58 42 1
84 42 1
3 42 1
44 42 1
81 42 1
64 42 1
73 42 1
70 42 1
78 42 2
91 42 1
66 43 1
99 43 1
37 43 0
72 43 2
59 43 1
68 43 2
2 43 1
26 43 1
22 43 2
51 43 2
66 44 0
32 44 1
78 44 1
71 44 1
92 44 1
42 44 1
97 44 2
98 44 1
9 44 0
64 44 1
9 45 2
18 45 1
40 45 1
98 45 2
7 45 1
81 45 2
62 45 2
72 45 2
91 45 0
1 45 2
25 46 1
69 46 1
34 46 1
16 46 1
4 46 0
53 46 1
99 46 1
62 46 2
67 46 1
74 46 2
63 47 0
35 47 1
65 47 0
55 47 2
97 47 0
46 47 2
99 47 2
53 47 2
67 47 2
41 47 2
88 48 0
99 48 1
78 48 1
42 48 0
22 48 0
85 48 0
73 48 0
46 48 1
53 48 1
92 48 1
53 49 2
40 49 2
6 49 2
46 49 2
71 49 1
76 49 2
11 49 0
12 49 2
90 49 2
45 49 2
1 50 2
18 50 0
16 50 0
25 50 0
99 50 0
3 50 0
24 50 0
19 50 2
15 50 2
40 50 0
17 51 1
15 51 1
98 51 1
92 51 0
14 51 2
69 51 0
39 51 0
89 51 0
11 51 1
79 51 1
58 52 0
23 52 1
22 52 0
71 52 1
28 52 1
32 52 1
83 52 1
36 52 1
56 52 0
94 52 1
48 53 0
36 53 1
98 53 2
42 53 2
14 53 2
83 53 1
82 53 1
78 53 0
29 53 1
77 53 2
37 54 2
22 54 0
11 54 0
8 54 1
0 54 1
68 54 0
71 54 0
31 54 0
20 54 0
97 54 0
41 55 1
68 55 2
90 55 1
94 55 2
85 55 1
47 55 2
13 55 2
78 55 0
77 55 0
89 55 2
27 56 2
53 56 1
36 56 1
93 56 1
71 56 2
4 56 2
92 56 1
57 56 1
48 56 1
74 56 1
5 57 0
91 57 0
4 57 0
83 57 0
37 57 2
87 57 0
49 57 0
86 57 0
33 57 1
60 57 0
45 58 0
12 58 0
68 58 2
80 58 0
69 58 0
37 58 1
70 58 2
87 58 0
39 58 0
90 58 1
11 59 1
8 59 2
49 59 1
14 59 0
35 59 2
91 59 1
55 59 2
57 59 2
30 59 2
38 59 1
65 60 0
66 60 2
63 60 0
47 60 0
75 60 2
43 60 2
48 60 2
10 60 1
53 60 2
32 60 0
31 61 2
10 61 1
22 61 2
72 61 2
20 61 2
60 61 2
83 61 2
82 61 0
67 61 0
90 61 0
23 62 1
82 62 2
72 62 1
58 62 1
39 62 2
79 62 1
29 62 1
63 62 1
8 62 2
49 62 1
35 63 2
82 63 2
31 63 2
13 63 0
42 63 0
51 63 0
11 63 0
22 63 0
19 63 0
45 63 2
51 64 2
27 64 1
97 64 2
31 64 1
3 64 0
95 64 0
65 64 1
11 64 1
78 64 0
4 64 1
67 65 2
33 65 2
42 65 0
64 65 0
12 65 2
44 65 0
34 65 2
76 65 2
56 65 1
94 65 0
50 66 0
97 66 2
47 66 2
62 66 2
3 66 0
65 66 2
31 66 2
12 66 0
7 66 0
64 66 2
74 67 2
41 67 2
15 67 0
4 67 0
8 67 2
37 67 1
62 67 0
64 67 0
28 67 1
72 67 0
95 68 2
96 68 1
19 68 1
17 68 1
69 68 2
93 68 1
73 68 1
36 68 1
22 68 1
43 68 2
33 69 2
59 69 0
52 69 0
47 69 0
95 69 1
99 69 1
16 69 1
50 69 1
82 69 1
83 69 0
14 70 1
92 70 0
61 70 2
1 70 2
73 70 2
37 70 1
21 70 0
31 70 2
30 70 0
0 70 0
71 71 1
31 71 1
24 71 0
8 71 0
14 71 2
67 71 0
42 71 1
92 71 0
85 71 0
36 71 1
45 72 0
86 72 1
36 72 1
17 72 1
73 72 1
66 72 0
77 72 2
42 72 1
76 72 0
35 72 0
3 73 0
95 73 0
52 73 1
47 73 1
38 73 1
70 73 1
56 73 0
31 73 1
89 73 0
0 73 1
97 74 1
64 74 1
81 74 1
12 74 2
72 74 1
41 74 2
2 74 2
27 74 1
86 74 1
28 74 0
53 75 0
60 75 1
23 75 1
48 75 0
63 75 1
74 75 2
16 75 2
70 75 2
79 75 2
85 75 1
85 76 2
51 76 0
39 76 2
33 76 2
16 76 2
81 76 0
0 76 2
96 76 0
91 76 0
20 76 0
20 77 1
75 77 2
21 77 2
76 77 2
30 77 2
62 77 1
80 77 2
64 77 1
1 77 1
45 77 2
69 78 0
9 78 2
71 78 2
72 78 2
45 78 0
73 78 2
31 78 2
48 78 0
77 78 1
15 78 2
24 79 2
76 79 2
13 79 0
58 79 2
90 79 1
8 79 2
65 79 0
18 79 2
72 79 0
22 79 0
5 80 1
16 80 2
22 80 1
54 80 1
67 80 2
87 80 1
85 80 2
92 80 2
19 80 1
75 80 2
93 81 0
75 81 2
97 81 0
16 81 2
26 81 2
57 81 2
29 81 0
52 81 2
24 81 0
25 81 2
47 82 2
11 82 1
84 82 2
22 82 2
37 82 0
23 82 2
46 82 1
21 82 1
91 82 2
70 82 2
34 83 2
52 83 2
78 83 2
87 83 2
31 83 1
66 83 2
59 83 2
29 83 1
19 83 0
89 83 0
35 84 2
18 84 2
5 84 1
57 84 1
90 84 2
73 84 1
2 84 2
88 84 1
47 84 1
48 84 2
88 85 0
39 85 2
95 85 2
42 85 0
24 85 2
87 85 2
49 85 0
75 85 2
48 85 2
29 85 0
28 86 2
85 86 0
94 86 1
48 86 0
13 86 1
7 86 2
38 86 1
74 86 0
57 86 0
97 86 1
98 87 0
9 87 2
63 87 2
58 87 2
40 87 0
95 87 0
6 87 0
10 87 1
54 87 2
72 87 0
57 88 1
30 88 1
88 88 2
98 88 2
61 88 1
18 88 1
97 88 2
62 88 2
22 88 2
38 88 2
84 89 0
53 89 2
71 89 0
37 89 1
79 89 0
61 89 2
72 89 0
38 89 0
4 89 0
25 89 1
6 90 0
24 90 1
0 90 1
21 90 2
32 90 1
3 90 1
39 90 1
49 90 0
30 90 2
17 90 0
17 91 0
33 91 1
7 91 1
14 91 2
92 91 1
72 91 0
9 91 0
71 91 0
80 91 1
95 91 1
5 92 1
37 92 0
78 92 1
9 92 2
59 92 1
80 92 1
45 92 1
94 92 2
7 92 1
91 92 2
97 93 0
68 93 0
49 93 0
17 93 0
99 93 2
61 93 2
22 93 0
57 93 2
82 93 2
26 93 2
43 94 2
1 94 0
9 94 0
34 94 2
25 94 2
76 94 2
94 94 0
77 94 2
18 94 2
90 94 2
77 95 0
80 95 2
7 95 2
78 95 2
97 95 2
71 95 1
10 95 0
15 95 1
99 95 0
89 95 1
33 96 0
75 96 0
66 96 0
31 96 2
35 96 0
2 96 0
10 96 1
67 96 0
82 96 0
30 96 0
0 97 0
1 97 0
83 97 1
91 97 1
28 97 1
49 97 2
20 97 1
62 97 2
43 97 0
38 97 1
59 98 1
54 98 0
74 98 1
17 98 0
82 98 1
27 98 0
84 98 0
15 98 0
35 98 1
21 98 1
64 99 1
40 99 2
35 99 2
86 99 1
68 99 1
85 99 2
4 99 1
48 99 2
37 99 0
9 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
