1000 100 100 3
a b c 
11 31 1
78 31 0
58 31 1
70 31 1
62 31 1
19 31 1
98 31 1
12 31 2
79 31 1
87 32 2
5 32 1
23 32 1
3 32 0
49 32 1
17 32 1
15 32 0
85 32 2
43 32 2
69 32 1
40 33 0
85 33 0
38 33 2
26 33 0
82 33 0
89 33 2
29 33 2
64 33 2
72 33 2
25 33 0
25 34 2
95 34 2
90 34 1
7 34 2
99 34 2
24 34 2
72 34 0
59 34 2
79 34 0
33 34 1
44 35 0
9 35 1
67 35 2
61 35 2
79 35 0
42 35 0
27 35 0
92 35 2
90 35 2
70 35 0
95 36 0
52 36 1
24 36 0
78 36 2
72 36 2
73 36 2
71 36 2
0 36 0
96 36 2
43 36 0
9 37 2
53 37 1
39 37 1
76 37 1
60 37 0
37 37 0
49 37 2
69 37 1
70 37 0
48 37 1
54 38 2
48 38 0
33 38 0
83 38 2
37 38 1
76 38 0
59 38 0
85 38 0
69 38 0
52 38 0
55 39 1
59 39 1
52 39 0
13 39 2
99 39 1
38 39 2
67 39 1
53 39 1
72 39 2
97 39 2
39 40 1
7 40 1
54 40 0
34 40 1
21 40 1
42 40 0
10 40 2
4 40 0
58 40 0
71 40 0
64 41 0
14 41 2
15 41 0
78 41 1
17 41 0
82 41 1
91 41 0
62 41 0
76 41 0
84 41 2
97 42 1
66 42 2
42 42 1
38 42 1
39 42 1
99 42 2
44 42 1
73 42 1
51 42 1
9 42 1
65 43 2
72 43 2
19 43 2
82 43 1
55 43 1
2 43 1
41 43 1
79 43 2
50 43 1
31 43 2
88 44 1
69 44 0
9 44 0
77 44 1
10 44 2
55 44 0
22 44 1
13 44 1
68 44 1
96 44 1
59 45 1
41 45 1
50 45 1
98 45 2
8 45 1
60 45 2
74 45 1
53 45 1
67 45 1
14 45 0
53 46 1
32 46 2
30 46 1
4 46 0
39 46 1
18 46 0
21 46 1
25 46 1
65 46 1
75 46 1
49 47 0
74 47 2
28 47 1
36 47 0
48 47 2
73 47 0
46 47 2
13 47 0
80 47 2
27 47 0
26 48 1
24 48 0
19 48 0
73 48 0
99 48 1
67 48 2
95 48 1
7 48 2
62 48 1
51 48 0
57 49 2
58 49 0
85 49 2
64 49 0
78 49 2
36 49 2
11 49 0
76 49 2
5 49 0
9 49 0
74 50 2
46 50 2
8 50 0
41 50 0
36 50 2
94 50 2
66 50 1
24 50 0
4 50 2
6 50 0
0 51 0
13 51 1
87 51 0
96 51 1
53 51 0
52 51 0
45 51 2
58 51 0
46 51 0
60 51 1
59 52 0
22 52 0
91 52 1
70 52 1
88 52 1
54 52 1
65 52 1
29 52 1
56 52 0
77 52 2
33 53 1
41 53 0
39 53 0
7 53 0
54 53 1
61 53 0
60 53 1
34 53 1
58 53 1
29 53 1
16 54 1
19 54 0
97 54 0
55 54 1
67 54 1
60 54 0
4 54 1
29 54 0
26 54 1
75 54 1
74 55 1
7 55 1
12 55 1
39 55 2
75 55 1
49 55 2
35 55 1
52 55 1
56 55 1
29 55 2
9 56 2
12 56 1
33 56 1
78 56 1
49 56 2
92 56 1
42 56 2
15 56 2
88 56 2
55 56 1
43 57 1
27 57 0
63 57 0
16 57 1
70 57 0
92 57 1
4 57 0
15 57 0
10 57 2
66 57 1
27 58 2
57 58 0
6 58 1
28 58 1
53 58 0
8 58 2
90 58 1
24 58 0
37 58 1
39 58 0
96 59 1
94 59 1
33 59 2
30 59 2
79 59 1
36 59 1
38 59 1
71 59 1
43 59 2
35 59 2
50 60 2
6 60 2
28 60 1
74 60 2
3 60 2
59 60 2
29 60 0
76 60 2
57 60 2
96 60 0
42 61 2
41 61 0
75 61 0
87 61 0
51 61 2
25 61 0
76 61 0
81 61 2
10 61 1
54 61 2
90 62 2
94 62 1
60 62 1
32 62 1
34 62 2
42 62 1
73 62 1
55 62 2
44 62 2
75 62 2
14 63 1
44 63 2
6 63 2
55 63 2
63 63 0
28 63 1
22 63 0
30 63 2
37 63 1
62 63 0
24 64 0
70 64 1
17 64 1
43 64 0
35 64 0
23 64 1
48 64 0
47 64 2
66 64 0
94 64 0
6 65 2
75 65 2
88 65 0
93 65 0
20 65 2
95 65 2
69 65 2
17 65 0
55 65 2
28 65 1
53 66 0
84 66 2
98 66 2
90 66 0
69 66 0
49 66 2
99 66 0
61 66 0
1 66 2
25 66 0
9 67 0
54 67 0
47 67 0
6 67 2
82 67 2
11 67 0
52 67 2
34 67 2
86 67 0
12 67 2
23 68 1
36 68 1
94 68 2
30 68 2
97 68 1
92 68 2
14 68 0
70 68 1
15 68 1
75 68 2
46 69 1
37 69 2
73 69 0
48 69 1
66 69 1
91 69 1
36 69 2
8 69 2
45 69 1
23 69 0
60 70 2
12 70 0
9 70 2
24 70 0
25 70 2
6 70 0
90 70 0
21 70 0
80 70 0
48 70 0
95 71 0
88 71 1
18 71 0
17 71 1
5 71 1
96 71 1
63 71 1
70 71 1
55 71 0
27 71 1
34 72 0
93 72 1
44 72 1
37 72 2
35 72 0
53 72 0
8 72 0
54 72 1
84 72 1
82 72 0
85 73 0
15 73 1
14 73 1
25 73 0
42 73 1
35 73 0
93 73 1
28 73 2
33 73 0
30 73 2
74 74 2
17 74 1
62 74 2
80 74 2
85 74 2
65 74 1
1 74 1
52 74 0
37 74 0
76 74 1
13 75 2
24 75 0
43 75 0
15 75 1
95 75 0
57 75 0
55 75 2
25 75 0
99 75 0
51 75 1
6 76 2
61 76 2
96 76 0
91 76 0
76 76 2
77 76 1
44 76 0
59 76 1
64 76 0
25 76 2
32 77 1
61 77 2
1 77 1
99 77 2
63 77 1
27 77 1
98 77 1
80 77 2
41 77 2
4 77 1
53 78 0
9 78 2
31 78 2
43 78 0
2 78 0
14 78 1
71 78 2
85 78 0
69 78 0
67 78 0
49 79 0
54 79 0
78 79 2
38 79 0
44 79 0
3 79 2
94 79 0
87 79 2
86 79 0
13 79 0
33 80 2
46 80 2
92 80 2
44 80 1
97 80 1
54 80 1
48 80 2
65 80 1
40 80 2
6 80 2
41 81 2
66 81 2
9 81 0
64 81 0
84 81 1
57 81 2
45 81 2
80 81 2
69 81 2
38 81 0
93 82 2
71 82 2
53 82 1
97 82 2
77 82 2
75 82 1
59 82 1
69 82 1
26 82 2
55 82 1
1 83 0
29 83 1
71 83 0
68 83 2
37 83 1
80 83 2
30 83 2
43 83 2
79 83 0
52 83 2
62 84 1
4 84 1
25 84 2
37 84 0
85 84 2
3 84 0
59 84 2
67 84 2
53 84 2
35 84 2
73 85 0
23 85 0
87 85 2
93 85 0
52 85 2
44 85 0
66 85 1
29 85 0
42 85 0
21 85 2
43 86 0
48 86 0
77 86 2
39 86 0
80 86 0
49 86 1
74 86 0
36 86 1
38 86 1
18 86 0
95 87 0
93 87 2
37 87 2
45 87 2
54 87 2
30 87 0
26 87 2
71 87 2
52 87 0
7 87 0
11 88 2
27 88 0
81 88 2
76 88 1
68 88 2
95 88 1
59 88 1
55 88 0
2 88 1
64 88 1
8 89 2
43 89 2
0 89 2
4 89 0
32 89 0
38 89 0
81 89 0
18 89 2
66 89 2
54 89 0
70 90 2
63 90 0
32 90 1
96 90 0
52 90 1
20 90 0
24 90 1
41 90 1
11 90 0
58 90 0
80 91 1
83 91 0
16 91 1
19 91 0
84 91 0
34 91 1
4 91 0
57 91 1
75 91 1
86 91 0
20 92 1
69 92 1
21 92 1
22 92 2
51 92 2
92 92 1
59 92 1
25 92 2
27 92 0
83 92 2
20 93 0
95 93 2
92 93 2
8 93 2
88 93 0
26 93 2
79 93 1
41 93 2
80 93 2
47 93 0
59 94 2
80 94 2
36 94 0
98 94 1
9 94 0
97 94 1
21 94 2
67 94 1
55 94 2
12 94 2
24 95 2
57 95 2
80 95 2
32 95 1
73 95 1
22 95 1
63 95 1
17 95 1
7 95 2
1 95 1
81 96 2
91 96 2
72 96 2
38 96 2
21 96 0
95 96 0
6 96 0
27 96 2
94 96 2
96 96 2
7 97 0
65 97 1
95 97 0
84 97 1
49 97 2
18 97 0
77 97 2
54 97 1
66 97 0
63 97 1
6 98 1
21 98 1
49 98 0
47 98 0
81 98 0
93 98 0
44 98 0
73 98 0
86 98 0
28 98 2
85 99 2
78 99 2
35 99 2
27 99 1
51 99 1
0 99 2
38 99 1
25 99 2
82 99 2
39 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
