1000 100 100 3
a b c 
71 79 0
95 79 2
76 79 2
8 79 2
48 79 2
89 79 0
60 79 0
79 79 2
49 79 0
76 80 2
54 80 1
48 80 2
83 80 1
62 80 0
41 80 2
44 80 1
77 80 0
65 80 1
94 80 1
28 81 1
90 81 2
53 81 2
42 81 0
46 81 2
94 81 0
5 81 0
22 81 0
60 81 0
73 81 0
84 82 2
75 82 1
37 82 0
89 82 2
34 82 2
74 82 2
54 82 2
8 82 1
27 82 2
9 82 0
41 83 2
6 83 2
72 83 0
10 83 1
61 83 2
79 83 0
36 83 0
2 83 1
80 83 2
21 83 2
66 84 2
52 84 2
41 84 2
94 84 1
83 84 1
92 84 2
23 84 1
58 84 0
97 84 0
19 84 1
88 85 0
64 85 0
84 85 0
93 85 0
19 85 0
9 85 0
60 85 0
44 85 0
68 85 0
61 85 2
83 86 1
9 86 1
62 86 1
56 86 0
54 86 1
67 86 0
46 86 0
25 86 0
65 86 1
97 86 1
26 87 2
46 87 2
50 87 0
97 87 2
67 87 0
42 87 2
71 87 2
21 87 0
56 87 0
91 87 0
65 88 2
67 88 1
50 88 1
2 88 1
59 88 1
8 88 1
26 88 1
96 88 2
23 88 2
35 88 1
47 89 0
12 89 2
58 89 0
88 89 0
34 89 2
89 89 0
5 89 2
66 89 2
77 89 1
10 89 1
11 90 0
88 90 0
79 90 0
94 90 0
37 90 2
95 90 1
72 90 2
60 90 0
40 90 1
24 90 1
5 91 0
16 91 1
30 91 1
4 91 0
94 91 0
9 91 0
68 91 0
20 91 0
6 91 1
90 91 1
68 92 2
2 92 1
89 92 2
24 92 1
42 92 2
16 92 1
60 92 2
7 92 1
41 92 1
83 92 2
90 93 2
7 93 2
57 93 2
78 93 2
68 93 0
39 93 2
36 93 0
85 93 2
62 93 0
86 93 0
40 94 2
75 94 0
63 94 0
88 94 0
1 94 0
30 94 0
94 94 0
92 94 2
41 94 2
38 94 0
95 95 2
61 95 0
63 95 1
85 95 2
97 95 2
54 95 1
50 95 2
47 95 0
46 95 2
9 95 1
16 96 0
89 96 2
53 96 0
13 96 2
92 96 0
29 96 2
23 96 2
34 96 0
20 96 2
18 96 0
46 97 0
79 97 1
14 97 2
23 97 1
13 97 1
43 97 0
9 97 1
81 97 0
6 97 0
88 97 1
63 98 0
75 98 1
55 98 1
62 98 0
46 98 1
66 98 1
19 98 0
17 98 0
50 98 1
33 98 1
1 99 1
24 99 2
2 99 2
9 99 1
74 99 2
20 99 1
91 99 1
46 99 2
25 99 2
93 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
