1000 100 100 3
a b c 
99 46 1
0 46 1
97 46 0
35 46 1
19 46 2
66 46 1
55 46 1
12 46 1
33 47 1
28 47 1
34 47 0
95 47 2
68 47 0
4 47 2
36 47 0
98 47 0
20 47 0
37 47 1
11 48 2
50 48 1
5 48 0
73 48 0
88 48 0
91 48 0
53 48 1
95 48 1
90 48 1
10 48 2
84 49 0
89 49 0
30 49 2
9 49 0
82 49 2
71 49 1
24 49 1
37 49 1
21 49 2
81 49 0
53 50 0
20 50 2
84 50 1
95 50 2
99 50 0
79 50 2
86 50 2
30 50 0
31 50 2
8 50 0
85 51 0
91 51 1
26 51 0
18 51 0
59 51 0
93 51 1
12 51 0
78 51 0
94 51 1
15 51 1
75 52 0
94 52 1
79 52 1
81 52 1
90 52 2
41 52 0
64 52 1
92 52 0
60 52 1
18 52 0
49 53 1
83 53 1
28 53 2
86 53 1
0 53 0
61 53 0
42 53 2
65 53 1
22 53 1
4 53 1
51 54 2
27 54 0
82 54 0
26 54 1
88 54 0
6 54 1
81 54 2
54 54 0
69 54 1
71 54 0
31 55 2
58 55 2
13 55 2
78 55 0
64 55 2
76 55 1
79 55 2
91 55 2
60 55 2
93 55 2
70 56 2
84 56 2
17 56 2
93 56 1
81 56 2
98 56 2
31 56 2
37 56 0
53 56 1
27 56 2
92 57 1
23 57 0
49 57 0
31 57 0
21 57 1
10 57 2
24 57 1
81 57 1
57 57 1
94 57 0
89 58 2
45 58 0
92 58 0
12 58 0
16 58 2
79 58 1
66 58 0
42 58 2
58 58 2
47 58 0
50 59 2
24 59 2
57 59 2
96 59 1
17 59 1
82 59 2
34 59 2
83 59 1
45 59 2
38 59 1
97 60 0
86 60 0
15 60 0
91 60 0
80 60 2
96 60 0
38 60 0
40 60 2
54 60 0
61 60 2
29 61 2
82 61 0
56 61 0
38 61 2
74 61 0
1 61 2
70 61 2
94 61 2
61 61 0
3 61 0
90 62 2
2 62 2
82 62 2
70 62 1
11 62 1
38 62 1
15 62 1
98 62 1
50 62 2
73 62 1
29 63 0
68 63 0
77 63 1
51 63 0
15 63 0
46 63 2
56 63 2
36 63 0
81 63 0
13 63 0
22 64 1
52 64 0
77 64 1
6 64 0
78 64 0
49 64 1
11 64 1
33 64 0
96 64 2
60 64 1
11 65 0
0 65 2
2 65 2
56 65 1
94 65 0
38 65 0
74 65 2
64 65 0
63 65 1
93 65 0
74 66 0
11 66 2
15 66 2
8 66 0
76 66 0
33 66 0
40 66 0
41 66 0
2 66 0
97 66 2
71 67 0
19 67 0
60 67 0
83 67 0
5 67 0
31 67 0
6 67 2
8 67 2
14 67 1
58 67 0
80 68 1
71 68 0
82 68 2
51 68 1
4 68 1
6 68 2
14 68 0
20 68 1
74 68 2
38 68 1
23 69 0
54 69 0
92 69 1
74 69 1
56 69 1
44 69 0
1 69 0
66 69 1
18 69 1
79 69 1
21 70 0
42 70 2
76 70 1
48 70 0
50 70 0
10 70 1
4 70 2
75 70 0
17 70 2
72 70 2
58 71 1
82 71 0
25 71 0
68 71 1
88 71 1
27 71 1
45 71 0
9 71 1
28 71 2
3 71 0
33 72 0
3 72 0
78 72 0
56 72 0
55 72 0
41 72 0
74 72 0
4 72 1
62 72 1
71 72 1
47 73 1
8 73 0
70 73 1
2 73 0
55 73 0
74 73 1
39 73 0
25 73 0
56 73 0
22 73 1
13 74 1
76 74 1
7 74 2
57 74 2
71 74 2
81 74 1
94 74 1
89 74 1
18 74 2
15 74 1
78 75 0
39 75 0
71 75 1
32 75 1
40 75 2
94 75 1
18 75 0
49 75 1
42 75 1
90 75 0
33 76 2
20 76 0
38 76 0
66 76 2
53 76 2
34 76 2
62 76 0
28 76 1
76 76 2
26 76 2
59 77 2
76 77 2
44 77 1
23 77 1
27 77 1
26 77 2
78 77 2
56 77 2
54 77 2
20 77 1
95 78 0
29 78 2
64 78 2
8 78 0
70 78 2
98 78 2
92 78 0
90 78 0
96 78 2
7 78 0
78 79 2
95 79 2
60 79 0
75 79 2
47 79 0
35 79 2
44 79 0
12 79 2
71 79 0
89 79 0
81 80 1
67 80 2
57 80 2
68 80 1
44 80 1
72 80 1
39 80 2
14 80 0
9 80 1
54 80 1
94 81 0
86 81 1
28 81 1
2 81 2
13 81 0
85 81 2
84 81 1
43 81 2
64 81 0
91 81 0
17 82 2
74 82 2
30 82 1
83 82 2
78 82 1
13 82 2
20 82 2
41 82 1
60 82 2
23 82 2
72 83 0
2 83 1
79 83 0
33 83 0
40 83 2
31 83 1
57 83 2
80 83 2
58 83 0
89 83 0
21 84 2
83 84 1
75 84 1
36 84 1
92 84 2
90 84 2
42 84 1
68 84 1
80 84 0
54 84 1
49 85 0
82 85 2
15 85 0
17 85 0
48 85 2
67 85 2
29 85 0
64 85 0
11 85 0
69 85 2
84 86 1
25 86 0
75 86 0
74 86 0
87 86 0
88 86 1
97 86 1
65 86 1
80 86 0
17 86 1
73 87 2
63 87 2
39 87 0
14 87 0
97 87 2
8 87 2
80 87 0
34 87 0
1 87 2
49 87 2
83 88 2
93 88 2
96 88 2
71 88 2
24 88 1
18 88 1
39 88 1
66 88 1
11 88 2
61 88 1
16 89 2
33 89 2
3 89 2
78 89 1
57 89 2
37 89 1
50 89 2
9 89 0
65 89 0
32 89 0
44 90 0
54 90 0
27 90 1
77 90 1
11 90 0
92 90 2
25 90 1
90 90 1
59 90 1
62 90 0
22 91 0
99 91 1
59 91 1
30 91 1
36 91 0
70 91 0
97 91 0
73 91 0
9 91 0
52 91 1
78 92 1
88 92 2
18 92 1
29 92 2
67 92 2
50 92 1
23 92 0
83 92 2
69 92 1
37 92 0
59 93 2
49 93 0
18 93 2
45 93 2
64 93 0
84 93 0
0 93 2
70 93 0
65 93 0
54 93 0
24 94 2
26 94 2
72 94 0
44 94 0
58 94 0
36 94 0
32 94 0
87 94 2
89 94 0
17 94 0
64 95 1
96 95 1
90 95 2
52 95 2
16 95 2
72 95 1
24 95 2
27 95 1
55 95 2
40 95 0
39 96 0
51 96 2
85 96 1
60 96 2
9 96 2
36 96 2
75 96 0
99 96 0
94 96 2
79 96 2
29 97 0
38 97 1
83 97 1
72 97 1
32 97 1
41 97 0
30 97 0
54 97 1
1 97 0
77 97 2
11 98 0
34 98 1
39 98 1
60 98 0
26 98 1
56 98 1
17 98 0
87 98 1
15 98 0
80 98 1
92 99 2
29 99 1
77 99 0
50 99 2
54 99 1
25 99 2
22 99 1
13 99 1
94 99 1
64 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
