1000 100 100 3
a b c 
27 16 0
92 17 1
98 17 0
66 17 1
65 17 0
52 17 1
96 17 0
0 17 1
48 17 1
64 17 0
91 17 0
97 18 2
34 18 0
47 18 2
58 18 2
8 18 0
60 18 2
3 18 0
83 18 2
30 18 0
46 18 0
28 19 1
70 19 0
8 19 2
41 19 2
5 19 0
59 19 2
31 19 0
63 19 0
66 19 2
4 19 0
56 20 2
2 20 2
39 20 2
35 20 2
98 20 1
57 20 2
96 20 1
85 20 2
47 20 1
93 20 1
83 21 1
97 21 1
5 21 1
99 21 0
28 21 2
78 21 0
49 21 1
48 21 1
85 21 0
73 21 1
6 22 0
23 22 0
62 22 2
56 22 0
91 22 2
63 22 2
95 22 1
88 22 2
94 22 2
16 22 0
72 23 0
22 23 0
23 23 0
16 23 1
44 23 0
28 23 2
6 23 1
54 23 0
80 23 0
66 23 1
58 24 2
62 24 2
4 24 2
80 24 0
12 24 1
83 24 2
50 24 0
7 24 1
39 24 0
9 24 2
52 25 0
91 25 0
21 25 1
95 25 1
59 25 2
33 25 1
67 25 0
66 25 1
71 25 0
20 25 0
33 26 0
7 26 0
89 26 1
17 26 1
10 26 2
61 26 0
35 26 0
85 26 0
76 26 0
58 26 1
86 27 0
35 27 2
18 27 2
51 27 0
69 27 2
14 27 1
42 27 0
20 27 0
66 27 2
26 27 2
12 28 0
50 28 1
53 28 1
97 28 1
9 28 0
10 28 2
42 28 0
73 28 1
67 28 0
59 28 0
20 29 0
50 29 2
70 29 1
78 29 2
9 29 1
98 29 2
65 29 0
11 29 0
82 29 2
97 29 0
2 30 0
95 30 0
80 30 0
93 30 2
31 30 2
94 30 0
24 30 0
39 30 0
25 30 2
11 30 2
33 31 0
93 31 1
17 31 1
92 31 1
10 31 2
88 31 1
16 31 2
73 31 2
90 31 0
55 31 1
47 32 1
79 32 1
59 32 2
61 32 2
90 32 2
30 32 2
86 32 1
58 32 2
5 32 1
36 32 1
47 33 2
98 33 2
55 33 0
18 33 0
14 33 1
76 33 0
36 33 2
31 33 2
93 33 2
80 33 0
35 34 2
79 34 0
73 34 0
12 34 2
40 34 2
38 34 0
90 34 1
91 34 0
50 34 2
20 34 0
6 35 2
71 35 1
79 35 0
4 35 0
5 35 0
33 35 0
21 35 2
74 35 1
85 35 0
39 35 2
33 36 0
35 36 0
25 36 0
88 36 2
24 36 0
5 36 2
58 36 2
63 36 2
86 36 2
92 36 0
3 37 1
16 37 1
26 37 1
70 37 0
55 37 1
64 37 2
96 37 2
56 37 1
74 37 1
18 37 1
66 38 0
16 38 0
83 38 2
45 38 0
53 38 0
76 38 0
13 38 2
50 38 0
17 38 2
72 38 2
64 39 2
42 39 0
92 39 1
78 39 0
5 39 2
39 39 1
26 39 1
35 39 1
85 39 1
67 39 1
99 40 1
55 40 1
29 40 0
33 40 1
10 40 2
92 40 1
38 40 0
62 40 0
79 40 0
76 40 1
10 41 2
68 41 1
69 41 1
87 41 1
29 41 0
57 41 1
62 41 0
59 41 1
77 41 2
7 41 1
13 42 1
57 42 2
90 42 2
80 42 2
9 42 1
37 42 0
72 42 1
28 42 0
81 42 1
56 42 2
29 43 2
15 43 2
32 43 2
62 43 2
46 43 1
51 43 2
73 43 2
93 43 1
97 43 2
96 43 2
30 44 0
97 44 2
84 44 1
0 44 1
9 44 0
95 44 1
49 44 1
62 44 2
68 44 1
54 44 1
41 45 1
47 45 2
44 45 2
25 45 1
38 45 2
70 45 2
62 45 2
77 45 0
87 45 1
29 45 2
90 46 1
10 46 0
92 46 1
4 46 0
65 46 1
91 46 2
35 46 1
24 46 0
53 46 1
74 46 2
31 47 0
19 47 0
46 47 2
69 47 2
89 47 2
32 47 0
58 47 0
79 47 0
78 47 2
70 47 0
89 48 0
4 48 0
39 48 1
41 48 1
30 48 1
63 48 0
14 48 2
74 48 1
50 48 1
55 48 0
10 49 1
93 49 0
2 49 2
73 49 0
99 49 2
34 49 2
24 49 1
13 49 0
84 49 0
31 49 0
21 50 0
31 50 2
8 50 0
52 50 0
71 50 0
40 50 0
22 50 2
86 50 2
30 50 0
78 50 0
62 51 1
66 51 0
10 51 2
72 51 1
49 51 2
26 51 0
60 51 1
44 51 1
56 51 0
86 51 1
58 52 0
72 52 1
13 52 1
33 52 0
34 52 0
21 52 0
45 52 0
12 52 0
14 52 2
5 52 1
90 53 2
51 53 1
30 53 0
67 53 0
54 53 1
61 53 0
3 53 0
24 53 0
49 53 1
98 53 2
99 54 0
83 54 0
70 54 0
76 54 1
20 54 0
85 54 1
75 54 1
37 54 2
55 54 1
57 54 0
32 55 2
62 55 2
68 55 2
17 55 2
22 55 2
71 55 2
58 55 2
47 55 2
25 55 1
5 55 2
59 56 1
50 56 1
13 56 2
77 56 0
9 56 2
91 56 2
70 56 2
6 56 1
32 56 2
29 56 2
36 57 0
10 57 2
49 57 0
86 57 0
26 57 1
41 57 1
0 57 1
50 57 1
30 57 1
61 57 1
97 58 1
95 58 1
99 58 0
79 58 1
17 58 1
25 58 0
38 58 1
55 58 0
85 58 0
23 58 2
35 59 2
28 59 0
86 59 1
81 59 1
4 59 1
30 59 2
32 59 1
52 59 2
49 59 1
8 59 2
23 60 0
77 60 1
33 60 2
73 60 0
36 60 0
34 60 2
38 60 0
65 60 0
11 60 0
82 60 2
65 61 2
89 61 2
61 61 0
12 61 0
80 61 0
91 61 2
90 61 0
82 61 0
47 61 2
29 61 2
93 62 1
8 62 2
78 62 2
25 62 2
54 62 1
80 62 2
9 62 1
89 62 1
48 62 2
88 62 1
27 63 0
18 63 2
72 63 0
54 63 0
8 63 1
0 63 2
77 63 1
24 63 0
73 63 0
5 63 0
47 64 2
79 64 1
75 64 0
5 64 1
22 64 1
58 64 0
54 64 1
43 64 0
88 64 1
50 64 0
24 65 2
52 65 2
67 65 2
88 65 0
99 65 2
36 65 0
14 65 1
83 65 1
72 65 0
11 65 0
10 66 1
26 66 0
41 66 0
28 66 1
51 66 2
34 66 0
76 66 0
62 66 2
61 66 0
64 66 2
31 67 0
5 67 0
59 67 2
28 67 1
82 67 2
38 67 0
32 67 1
68 67 0
34 67 2
94 67 0
92 68 2
82 68 2
24 68 2
89 68 1
52 68 2
40 68 2
50 68 2
15 68 1
17 68 1
18 68 2
34 69 1
5 69 0
29 69 2
10 69 2
13 69 0
35 69 2
46 69 1
45 69 1
17 69 0
47 69 0
73 70 2
22 70 1
76 70 1
72 70 2
46 70 0
24 70 0
10 70 1
30 70 0
85 70 0
36 70 0
69 71 0
71 71 1
80 71 0
98 71 1
30 71 0
44 71 1
32 71 1
17 71 1
15 71 1
84 71 1
18 72 0
36 72 1
13 72 1
56 72 0
5 72 0
87 72 0
6 72 0
15 72 2
83 72 1
92 72 0
10 73 2
34 73 0
8 73 0
23 73 1
94 73 1
31 73 1
38 73 1
65 73 1
44 73 1
29 73 2
3 74 2
33 74 0
11 74 1
56 74 2
65 74 1
85 74 2
97 74 1
36 74 1
18 74 2
19 74 1
17 75 1
73 75 1
64 75 1
21 75 0
29 75 1
58 75 1
53 75 0
93 75 1
56 75 0
97 75 1
9 76 0
55 76 2
98 76 0
60 76 0
34 76 2
58 76 0
62 76 0
70 76 0
44 76 0
78 76 2
10 77 0
43 77 2
71 77 1
79 77 1
24 77 2
81 77 1
38 77 1
44 77 1
69 77 2
9 77 1
46 78 0
65 78 2
50 78 0
76 78 0
98 78 2
11 78 2
34 78 0
45 78 0
73 78 2
94 78 2
58 79 2
8 79 2
34 79 2
42 79 1
33 79 2
0 79 2
32 79 0
79 79 2
68 79 0
41 79 2
88 80 2
85 80 2
96 80 1
71 80 1
92 80 2
14 80 0
99 80 2
12 80 2
33 80 2
54 80 1
22 81 0
94 81 0
70 81 0
73 81 0
45 81 2
84 81 1
55 81 1
78 81 2
11 81 0
88 81 0
41 82 1
55 82 1
51 82 2
21 82 1
70 82 2
75 82 1
92 82 1
31 82 2
77 82 2
8 82 1
95 83 2
3 83 2
82 83 2
85 83 2
1 83 0
75 83 2
61 83 2
2 83 1
42 83 0
41 83 2
20 84 0
66 84 2
92 84 2
80 84 0
83 84 1
59 84 2
30 84 2
65 84 1
86 84 1
0 84 0
4 85 0
16 85 2
98 85 0
60 85 0
64 85 0
12 85 2
99 85 2
38 85 0
33 85 2
21 85 2
22 86 1
69 86 0
20 86 1
15 86 1
31 86 1
45 86 0
29 86 1
78 86 0
74 86 0
16 86 0
25 87 0
4 87 1
49 87 2
55 87 0
0 87 0
9 87 2
33 87 0
72 87 0
30 87 0
21 87 0
30 88 1
59 88 1
5 88 2
86 88 2
29 88 2
27 88 0
34 88 1
11 88 2
50 88 1
67 88 1
3 89 2
9 89 0
32 89 0
76 89 2
36 89 0
78 89 1
34 89 2
68 89 0
15 89 0
74 89 2
98 90 0
46 90 1
13 90 2
44 90 0
60 90 0
62 90 0
22 90 0
40 90 1
29 90 0
39 90 1
70 91 0
43 91 1
29 91 0
59 91 1
55 91 1
26 91 1
16 91 1
60 91 0
90 91 1
50 91 1
62 92 1
61 92 1
98 92 2
64 92 0
52 92 1
29 92 2
67 92 2
26 92 1
0 92 1
36 92 1
43 93 2
48 93 2
7 93 2
78 93 2
8 93 2
25 93 2
93 93 0
56 93 2
17 93 0
92 93 2
34 94 2
91 94 0
58 94 0
98 94 1
13 94 0
9 94 0
40 94 2
84 94 0
81 94 0
97 94 1
97 95 2
55 95 2
88 95 1
71 95 1
0 95 2
42 95 1
53 95 2
96 95 1
80 95 2
36 95 0
67 96 0
96 96 2
13 96 2
74 96 0
11 96 2
30 96 0
40 96 0
54 96 2
93 96 2
3 96 0
4 97 1
90 97 2
74 97 0
7 97 0
23 97 1
16 97 0
3 97 0
29 97 0
78 97 0
67 97 0
78 98 1
2 98 1
31 98 0
40 98 1
42 98 0
76 98 1
4 98 0
99 98 1
82 98 1
8 98 1
30 99 2
26 99 2
74 99 2
20 99 1
79 99 1
84 99 1
59 99 2
17 99 1
96 99 1
73 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
