1000 100 100 3
a b c 
3 54 1
88 55 2
49 55 2
75 55 1
58 55 2
53 55 1
40 55 1
1 55 2
3 55 1
68 55 2
11 55 2
21 56 2
58 56 2
82 56 1
74 56 1
98 56 2
47 56 2
2 56 1
97 56 2
20 56 2
43 56 1
45 57 1
88 57 0
77 57 2
72 57 0
6 57 1
83 57 0
75 57 1
20 57 0
53 57 1
43 57 1
45 58 0
5 58 0
62 58 2
38 58 1
18 58 1
46 58 0
75 58 0
1 58 2
51 58 2
39 58 0
41 59 2
64 59 1
88 59 1
40 59 2
28 59 0
14 59 0
72 59 1
55 59 2
65 59 1
82 59 2
97 60 0
61 60 2
3 60 2
54 60 0
19 60 0
90 60 2
31 60 0
56 60 2
95 60 2
15 60 0
68 61 2
62 61 2
6 61 0
26 61 0
49 61 2
97 61 2
7 61 0
67 61 0
65 61 2
53 61 0
59 62 2
76 62 2
49 62 1
6 62 2
81 62 1
73 62 1
60 62 1
56 62 2
78 62 2
5 62 1
35 63 2
45 63 2
32 63 0
51 63 0
30 63 2
33 63 2
84 63 0
42 63 0
82 63 2
21 63 2
91 64 1
9 64 1
89 64 1
70 64 1
69 64 0
62 64 1
28 64 2
23 64 1
32 64 1
93 64 1
17 65 0
97 65 0
14 65 1
1 65 1
63 65 1
86 65 0
74 65 2
77 65 1
24 65 2
7 65 2
66 66 0
40 66 0
86 66 2
13 66 2
1 66 2
85 66 0
45 66 0
47 66 2
95 66 0
89 66 2
23 67 0
31 67 0
77 67 1
84 67 0
16 67 2
8 67 2
3 67 2
38 67 0
43 67 2
80 67 2
96 68 1
85 68 2
43 68 2
29 68 1
65 68 1
56 68 2
9 68 1
13 68 1
2 68 2
35 68 1
98 69 2
46 69 1
29 69 2
26 69 1
57 69 1
4 69 0
41 69 1
32 69 0
0 69 1
3 69 1
75 70 0
32 70 2
81 70 2
17 70 2
50 70 0
43 70 1
27 70 2
73 70 2
80 70 0
84 70 1
64 71 1
4 71 1
37 71 2
17 71 1
29 71 1
16 71 0
50 71 0
79 71 1
82 71 0
18 71 0
23 72 1
61 72 0
71 72 1
14 72 2
75 72 0
80 72 0
98 72 1
83 72 1
49 72 1
74 72 0
25 73 0
45 73 0
94 73 1
5 73 1
62 73 0
71 73 1
24 73 0
46 73 0
87 73 0
18 73 0
65 74 1
35 74 2
5 74 1
58 74 1
60 74 1
67 74 2
2 74 2
40 74 2
99 74 2
26 74 2
86 75 1
25 75 0
92 75 1
41 75 0
77 75 2
40 75 2
5 75 1
52 75 0
46 75 0
91 75 1
53 76 2
68 76 0
82 76 2
92 76 2
40 76 2
41 76 2
29 76 0
65 76 0
54 76 0
69 76 2
60 77 1
35 77 2
56 77 2
75 77 2
30 77 2
68 77 1
12 77 2
69 77 2
8 77 2
31 77 1
35 78 0
92 78 0
20 78 2
88 78 2
55 78 0
41 78 0
17 78 2
73 78 2
38 78 2
36 78 2
76 79 2
84 79 0
30 79 2
68 79 0
5 79 0
37 79 1
16 79 2
4 79 0
13 79 0
18 79 2
36 80 1
57 80 2
67 80 2
20 80 2
1 80 1
32 80 1
18 80 2
84 80 1
64 80 0
46 80 2
49 81 1
77 81 0
87 81 1
94 81 0
90 81 2
44 81 0
27 81 0
31 81 0
85 81 2
66 81 2
89 82 2
6 82 1
64 82 2
22 82 2
45 82 1
63 82 2
4 82 2
77 82 2
43 82 1
54 82 2
34 83 2
72 83 0
4 83 0
87 83 2
7 83 2
80 83 2
10 83 1
61 83 2
1 83 0
94 83 2
11 84 1
91 84 1
74 84 2
85 84 2
50 84 2
54 84 1
35 84 2
23 84 1
70 84 1
86 84 1
14 85 1
18 85 2
33 85 2
24 85 2
63 85 0
83 85 2
22 85 0
65 85 0
77 85 1
5 85 0
9 86 1
88 86 1
1 86 1
72 86 1
63 86 1
60 86 1
13 86 1
82 86 0
98 86 1
40 86 0
98 87 0
42 87 2
45 87 2
32 87 2
34 87 0
99 87 0
58 87 2
26 87 2
86 87 1
76 87 0
24 88 1
54 88 2
88 88 2
53 88 1
48 88 2
52 88 1
97 88 2
45 88 1
84 88 2
11 88 2
44 89 0
12 89 2
34 89 2
94 89 0
66 89 2
54 89 0
37 89 1
21 89 2
22 89 0
68 89 0
89 90 1
47 90 0
10 90 2
97 90 1
11 90 0
68 90 0
5 90 2
57 90 1
14 90 2
60 90 0
0 91 1
9 91 0
56 91 2
18 91 1
27 91 0
71 91 0
12 91 1
24 91 1
32 91 0
93 91 0
28 92 0
51 92 2
23 92 0
88 92 2
77 92 0
96 92 2
42 92 2
46 92 1
55 92 1
91 92 2
54 93 0
10 93 1
1 93 0
61 93 2
12 93 2
0 93 2
82 93 2
68 93 0
27 93 0
13 93 0
35 94 2
44 94 0
85 94 2
22 94 0
98 94 1
20 94 0
9 94 0
81 94 0
27 94 0
32 94 0
34 95 1
51 95 0
89 95 1
67 95 2
73 95 1
21 95 1
79 95 1
8 95 2
48 95 2
59 95 2
29 96 2
77 96 1
41 96 0
22 96 2
99 96 0
53 96 0
12 96 2
60 96 2
97 96 2
20 96 2
5 97 1
74 97 0
0 97 0
4 97 1
42 97 1
34 97 0
6 97 0
80 97 0
41 97 0
83 97 1
20 98 0
83 98 0
73 98 0
31 98 0
17 98 0
34 98 1
76 98 1
49 98 0
57 98 1
26 98 1
17 99 1
60 99 1
84 99 1
64 99 1
65 99 1
3 99 2
91 99 1
81 99 1
66 99 2
6 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
