1000 100 100 3
a b c 
10 78 1
39 78 0
11 78 2
83 79 0
55 79 1
58 79 2
39 79 2
89 79 0
87 79 2
68 79 0
28 79 1
20 79 0
19 79 2
73 80 1
27 80 1
9 80 1
29 80 2
36 80 1
61 80 1
14 80 0
57 80 2
84 80 1
83 80 1
96 81 0
9 81 0
85 81 2
46 81 2
33 81 2
76 81 0
73 81 0
55 81 1
61 81 2
72 81 0
50 82 1
61 82 1
62 82 2
0 82 1
6 82 1
55 82 1
29 82 2
67 82 1
33 82 1
42 82 2
19 83 0
67 83 2
11 83 0
4 83 0
41 83 2
70 83 0
59 83 2
85 83 2
42 83 0
34 83 2
30 84 2
97 84 0
63 84 0
96 84 2
21 84 2
58 84 0
98 84 1
65 84 1
76 84 2
66 84 2
63 85 0
65 85 0
26 85 2
34 85 2
56 85 2
47 85 0
72 85 0
90 85 2
50 85 2
1 85 0
72 86 1
55 86 0
45 86 0
0 86 0
83 86 1
11 86 1
50 86 0
88 86 1
87 86 0
32 86 1
79 87 1
74 87 0
71 87 2
68 87 2
1 87 2
77 87 0
99 87 0
76 87 0
60 87 2
0 87 0
26 88 1
63 88 2
72 88 2
34 88 1
2 88 1
30 88 1
25 88 0
32 88 2
36 88 2
28 88 0
9 89 0
58 89 0
50 89 2
19 89 0
75 89 2
45 89 2
84 89 0
8 89 2
73 89 0
82 89 2
14 90 2
45 90 1
52 90 1
38 90 0
31 90 0
36 90 0
24 90 1
55 90 1
20 90 0
50 90 0
43 91 1
63 91 0
23 91 0
44 91 0
37 91 2
75 91 1
8 91 1
65 91 0
90 91 1
61 91 1
7 92 1
81 92 2
30 92 0
85 92 1
52 92 1
97 92 2
59 92 1
17 92 2
86 92 0
0 92 1
85 93 2
37 93 1
63 93 0
11 93 0
75 93 0
92 93 2
15 93 0
9 93 0
3 93 2
68 93 0
17 94 0
18 94 2
54 94 0
74 94 2
25 94 2
34 94 2
38 94 0
16 94 2
27 94 0
40 94 2
89 95 1
38 95 1
20 95 1
82 95 2
51 95 0
49 95 1
54 95 1
66 95 1
94 95 2
35 95 0
18 96 0
56 96 0
82 96 0
39 96 0
16 96 0
89 96 2
51 96 2
86 96 2
31 96 2
5 96 2
26 97 0
84 97 1
93 97 1
75 97 2
88 97 1
68 97 1
5 97 1
81 97 0
41 97 0
14 97 2
38 98 0
42 98 0
16 98 1
27 98 0
67 98 1
92 98 1
13 98 0
35 98 1
75 98 1
69 98 1
4 99 1
49 99 1
98 99 1
69 99 2
99 99 2
29 99 1
97 99 1
28 99 0
95 99 2
34 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
