1000 100 100 3
a b c 
16 91 1
57 91 1
14 91 2
15 91 1
70 92 2
73 92 2
60 92 2
74 92 1
17 92 2
37 92 0
5 92 1
21 92 1
92 92 1
12 92 1
27 93 0
83 93 0
38 93 0
68 93 0
70 93 0
89 93 0
90 93 2
39 93 2
5 93 0
65 93 0
8 94 2
20 94 0
75 94 0
97 94 1
1 94 0
39 94 2
71 94 0
53 94 2
15 94 0
32 94 0
6 95 2
84 95 2
54 95 1
11 95 0
30 95 2
60 95 1
24 95 2
91 95 1
99 95 0
96 95 1
64 96 1
29 96 2
55 96 0
73 96 2
67 96 0
9 96 2
33 96 0
63 96 2
90 96 0
13 96 2
48 97 0
15 97 1
39 97 0
12 97 0
38 97 1
69 97 1
50 97 0
47 97 1
96 97 1
3 97 0
72 98 0
74 98 1
90 98 1
66 98 1
2 98 1
43 98 1
3 98 1
28 98 2
0 98 1
16 98 1
34 99 2
11 99 1
28 99 0
5 99 1
97 99 1
7 99 2
36 99 1
93 99 1
81 99 1
75 99 2

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
