1000 100 100 3
a b c 
2 31 0
68 31 1
87 31 0
86 31 1
54 31 1
38 31 1
62 31 1
91 31 1
3 31 0
1 32 1
94 32 1
40 32 2
46 32 2
75 32 2
21 32 2
73 32 1
13 32 2
12 32 2
15 32 0
76 33 0
29 33 2
9 33 2
78 33 0
68 33 2
95 33 0
44 33 2
0 33 0
22 33 2
19 33 2
83 34 0
30 34 2
8 34 2
51 34 0
17 34 1
54 34 0
15 34 0
57 34 2
10 34 2
14 34 1
57 35 2
29 35 0
80 35 2
69 35 2
37 35 2
14 35 1
50 35 2
24 35 2
56 35 2
18 35 2
17 36 2
59 36 0
66 36 0
45 36 0
79 36 2
81 36 2
94 36 2
72 36 2
41 36 0
57 36 0
32 37 2
65 37 2
52 37 1
14 37 0
71 37 2
55 37 1
91 37 2
33 37 1
83 37 2
21 37 1
29 38 2
26 38 0
47 38 2
22 38 2
70 38 1
28 38 0
83 38 2
57 38 0
41 38 0
84 38 2
94 39 0
54 39 2
33 39 1
88 39 2
60 39 2
97 39 2
7 39 2
11 39 2
96 39 2
72 39 2
27 40 0
77 40 2
43 40 1
49 40 0
57 40 1
59 40 1
69 40 1
16 40 1
79 40 0
54 40 0
26 41 1
52 41 1
28 41 2
23 41 1
35 41 1
83 41 0
87 41 1
49 41 0
53 41 1
34 41 1
56 42 2
20 42 1
78 42 2
99 42 2
85 42 2
77 42 0
25 42 2
1 42 0
98 42 1
66 42 2
51 43 2
58 43 2
78 43 1
99 43 1
65 43 2
20 43 2
11 43 2
87 43 0
21 43 1
83 43 1
76 44 0
51 44 1
42 44 1
79 44 1
84 44 1
64 44 1
91 44 1
16 44 1
10 44 2
55 44 0
42 45 2
38 45 2
48 45 1
78 45 1
43 45 1
44 45 2
14 45 0
7 45 1
22 45 2
55 45 1
39 46 1
25 46 1
41 46 0
90 46 1
6 46 0
53 46 1
85 46 1
55 46 1
1 46 2
30 46 1
15 47 1
1 47 0
95 47 2
80 47 2
39 47 2
82 47 2
92 47 2
73 47 0
3 47 2
76 47 2
20 48 0
46 48 1
50 48 1
89 48 0
91 48 0
4 48 0
40 48 2
62 48 1
81 48 0
45 48 1
18 49 2
80 49 2
60 49 0
9 49 0
33 49 2
27 49 0
10 49 1
70 49 0
79 49 2
75 49 2
1 50 2
44 50 2
42 50 2
5 50 1
17 50 2
35 50 0
81 50 2
57 50 0
63 50 2
95 50 2
95 51 0
38 51 1
73 51 1
25 51 0
78 51 0
33 51 0
26 51 0
58 51 0
75 51 0
41 51 0
79 52 1
58 52 0
40 52 0
49 52 1
50 52 0
90 52 2
89 52 1
87 52 1
8 52 0
7 52 0
14 53 2
95 53 0
38 53 1
71 53 1
72 53 1
88 53 1
10 53 1
4 53 1
81 53 0
69 53 0
33 54 0
51 54 2
20 54 0
3 54 1
53 54 2
62 54 0
35 54 1
89 54 0
5 54 0
52 54 1
43 55 1
60 55 2
0 55 1
39 55 2
28 55 0
54 55 1
51 55 2
1 55 2
29 55 2
55 55 1
31 56 2
99 56 1
4 56 2
9 56 2
44 56 2
13 56 2
49 56 2
95 56 1
27 56 2
73 56 2
35 57 1
89 57 0
16 57 1
92 57 1
48 57 2
94 57 0
99 57 1
30 57 1
60 57 0
19 57 0
16 58 2
62 58 2
27 58 2
35 58 0
74 58 0
47 58 0
87 58 0
24 58 0
98 58 0
10 58 1
67 59 2
84 59 1
79 59 1
9 59 1
23 59 1
36 59 1
52 59 2
2 59 2
65 59 1
7 59 2
88 60 0
16 60 2
2 60 2
55 60 2
81 60 0
46 60 2
74 60 2
79 60 0
7 60 2
69 60 2
96 61 2
95 61 2
25 61 0
10 61 1
8 61 0
41 61 0
48 61 0
91 61 2
32 61 2
69 61 0
43 62 2
81 62 1
6 62 2
55 62 2
21 62 2
82 62 2
15 62 1
23 62 1
12 62 2
52 62 2
21 63 2
24 63 0
0 63 2
30 63 2
13 63 0
52 63 2
89 63 0
12 63 2
18 63 2
82 63 2
48 64 0
80 64 1
91 64 1
65 64 1
72 64 1
18 64 0
5 64 1
59 64 0
68 64 1
77 64 1
25 65 2
79 65 0
21 65 2
37 65 1
96 65 0
78 65 2
3 65 2
1 65 1
41 65 2
68 65 0
81 66 2
91 66 2
62 66 2
6 66 0
11 66 2
45 66 0
33 66 0
53 66 0
13 66 2
79 66 2
91 67 0
52 67 2
10 67 1
37 67 1
69 67 2
92 67 2
81 67 2
66 67 2
23 67 0
24 67 2
51 68 1
96 68 1
97 68 1
8 68 2
77 68 0
28 68 0
34 68 2
30 68 2
70 68 1
95 68 2
90 69 1
62 69 0
10 69 2
85 69 1
88 69 0
46 69 1
3 69 1
59 69 0
7 69 1
53 69 1
31 70 2
3 70 0
75 70 0
57 70 0
9 70 2
15 70 2
68 70 2
29 70 0
86 70 2
46 70 0
79 71 1
82 71 0
73 71 1
38 71 1
86 71 1
69 71 0
65 71 1
76 71 0
92 71 0
62 71 1
14 72 2
65 72 2
94 72 1
57 72 0
67 72 2
24 72 2
21 72 0
2 72 1
38 72 1
73 72 1
55 73 0
34 73 0
14 73 1
70 73 1
40 73 0
24 73 0
23 73 1
74 73 1
36 73 1
96 73 1
26 74 2
85 74 2
88 74 1
82 74 1
28 74 0
12 74 2
41 74 2
93 74 1
1 74 1
70 74 1
98 75 1
66 75 0
58 75 1
71 75 1
38 75 1
16 75 2
52 75 0
78 75 0
21 75 0
22 75 1
21 76 2
71 76 0
56 76 2
90 76 2
79 76 0
32 76 0
38 76 0
9 76 0
65 76 0
78 76 2
59 77 2
78 77 2
88 77 0
52 77 2
65 77 1
18 77 2
61 77 2
37 77 0
81 77 1
32 77 1
63 78 2
71 78 2
2 78 0
54 78 2
91 78 2
84 78 2
33 78 0
85 78 0
29 78 2
65 78 2
1 79 0
66 79 2
58 79 2
45 79 2
23 79 0
99 79 2
64 79 0
86 79 0
75 79 2
24 79 2
47 80 1
17 80 2
80 80 2
89 80 1
28 80 0
61 80 1
74 80 2
27 80 1
76 80 2
57 80 2
95 81 2
97 81 0
81 81 0
5 81 0
90 81 2
8 81 2
52 81 2
62 81 0
82 81 2
22 81 0
26 82 2
27 82 2
89 82 2
91 82 2
68 82 2
59 82 1
37 82 0
8 82 1
24 82 1
48 82 1
99 83 2
90 83 2
8 83 2
72 83 0
45 83 2
40 83 2
26 83 2
94 83 2
52 83 2
42 83 0
2 84 2
12 84 2
24 84 2
18 84 2
17 84 1
39 84 2
62 84 1
60 84 1
31 84 1
86 84 1
63 85 0
90 85 2
51 85 0
27 85 1
65 85 0
86 85 0
0 85 2
1 85 0
71 85 0
31 85 0
66 86 0
24 86 1
28 86 2
85 86 0
94 86 1
78 86 0
57 86 0
76 86 0
54 86 1
20 86 1
48 87 0
87 87 0
73 87 2
80 87 0
2 87 0
54 87 2
39 87 0
6 87 0
93 87 2
21 87 0
29 88 2
68 88 2
40 88 1
43 88 1
94 88 2
53 88 1
88 88 2
58 88 2
3 88 1
91 88 2
79 89 0
17 89 0
19 89 0
57 89 2
12 89 2
50 89 2
34 89 2
63 89 0
10 89 1
84 89 0
96 90 0
69 90 0
16 90 1
25 90 1
30 90 2
94 90 0
79 90 0
70 90 2
86 90 2
65 90 1
99 91 1
91 91 0
22 91 0
68 91 0
86 91 0
6 91 1
31 91 0
81 91 0
94 91 0
65 91 0
16 92 1
92 92 1
24 92 1
63 92 2
35 92 0
27 92 0
22 92 2
99 92 1
83 92 2
75 92 0
83 93 0
16 93 2
50 93 2
53 93 2
74 93 2
14 93 1
89 93 0
1 93 0
22 93 0
37 93 1
69 94 2
43 94 2
22 94 0
4 94 0
80 94 2
92 94 2
56 94 2
51 94 0
45 94 1
60 94 0
13 95 2
7 95 2
86 95 1
35 95 0
69 95 2
90 95 2
37 95 0
20 95 1
28 95 0
19 95 0
58 96 2
52 96 2
77 96 1
92 96 0
36 96 2
48 96 0
74 96 0
63 96 2
53 96 0
84 96 2
50 97 0
51 97 2
92 97 2
15 97 1
63 97 1
87 97 0
32 97 1
36 97 1
5 97 1
84 97 1
75 98 1
96 98 0
10 98 2
44 98 0
85 98 1
8 98 1
46 98 1
66 98 1
48 98 1
94 98 0
36 99 1
97 99 1
94 99 1
12 99 2
30 99 2
42 99 1
76 99 2
99 99 2
65 99 1
4 99 1

0 1
1 0
2 1
3 1
4 0
5 0
6 1
7 1
8 1
9 0
10 2
11 0
12 1
13 0
14 2
15 0
16 1
17 0
18 1
19 0
20 0
21 1
22 0
23 0
24 1
25 1
26 1
27 0
28 2
29 0
30 1
31 0
32 0
33 1
34 1
35 1
36 0
37 2
38 0
39 1
40 1
41 1
42 0
43 1
44 0
45 1
46 1
47 0
48 1
49 0
50 1
51 0
52 1
53 1
54 0
55 1
56 1
57 1
58 0
59 1
60 0
61 1
62 0
63 0
64 0
65 0
66 1
67 1
68 0
69 1
70 0
71 0
72 0
73 0
74 1
75 1
76 1
77 2
78 1
79 0
80 1
81 0
82 1
83 0
84 0
85 1
86 0
87 1
88 0
89 0
90 1
91 0
92 1
93 0
94 0
95 1
96 0
97 0
98 0
99 1
