7000 100 100 3
a b c 
28 3 1
43 3 1
12 3 1
57 3 0
99 3 2
83 3 2
26 3 1
78 3 1
61 3 1
62 3 1
41 3 2
9 3 1
84 3 1
11 3 2
48 3 1
77 3 1
85 3 2
20 3 1
21 3 2
36 3 1
60 3 1
52 3 0
27 3 1
34 3 2
58 3 2
46 3 1
39 3 2
59 3 2
42 3 1
91 3 2
97 3 2
50 3 2
80 4 2
67 4 2
70 4 0
53 4 0
20 4 0
84 4 0
83 4 2
71 4 0
2 4 0
92 4 0
56 4 2
14 4 0
97 4 2
15 4 2
63 4 0
33 4 0
90 4 2
95 4 2
11 4 2
85 4 2
27 4 0
24 4 0
21 4 2
72 4 2
6 4 0
45 4 2
17 4 0
74 4 2
36 4 0
37 4 0
78 4 0
35 4 2
39 4 2
60 4 2
52 4 0
7 4 0
31 4 0
64 4 2
4 4 0
57 4 0
50 4 2
54 4 0
19 4 2
30 4 2
1 4 2
55 4 2
0 4 2
26 4 0
18 4 0
29 4 2
42 4 0
93 4 0
49 4 0
81 4 2
82 4 0
91 4 2
98 4 0
47 4 1
41 4 2
58 4 2
23 4 1
16 4 0
9 4 0
89 4 2
99 4 2
28 4 2
48 4 0
79 4 0
51 4 0
75 4 0
32 5 2
91 5 0
4 5 2
15 5 0
93 5 2
18 5 2
64 5 0
71 5 2
74 5 0
14 5 2
7 5 2
50 5 0
28 5 2
83 5 0
23 5 1
67 5 0
88 5 2
31 5 2
95 5 0
72 5 0
86 5 0
62 5 2
56 5 0
89 5 0
13 5 0
8 5 1
33 5 2
5 5 0
63 5 2
29 5 0
82 5 2
81 5 0
43 5 1
70 5 2
98 5 2
2 5 2
69 5 0
61 5 2
20 5 2
22 5 2
38 5 2
57 5 2
75 5 2
99 5 0
9 5 2
53 5 2
68 5 0
17 5 2
94 5 0
80 5 0
24 5 2
49 5 2
66 5 0
27 5 2
36 5 2
39 5 0
35 5 0
19 5 0
11 5 0
79 5 2
44 5 2
1 5 0
85 5 0
87 5 2
60 5 0
54 5 2
96 5 0
16 5 2
97 5 0
59 5 0
63 6 2
35 6 1
22 6 2
70 6 2
36 6 2
43 6 2
18 6 2
39 6 1
71 6 2
72 6 1
47 6 2
17 6 2
5 6 1
11 6 1
54 6 0
8 6 0
79 6 2
1 6 1
83 6 1
88 6 2
25 6 1
50 6 1
16 6 2
68 6 1
2 6 2
93 6 2
13 6 1
57 6 2
15 6 1
4 6 2
80 6 1
9 6 2
85 6 1
61 6 2
94 6 1
31 6 2
58 6 1
28 6 0
42 6 2
46 6 2
78 6 2
86 6 0
53 6 1
91 6 1
75 6 2
7 6 2
19 6 1
87 6 2
48 6 2
59 6 1
69 6 1
20 6 2
55 6 1
29 6 1
32 6 2
38 6 2
41 6 1
37 6 0
12 6 2
0 6 1
67 6 1
76 6 2
64 6 1
73 6 1
44 6 2
52 6 1
60 6 1
96 6 1
90 6 1
21 6 1
57 7 1
81 7 1
69 7 0
5 7 0
71 7 1
39 7 0
44 7 1
43 7 1
97 7 0
29 7 0
11 7 0
60 7 0
72 7 0
23 7 2
73 7 0
66 7 0
86 7 0
85 7 0
53 7 1
37 7 1
80 7 1
70 7 1
59 7 1
87 7 1
76 7 1
50 7 0
82 7 1
45 7 0
61 7 0
56 7 0
15 7 0
6 7 2
64 7 0
48 7 1
92 7 1
36 7 1
14 7 1
74 7 0
77 7 2
93 7 1
88 7 1
38 7 1
25 7 1
9 7 2
84 7 1
98 7 1
13 7 0
41 7 0
28 7 1
22 7 1
51 7 1
20 7 1
95 7 0
68 7 0
67 7 0
26 7 1
63 7 1
89 7 0
10 7 1
30 7 0
94 7 0
49 7 1
55 7 0
2 7 1
96 7 0
34 7 0
1 7 0
52 7 1
3 7 0
35 7 0
91 8 1
6 8 0
46 8 0
80 8 1
85 8 1
1 8 1
51 8 0
10 8 0
43 8 0
24 8 0
98 8 0
87 8 0
69 8 1
55 8 1
11 8 1
60 8 1
76 8 0
70 8 0
35 8 1
36 8 0
29 8 1
18 8 0
67 8 1
26 8 0
93 8 0
3 8 1
94 8 1
9 8 0
25 8 1
72 8 1
52 8 0
21 8 1
31 8 0
54 8 0
5 8 1
23 8 2
17 8 2
78 8 0
13 8 0
48 8 0
19 8 1
14 8 0
79 8 0
62 8 0
40 8 0
96 8 1
2 8 0
77 8 0
0 8 1
32 8 0
7 8 0
41 8 1
90 8 1
74 8 1
42 8 0
53 8 0
20 8 0
63 8 0
8 8 2
92 8 0
95 8 1
83 8 1
57 8 0
12 8 0
84 8 0
49 8 0
37 8 0
38 8 0
47 8 0
75 8 0
5 9 1
76 9 2
63 9 2
66 9 1
64 9 1
72 9 1
43 9 2
53 9 2
93 9 2
92 9 2
6 9 1
97 9 1
14 9 2
47 9 2
52 9 2
22 9 2
40 9 2
86 9 1
37 9 2
54 9 2
71 9 0
44 9 2
23 9 2
90 9 2
32 9 2
82 9 2
58 9 1
85 9 1
51 9 2
70 9 2
60 9 1
38 9 0
62 9 2
28 9 0
34 9 2
95 9 1
1 9 1
50 9 1
27 9 2
56 9 1
35 9 1
12 9 2
96 9 1
65 9 2
59 9 1
67 9 0
57 9 2
98 9 1
48 9 2
4 9 2
11 9 1
94 9 1
15 9 1
42 9 2
3 9 1
75 9 2
87 9 0
30 9 1
77 9 0
69 9 1
89 9 1
7 9 2
83 9 1
61 9 2
0 9 1
39 9 1
45 9 1
41 9 1
9 9 2
25 9 1
6 10 2
74 10 0
78 10 2
30 10 0
86 10 0
94 10 0
63 10 2
36 10 2
4 10 2
3 10 0
33 10 2
76 10 2
93 10 2
97 10 0
47 10 2
51 10 2
38 10 2
12 10 2
79 10 2
24 10 2
71 10 2
58 10 0
50 10 0
45 10 0
10 10 2
53 10 2
77 10 2
69 10 0
40 10 2
31 10 2
2 10 2
26 10 2
72 10 0
99 10 0
57 10 2
52 10 0
56 10 2
61 10 2
46 10 2
81 10 0
59 10 0
49 10 2
85 10 0
0 10 0
54 10 2
32 10 2
22 10 2
89 10 0
82 10 1
16 10 2
44 10 2
7 10 2
91 10 2
87 10 2
37 10 2
98 10 1
18 10 2
65 10 2
62 10 2
27 10 2
28 10 2
95 10 0
19 10 0
84 10 2
96 10 0
20 10 2
73 10 0
25 10 0
68 10 0
83 10 0
49 11 1
57 11 0
76 11 0
41 11 2
19 11 1
93 11 0
43 11 0
15 11 1
29 11 1
74 11 1
9 11 0
75 11 0
79 11 0
18 11 0
44 11 0
7 11 0
20 11 0
36 11 0
14 11 2
59 11 0
82 11 1
94 11 1
5 11 0
64 11 1
86 11 2
26 11 0
51 11 0
17 11 0
10 11 0
1 11 1
91 11 0
35 11 1
6 11 1
24 11 0
48 11 1
32 11 0
90 11 1
69 11 1
34 11 1
68 11 2
96 11 1
78 11 0
92 11 0
42 11 0
3 11 2
62 11 2
33 11 0
30 11 1
61 11 0
52 11 0
63 11 0
0 11 1
8 11 2
4 11 0
85 11 1
37 11 1
81 11 1
53 11 0
16 11 0
60 11 1
46 11 0
88 11 0
12 11 0
73 11 0
98 11 0
80 11 1
38 11 0
2 11 1
13 11 1
25 11 1
56 12 1
19 12 1
60 12 1
83 12 1
53 12 2
75 12 2
49 12 2
32 12 2
10 12 2
82 12 2
84 12 2
3 12 1
29 12 0
90 12 1
44 12 2
98 12 2
48 12 2
7 12 2
73 12 0
85 12 1
71 12 2
70 12 2
58 12 1
5 12 1
28 12 2
39 12 1
59 12 1
36 12 2
16 12 2
72 12 1
88 12 2
65 12 2
41 12 1
6 12 2
4 12 2
40 12 2
31 12 2
51 12 2
42 12 2
64 12 0
26 12 2
68 12 1
18 12 2
77 12 2
35 12 1
78 12 2
0 12 2
79 12 2
30 12 1
86 12 2
34 12 1
74 12 1
2 12 2
67 12 1
15 12 1
23 12 0
52 12 2
91 12 1
25 12 1
69 12 1
46 12 2
80 12 1
63 12 2
21 12 1
66 12 1
93 12 1
97 12 1
50 12 1
55 12 1
22 12 2
67 13 1
68 13 1
19 13 1
52 13 0
78 13 0
44 13 0
91 13 1
80 13 0
47 13 0
82 13 0
59 13 1
16 13 0
87 13 0
30 13 1
10 13 1
35 13 1
84 13 0
50 13 1
11 13 1
90 13 1
40 13 0
9 13 0
43 13 0
83 13 1
64 13 1
89 13 1
79 13 0
17 13 0
8 13 2
31 13 2
49 13 0
46 13 0
56 13 1
77 13 0
3 13 1
99 13 1
69 13 1
37 13 0
74 13 1
13 13 1
25 13 1
53 13 0
57 13 0
54 13 0
28 13 0
58 13 1
39 13 2
86 13 1
29 13 1
2 13 0
15 13 0
63 13 0
76 13 0
65 13 0
71 13 0
33 13 0
85 13 1
98 13 0
5 13 1
7 13 0
21 13 1
94 13 0
6 13 0
75 13 0
97 13 1
22 13 0
18 13 0
66 13 1
48 13 0
0 13 1
61 14 2
70 14 1
90 14 0
89 14 0
72 14 0
57 14 2
27 14 1
96 14 0
38 14 1
97 14 0
35 14 0
91 14 0
1 14 1
45 14 0
32 14 1
46 14 1
17 14 1
67 14 0
41 14 0
75 14 1
42 14 1
84 14 1
78 14 1
34 14 0
47 14 1
86 14 0
93 14 1
58 14 0
33 14 1
55 14 0
22 14 2
15 14 0
59 14 1
82 14 1
29 14 0
39 14 1
63 14 1
28 14 1
83 14 0
68 14 0
50 14 0
4 14 2
79 14 1
26 14 1
16 14 1
5 14 0
98 14 1
56 14 0
19 14 0
25 14 0
12 14 1
24 14 1
8 14 2
44 14 1
3 14 0
6 14 0
10 14 1
88 14 2
95 14 0
81 14 0
40 14 1
80 14 0
76 14 1
7 14 1
43 14 1
71 14 1
53 14 1
30 14 0
49 14 1
36 14 1
57 15 1
16 15 1
44 15 1
36 15 1
46 15 1
33 15 0
17 15 1
78 15 1
72 15 0
79 15 1
34 15 2
4 15 1
25 15 0
83 15 0
15 15 2
97 15 0
22 15 1
6 15 1
32 15 1
58 15 0
18 15 1
30 15 0
28 15 1
66 15 0
74 15 0
11 15 0
23 15 2
82 15 1
24 15 1
20 15 1
80 15 0
94 15 0
9 15 1
65 15 1
45 15 0
99 15 0
38 15 1
86 15 0
75 15 1
14 15 1
95 15 0
87 15 1
53 15 1
70 15 1
0 15 1
35 15 0
60 15 1
55 15 0
49 15 1
8 15 2
21 15 0
67 15 0
62 15 1
48 15 0
13 15 0
59 15 0
2 15 1
73 15 0
31 15 1
71 15 1
39 15 0
91 15 0
50 15 0
29 15 0
51 15 1
41 15 0
92 15 1
7 15 1
81 15 0
37 15 1
33 16 2
55 16 0
54 16 2
37 16 2
10 16 2
28 16 2
85 16 0
89 16 2
73 16 0
90 16 0
31 16 2
59 16 0
11 16 1
9 16 2
75 16 2
56 16 0
77 16 2
16 16 0
40 16 1
98 16 1
87 16 2
29 16 0
46 16 2
2 16 2
43 16 2
63 16 2
94 16 0
92 16 2
81 16 0
67 16 1
80 16 0
27 16 2
42 16 1
76 16 2
25 16 0
17 16 1
45 16 2
30 16 2
3 16 0
23 16 0
72 16 0
99 16 0
32 16 0
20 16 2
22 16 2
12 16 0
15 16 0
93 16 2
50 16 0
83 16 0
4 16 2
53 16 2
39 16 0
14 16 2
8 16 1
5 16 0
68 16 2
13 16 0
78 16 2
96 16 0
26 16 2
1 16 0
38 16 2
49 16 2
65 16 2
34 16 1
84 16 2
64 16 0
41 16 0
7 16 1
46 17 2
39 17 0
19 17 1
67 17 1
68 17 0
90 17 2
10 17 2
75 17 2
73 17 1
93 17 2
4 17 1
82 17 2
77 17 2
1 17 1
13 17 2
48 17 2
56 17 1
8 17 1
35 17 1
26 17 0
40 17 2
18 17 2
62 17 0
88 17 2
28 17 2
70 17 2
22 17 2
59 17 1
36 17 1
84 17 2
49 17 2
86 17 1
33 17 0
42 17 2
24 17 2
32 17 2
3 17 1
76 17 1
85 17 1
14 17 1
20 17 2
7 17 2
34 17 1
12 17 2
63 17 1
94 17 1
99 17 1
57 17 2
53 17 2
97 17 1
74 17 2
60 17 1
98 17 2
78 17 1
25 17 1
79 17 2
65 17 1
43 17 2
17 17 2
37 17 2
58 17 2
81 17 0
29 17 0
95 17 0
15 17 1
61 17 2
83 17 1
38 17 2
72 17 1
30 17 1
7 18 1
8 18 2
44 18 0
25 18 0
41 18 0
49 18 1
75 18 1
95 18 0
27 18 1
10 18 1
51 18 1
77 18 1
97 18 0
86 18 2
5 18 0
26 18 1
99 18 1
17 18 2
9 18 1
92 18 1
18 18 1
38 18 1
85 18 0
84 18 1
12 18 0
1 18 0
43 18 0
54 18 1
6 18 1
62 18 1
22 18 1
0 18 0
29 18 0
23 18 2
21 18 0
50 18 1
57 18 1
24 18 1
69 18 0
45 18 0
63 18 1
60 18 1
80 18 1
35 18 0
31 18 1
73 18 2
15 18 0
2 18 1
48 18 1
34 18 0
88 18 0
90 18 0
91 18 0
71 18 1
16 18 1
76 18 1
65 18 1
30 18 0
52 18 1
47 18 1
83 18 0
81 18 0
79 18 1
3 18 0
39 18 0
98 18 1
20 18 0
11 18 2
36 18 1
55 18 1
51 19 2
85 19 0
7 19 2
28 19 2
0 19 0
19 19 0
35 19 0
74 19 0
39 19 0
58 19 0
96 19 2
8 19 2
75 19 2
50 19 2
78 19 2
72 19 0
67 19 0
11 19 0
9 19 2
32 19 2
1 19 0
93 19 2
20 19 2
80 19 0
99 19 0
29 19 0
45 19 0
47 19 2
12 19 2
56 19 0
60 19 0
54 19 2
46 19 2
84 19 2
69 19 0
31 19 2
82 19 2
83 19 0
14 19 2
94 19 0
30 19 2
92 19 1
17 19 2
6 19 2
34 19 0
27 19 2
22 19 2
21 19 0
10 19 1
86 19 0
79 19 2
52 19 2
87 19 2
23 19 1
53 19 2
3 19 0
16 19 2
64 19 2
43 19 2
73 19 0
42 19 2
63 19 2
81 19 0
18 19 2
49 19 1
5 19 0
48 19 2
90 19 0
33 19 2
89 19 0
45 20 1
49 20 2
29 20 1
13 20 1
44 20 2
22 20 2
59 20 1
31 20 2
73 20 1
77 20 2
78 20 2
68 20 1
26 20 2
19 20 1
58 20 1
43 20 2
6 20 2
86 20 1
15 20 1
83 20 1
25 20 1
72 20 1
46 20 2
5 20 1
38 20 2
30 20 1
89 20 1
27 20 2
36 20 2
9 20 2
40 20 2
91 20 1
79 20 2
28 20 2
84 20 2
34 20 1
20 20 2
95 20 1
57 20 2
51 20 2
52 20 2
81 20 1
66 20 1
7 20 2
55 20 1
69 20 1
16 20 2
80 20 1
62 20 2
8 20 0
50 20 1
17 20 2
21 20 1
24 20 2
48 20 2
60 20 1
32 20 2
93 20 2
14 20 2
10 20 2
67 20 1
63 20 2
88 20 2
61 20 2
2 20 2
4 20 2
42 20 2
0 20 1
12 20 2
71 20 2
23 21 0
5 21 2
0 21 2
70 21 1
89 21 2
39 21 2
4 21 1
65 21 1
27 21 1
17 21 1
46 21 1
69 21 2
63 21 1
19 21 2
2 21 1
6 21 0
58 21 1
18 21 0
32 21 1
24 21 1
57 21 1
94 21 2
33 21 1
55 21 2
50 21 2
93 21 1
26 21 0
34 21 2
21 21 2
74 21 2
14 21 1
28 21 1
54 21 1
86 21 2
45 21 2
11 21 1
88 21 1
52 21 1
77 21 1
30 21 2
81 21 2
53 21 2
87 21 1
29 21 2
35 21 1
92 21 1
7 21 1
61 21 2
91 21 2
43 21 1
97 21 2
25 21 2
90 21 2
85 21 2
15 21 2
31 21 1
1 21 2
64 21 2
96 21 2
83 21 0
36 21 1
84 21 1
59 21 2
16 21 1
47 21 1
80 21 2
95 21 2
78 21 1
99 21 2
79 21 2
88 22 2
33 22 2
42 22 2
35 22 1
44 22 2
98 22 2
60 22 0
37 22 2
49 22 2
48 22 0
25 22 0
45 22 0
56 22 0
93 22 1
61 22 2
41 22 0
72 22 0
75 22 2
89 22 0
70 22 1
43 22 2
47 22 2
54 22 2
91 22 0
23 22 2
83 22 0
2 22 2
52 22 0
96 22 1
84 22 2
57 22 2
0 22 0
6 22 0
53 22 1
3 22 0
28 22 2
97 22 1
11 22 0
85 22 0
27 22 2
29 22 1
20 22 2
18 22 2
15 22 1
4 22 2
39 22 0
82 22 2
8 22 1
79 22 2
63 22 2
78 22 2
74 22 0
13 22 1
14 22 2
38 22 2
7 22 0
30 22 0
71 22 2
76 22 2
73 22 0
24 22 2
92 22 2
77 22 2
65 22 2
17 22 2
36 22 2
34 22 2
69 22 2
95 22 0
26 22 2
43 23 2
30 23 0
12 23 2
23 23 1
47 23 2
54 23 2
77 23 2
15 23 0
57 23 2
98 23 2
22 23 2
10 23 2
48 23 2
95 23 0
6 23 2
8 23 1
3 23 0
78 23 2
39 23 0
80 23 0
94 23 0
26 23 2
55 23 0
49 23 2
99 23 0
70 23 2
29 23 0
38 23 2
34 23 0
82 23 2
16 23 2
20 23 2
51 23 2
68 23 0
9 23 2
4 23 2
1 23 0
76 23 2
14 23 2
73 23 0
59 23 0
81 23 0
41 23 0
66 23 0
37 23 2
42 23 2
72 23 0
27 23 2
96 23 0
50 23 0
63 23 2
75 23 2
85 23 0
0 23 0
17 23 2
83 23 0
36 23 2
79 23 2
89 23 0
97 23 0
40 23 2
2 23 2
19 23 0
28 23 2
32 23 2
64 23 0
53 23 2
88 23 2
25 23 0
5 23 0
37 24 2
40 24 2
71 24 2
55 24 2
47 24 2
73 24 1
2 24 2
56 24 0
59 24 1
57 24 2
74 24 1
32 24 2
26 24 0
50 24 1
87 24 2
7 24 2
58 24 1
27 24 2
66 24 1
12 24 2
19 24 1
5 24 1
69 24 1
48 24 2
20 24 2
75 24 2
95 24 1
33 24 1
96 24 0
83 24 1
89 24 1
46 24 2
98 24 2
9 24 2
94 24 1
72 24 1
67 24 1
91 24 1
17 24 2
24 24 2
42 24 2
11 24 1
64 24 1
68 24 1
31 24 2
13 24 1
65 24 2
53 24 2
3 24 1
0 24 1
82 24 2
90 24 1
14 24 2
38 24 2
79 24 0
18 24 2
54 24 2
99 24 1
93 24 2
21 24 1
6 24 2
16 24 2
29 24 1
85 24 0
97 24 1
15 24 1
25 24 1
77 24 2
45 24 1
86 24 1
12 25 2
82 25 0
67 25 1
23 25 1
42 25 0
84 25 0
73 25 0
38 25 2
93 25 1
75 25 1
33 25 2
2 25 0
96 25 0
7 25 2
85 25 0
71 25 0
80 25 0
30 25 0
46 25 2
77 25 2
92 25 2
29 25 0
39 25 0
98 25 2
6 25 2
17 25 2
81 25 0
79 25 2
55 25 1
20 25 2
40 25 2
25 25 0
56 25 0
41 25 0
32 25 2
69 25 0
87 25 1
35 25 0
66 25 1
45 25 0
27 25 2
13 25 1
70 25 2
89 25 2
51 25 1
60 25 0
21 25 2
34 25 0
5 25 0
62 25 2
44 25 0
86 25 2
14 25 1
83 25 2
4 25 2
19 25 2
0 25 0
26 25 2
63 25 2
72 25 2
57 25 2
11 25 0
65 25 0
64 25 0
37 25 0
91 25 1
48 25 2
61 25 2
76 25 2
47 25 2
49 26 2
37 26 2
76 26 2
73 26 0
1 26 0
93 26 2
0 26 0
3 26 0
65 26 2
39 26 0
75 26 0
91 26 0
40 26 2
90 26 0
21 26 0
68 26 0
26 26 2
35 26 0
10 26 2
14 26 2
63 26 2
47 26 2
52 26 2
33 26 2
61 26 2
28 26 2
88 26 2
46 26 2
84 26 2
60 26 0
6 26 2
42 26 2
71 26 2
57 26 2
85 26 1
95 26 0
9 26 2
41 26 0
50 26 0
67 26 0
55 26 0
48 26 2
19 26 0
70 26 2
51 26 2
4 26 2
31 26 2
59 26 0
8 26 1
99 26 0
96 26 0
12 26 2
38 26 2
24 26 2
17 26 2
44 26 2
82 26 2
23 26 0
92 26 2
13 26 0
22 26 2
86 26 0
78 26 2
2 26 2
54 26 2
80 26 0
94 26 0
69 26 0
25 26 0
79 26 1
73 27 1
14 27 2
90 27 1
40 27 2
76 27 2
38 27 2
91 27 1
81 27 0
96 27 1
20 27 2
66 27 1
59 27 1
56 27 1
80 27 1
17 27 2
8 27 0
42 27 2
2 27 2
48 27 2
68 27 1
70 27 2
65 27 2
13 27 1
97 27 1
39 27 1
31 27 2
9 27 2
4 27 1
27 27 2
77 27 2
52 27 2
78 27 2
6 27 2
19 27 1
21 27 1
98 27 2
11 27 1
45 27 0
75 27 2
86 27 1
24 27 2
37 27 2
43 27 2
74 27 1
26 27 1
60 27 1
33 27 1
10 27 1
36 27 2
94 27 0
72 27 1
64 27 1
3 27 1
0 27 1
53 27 2
28 27 2
71 27 2
35 27 1
47 27 2
7 27 2
15 27 0
30 27 1
34 27 1
89 27 1
41 27 1
93 27 2
50 27 1
83 27 1
92 27 2
29 27 1
56 28 0
3 28 2
90 28 2
96 28 0
83 28 1
2 28 2
32 28 2
16 28 2
29 28 0
73 28 0
68 28 0
35 28 1
12 28 2
46 28 2
75 28 1
14 28 2
61 28 2
70 28 2
41 28 0
59 28 0
5 28 0
10 28 2
48 28 0
64 28 0
57 28 2
97 28 1
20 28 2
85 28 0
42 28 2
45 28 1
34 28 0
93 28 2
94 28 0
81 28 0
36 28 1
87 28 2
21 28 0
25 28 0
4 28 2
6 28 2
79 28 1
54 28 2
49 28 2
13 28 0
84 28 2
23 28 1
18 28 2
78 28 2
91 28 0
92 28 2
19 28 0
51 28 2
39 28 0
77 28 2
63 28 2
0 28 0
33 28 2
47 28 2
1 28 0
72 28 0
15 28 1
17 28 2
88 28 1
31 28 2
69 28 0
62 28 2
9 28 2
74 28 0
66 28 0
60 28 0
50 29 2
2 29 1
40 29 1
44 29 1
49 29 1
91 29 0
90 29 0
67 29 2
56 29 1
14 29 1
47 29 1
83 29 2
45 29 2
54 29 1
31 29 0
98 29 0
70 29 0
89 29 2
26 29 1
81 29 2
85 29 2
29 29 2
76 29 1
6 29 0
51 29 1
10 29 2
79 29 1
68 29 2
42 29 1
62 29 1
60 29 2
77 29 1
59 29 2
99 29 2
96 29 2
30 29 2
65 29 2
64 29 2
52 29 1
16 29 1
74 29 0
23 29 0
7 29 1
17 29 1
18 29 1
86 29 2
66 29 2
34 29 0
11 29 2
25 29 2
53 29 1
94 29 2
93 29 1
80 29 0
32 29 1
37 29 1
15 29 2
24 29 2
9 29 1
35 29 1
39 29 2
69 29 2
0 29 2
82 29 1
72 29 1
20 29 1
19 29 2
75 29 1
12 29 1
92 29 1
23 30 0
5 30 2
97 30 1
64 30 2
71 30 1
83 30 2
43 30 1
52 30 1
20 30 1
51 30 2
24 30 1
94 30 0
53 30 1
61 30 1
96 30 2
46 30 2
42 30 1
10 30 1
75 30 1
57 30 0
33 30 1
66 30 2
79 30 0
27 30 1
73 30 1
84 30 1
98 30 1
16 30 1
3 30 2
30 30 2
38 30 0
15 30 2
93 30 1
56 30 2
80 30 1
59 30 2
87 30 1
7 30 2
58 30 0
49 30 1
44 30 1
65 30 1
90 30 1
32 30 2
41 30 1
28 30 1
95 30 2
29 30 2
85 30 0
99 30 2
50 30 2
45 30 2
89 30 0
26 30 1
69 30 2
92 30 1
39 30 2
88 30 1
19 30 2
48 30 1
25 30 2
63 30 1
1 30 0
77 30 1
68 30 2
81 30 2
2 30 1
35 30 2
40 30 1
12 30 1
4 31 0
73 31 2
85 31 2
11 31 2
77 31 0
68 31 1
79 31 0
59 31 2
32 31 0
40 31 2
71 31 0
84 31 0
75 31 0
87 31 0
90 31 2
5 31 2
52 31 0
27 31 0
86 31 1
99 31 2
97 31 2
3 31 2
62 31 2
44 31 0
17 31 0
28 31 1
55 31 2
49 31 0
41 31 1
38 31 0
36 31 0
92 31 0
10 31 0
15 31 2
94 31 2
26 31 0
82 31 0
30 31 0
65 31 0
18 31 2
1 31 2
69 31 1
70 31 0
66 31 2
43 31 2
14 31 0
50 31 2
46 31 2
42 31 0
39 31 2
80 31 2
58 31 2
88 31 0
53 31 0
54 31 0
8 31 1
13 31 2
45 31 2
16 31 0
64 31 2
57 31 0
89 31 2
95 31 2
51 31 0
21 31 2
60 31 2
91 31 2
12 31 0
37 31 0
23 31 1
8 32 0
72 32 2
0 32 2
1 32 0
18 32 1
45 32 2
20 32 1
48 32 0
14 32 1
99 32 2
5 32 2
83 32 2
75 32 1
77 32 1
79 32 1
89 32 2
29 32 2
66 32 2
43 32 1
49 32 1
42 32 1
26 32 1
32 32 1
46 32 0
9 32 1
12 32 1
87 32 1
38 32 1
56 32 2
36 32 0
4 32 1
76 32 1
30 32 2
92 32 1
34 32 2
3 32 2
6 32 1
55 32 2
19 32 2
84 32 1
70 32 1
17 32 1
51 32 1
31 32 1
21 32 2
62 32 1
58 32 2
91 32 2
37 32 1
93 32 1
95 32 2
88 32 1
24 32 1
53 32 1
80 32 1
90 32 2
23 32 0
2 32 1
25 32 0
67 32 2
41 32 2
40 32 1
71 32 1
15 32 2
7 32 1
50 32 2
47 32 1
65 32 1
73 32 2
74 32 2
64 33 1
19 33 1
74 33 1
82 33 0
80 33 1
14 33 0
90 33 1
39 33 1
94 33 1
92 33 0
59 33 1
73 33 1
34 33 1
31 33 0
44 33 0
42 33 0
