10000 100 100 3
a b c 
95 6 1
51 6 2
56 6 1
28 6 0
27 6 0
58 6 1
33 6 2
48 6 2
29 6 1
68 6 1
99 6 1
72 6 1
71 6 2
97 6 1
14 6 2
88 6 2
10 6 2
44 6 2
15 6 1
32 6 2
55 6 1
63 6 2
57 6 2
25 6 1
6 6 2
91 6 1
65 6 2
16 6 2
40 6 2
38 6 2
12 6 2
4 6 2
64 6 1
66 6 1
39 6 1
31 6 2
35 6 1
80 6 1
70 6 2
26 6 2
94 6 1
93 6 2
61 6 2
50 6 1
11 6 1
83 6 1
87 6 2
3 6 1
21 6 1
19 6 1
23 6 0
7 6 2
85 6 1
9 6 2
90 6 1
62 6 2
89 6 1
59 6 1
53 6 1
78 6 2
20 6 2
76 6 2
98 6 2
13 6 1
22 6 2
67 6 1
18 6 2
1 6 1
52 6 1
81 6 1
54 6 0
5 6 1
75 6 2
8 6 0
0 6 1
37 6 0
30 6 0
86 6 0
49 6 2
47 6 2
74 6 1
79 6 2
77 6 0
73 6 1
69 6 1
43 6 2
24 6 2
2 6 2
82 6 2
41 6 1
36 6 2
96 6 1
17 6 2
60 6 1
5 7 0
26 7 1
11 7 0
43 7 1
65 7 1
85 7 0
79 7 1
35 7 0
57 7 1
84 7 1
31 7 1
39 7 0
10 7 1
47 7 1
28 7 1
2 7 1
64 7 0
81 7 1
51 7 1
25 7 1
63 7 1
41 7 0
29 7 0
88 7 1
61 7 0
71 7 1
9 7 2
94 7 0
4 7 1
50 7 0
56 7 0
23 7 2
69 7 0
32 7 1
83 7 1
74 7 0
7 7 0
97 7 0
92 7 1
90 7 1
15 7 0
42 7 1
62 7 1
18 7 1
77 7 2
16 7 1
1 7 0
53 7 1
82 7 1
58 7 1
38 7 1
27 7 1
0 7 0
60 7 0
48 7 1
44 7 1
96 7 0
70 7 1
75 7 1
86 7 0
59 7 1
54 7 1
14 7 1
80 7 1
87 7 1
37 7 1
98 7 1
22 7 1
24 7 1
13 7 0
45 7 0
20 7 1
95 7 0
78 7 0
73 7 0
93 7 1
49 7 1
68 7 0
17 7 1
46 7 1
33 7 1
6 7 2
36 7 1
89 7 0
52 7 1
30 7 0
8 7 2
40 7 1
66 7 0
19 7 2
67 7 0
99 7 0
12 7 1
72 7 0
91 7 0
55 7 0
3 7 0
76 7 1
34 7 0
21 7 0
34 8 1
82 8 0
57 8 0
84 8 0
1 8 1
3 8 1
21 8 1
49 8 0
62 8 0
74 8 1
4 8 0
72 8 1
5 8 1
98 8 0
86 8 1
17 8 2
8 8 2
25 8 1
87 8 0
53 8 0
16 8 0
69 8 1
20 8 0
58 8 1
29 8 1
97 8 1
89 8 1
81 8 1
48 8 0
36 8 0
91 8 1
2 8 0
30 8 2
27 8 0
90 8 1
26 8 0
77 8 0
24 8 0
18 8 0
47 8 0
12 8 0
13 8 0
73 8 1
44 8 0
61 8 0
80 8 1
14 8 0
45 8 1
67 8 1
23 8 2
39 8 1
22 8 0
42 8 0
75 8 0
88 8 0
38 8 0
95 8 1
52 8 0
66 8 1
76 8 0
79 8 0
35 8 1
63 8 0
37 8 0
11 8 1
99 8 1
46 8 0
33 8 0
71 8 0
51 8 0
83 8 1
0 8 1
43 8 0
78 8 0
70 8 0
60 8 1
85 8 1
7 8 0
32 8 0
40 8 0
93 8 0
15 8 1
54 8 0
41 8 1
55 8 1
92 8 0
59 8 1
31 8 0
6 8 0
64 8 1
65 8 0
9 8 0
28 8 0
50 8 1
94 8 1
19 8 1
68 8 1
96 8 1
56 8 1
10 8 0
47 9 2
7 9 2
21 9 1
49 9 2
48 9 2
80 9 1
44 9 2
14 9 2
64 9 1
2 9 2
54 9 2
11 9 1
29 9 1
66 9 1
89 9 1
76 9 2
38 9 0
67 9 0
13 9 0
85 9 1
22 9 2
23 9 2
6 9 1
70 9 2
30 9 1
59 9 1
40 9 2
57 9 2
28 9 0
3 9 1
93 9 2
8 9 0
41 9 1
27 9 2
83 9 1
12 9 2
0 9 1
4 9 2
53 9 2
63 9 2
36 9 2
96 9 1
37 9 2
33 9 2
20 9 2
87 9 0
52 9 2
10 9 2
5 9 1
61 9 2
94 9 1
15 9 1
50 9 1
9 9 2
84 9 2
16 9 2
25 9 1
55 9 0
73 9 1
19 9 1
86 9 1
77 9 0
62 9 2
32 9 2
34 9 2
90 9 2
92 9 2
69 9 1
68 9 1
98 9 1
71 9 0
56 9 1
26 9 2
46 9 2
75 9 2
99 9 1
43 9 2
74 9 1
95 9 1
72 9 1
82 9 2
81 9 1
1 9 1
65 9 2
78 9 2
60 9 1
24 9 2
17 9 2
97 9 1
35 9 1
39 9 1
58 9 1
91 9 1
42 9 2
51 9 2
18 9 2
79 9 2
88 9 2
45 9 1
31 9 2
37 10 2
6 10 2
29 10 0
57 10 2
47 10 2
55 10 0
25 10 0
79 10 2
19 10 0
67 10 0
12 10 2
92 10 2
33 10 2
74 10 0
3 10 0
38 10 2
69 10 0
54 10 2
39 10 0
35 10 0
91 10 2
11 10 0
84 10 2
32 10 2
1 10 0
40 10 2
41 10 0
70 10 2
93 10 2
68 10 0
22 10 2
95 10 0
18 10 2
89 10 0
24 10 2
83 10 0
34 10 0
21 10 2
81 10 0
30 10 0
59 10 0
9 10 2
86 10 0
80 10 0
13 10 0
14 10 2
73 10 0
17 10 2
31 10 2
28 10 2
4 10 2
0 10 0
15 10 0
64 10 0
61 10 2
98 10 1
76 10 2
75 10 2
58 10 0
42 10 2
94 10 0
36 10 2
49 10 2
97 10 0
72 10 0
20 10 2
8 10 1
77 10 2
48 10 2
45 10 0
46 10 2
16 10 2
23 10 1
27 10 2
52 10 0
63 10 2
26 10 2
85 10 0
60 10 0
96 10 0
43 10 2
2 10 2
10 10 2
66 10 0
88 10 2
87 10 2
50 10 0
71 10 2
82 10 1
90 10 0
56 10 2
62 10 2
65 10 2
99 10 0
5 10 0
53 10 2
78 10 2
7 10 2
44 10 2
51 10 2
63 11 0
82 11 1
76 11 0
42 11 0
3 11 2
35 11 1
45 11 2
83 11 1
1 11 1
59 11 0
74 11 1
5 11 0
20 11 0
23 11 1
31 11 0
93 11 0
4 11 0
77 11 0
50 11 1
69 11 1
37 11 1
24 11 0
96 11 1
18 11 0
36 11 0
95 11 1
6 11 1
11 11 1
43 11 0
72 11 1
2 11 1
48 11 1
38 11 0
55 11 1
66 11 1
58 11 1
79 11 0
73 11 0
80 11 1
53 11 0
9 11 0
68 11 2
49 11 1
19 11 1
15 11 1
78 11 0
87 11 0
7 11 0
22 11 0
28 11 1
67 11 2
84 11 0
91 11 0
34 11 1
85 11 1
44 11 0
94 11 1
62 11 2
13 11 1
88 11 0
14 11 2
46 11 0
75 11 0
86 11 2
29 11 1
26 11 0
52 11 0
17 11 0
10 11 0
8 11 2
90 11 1
27 11 1
51 11 0
21 11 1
89 11 0
40 11 0
12 11 0
33 11 0
41 11 2
97 11 1
39 11 1
54 11 0
61 11 0
56 11 0
25 11 1
65 11 1
71 11 0
60 11 1
57 11 0
64 11 1
30 11 1
81 11 1
16 11 0
99 11 1
47 11 0
32 11 0
98 11 0
92 11 0
0 11 1
70 11 0
14 12 2
39 12 1
49 12 2
60 12 1
58 12 1
16 12 2
64 12 0
31 12 2
5 12 1
75 12 2
27 12 2
30 12 1
38 12 2
23 12 0
41 12 1
3 12 1
98 12 2
96 12 1
62 12 0
35 12 1
12 12 2
13 12 1
4 12 2
59 12 1
20 12 0
77 12 2
69 12 1
45 12 1
94 12 1
28 12 2
92 12 2
71 12 2
80 12 1
17 12 2
90 12 1
99 12 1
53 12 2
2 12 2
33 12 2
44 12 2
25 12 1
82 12 2
47 12 2
97 12 1
48 12 2
88 12 2
87 12 2
29 12 0
22 12 2
70 12 2
1 12 1
18 12 2
79 12 2
72 12 1
57 12 2
66 12 1
15 12 1
68 12 1
9 12 2
73 12 0
26 12 2
8 12 0
52 12 2
81 12 1
63 12 2
19 12 1
76 12 2
42 12 2
84 12 2
86 12 2
11 12 1
43 12 2
51 12 2
74 12 1
85 12 1
55 12 1
40 12 2
6 12 2
65 12 2
46 12 2
24 12 1
54 12 2
36 12 2
10 12 2
61 12 2
50 12 1
95 12 1
32 12 2
89 12 1
91 12 1
83 12 1
93 12 1
56 12 1
67 12 1
34 12 1
7 12 2
21 12 1
78 12 2
37 12 2
0 12 2
66 13 1
1 13 1
40 13 0
77 13 0
63 13 0
67 13 1
47 13 0
18 13 0
79 13 0
59 13 1
58 13 1
70 13 0
69 13 1
22 13 0
45 13 1
93 13 0
8 13 2
72 13 1
25 13 1
55 13 1
62 13 1
73 13 1
68 13 1
95 13 1
33 13 0
96 13 1
97 13 1
60 13 1
49 13 0
27 13 0
36 13 0
91 13 1
98 13 0
85 13 1
29 13 1
52 13 0
84 13 0
6 13 0
11 13 1
15 13 0
92 13 0
34 13 1
28 13 0
5 13 1
74 13 1
30 13 1
41 13 1
14 13 0
53 13 0
19 13 1
44 13 0
87 13 0
13 13 1
56 13 1
2 13 0
26 13 1
82 13 0
51 13 0
37 13 0
4 13 0
94 13 0
35 13 1
65 13 0
61 13 0
16 13 0
48 13 0
0 13 1
57 13 0
17 13 0
83 13 1
23 13 2
39 13 2
99 13 1
31 13 2
89 13 1
88 13 0
80 13 0
78 13 0
50 13 1
10 13 1
81 13 1
21 13 1
20 13 0
12 13 0
90 13 1
24 13 0
46 13 0
32 13 0
3 13 1
76 13 0
86 13 1
54 13 0
64 13 1
43 13 0
42 13 0
38 13 0
7 13 0
9 13 0
71 13 0
75 13 0
28 14 1
98 14 1
70 14 1
92 14 1
58 14 0
20 14 2
11 14 0
31 14 2
30 14 0
7 14 1
27 14 1
15 14 0
45 14 0
87 14 1
75 14 1
52 14 1
88 14 2
13 14 2
37 14 2
96 14 0
1 14 1
53 14 1
33 14 1
34 14 0
38 14 1
94 14 0
82 14 1
18 14 1
79 14 1
5 14 0
80 14 0
36 14 1
68 14 0
4 14 2
73 14 0
29 14 0
69 14 0
85 14 0
71 14 1
57 14 2
47 14 1
59 14 1
60 14 0
64 14 0
74 14 0
17 14 1
3 14 0
55 14 0
72 14 0
32 14 1
84 14 1
62 14 0
23 14 2
90 14 0
86 14 0
41 14 0
26 14 1
39 14 1
66 14 0
2 14 1
54 14 1
25 14 0
48 14 1
99 14 0
83 14 0
14 14 1
6 14 0
95 14 0
19 14 0
40 14 1
51 14 1
67 14 0
46 14 1
0 14 0
42 14 1
78 14 1
77 14 2
91 14 0
89 14 0
44 14 1
56 14 0
65 14 0
22 14 2
81 14 0
97 14 0
10 14 1
21 14 0
63 14 1
49 14 1
61 14 2
9 14 1
16 14 1
76 14 1
24 14 1
12 14 1
8 14 2
93 14 1
43 14 1
50 14 0
35 14 0
20 15 1
36 15 1
88 15 1
13 15 0
6 15 1
0 15 1
26 15 1
16 15 1
78 15 1
24 15 1
18 15 1
35 15 0
60 15 1
43 15 1
91 15 0
96 15 0
27 15 1
45 15 0
65 15 1
62 15 1
87 15 1
15 15 2
68 15 1
84 15 0
51 15 1
7 15 1
70 15 1
53 15 1
61 15 1
44 15 1
55 15 0
83 15 0
21 15 0
80 15 0
64 15 0
3 15 0
14 15 1
50 15 0
5 15 0
75 15 1
92 15 1
10 15 1
73 15 0
93 15 1
46 15 1
99 15 0
82 15 1
86 15 0
76 15 1
32 15 1
90 15 0
57 15 1
94 15 0
11 15 0
34 15 2
54 15 1
72 15 0
40 15 1
42 15 1
31 15 1
22 15 1
66 15 0
17 15 1
95 15 0
38 15 1
19 15 0
37 15 1
33 15 0
12 15 1
47 15 1
59 15 0
28 15 1
48 15 0
67 15 0
77 15 1
30 15 0
56 15 0
63 15 1
52 15 1
81 15 0
89 15 1
9 15 1
4 15 1
29 15 0
23 15 2
39 15 0
74 15 0
71 15 1
97 15 0
49 15 1
58 15 0
69 15 0
25 15 0
41 15 0
1 15 0
2 15 1
85 15 0
8 15 2
79 15 1
98 15 1
85 16 0
7 16 1
28 16 2
46 16 2
31 16 2
91 16 2
66 16 0
33 16 2
5 16 0
37 16 2
0 16 0
88 16 2
60 16 0
32 16 0
2 16 2
13 16 0
42 16 1
89 16 2
70 16 2
63 16 2
41 16 0
21 16 0
26 16 2
76 16 2
62 16 2
27 16 2
45 16 2
75 16 2
14 16 2
68 16 2
52 16 0
72 16 0
34 16 1
36 16 2
20 16 2
80 16 0
56 16 0
47 16 0
82 16 2
67 16 1
19 16 0
74 16 0
79 16 2
81 16 0
53 16 2
83 16 0
18 16 2
3 16 0
16 16 0
69 16 0
39 16 0
6 16 2
78 16 2
4 16 2
99 16 0
71 16 2
73 16 0
40 16 1
22 16 2
55 16 0
77 16 2
17 16 1
84 16 2
51 16 1
59 16 0
29 16 0
50 16 0
9 16 2
35 16 0
25 16 0
1 16 0
58 16 0
38 16 2
12 16 0
30 16 2
61 16 2
15 16 0
8 16 1
96 16 0
65 16 2
86 16 0
97 16 0
43 16 2
44 16 2
48 16 2
92 16 2
98 16 1
10 16 2
93 16 2
11 16 1
57 16 2
95 16 0
94 16 0
24 16 1
87 16 2
54 16 2
49 16 2
23 16 0
64 16 0
90 16 0
20 17 2
3 17 1
0 17 1
79 17 2
63 17 1
83 17 1
15 17 1
8 17 1
37 17 2
98 17 2
29 17 0
16 17 2
7 17 2
48 17 2
81 17 0
34 17 1
38 17 2
42 17 2
73 17 1
22 17 2
69 17 1
87 17 2
99 17 1
27 17 2
46 17 2
23 17 0
62 17 0
60 17 1
59 17 1
12 17 2
47 17 2
55 17 1
76 17 1
52 17 2
74 17 2
90 17 2
14 17 1
5 17 1
78 17 1
57 17 2
58 17 2
64 17 1
9 17 2
61 17 2
28 17 2
45 17 1
86 17 1
72 17 1
51 17 2
71 17 2
67 17 1
82 17 2
95 17 0
25 17 1
2 17 2
4 17 1
70 17 2
17 17 2
66 17 2
91 17 1
97 17 1
26 17 0
30 17 1
94 17 1
65 17 1
10 17 2
80 17 1
33 17 0
50 17 1
1 17 1
19 17 1
49 17 2
24 17 2
11 17 1
84 17 2
93 17 2
35 17 1
85 17 1
88 17 2
31 17 2
32 17 2
75 17 2
92 17 2
96 17 1
18 17 2
68 17 0
6 17 2
40 17 2
21 17 1
39 17 0
89 17 1
43 17 2
56 17 1
53 17 2
44 17 2
36 17 1
77 17 2
13 17 2
54 17 0
41 17 1
84 18 1
67 18 1
49 18 1
98 18 1
41 18 0
60 18 1
14 18 1
87 18 2
35 18 0
81 18 0
91 18 0
12 18 0
47 18 1
95 18 0
57 18 1
48 18 1
18 18 1
44 18 0
64 18 2
50 18 1
21 18 0
2 18 1
7 18 1
70 18 1
28 18 1
63 18 1
94 18 0
33 18 1
93 18 1
34 18 0
75 18 1
26 18 1
62 18 1
71 18 1
5 18 0
22 18 1
92 18 1
97 18 0
37 18 2
90 18 0
4 18 0
58 18 2
78 18 0
82 18 0
59 18 0
31 18 1
11 18 2
0 18 0
25 18 0
15 18 0
19 18 0
66 18 0
24 18 1
88 18 0
32 18 1
96 18 0
56 18 0
8 18 2
79 18 1
99 18 1
55 18 1
9 18 1
68 18 2
69 18 0
40 18 1
23 18 2
17 18 2
77 18 1
89 18 0
86 18 2
53 18 0
20 18 0
65 18 1
39 18 0
72 18 0
46 18 1
74 18 1
54 18 1
42 18 0
3 18 0
76 18 1
10 18 1
30 18 0
6 18 1
29 18 0
13 18 1
36 18 1
61 18 0
38 18 1
43 18 0
16 18 1
51 18 1
27 18 1
52 18 1
85 18 0
83 18 0
1 18 0
45 18 0
73 18 2
80 18 1
21 19 0
47 19 2
15 19 0
20 19 2
26 19 0
70 19 2
31 19 2
68 19 0
18 19 2
76 19 2
14 19 2
39 19 0
88 19 0
52 19 2
51 19 2
0 19 0
53 19 2
27 19 2
62 19 2
7 19 2
46 19 2
10 19 1
79 19 2
5 19 0
81 19 0
3 19 0
63 19 2
98 19 2
83 19 0
80 19 0
48 19 2
38 19 0
78 19 2
85 19 0
1 19 0
93 19 2
92 19 1
72 19 0
45 19 0
29 19 0
60 19 0
59 19 0
97 19 0
87 19 2
50 19 2
30 19 2
35 19 0
84 19 2
43 19 2
69 19 0
25 19 1
77 19 2
65 19 2
67 19 0
74 19 0
33 19 2
73 19 0
11 19 0
86 19 0
8 19 2
19 19 0
66 19 0
41 19 0
37 19 2
42 19 2
54 19 2
28 19 2
56 19 0
9 19 2
16 19 2
64 19 2
99 19 0
61 19 2
24 19 2
4 19 2
13 19 0
23 19 1
49 19 1
32 19 2
22 19 2
6 19 2
55 19 0
12 19 2
82 19 2
2 19 2
36 19 2
57 19 2
94 19 0
96 19 2
34 19 0
71 19 2
17 19 2
90 19 0
75 19 2
91 19 0
89 19 0
58 19 0
40 19 1
44 19 2
95 19 0
97 20 1
96 20 1
22 20 2
26 20 2
90 20 1
94 20 1
95 20 1
33 20 2
51 20 2
87 20 2
28 20 2
68 20 1
98 20 2
78 20 2
20 20 2
92 20 2
23 20 0
45 20 1
74 20 1
77 20 2
37 20 2
3 20 1
15 20 1
88 20 2
63 20 2
60 20 1
41 20 1
42 20 2
25 20 1
27 20 2
65 20 2
54 20 2
18 20 2
29 20 1
56 20 1
38 20 2
21 20 1
59 20 1
17 20 2
7 20 2
9 20 2
75 20 2
76 20 2
10 20 2
34 20 1
82 20 2
36 20 2
71 20 2
4 20 2
52 20 2
73 20 1
1 20 1
46 20 2
61 20 2
83 20 1
66 20 1
14 20 2
62 20 2
67 20 1
12 20 2
13 20 1
30 20 1
5 20 1
0 20 1
79 20 2
57 20 2
99 20 1
91 20 1
85 20 1
2 20 2
80 20 1
81 20 1
44 20 2
72 20 1
43 20 2
69 20 1
39 20 1
19 20 1
40 20 2
47 20 2
16 20 2
93 20 2
32 20 2
8 20 0
35 20 1
89 20 1
31 20 2
24 20 2
70 20 2
55 20 1
53 20 2
48 20 2
11 20 1
6 20 2
58 20 1
64 20 1
49 20 2
86 20 1
84 20 2
50 20 1
91 21 2
64 21 2
13 21 2
68 21 2
4 21 1
29 21 2
66 21 2
59 21 2
40 21 1
32 21 1
90 21 2
35 21 1
30 21 2
76 21 1
71 21 1
92 21 1
82 21 1
26 21 0
99 21 2
93 21 1
49 21 1
67 21 2
23 21 0
84 21 1
15 21 2
75 21 1
8 21 0
47 21 1
51 21 2
77 21 1
21 21 2
17 21 1
48 21 1
0 21 2
19 21 2
85 21 2
44 21 1
65 21 1
55 21 2
74 21 2
10 21 1
22 21 1
58 21 1
63 21 1
16 21 1
11 21 1
38 21 1
61 21 2
54 21 1
39 21 2
1 21 2
70 21 1
95 21 2
98 21 1
6 21 0
86 21 2
12 21 1
83 21 0
69 21 2
36 21 1
45 21 2
37 21 1
9 21 1
2 21 1
43 21 1
52 21 1
62 21 0
97 21 2
60 21 2
7 21 1
14 21 1
94 21 2
56 21 2
72 21 2
50 21 2
73 21 2
53 21 2
5 21 2
78 21 1
79 21 2
87 21 1
20 21 1
33 21 1
46 21 1
80 21 2
31 21 1
88 21 1
57 21 1
18 21 0
25 21 2
41 21 2
89 21 2
81 21 2
3 21 2
27 21 1
24 21 1
28 21 1
34 21 2
42 21 1
96 21 2
19 22 0
64 22 0
89 22 0
18 22 2
63 22 2
37 22 2
72 22 0
8 22 1
98 22 2
69 22 2
36 22 2
54 22 2
7 22 0
0 22 0
52 22 0
13 22 1
38 22 2
57 22 2
58 22 0
5 22 0
2 22 2
16 22 2
75 22 2
70 22 1
9 22 2
74 22 0
11 22 0
10 22 2
50 22 0
77 22 2
67 22 2
51 22 2
1 22 0
4 22 2
82 22 2
95 22 0
46 22 2
83 22 0
3 22 0
97 22 1
49 22 2
65 22 2
76 22 2
41 22 0
43 22 2
6 22 0
35 22 1
34 22 2
25 22 0
48 22 0
96 22 1
81 22 0
45 22 0
42 22 2
80 22 0
90 22 2
30 22 0
68 22 0
12 22 2
33 22 2
87 22 2
15 22 1
32 22 0
29 22 1
55 22 0
20 22 2
28 22 2
60 22 0
85 22 0
78 22 2
93 22 1
17 22 2
79 22 2
39 22 0
24 22 2
23 22 2
94 22 0
44 22 2
21 22 0
62 22 1
84 22 2
56 22 0
14 22 2
73 22 0
40 22 2
26 22 2
59 22 0
86 22 0
71 22 2
91 22 0
61 22 2
88 22 2
53 22 1
27 22 2
31 22 1
47 22 2
99 22 0
92 22 2
22 22 2
66 22 2
24 23 2
68 23 0
77 23 2
94 23 0
90 23 0
98 23 2
35 23 0
59 23 0
0 23 0
33 23 2
86 23 0
10 23 2
50 23 0
32 23 2
8 23 1
76 23 2
70 23 2
74 23 0
75 23 2
37 23 2
21 23 0
41 23 0
3 23 0
7 23 2
95 23 0
20 23 2
