2000 100 100 3
a b c 
68 32 2
63 32 1
1 32 0
79 32 1
33 32 0
30 32 2
11 32 2
69 32 2
52 32 1
96 32 2
45 32 2
99 32 2
15 32 2
58 32 2
71 32 1
94 32 2
14 32 1
19 32 2
9 32 1
10 32 1
75 33 0
13 33 2
95 33 1
60 33 1
16 33 0
77 33 0
63 33 0
88 33 0
98 33 0
55 33 1
93 33 2
57 33 0
94 33 1
31 33 0
28 33 0
41 33 1
37 33 0
66 33 1
62 33 0
43 33 0
15 34 0
58 34 0
84 34 2
26 34 2
1 34 0
93 34 2
11 34 0
33 34 2
38 34 2
41 34 0
69 34 0
0 34 0
50 34 0
85 34 0
75 34 2
63 34 2
99 34 0
56 34 0
91 34 0
62 34 2
98 35 2
97 35 0
90 35 0
58 35 2
26 35 2
27 35 2
44 35 2
8 35 1
6 35 0
61 35 2
84 35 2
75 35 2
50 35 0
13 35 0
46 35 2
54 35 2
30 35 0
78 35 2
20 35 2
99 35 2
61 36 1
71 36 1
18 36 1
53 36 1
12 36 1
62 36 1
34 36 2
2 36 1
50 36 2
23 36 0
94 36 2
78 36 1
68 36 2
8 36 0
30 36 2
40 36 1
26 36 1
48 36 1
4 36 1
5 36 2
50 37 2
82 37 2
51 37 2
21 37 0
28 37 2
85 37 0
47 37 2
61 37 2
68 37 0
46 37 2
55 37 1
30 37 0
75 37 2
25 37 0
22 37 2
91 37 0
73 37 1
96 37 0
45 37 0
18 37 0
54 38 2
89 38 0
7 38 2
17 38 2
75 38 2
79 38 2
4 38 1
72 38 0
3 38 0
49 38 2
86 38 0
85 38 0
58 38 0
42 38 2
98 38 2
34 38 2
11 38 0
59 38 0
97 38 0
22 38 2
87 39 2
80 39 1
0 39 1
98 39 2
13 39 1
96 39 1
16 39 2
93 39 2
68 39 1
82 39 2
48 39 2
73 39 2
24 39 2
20 39 2
81 39 1
36 39 2
43 39 2
92 39 2
54 39 2
84 39 2
84 40 2
20 40 2
82 40 2
96 40 1
6 40 2
74 40 1
75 40 2
58 40 1
63 40 2
49 40 0
21 40 1
13 40 1
23 40 2
55 40 1
1 40 1
42 40 2
40 40 2
48 40 2
25 40 1
30 40 1
85 41 0
38 41 1
78 41 1
15 41 0
41 41 0
4 41 1
14 41 1
95 41 0
64 41 0
33 41 1
20 41 1
10 41 1
69 41 0
8 41 2
88 41 1
29 41 0
77 41 1
71 41 1
66 41 0
84 41 1
54 42 1
9 42 1
4 42 1
80 42 0
89 42 0
41 42 0
47 42 1
76 42 1
38 42 1
49 42 1
61 42 1
36 42 1
93 42 1
12 42 1
69 42 0
10 42 1
88 42 1
23 42 2
0 42 0
82 42 1
31 43 2
28 43 1
17 43 2
67 43 1
68 43 1
86 43 1
57 43 2
60 43 1
37 43 2
95 43 1
54 43 2
56 43 1
39 43 1
43 43 2
89 43 1
58 43 1
96 43 0
52 43 2
81 43 1
36 43 2
24 44 1
4 44 1
6 44 1
65 44 1
26 44 1
80 44 2
12 44 2
78 44 1
87 44 1
43 44 1
73 44 2
86 44 2
45 44 2
37 44 1
62 44 1
98 44 1
8 44 2
22 44 0
95 44 2
71 44 1
83 45 1
37 45 1
99 45 1
62 45 2
66 45 1
8 45 0
80 45 1
97 45 1
88 45 2
65 45 2
60 45 1
5 45 1
56 45 1
61 45 2
31 45 0
96 45 1
3 45 1
16 45 2
78 45 2
13 45 0
29 46 0
1 46 0
81 46 0
22 46 2
42 46 2
53 46 2
63 46 2
72 46 0
3 46 2
5 46 0
32 46 1
70 46 2
46 46 2
77 46 2
88 46 0
75 46 2
87 46 2
18 46 2
56 46 0
39 46 0
53 47 2
59 47 1
85 47 1
42 47 2
18 47 2
23 47 0
62 47 2
6 47 2
63 47 2
34 47 1
57 47 2
39 47 1
73 47 1
51 47 2
58 47 1
16 47 2
20 47 2
84 47 2
36 47 2
92 47 2
9 48 1
41 48 2
13 48 1
16 48 0
42 48 0
47 48 0
96 48 1
82 48 0
17 48 0
34 48 1
15 48 2
20 48 1
44 48 0
60 48 1
39 48 1
61 48 0
72 48 1
85 48 1
91 48 1
98 48 0
23 49 1
76 49 0
77 49 0
81 49 2
96 49 2
73 49 2
66 49 2
7 49 0
89 49 2
47 49 0
78 49 0
86 49 2
84 49 0
18 49 0
59 49 2
60 49 2
51 49 0
99 49 2
85 49 2
37 49 0
40 50 0
49 50 0
30 50 2
24 50 0
99 50 2
25 50 2
1 50 1
47 50 0
54 50 0
76 50 0
36 50 0
33 50 0
96 50 2
87 50 0
73 50 2
44 50 0
90 50 2
51 50 0
20 50 0
21 50 2
5 51 2
30 51 2
18 51 1
39 51 2
42 51 1
97 51 2
56 51 2
68 51 2
61 51 1
85 51 2
79 51 1
37 51 1
87 51 1
9 51 1
73 51 2
57 51 1
24 51 1
64 51 2
46 51 1
70 51 1
39 52 0
97 52 1
25 52 0
54 52 2
34 52 0
56 52 0
63 52 2
7 52 2
88 52 2
71 52 2
13 52 0
84 52 2
70 52 2
18 52 2
57 52 2
31 52 2
51 52 2
28 52 2
99 52 0
3 52 0
11 53 0
72 53 1
53 53 2
31 53 0
30 53 1
58 53 1
78 53 2
12 53 0
25 53 1
97 53 1
64 53 1
17 53 0
56 53 1
42 53 0
77 53 0
36 53 0
69 53 1
55 53 0
96 53 1
19 53 1
97 54 0
77 54 2
6 54 2
24 54 1
31 54 2
98 54 2
76 54 2
78 54 2
2 54 2
60 54 0
33 54 2
32 54 1
5 54 1
69 54 0
94 54 0
37 54 2
65 54 2
72 54 0
47 54 2
42 54 2
71 55 0
57 55 0
69 55 2
34 55 2
74 55 2
13 55 2
16 55 0
36 55 0
81 55 2
12 55 0
63 55 0
92 55 0
3 55 1
50 55 2
80 55 2
70 55 0
76 55 0
40 55 0
67 55 2
10 55 0
7 56 0
36 56 0
10 56 2
46 56 1
1 56 2
13 56 1
19 56 1
93 56 1
6 56 1
42 56 0
61 56 0
21 56 1
83 56 1
88 56 0
4 56 0
80 56 2
27 56 0
94 56 1
75 56 1
60 56 1
65 57 2
12 57 2
29 57 1
30 57 1
23 57 0
24 57 2
52 57 1
36 57 2
4 57 2
6 57 2
39 57 1
49 57 2
58 57 1
43 57 2
35 57 1
89 57 0
17 57 1
33 57 2
59 57 1
78 57 2
73 58 0
23 58 1
16 58 2
84 58 2
25 58 0
94 58 0
53 58 2
52 58 2
89 58 0
71 58 2
17 58 2
97 58 0
43 58 2
38 58 2
28 58 2
79 58 2
78 58 2
6 58 2
3 58 0
18 58 2
41 59 0
83 59 0
91 59 0
16 59 1
69 59 0
96 59 1
55 59 0
25 59 0
98 59 1
20 59 1
1 59 0
62 59 1
66 59 0
46 59 1
53 59 1
63 59 1
65 59 0
49 59 1
38 59 1
77 59 1
97 60 1
8 60 2
19 60 1
56 60 1
81 60 1
80 60 1
28 60 0
66 60 1
67 60 1
44 60 0
29 60 1
22 60 0
85 60 1
65 60 0
31 60 0
1 60 1
93 60 0
70 60 0
20 60 0
90 60 1
29 61 1
53 61 2
36 61 2
60 61 1
46 61 1
16 61 2
28 61 0
40 61 2
45 61 1
8 61 0
12 61 2
1 61 1
21 61 1
89 61 1
55 61 1
44 61 0
24 61 2
5 61 1
58 61 1
85 61 1
69 62 1
67 62 1
16 62 0
49 62 0
43 62 2
96 62 1
31 62 0
32 62 0
21 62 1
94 62 0
74 62 1
98 62 0
7 62 0
2 62 1
19 62 0
91 62 1
82 62 0
17 62 0
14 62 1
63 62 0
73 63 2
67 63 2
15 63 1
21 63 2
57 63 0
36 63 1
70 63 2
13 63 2
24 63 1
14 63 1
8 63 0
61 63 1
35 63 2
33 63 1
17 63 1
18 63 1
27 63 1
56 63 1
76 63 1
82 63 1
62 64 1
21 64 0
50 64 0
2 64 1
43 64 1
90 64 0
9 64 1
78 64 1
1 64 0
61 64 1
48 64 1
23 64 2
65 64 1
8 64 1
98 64 1
12 64 1
19 64 0
42 64 1
55 64 0
3 64 0
18 65 2
71 65 2
43 65 1
82 65 2
2 65 2
63 65 2
49 65 2
17 65 0
70 65 2
28 65 0
95 65 2
93 65 2
30 65 1
11 65 1
36 65 2
68 65 1
72 65 1
67 65 1
13 65 1
94 65 1
96 66 1
72 66 1
3 66 1
82 66 2
39 66 1
94 66 1
17 66 2
36 66 2
56 66 1
60 66 1
71 66 2
16 66 2
58 66 1
43 66 2
20 66 2
25 66 1
66 66 1
90 66 1
4 66 2
98 66 2
61 67 2
79 67 2
15 67 0
32 67 2
92 67 2
90 67 0
7 67 0
36 67 2
19 67 0
68 67 0
23 67 1
33 67 1
34 67 0
11 67 0
39 67 0
35 67 0
2 67 2
18 67 2
73 67 0
1 67 0
32 68 0
17 68 0
56 68 0
88 68 0
70 68 0
13 68 1
6 68 0
77 68 0
46 68 0
51 68 0
3 68 1
89 68 1
11 68 1
31 68 0
29 68 1
42 68 0
99 68 1
86 68 1
8 68 2
84 68 0
95 69 1
67 69 1
33 69 0
66 69 0
86 69 1
11 69 1
18 69 0
79 69 2
62 69 0
94 69 1
43 69 0
50 69 1
98 69 2
57 69 2
39 69 1
24 69 0
87 69 0
58 69 2
9 69 2
32 69 0
26 70 1
43 70 1
55 70 0
41 70 0
16 70 1
38 70 1
63 70 1
15 70 0
96 70 0
92 70 1
7 70 1
68 70 0
72 70 0
99 70 0
57 70 1
76 70 1
48 70 1
44 70 1
95 70 0
82 70 1
55 71 1
33 71 2
36 71 2
50 71 1
18 71 2
31 71 2
64 71 1
43 71 1
83 71 1
23 71 0
92 71 0
89 71 1
19 71 1
3 71 2
8 71 0
48 71 2
10 71 2
2 71 2
95 71 1
46 71 2
47 72 1
34 72 0
45 72 0
19 72 0
60 72 0
38 72 1
58 72 0
36 72 1
31 72 1
75 72 1
59 72 0
69 72 0
17 72 1
89 72 0
3 72 2
6 72 1
54 72 2
51 72 2
23 72 0
22 72 1
85 73 2
13 73 2
65 73 2
48 73 0
47 73 0
46 73 0
35 73 2
87 73 0
74 73 2
8 73 1
72 73 2
12 73 0
53 73 0
67 73 2
2 73 0
6 73 0
58 73 2
34 73 2
44 73 0
0 73 2
22 74 2
90 74 1
61 74 2
10 74 2
53 74 2
29 74 1
84 74 2
57 74 2
96 74 1
13 74 1
79 74 2
87 74 2
41 74 1
55 74 1
97 74 1
62 74 2
11 74 1
74 74 0
67 74 1
5 74 0
63 75 0
98 75 2
83 75 0
56 75 0
3 75 0
42 75 0
0 75 0
55 75 0
7 75 2
39 75 2
88 75 2
49 75 2
64 75 0
38 75 2
21 75 0
45 75 1
76 75 2
85 75 1
47 75 2
73 75 2
93 76 1
28 76 1
67 76 2
1 76 2
71 76 1
98 76 1
42 76 1
24 76 1
62 76 1
53 76 1
7 76 1
31 76 1
91 76 2
58 76 2
52 76 1
37 76 1
80 76 2
23 76 0
68 76 2
6 76 1
58 77 0
28 77 2
39 77 0
79 77 2
43 77 2
71 77 2
98 77 2
84 77 2
82 77 2
15 77 2
56 77 0
32 77 2
13 77 0
41 77 0
51 77 2
69 77 1
60 77 0
53 77 2
92 77 2
33 77 1
76 78 2
3 78 0
28 78 1
1 78 0
46 78 1
25 78 0
66 78 0
27 78 1
32 78 1
74 78 0
57 78 1
35 78 0
30 78 0
41 78 0
64 78 0
83 78 0
56 78 0
62 78 1
90 78 0
61 78 1
25 79 0
5 79 0
67 79 0
33 79 2
39 79 2
0 79 0
99 79 0
1 79 0
11 79 0
16 79 2
13 79 0
94 79 0
93 79 2
81 79 0
95 79 0
24 79 2
48 79 2
54 79 0
17 79 2
40 79 2
65 80 2
92 80 2
1 80 0
13 80 0
28 80 2
27 80 0
94 80 1
11 80 0
20 80 2
0 80 0
18 80 2
38 80 2
36 80 0
35 80 0
30 80 0
10 80 2
90 80 0
77 80 2
75 80 0
33 80 2
78 81 0
41 81 0
86 81 2
25 81 2
92 81 1
53 81 2
50 81 2
47 81 0
59 81 2
60 81 1
62 81 1
36 81 0
28 81 0
11 81 1
89 81 0
1 81 2
96 81 1
69 81 2
90 81 2
17 81 0
98 82 2
85 82 0
9 82 2
52 82 2
53 82 2
48 82 2
80 82 0
12 82 2
44 82 2
27 82 2
81 82 0
75 82 2
58 82 0
65 82 2
63 82 2
28 82 2
73 82 0
86 82 0
24 82 2
92 82 2
32 83 1
36 83 1
14 83 1
38 83 1
12 83 1
71 83 0
34 83 2
37 83 1
82 83 1
74 83 2
44 83 1
5 83 2
58 83 2
8 83 0
62 83 0
96 83 2
29 83 2
10 83 2
11 83 1
31 83 1
8 84 2
33 84 1
86 84 0
13 84 0
44 84 1
90 84 0
20 84 1
77 84 1
29 84 0
21 84 0
82 84 1
91 84 0
51 84 1
47 84 1
62 84 1
74 84 0
73 84 0
43 84 1
11 84 2
79 84 1
40 85 1
0 85 0
36 85 1
3 85 0
33 85 1
20 85 1
39 85 0
69 85 0
80 85 0
62 85 1
37 85 1
31 85 0
64 85 0
11 85 0
81 85 0
23 85 2
46 85 1
73 85 1
77 85 1
90 85 0
13 86 1
92 86 1
81 86 1
23 86 2
39 86 1
94 86 1
22 86 0
10 86 0
18 86 0
42 86 0
14 86 0
37 86 0
84 86 1
73 86 2
67 86 0
79 86 0
34 86 0
28 86 0
16 86 0
80 86 1
22 87 0
82 87 0
2 87 0
41 87 2
66 87 2
99 87 1
11 87 1
93 87 0
48 87 0
75 87 0
37 87 0
33 87 1
43 87 0
36 87 0
96 87 2
77 87 0
79 87 2
68 87 2
84 87 1
52 87 0
95 88 0
81 88 0
12 88 0
39 88 0
82 88 1
67 88 0
21 88 0
63 88 0
15 88 0
46 88 1
24 88 1
64 88 0
42 88 1
20 88 1
27 88 1
93 88 1
3 88 0
17 88 2
66 88 0
26 88 1
52 89 1
84 89 1
17 89 2
46 89 2
4 89 0
40 89 1
33 89 1
58 89 1
59 89 2
54 89 2
90 89 0
0 89 1
28 89 1
37 89 1
55 89 0
19 89 0
79 89 1
60 89 2
25 89 0
64 89 2
62 90 2
31 90 2
1 90 1
18 90 2
46 90 2
23 90 0
42 90 2
38 90 0
11 90 1
94 90 1
93 90 2
97 90 1
37 90 2
60 90 2
47 90 2
44 90 2
68 90 1
99 90 1
59 90 1
2 90 2
83 91 1
1 91 1
80 91 1
27 91 2
45 91 1
55 91 1
98 91 2
49 91 2
33 91 2
67 91 1
43 91 2
11 91 1
31 91 2
6 91 2
93 91 2
85 91 1
21 91 1
78 91 2
77 91 2
95 91 1
25 92 0
73 92 0
14 92 2
2 92 2
9 92 2
41 92 0
75 92 2
10 92 2
1 92 0
70 92 2
19 92 0
21 92 0
47 92 2
93 92 2
18 92 2
67 92 0
76 92 2
85 92 0
49 92 2
84 92 2
29 93 2
92 93 0
83 93 2
36 93 0
54 93 0
55 93 2
47 93 0
42 93 0
81 93 0
53 93 0
93 93 1
76 93 0
3 93 2
63 93 0
24 93 1
61 93 2
88 93 0
62 93 0
58 93 2
89 93 2
13 94 0
51 94 2
38 94 2
54 94 2
55 94 1
2 94 1
28 94 2
72 94 0
85 94 0
95 94 1
60 94 0
90 94 2
76 94 2
41 94 0
40 94 2
97 94 0
63 94 2
33 94 1
9 94 1
92 94 0
98 95 0
39 95 1
52 95 0
53 95 0
46 95 0
13 95 1
26 95 0
14 95 0
33 95 0
15 95 1
28 95 0
80 95 1
17 95 0
49 95 0
97 95 1
74 95 1
77 95 0
75 95 0
99 95 1
66 95 1
22 96 0
80 96 2
36 96 0
12 96 0
51 96 0
79 96 0
60 96 2
98 96 0
43 96 0
5 96 1
76 96 0
64 96 2
72 96 2
24 96 0
1 96 2
25 96 2
86 96 2
13 96 2
53 96 0
66 96 2
92 97 1
93 97 2
90 97 0
0 97 0
35 97 0
77 97 2
51 97 2
40 97 2
6 97 2
97 97 0
65 97 2
26 97 2
5 97 0
84 97 2
21 97 0
69 97 0
29 97 0
86 97 0
22 97 2
25 97 0
64 98 0
50 98 0
72 98 0
15 98 0
24 98 2
93 98 0
20 98 2
94 98 2
90 98 0
38 98 2
10 98 2
66 98 0
22 98 2
35 98 0
25 98 0
30 98 0
16 98 2
70 98 2
59 98 0
79 98 1
54 99 0
46 99 0
49 99 0
26 99 0
68 99 1
34 99 2
45 99 2
52 99 0
8 99 1
22 99 0
70 99 0
74 99 2
40 99 0
78 99 0
43 99 0
84 99 0
15 99 2
81 99 2
92 99 0
90 99 2

0 1
1 1
2 0
3 1
4 0
5 1
6 0
7 0
8 2
9 0
10 0
11 1
12 0
13 1
14 0
15 1
16 0
17 0
18 0
19 1
20 0
21 1
22 0
23 2
24 0
25 1
26 0
27 0
28 0
29 1
30 1
31 0
32 0
33 0
34 1
35 1
36 0
37 0
38 0
39 1
40 0
41 1
42 0
43 0
44 0
45 1
46 0
47 0
48 0
49 0
50 1
51 0
52 0
53 0
54 0
55 1
56 1
57 0
58 1
59 1
60 1
61 0
62 0
63 0
64 1
65 0
66 1
67 1
68 1
69 1
70 0
71 0
72 1
73 1
74 1
75 0
76 0
77 0
78 0
79 0
80 1
81 1
82 0
83 1
84 0
85 1
86 1
87 0
88 0
89 1
90 1
91 1
92 0
93 0
94 1
95 1
96 1
97 1
98 0
99 1
