6000 100 100 3
a b c 
66 15 0
47 15 1
85 15 0
8 15 2
71 15 1
10 15 1
2 15 1
46 15 1
1 15 0
16 15 1
14 15 1
72 15 0
9 15 1
39 15 0
42 15 1
50 15 0
34 15 2
80 15 0
58 15 0
3 15 0
22 15 1
31 15 1
84 15 0
90 15 0
89 15 1
88 15 1
29 15 0
48 15 0
7 15 1
75 15 1
27 15 1
35 15 0
70 15 1
96 15 0
24 15 1
30 15 0
28 16 2
93 16 2
18 16 2
46 16 2
88 16 2
89 16 2
53 16 2
62 16 2
0 16 0
38 16 2
97 16 0
59 16 0
55 16 0
45 16 2
65 16 2
27 16 2
17 16 1
23 16 0
74 16 0
16 16 0
42 16 1
77 16 2
70 16 2
34 16 1
29 16 0
41 16 0
19 16 0
51 16 1
9 16 2
35 16 0
75 16 2
85 16 0
50 16 0
4 16 2
76 16 2
64 16 0
15 16 0
66 16 0
98 16 1
83 16 0
7 16 1
20 16 2
63 16 2
82 16 2
22 16 2
78 16 2
68 16 2
39 16 0
37 16 2
1 16 0
52 16 0
49 16 2
26 16 2
86 16 0
69 16 0
5 16 0
25 16 0
61 16 2
79 16 2
96 16 0
43 17 2
24 17 2
30 17 1
52 17 2
49 17 2
31 17 2
46 17 2
26 17 0
17 17 2
77 17 2
45 17 1
56 17 1
32 17 2
59 17 1
62 17 0
21 17 1
85 17 1
6 17 2
61 17 2
60 17 1
58 17 2
75 17 2
99 17 1
84 17 2
15 17 1
42 17 2
81 17 0
25 17 1
29 17 0
68 17 0
7 17 2
8 17 1
2 17 2
28 17 2
89 17 1
86 17 1
72 17 1
4 17 1
14 17 1
16 17 2
39 17 0
11 17 1
18 17 2
3 17 1
55 17 1
87 17 2
23 17 0
27 17 2
57 17 2
0 17 1
76 17 1
22 17 2
44 17 2
88 17 2
64 17 1
54 17 0
82 17 2
95 17 0
83 17 1
34 17 1
41 18 0
65 18 1
47 18 1
72 18 0
62 18 1
74 18 1
76 18 1
71 18 1
38 18 1
19 18 0
97 18 0
42 18 0
36 18 1
2 18 1
85 18 0
79 18 1
27 18 1
78 18 0
80 18 1
92 18 1
58 18 2
64 18 2
68 18 2
26 18 1
0 18 0
31 18 1
82 18 0
87 18 2
34 18 0
37 18 2
18 18 1
51 18 1
56 18 0
89 18 0
24 18 1
22 18 1
69 18 0
70 18 1
67 18 1
5 18 0
52 18 1
98 18 1
63 18 1
59 18 0
53 18 0
93 18 1
20 18 0
3 18 0
10 18 1
99 18 1
86 18 2
28 18 1
43 18 0
84 18 1
39 18 0
23 18 2
9 18 1
66 18 0
95 18 0
61 18 0
87 19 2
56 19 0
9 19 2
75 19 2
26 19 0
66 19 0
7 19 2
38 19 0
42 19 2
93 19 2
98 19 2
39 19 0
5 19 0
96 19 2
72 19 0
28 19 2
47 19 2
73 19 0
48 19 2
60 19 0
97 19 0
14 19 2
1 19 0
40 19 1
21 19 0
90 19 0
63 19 2
18 19 2
15 19 0
76 19 2
77 19 2
27 19 2
81 19 0
23 19 1
51 19 2
59 19 0
8 19 2
46 19 2
17 19 2
16 19 2
44 19 2
71 19 2
89 19 0
3 19 0
92 19 1
65 19 2
80 19 0
4 19 2
0 19 0
54 19 2
85 19 0
84 19 2
61 19 2
2 19 2
79 19 2
32 19 2
55 19 0
11 19 0
43 19 2
58 19 0
17 20 2
10 20 2
20 20 2
68 20 1
43 20 2
58 20 1
67 20 1
81 20 1
60 20 1
97 20 1
59 20 1
89 20 1
32 20 2
8 20 0
94 20 1
26 20 2
36 20 2
19 20 1
38 20 2
0 20 1
35 20 1
24 20 2
34 20 1
11 20 1
16 20 2
61 20 2
82 20 2
93 20 2
30 20 1
63 20 2
57 20 2
55 20 1
37 20 2
95 20 1
64 20 1
6 20 2
99 20 1
70 20 2
79 20 2
46 20 2
14 20 2
45 20 1
72 20 1
29 20 1
13 20 1
48 20 2
66 20 1
71 20 2
69 20 1
87 20 2
62 20 2
22 20 2
53 20 2
54 20 2
77 20 2
78 20 2
23 20 0
51 20 2
84 20 2
41 20 1
18 21 0
75 21 1
66 21 2
55 21 2
76 21 1
5 21 2
44 21 1
54 21 1
39 21 2
93 21 1
36 21 1
99 21 2
62 21 0
84 21 1
90 21 2
7 21 1
8 21 0
45 21 2
68 21 2
89 21 2
81 21 2
25 21 2
42 21 1
46 21 1
17 21 1
10 21 1
51 21 2
30 21 2
50 21 2
58 21 1
11 21 1
20 21 1
21 21 2
91 21 2
3 21 2
80 21 2
43 21 1
16 21 1
38 21 1
87 21 1
56 21 2
49 21 1
34 21 2
41 21 2
74 21 2
13 21 2
0 21 2
22 21 1
29 21 2
61 21 2
85 21 2
9 21 1
37 21 1
27 21 1
33 21 1
48 21 1
4 21 1
19 21 2
86 21 2
92 21 1
5 22 0
22 22 2
15 22 1
65 22 2
39 22 0
90 22 2
49 22 2
13 22 1
7 22 0
32 22 0
41 22 0
82 22 2
45 22 0
89 22 0
47 22 2
52 22 0
50 22 0
37 22 2
20 22 2
35 22 1
66 22 2
48 22 0
26 22 2
16 22 2
46 22 2
73 22 0
87 22 2
44 22 2
97 22 1
12 22 2
17 22 2
43 22 2
95 22 0
83 22 0
42 22 2
91 22 0
0 22 0
86 22 0
3 22 0
84 22 2
33 22 2
74 22 0
78 22 2
64 22 0
34 22 2
28 22 2
54 22 2
51 22 2
25 22 0
18 22 2
1 22 0
98 22 2
36 22 2
14 22 2
63 22 2
53 22 1
80 22 0
70 22 1
60 22 0
96 22 1
74 23 0
59 23 0
40 23 2
22 23 2
56 23 0
50 23 0
86 23 0
5 23 0
67 23 0
8 23 1
91 23 0
94 23 0
1 23 0
28 23 2
38 23 2
10 23 2
26 23 2
39 23 0
19 23 0
64 23 0
48 23 2
96 23 0
84 23 2
87 23 2
41 23 0
47 23 2
25 23 0
3 23 0
95 23 0
51 23 2
79 23 2
69 23 0
15 23 0
20 23 2
16 23 2
71 23 2
30 23 0
29 23 0
45 23 0
78 23 2
35 23 0
92 23 2
55 23 0
0 23 0
33 23 2
2 23 2
7 23 2
89 23 0
24 23 2
53 23 2
65 23 2
14 23 2
54 23 2
75 23 2
36 23 2
80 23 0
52 23 2
46 23 2
90 23 0
57 23 2
14 24 2
64 24 1
4 24 2
26 24 0
38 24 2
76 24 2
52 24 2
53 24 2
60 24 1
93 24 2
48 24 2
57 24 2
92 24 2
63 24 2
43 24 2
2 24 2
95 24 1
45 24 1
73 24 1
20 24 2
24 24 2
94 24 1
77 24 2
71 24 2
0 24 1
46 24 2
90 24 1
29 24 1
31 24 2
89 24 1
12 24 2
82 24 2
61 24 2
11 24 1
50 24 1
74 24 1
65 24 2
15 24 1
44 24 2
56 24 0
13 24 1
27 24 2
36 24 2
96 24 0
22 24 2
79 24 0
33 24 1
66 24 1
47 24 2
30 24 1
37 24 2
25 24 1
58 24 1
70 24 2
86 24 1
75 24 2
5 24 1
81 24 1
72 24 1
80 24 1
62 25 2
73 25 0
83 25 2
90 25 0
43 25 2
23 25 1
58 25 1
0 25 0
16 25 2
74 25 0
2 25 0
32 25 2
80 25 0
84 25 0
1 25 1
17 25 2
46 25 2
71 25 0
69 25 0
41 25 0
15 25 0
25 25 0
91 25 1
85 25 0
26 25 2
63 25 2
27 25 2
48 25 2
31 25 2
99 25 0
3 25 0
29 25 0
38 25 2
42 25 0
75 25 1
86 25 2
51 25 1
82 25 0
22 25 2
19 25 2
81 25 0
94 25 0
36 25 2
30 25 0
57 25 2
72 25 2
35 25 0
89 25 2
70 25 2
97 25 0
55 25 1
9 25 2
87 25 1
11 25 0
78 25 1
39 25 0
65 25 0
18 25 2
54 25 2
34 25 0
69 26 0
45 26 0
76 26 2
34 26 0
36 26 2
87 26 2
35 26 0
32 26 2
97 26 0
63 26 2
89 26 0
50 26 0
81 26 0
95 26 0
82 26 2
51 26 2
68 26 0
83 26 0
59 26 0
98 26 1
49 26 2
20 26 2
90 26 0
40 26 2
1 26 0
79 26 1
14 26 2
16 26 2
55 26 0
15 26 0
80 26 0
84 26 2
25 26 0
13 26 0
19 26 0
54 26 2
29 26 0
72 26 0
96 26 0
8 26 1
42 26 2
65 26 2
53 26 2
18 26 2
85 26 1
52 26 2
56 26 0
2 26 2
5 26 0
91 26 0
86 26 0
33 26 2
22 26 2
70 26 2
73 26 0
46 26 2
77 26 2
61 26 2
93 26 2
99 26 0
89 27 1
55 27 1
54 27 2
2 27 2
15 27 0
18 27 2
78 27 2
26 27 1
12 27 2
14 27 2
4 27 1
27 27 2
16 27 2
79 27 2
43 27 2
38 27 2
5 27 1
49 27 2
6 27 2
25 27 1
67 27 1
84 27 2
40 27 2
83 27 1
11 27 1
73 27 1
42 27 2
9 27 2
74 27 1
23 27 0
90 27 1
33 27 1
94 27 0
66 27 1
95 27 1
97 27 1
50 27 1
24 27 2
51 27 2
59 27 1
0 27 1
77 27 2
64 27 1
36 27 2
21 27 1
85 27 1
61 27 2
7 27 2
52 27 2
70 27 2
60 27 1
29 27 1
13 27 1
98 27 2
68 27 1
82 27 2
92 27 2
39 27 1
20 27 2
72 27 1
73 28 0
86 28 0
51 28 2
64 28 0
85 28 0
15 28 1
96 28 0
65 28 2
60 28 0
48 28 0
69 28 0
58 28 0
36 28 1
79 28 1
42 28 2
53 28 0
6 28 2
35 28 1
89 28 0
27 28 2
44 28 1
34 28 0
63 28 2
61 28 2
68 28 0
43 28 2
32 28 2
37 28 2
56 28 0
46 28 2
99 28 0
20 28 2
82 28 2
38 28 1
83 28 1
80 28 2
87 28 2
84 28 2
47 28 2
71 28 2
17 28 2
33 28 2
19 28 0
55 28 0
23 28 1
26 28 2
57 28 2
97 28 1
31 28 2
50 28 0
76 28 2
67 28 0
81 28 0
77 28 2
24 28 2
59 28 0
95 28 0
72 28 0
2 28 2
98 28 2
77 29 1
51 29 1
40 29 1
21 29 2
66 29 2
67 29 2
11 29 2
1 29 2
23 29 0
96 29 2
36 29 2
15 29 2
60 29 2
29 29 2
27 29 1
48 29 1
63 29 1
83 29 2
46 29 1
30 29 2
6 29 0
44 29 1
32 29 1
55 29 2
99 29 2
81 29 2
38 29 1
3 29 2
75 29 1
69 29 2
90 29 0
88 29 1
87 29 1
76 29 1
13 29 2
43 29 0
62 29 1
79 29 1
49 29 1
7 29 1
4 29 1
93 29 1
9 29 1
42 29 1
65 29 2
52 29 1
74 29 0
20 29 1
39 29 2
68 29 2
10 29 2
37 29 1
57 29 1
18 29 1
80 29 0
58 29 2
91 29 0
34 29 0
47 29 1
70 29 0
91 30 0
43 30 1
31 30 1
41 30 1
82 30 1
62 30 1
49 30 1
37 30 1
21 30 0
50 30 2
66 30 2
16 30 1
60 30 2
10 30 1
27 30 1
77 30 1
85 30 0
13 30 2
44 30 1
30 30 2
56 30 2
12 30 1
69 30 2
84 30 1
70 30 1
45 30 2
39 30 2
0 30 2
23 30 0
99 30 2
25 30 2
34 30 2
74 30 0
76 30 1
55 30 2
9 30 1
94 30 0
57 30 0
35 30 2
6 30 2
97 30 1
67 30 2
90 30 1
52 30 1
78 30 1
68 30 2
19 30 2
65 30 1
51 30 2
83 30 2
38 30 0
22 30 0
58 30 0
95 30 2
98 30 1
92 30 1
61 30 1
3 30 2
86 30 2
47 30 1
98 31 0
27 31 0
83 31 2
37 31 0
5 31 2
21 31 2
62 31 2
84 31 0
43 31 2
75 31 0
6 31 1
28 31 1
32 31 0
7 31 0
34 31 2
19 31 1
13 31 2
63 31 0
46 31 2
40 31 2
35 31 2
44 31 0
14 31 0
72 31 2
82 31 0
97 31 2
73 31 2
54 31 0
52 31 0
65 31 0
55 31 2
96 31 2
85 31 2
81 31 2
49 31 0
20 31 2
53 31 0
1 31 2
87 31 0
38 31 0
10 31 0
91 31 2
60 31 2
51 31 0
30 31 0
23 31 1
56 31 2
67 31 2
4 31 0
94 31 2
90 31 2
57 31 0
11 31 2
18 31 2
48 31 0
8 31 1
64 31 2
33 31 0
88 31 0
58 31 2
98 32 1
87 32 1
95 32 2
96 32 2
67 32 2
58 32 2
25 32 0
70 32 1
81 32 2
76 32 1
71 32 1
15 32 2
92 32 1
32 32 1
43 32 1
78 32 1
21 32 2
52 32 1
2 32 1
36 32 0
33 32 0
80 32 1
17 32 1
94 32 2
50 32 2
16 32 1
4 32 1
41 32 2
13 32 2
40 32 1
46 32 0
9 32 1
24 32 1
48 32 0
75 32 1
22 32 1
1 32 0
11 32 2
64 32 1
35 32 2
3 32 2
30 32 2
19 32 2
34 32 2
20 32 1
6 32 1
66 32 2
49 32 1
59 32 2
5 32 2
28 32 1
85 32 2
31 32 1
23 32 0
89 32 2
26 32 1
62 32 1
93 32 1
61 32 1
60 32 2
36 33 0
20 33 0
24 33 0
26 33 0
52 33 0
30 33 1
80 33 1
49 33 0
90 33 1
87 33 0
7 33 2
37 33 0
96 33 1
88 33 0
46 33 0
47 33 0
67 33 1
15 33 1
53 33 2
58 33 1
33 33 0
13 33 2
95 33 1
65 33 0
38 33 0
76 33 0
12 33 0
68 33 1
78 33 0
66 33 1
42 33 0
84 33 0
59 33 1
54 33 0
64 33 1
83 33 1
25 33 1
74 33 1
61 33 0
89 33 2
77 33 0
23 33 2
22 33 0
43 33 0
16 33 0
81 33 1
29 33 1
11 33 1
93 33 2
57 33 0
41 33 1
28 33 0
60 33 1
39 33 1
27 33 2
51 33 0
40 33 0
31 33 0
69 33 1
50 33 1
74 34 0
26 34 2
2 34 2
46 34 2
93 34 2
29 34 0
44 34 2
27 34 2
99 34 0
73 34 0
60 34 0
82 34 2
86 34 0
32 34 2
16 34 2
25 34 0
45 34 0
59 34 0
6 34 2
39 34 0
91 34 0
40 34 2
1 34 0
57 34 2
51 34 2
42 34 2
77 34 2
37 34 2
38 34 2
7 34 2
80 34 0
47 34 2
95 34 0
85 34 0
64 34 0
15 34 0
65 34 2
43 34 2
36 34 2
61 34 2
89 34 0
34 34 0
53 34 2
41 34 0
18 34 2
48 34 2
20 34 2
63 34 2
54 34 2
50 34 0
31 34 2
71 34 2
13 34 0
83 34 0
33 34 2
72 34 0
10 34 2
21 34 0
4 34 2
90 34 0
99 35 2
14 35 2
2 35 2
90 35 0
88 35 2
91 35 0
98 35 2
4 35 0
76 35 2
80 35 0
0 35 1
8 35 1
13 35 0
89 35 0
60 35 0
15 35 0
44 35 2
83 35 0
12 35 2
87 35 2
18 35 2
62 35 2
95 35 0
25 35 2
66 35 0
97 35 0
96 35 0
58 35 2
7 35 2
45 35 2
24 35 2
46 35 2
32 35 2
70 35 2
9 35 2
48 35 0
82 35 1
85 35 0
49 35 2
55 35 0
41 35 0
54 35 2
94 35 0
26 35 2
56 35 0
42 35 2
78 35 2
39 35 0
19 35 0
52 35 1
65 35 2
28 35 2
86 35 1
74 35 0
71 35 2
10 35 2
75 35 2
84 35 2
36 35 0
57 35 2
13 36 2
14 36 1
1 36 2
35 36 2
3 36 2
36 36 1
71 36 1
29 36 2
34 36 2
62 36 1
74 36 2
77 36 1
8 36 0
75 36 1
88 36 1
25 36 2
30 36 2
17 36 1
53 36 1
54 36 1
31 36 1
78 36 1
73 36 2
19 36 2
60 36 2
70 36 1
89 36 2
38 36 1
81 36 2
64 36 1
56 36 2
37 36 1
67 36 2
82 36 1
97 36 2
93 36 1
49 36 1
12 36 1
65 36 1
10 36 1
95 36 2
52 36 1
80 36 2
57 36 1
33 36 1
58 36 2
9 36 1
7 36 1
46 36 1
99 36 2
32 36 1
51 36 1
6 36 1
66 36 2
11 36 2
92 36 1
22 36 1
79 36 1
84 36 1
5 36 2
32 37 0
40 37 2
9 37 2
96 37 0
89 37 0
21 37 0
97 37 1
49 37 2
45 37 0
87 37 2
76 37 2
69 37 0
56 37 1
44 37 2
55 37 1
54 37 2
98 37 2
52 37 2
90 37 0
70 37 2
82 37 2
95 37 0
47 37 2
43 37 2
8 37 1
73 37 1
94 37 0
4 37 2
72 37 0
59 37 0
78 37 1
5 37 2
35 37 0
13 37 0
64 37 0
12 37 2
53 37 2
66 37 0
67 37 0
0 37 0
61 37 2
26 37 1
18 37 0
14 37 2
20 37 2
93 37 1
31 37 0
88 37 2
62 37 2
85 37 0
11 37 0
51 37 2
34 37 0
99 37 0
6 37 2
15 37 0
57 37 2
63 37 2
80 37 0
48 37 2
92 38 2
21 38 0
58 38 0
75 38 2
4 38 1
62 38 2
56 38 0
70 38 2
9 38 2
77 38 2
81 38 0
39 38 0
88 38 0
22 38 2
73 38 0
78 38 2
83 38 0
1 38 1
66 38 0
80 38 0
55 38 0
13 38 0
64 38 0
14 38 2
85 38 0
36 38 2
16 38 2
96 38 0
11 38 0
52 38 2
42 38 2
46 38 2
72 38 0
76 38 2
44 38 2
48 38 2
10 38 2
68 38 0
91 38 0
89 38 0
35 38 1
40 38 2
34 38 2
51 38 2
82 38 2
6 38 2
